721810010001975TAVG   80     200     130     470     710    1290    1300    1300    1310     880     280     560   
721810010001976TAVG  210     160     270     450     960    1110    1270    1480    1070     670     600     160   
721810010001977TAVG  300     280      90     570     810     650    1720    1230    1270     960     420     160   
721810010001978TAVG  260     120     360     580     940    1380    1620    1140    1170     960     560     380   
721810010001979TAVG   30     170     230     610     970    1090    1920    1330     890     890     450     190   
721810010001980TAVG  100     130     410     800     890    1260    1510    1420    1280    1050     400     800   
721810010001981TAVG  100       0     590     710     960    1290    1250    1460    1280     890     330     370   
721810010001982TAVG  340     420     270     490     950    1190    1280    1560     940     900     280    -110   
721810010001983TAVG  -20     260     450     640     960    1380    1320    1380    1330    1190     480     290   
721810010001984TAVG  450     540     600     740    1180    1250    1490    1380    1200     670     850     240   
721810010001985TAVG  100     210     350     630     790    1140    1470    1280    1080     690     450     200   
721810010001986TAVG  280     110     440     670     910    1390    1720    1320    1240     840     370     320   
721810010001987TAVG  360     140     320     680    1180    1280    1390    1440    1070     940     520     170   
721810010001988TAVG   80     190     530     390    1050    1440    1290     810    1080    1010     360     600   
721810010001989TAVG  310     180     520     670     860    1450    1480    1440    1170    1080     750     360   
721810010001990TAVG   50     340     480     510    1090    1390    1160    1460    1170     650     490     490   
721810010001991TAVG  160     300     330     550    1190    1410    1520    1460    1150     970     580     270   
721810010001992TAVG  210     390     270     620     830    1380    1630    1340    1250     780     630     410   
721810010001993TAVG  390     310     710     740     840    1470    1500    1820    1310     800     520     360   
721810010001994TAVG  360     190     350     740     960    1340    1480    1430    1290     950     680     220   
721810010001995TAVG  310      20     520     700     940    1320    1360    1260    1280     890     570     250   
721810010001996TAVG  370     270     440     410     960    1240    1320    1390    1060     790     450     400   
721810010001997TAVG  240     260     230     540     920    1190    1400    1540    1200     800     520      50   
721810010001998TAVG  290      70     290     570     970    1230    1580    1370    1240     800     380     560   
721810010001999TAVG  220     340     360     890    1110    1240    1830    1370    1170     900     420     270   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG  140     100     330     370     720    1130    1220    1590     760     690     630       0   
851520010001906TAVG   90    -260     -30     430     900    1140    1310    1230    1140    1030     220     140   
851520010001907TAVG  190     -10      30     430     850    1280    1400    1240    1200     710     300     130   
851520010001908TAVG  -70     -20     250     540     650    1030    1390    1170     970     790     330      90   
851520010001909TAVG -180    -110     280     610     640    1000    1480    1370    1150     810     130     400   
851520010001910TAVG  180     180     500     560     980    1450    1100    1410     960     750     410     250   
851520010001911TAVG  -10      70     600     280     770     860    1370    1320    1020     900     360     400   
851520010001912TAVG  270     140     140     470     710    1330    1260    1210    1100     680     550    -170   
851520010001913TAVG  180     -10     200     420     720    1260    1390    1210     720     780     550     160   
851520010001914TAVG  220      30     230     350     910    1120    1460    1250    1130     840     350      70   
851520010001915TAVG   50      40     140     490     950    1340    1330    1300    1130     860     570     240   
851520010001916TAVG  140     -60     250     370    1000    1140    1210    1190     980     700     330     -90   
851520010001917TAVG   40     160     530     570     910    1150    1130    1500    1030     630     400     140   
851520010001918TAVG  180     130     290     550    1050    1220    1270    1100    1070     770     410     200   
851520010001919TAVG  170     120     260     390     680    1120    1380    1490    1210     720     490     480   
851520010001920TAVG  -70       0     320     410     970     960    1340    1180     950     730     280     -90   
851520010001921TAVG  140    -180    -190     410     690    1110    1350    1240    1070     680     400     110   
851520010001922TAVG   10      10     580     150     870    1100    1360    1370    1030     790     420      80   
851520010001923TAVG  110     -20     390     600     990    1230    1440    1360    1150     850     320      70   
851520010001924TAVG   60      60     290     460     930    1680    1220    1230    1110     580     370     220   
851520010001925TAVG   30     290     450     630     930    1380    1480    1280     780     700     330     170   
851520010001926TAVG  130     -30     220     720     830    1330     780    1270    1290    1040     210      70   
851520010001927TAVG  230     120      70     410     830    1100    1320    1270     830     870     330     -50   
851520010001928TAVG  -80      40     230     440     560    1200    1290    1450    1150     640     430      80   
851520010001929TAVG  -20     100     310     280     760    1230    1510    1280    1130     810     400      70   
851520010001930TAVG   40     -50     360     590     720    1140    1650    1460    1400     790     570     340   
851520010001931TAVG  100     530     560     620     900    1370    1560    1360    1210     750     380      90   
851520010001932TAVG  170    -120     240     320     800    1290    1230    1150     860    1010     200     180   
851520010001933TAVG -120     230     350     490    1350    1320    1370    1210     970     820     400      70   
851520010001934TAVG  -80      10     200     570     970    1240    1280    1160     930     850     510     160   
851520010001935TAVG  180     210     310     470     750    1160    1340    1280    1070     670     620     240   
851520010001936TAVG  330     380     480     670     990    1130    1120    1330    1010     720     320      30   
851520010001937TAVG   50     -60     410     320     940     930    1510    1330     920     670     230     210   
851520010001938TAVG   10     180     330     970     800    1250    1360    1440    1120     750     410       0   
851520010001939TAVG  350    -250     350     400     750    1150    1280    1530     750     770     610     190   
851520010001940TAVG   80     -10     140     360     820     980    1690    1340    1010     820     440     170   
851520010001941TAVG  -70     120     190     740     850    1210    1400    1270    1250     710     590     -50   
851520010001942TAVG  -70     100     290     280    1000    1110    1450    1530    1010     630     280     130   
851520010001943TAVG -200      70     310     640     940    1450    1310    1150    1150     840     220     180   
851520010001944TAVG   80    -250     280     200     890    1150    1230    1390    1130     560     110     -70   
851520010001945TAVG -190     230     320     250     690    1190    1480    1430    1150     870     390     280   
851520010001946TAVG  190     310     320     820     740    1120    1290    1380    1300     770     230     330   
851520010001947TAVG  570     300     440     530     790    1060    1400    1540    1120     890     660     630   
851520010001948TAVG  370     350     360     550     920    1060    1150    1540    1490     920     530     380   
851520010001949TAVG  260     390     490     300     920    1270    1270    1240    1110     900     450     320   
851520010001950TAVG  360     190     520     570     800    1130    1350    1430    1210    1210     850     370   
851520010001951TAVG  170     210     440     510     790    1350    1230    1280    1130     690     360     490   
851520010001952TAVG  340      10     420     600     630    1060    1760    1570    1240     810     590     260   
851520010001953TAVG  430     260     270     870     740    1000    1430    1400    1070     920     560     240   
851520010001954TAVG  280     300     290     530    1150    1190    1150    1150    1170     820     600     560   
851520010001955TAVG  590     560     560     430     880    1180    1310    1170    1030    1140     370     450   
851520010001956TAVG  280     350     400     560     720    1230    1220    1140    1330    1110     580     510   
851520010001957TAVG  340      70     300     410     810     870    1480    1110     960     880     740     270   
851520010001958TAVG  180     100     250     640    1070    1070    1300    1310    1000    1060     140     450   
851520010001959TAVG  380     110     420     530     930    1130    1540    1220    1180    1050     700     640   
851520010001960TAVG  600     260     790     680     990    1190    1260    1630    1160    1100     670      40   
851520010001961TAVG  270     380     220     610     890    1440    1210    1260    1210     960     610     260   
851520010001962TAVG  170     190     400     600     490    1200    1590    1460    1350     880     660     -20   
851520010001963TAVG  -10     280     400     510     900    1090    1240    1200     930     370     530     440   
851520010001964TAVG -190      50     430     780     880    1030    1470    1150    1060     900     350     230   
851520010001965TAVG  150     230     220     530     950    1200    1240    1290    1090     310     250     490   
851520010001966TAVG -450     370     550     670     950    1550    1250    1420    1170     890     440     300   
851520010001967TAVG  270     310     440     490     900    1060    1410    1220    1140    1080     670     320   
851520010001968TAVG  370     380     440     410     840    1120    1430    1240     980     680     830     690   
851520010001969TAVG -550     210     370     600     950    1000    1300    1300    1140     630     420     300   
851520010001970TAVG  210    -120     230     540     920    1060    1240    1300    1210     950     360     590   
851520010001971TAVG  270     250     510     380     960    1340    1080    1340    1440     980     590     380   
851520010001972TAVG  480     340     360     650     880    1260    1650    1300    1300     970     740     370   
851520010001973TAVG  300     340     360     520     630    1190    1110    1420    1260     950     540     250   
851520010001974TAVG   80     300     430     900     960    1070    1350    1370     980     930     760     270   
851520010001975TAVG  200     260     270     550     730    1280    1340    1300    1440     950     550     700   
851520010001976TAVG  370     300     290     600    1020    1140    1270    1440    1200     890     720     310   
851520010001977TAVG  460     380     140     640     800     650    1690    1160    1440    1000     600     340   
851520010001978TAVG  380     270     420     690     970    1350    1580    1190    1260    1000     630     510   
851520010001979TAVG  180     250     240     590     960     930    1740    1360     910    1060     640     310   
851520010001980TAVG  200     360     560     790     980    1240    1500    1500    1410    1170     540     760   
851520010001981TAVG  210     190     630     720     930    1310    1340    1490    1380    1000     390     410   
851520010001982TAVG  520     550     290     560     970    1130    1290    1560    1080     850     340      20   
851520010001983TAVG  200     400     490     660     880    1390    1300    1380    1410    1220     690     390   
851520010001984TAVG  600     620     750     750    1050    1190    1440    1390    1270     740     930     410   
851520010001985TAVG  270     210     470     620     870    1080    1410    1300    1160     770     560     360   
851520010001986TAVG  350     220     470     680     960    1280    1760    1300    1240     990     450     430   
851520010001987TAVG  490     300     420     640    1210    1170    1350    1480    1210    1070     580     290   
851520010001988TAVG   50     350     580     430     990    1340    1250     840    1100    1080     440     690   
851520010001989TAVG  480     160     580     750     810    1300    1430    1460    1280    1150     930     420   
851520010001990TAVG  170     430     460     530    1010    1300    1110    1480    1240     660     600     530   
851520010001991TAVG  210     330     520     620    1200    1390    1520    1580    1220    1000     600     310   
851520010001992TAVG  290     420     320     560     810    1320    1510    1370    1280     900     720     580   
851520010001993TAVG  490     440     740     690     860    1340    1460    1780    1380     870     620     470   
851520010001994TAVG  420     330     470     630    1000    1230    1530    1360    1250    1080     710     390   
851520010001995TAVG  340     250     520     730    1020    1280    1440    1340    1460    1010     760     490   
851520010001996TAVG  500     420     430     440    1010    1210    1290    1440    1100    1000     700     530   
851520010001997TAVG  360     440     400     520     840    1250    1450    1660    1240     910     680     140   
851520010001998TAVG  290     120     320     540     950    1290    1520    1350    1340     930     520     720   
851520010001999TAVG  340     390     520     960    1200    1280    1910    1450    1270    1000     590     370   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001921TAVG  130    -260    -300     280     620     900    1150    1080     910     510     220     -80   
860270010001922TAVG   10     -90     460      40     760     960    1200    1240     880     620     310      10   
860270010001923TAVG  150      10     270     540     860     980    1300    1160    1080     610     170     -50   
860270010001924TAVG  110     -30     290     320     720    1340     930    1080     990     400     230      90   
860270010001925TAVG   80     250     390     570     780    1160    1240    1180     650     520     160     150   
860270010001926TAVG  100     -30     220     610     640    1110     570    1140    1180     930      30      40   
860270010001927TAVG  130      70     -10     230     640     960    1150    1130     670     720     220     -90   
860270010001928TAVG -100     -20     120     350     360    1090    1130    1240    1010     400     260     -40   
860270010001929TAVG  -50     160      90     200     570    1100    1290    1090     910     760     270     -10   
860270010001930TAVG   50     -50     210     400     580    1000    1430    1280    1240     590     330     300   
860270010001931TAVG   40     430     480     520     750    1210    1330    1090    1030     520     210     -40   
860270010001932TAVG  130    -170      90     230     660    1180    1000     970     560     830       0     120   
860270010001933TAVG -210     130     140     460     510    1080    1090     930     740     600     270     -40   
860270010001934TAVG -110     -60      40     470     830    1040    1000     880     760     650     450      50   
860270010001935TAVG  150     190     260     360     680    1000    1260    1020     900     480     490     190   
860270010001936TAVG  270     250     340     550     850     930     860    1170     880     530     200     -20   
860270010001937TAVG  100    -110     340     200     790     800    1360    1130     740     530      70      80   
860270010001938TAVG    0     130     250     750     690    1020    1190    1200    1030     580     260    -170   
860270010001939TAVG  250    -280     360     260     610    1040    1010    1270     650     690     410      50   
860270010001940TAVG  -10     -80      50     200     680     770    1450    1120     880     670     240      60   
860270010001941TAVG  -40      40     120     700     680    1040    1160     970    1020     500     500     -80   
860270010001942TAVG  -30      20      30     270     890    1000    1250    1340     740     460     170      40   
860270010001943TAVG -100      20     130     570     790    1280    1060    1030    1010     690      40     120   
860270010001944TAVG   50    -190     290      60     900    1020    1080    1250     890     340     -20    -190   
860270010001945TAVG -200     390     200     200     590    1040    1370    1160     850     540      60     -80   
860270010001946TAVG  -80      80      30     670     560     950    1050    1230    1000     520     -40     -40   
860270010001947TAVG  350      70     150     300     700     960    1260    1140     750     540     360     300   
860270010001948TAVG   60      90     130     470     710     830     890    1270    1170     610     190      20   
860270010001949TAVG   70     240     260      60     720    1140    1050    1100     830     480      20       0   
860270010001950TAVG   70    -130     250     350     580    1020    1220    1100     900     940     530      40   
860270010001951TAVG  -60    -100      90     260     560    1200    1040    1010     920     400     110     140   
860270010001952TAVG   10    -200     110     350     380     850    1440    1390     960     420     280    -150   
860270010001953TAVG  130      50      20     730     560     840    1200    1200     710     590     280      40   
860270010001954TAVG  -20     -10     100     280    1010     990     930     770     860     560     260     280   
860270010001955TAVG  270     380     250     170     640     960    1110     880     780     790     -20     120   
860270010001956TAVG   10      80     180     400     650    1060     990     900    1030     730     270     130   
860270010001957TAVG  -60    -180      40     150     710     770    1310     800     620     540     430     -40   
860270010001958TAVG -150    -260      20     430     920     800    1040    1180     760     760    -200      90   
860270010001959TAVG  130     -50     130     290     820     990    1280    1030     950     720     350     310   
860270010001960TAVG  280      30     550     380     840    1000     980    1360     880     780     310    -200   
860270010001961TAVG   20      90      60     410     620    1380    1000     900     890     610     240     -70   
860270010001962TAVG  -80     -50      70     440     230     980    1360    1300    1120     560     290    -420   
860270010001963TAVG -290     -50     200     340     600     850    1080    1060     690     110     220     180   
860270010001964TAVG -470     -80     120     480     590     790    1270     950     850     460      50     -60   
860270010001965TAVG -170      80      20     310     770    1030     970    1070     850      30     -60     180   
860270010001966TAVG  240     130     280     480     850    1360    1030    1160     810     570     100     -90   
860270010001967TAVG  -50       0     210     310     690     880    1360    1110     880     770     320      30   
860270010001968TAVG  110     130     110     240     710    1000    1250     990     750     400     430     400   
860270010001969TAVG -910      30     100     420     760     850    1190    1110     850     250     120    -110   
860270010001970TAVG  -60    -360     -90     260     620     880    1060    1150    1000     600     130     300   
860270010001971TAVG   70     -50     310     200     760    1100     850    1070    1240     730     200      10   
860270010001972TAVG  230     100      70     450     690    1170    1480    1000     980     590     370     -30   
860270010001973TAVG    0     120      70     320     460    1030    1010    1160    1000     590     300       0   
860270010001974TAVG -230     110     140     650     740     920    1230    1120     590     560     380     -30   
860270010001975TAVG -160     -30     -70     330     440    1030    1120    1110    1140     540     120     300   
860270010001976TAVG   50      90      50     260     750    1020    1030    1170     820     500     370     -50   
860270010001977TAVG  150     150    -120     480     680     440    1520     940    1130     680     280     -50   
860270010001978TAVG   20       0     170     440     800    1210    1380     890     940     700     350     170   
860270010001979TAVG -230      30       0     440     740     860    1680    1140     700     640     230      10   
860270010001980TAVG -170      30     280     630     690    1060    1350    1270    1160     840     260     590   
860270010001981TAVG -110     -50     380     520     770    1110     960    1140    1010     630      30     130   
860270010001982TAVG  170     280      70     300     760    1020    1070    1320     790     620       0    -270   
860270010001983TAVG -110     100     280     460     720    1150    1120    1280    1170     990     250      40   
860270010001984TAVG  250     420     590     500     920     980    1300    1170     960     420     620      30   
860270010001985TAVG  -20     -20     190     400     760     860    1200    1000     840     400     260     -70   
860270010001986TAVG   70      40     300     450     780    1170    1560    1080     980     630     270     170   
860270010001987TAVG  320     110     270     560    1220    1170    1290    1310    1160     940     370     110   
860270010001988TAVG   40     230     470     380     860    1270    1210     820     950     900     320     590   
860270010001989TAVG  300     200     480     620     790    1320    1360    1390    1120     990     660     250   
860270010001990TAVG   10     290     350     390     940    1250    1050    1410    1110     620     410     420   
860270010001991TAVG   60     170     300     480    1080    1300    1400    1430    1050     940     460     180   
860270010001992TAVG   60     300     190     440     750    1310    1400    1260    1210     790     510     370   
860270010001993TAVG  310     300     570     610     790    1300    1360    1670    1210     750     460     290   
860270010001994TAVG  310     190     280     560     930    1230    1510    1290    1170     860     560     190   
860270010001995TAVG  120      10     460     610     910    1110    1220    1210    1290     790     -90     220   
860270010001996TAVG  390     260     380     430     870    1090    1250    1340    1050     780     550     390   
860270010001997TAVG  240     310     230     480     820    1130    1380    1460    1200     790     500       0   
860270010001998TAVG  140     -20     210     450     910    1170    1400    1270    1120     760     310     530   
860270010001999TAVG  140     290     390     890    1160    1180    1780    1370    1130     850     330     230   
