043070120001933TAVG -310    -200     420    1050    1190    1420    1660    1840    1290     620     150    -350   
043070120001934TAVG -420    -470     -20     590    1060    1060    1650    1360    1100     710     280    -160   
043070120001935TAVG -500    -260     250     770    1150    1640    1490    1490    1100     830     170     -40   
043070120001936TAVG -500    -190    -100     940    1360    1490    1580    1950    1300     620     430    -180   
043070120001937TAVG -530    -290     300     680    1140    1570    1580    1710     980     710     130    -180   
043070120001938TAVG   20       0     440     950    1130    1990    1660    1670    1380     560     250    -230   
043070120001939TAVG -450      20     170     570    1090    1510    1780    1460    1180     600     180    -260   
043070120001940TAVG -200    -400     310     440    1190    1670    1700    1580    1200     830     130     -40   
043070120001941TAVG  -20    -170     170     640    1230    1580    1490    1940     990     460    -280    -450   
043070120001942TAVG -460    -510     360     780    1350    1520    1610    1610    1090     720     270    -290   
043070120001943TAVG -330    -530     390     240     980    1420    1510    1450    1390     530     650    -330   
043070120001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001946TAVG  -50     -10     550     890     820    1390    1690    1450    1430     490     140     110   
043070120001947TAVG  -50     140     470     840    1490    1590    2200    1710    1460     810     230    -190   
043070120001948TAVG  100     -80     270     780    1600    1930    1800    1670    1330     840     450    -110   
043070120001949TAVG -110    -130     580     900    1270    1510    2050    1980    1430    1110     610    -170   
043070120001950TAVG -420    -170     600     580    1450    1770    1740    1560    1390     870     260    -200   
043070120001951TAVG -720     -60     220     710    1380    1950    1960    1780    1470    1080     260     110   
043070120001952TAVG  -70      50     500     850    1340    1710    1880    1580    1300    1000     450      20   
043070120001953TAVG -160    -110     500     730    1520    1560    2060    2050    1450     990     450    -150   
043070120001954TAVG   50     240     730     890    1340    1640    1950    1890    1140     970     580      30   
043070120001955TAVG -190      90     400     940    1640    1840    1750    1790    1410    1040     220      40   
043070120001956TAVG -170     100     330     920    1360    2010    2010    1990    1480    1050     840     230   
043070120001957TAVG   60    -160       0     670    1150    1360    1910    1240    1280     710     -70     -60   
043070120001958TAVG -300     -30     310     820    1350    1740    1800    1910    1650    1080     560     370   
043070120001959TAVG  -40    -110       0     770    1200    1620    2040    1710    1730     820     120    -160   
043070120001960TAVG  -50     110     430    1020    1450    1670    1960    2010    1330     940     540     -30   
043070120001961TAVG  420     370     230    1290    1480    1780    2180    1940    1680     970     700    -380   
043070120001962TAVG  180     250     690     770    1310    1800    2040    2190    1560     950     280      60   
043070120001963TAVG -390      70     350     980    1510    2210    1830    1940    1610     960     150     330   
043070120001964TAVG  160    -140     480     890    1410    1790    2010    1940    1390     870     150     240   
043070120001965TAVG -110      70     510    1050    1470    1810    1920    1790    1290    1250     330     -50   
043070120001966TAVG  -70     230     330     690    1190    1460    1830    1830    1260     710     370      80   
043070120001967TAVG -280    -230     500    1030    1310    1740    1960    1850    1320     990     530     160   
043070120001968TAVG    0     410     520     840    1410    1670    1790    1840    1570     900     320      50   
043070120001969TAVG  -70     -60     420     970    1480    1350    2010    1920    1620     950     660     250   
043070120001970TAVG   20      90     490     970    1300    1610    1820    1800    1460     730     480     100   
043070120001971TAVG  -40    -140     440     930    1680    1690    1870    1940    1360     910     370     220   
043070120001972TAVG -290     150     580    1010    1650    1680    1770    1600    1520     960     400     -20   
043070120001973TAVG -130    -150     470    1000    1480    1670    1770    1880    1370     990     260    -280   
043070120001974TAVG -330     260     430     950    1440    1800    1890    2020    1400     770     380     230   
043070120001975TAVG   70     160     490     870    1300    1240    1810    1780    1490     790     280     310   
043070120001976TAVG -140     400     820    1110    1780    1890    2110    1920    1380     560     330     270   
043070120001977TAVG  270     380     530    1080    1460    1830    1990    1780    1670    1080     500     160   
043070120001978TAVG  -30      10     470     490    1370    1890    1840    1980    1910    1270     400     -50   
043070120001979TAVG  -90     410     520     560    1680    1550    1740    1670    1350     920    1030     230   
043070120001980TAVG  240      60     380     660    1270    1680    1900    1610    1390     980     340     -90   
043070120001981TAVG   60     280     690    1020    1110    1620    1820    1650    1460     660     460     120   
043070120001982TAVG   80     120     500     780    1160    1550    1920    1970    1550     830     230     210   
043070120001983TAVG   60     470     360    1320    1240    1740    2040    1870    1460     940     -10      50   
043070120001984TAVG    0     400     500     780    1350    1420    1800    1560    1480     790     190     120   
043070120001985TAVG -180      50     350     630    1400    1400    1770    1870    1290    1090     450     -30   
043070120001986TAVG -180     140     400     920    1670    1610    2030    1730    1210    1010      70      50   
043070120001987TAVG   90     -80     450     910    1460    1720    2020    1500    1230     840     300      40   
043070120001988TAVG -250     -80     370     940    1690    1910    1880    1670    1490    1070     420    -350   
043070120001989TAVG   90      90     210     790    1290    1880    2280    1800    1590    1290     220      80   
043070120001990TAVG -170    -150     350     850    1480    2020    1830    1620    1360    1060     600     -10   
043070120001991TAVG   30     100     490     880    1530    1690    1880    1540    1670     890     580     160   
043070120001992TAVG -110      20     520     900    1450    1950    1860    1630    1470    1090     660     200   
043070120001993TAVG -170    -140     250     700    1430    1720    2130    1730    1370    1040     360     190   
043070120001994TAVG -220      90     500     930    1470    1640    1860    2080    1270     910     520     130   
043070120001995TAVG -140      20     570     910    1600    1880    1810    1870    1170    1080     540     -90   
043070120001996TAVG -220     -30     220    1080    1740    1670    1950    1650    1300     850     370     -70   
043070120001997TAVG -120     -40     540     790    1450    1730    1840    1470    1300     590     740      10   
043070120001998TAVG  -60     180     300     700    1130    1660    1720    1920    1250     800     380     180   
043070120001999TAVG   20     270     900     970    1610    1510    1710    1930    1490    1060     580     140   
043096110001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001919TAVG -720    -560     150     620    1140    1440    1410    1370    1310    1060      40    -240   
043096110001920TAVG -600     -90     260     620    1090    1290    2010    1710    1220     890     320    -250   
043096110001921TAVG -240    -220     -20     550    1010    1560    1870    1600    1520     960     340       0   
043096110001922TAVG -220    -100     140     750    1190    1280    1720    1890    1410     870     200    -280   
043096110001923TAVG -560      60     180     640    1330    1410    2000    1620    1120     830     380     -70   
043096110001924TAVG -260      20     120     640    1170    1710    1890    1820    1570    1100      60    -280   
043096110001925TAVG -370    -280     170     840    1140    1750    1590    1460     940     550      70    -540   
043096110001926TAVG -230    -300      30     920    1330    1170    1630    1700    1580     790     120    -620   
043096110001927TAVG -640    -220     340     680     320    1740    1600    1670     970     690      30    -150   
043096110001928TAVG -330    -130     220     510    1650    1470    1470    1480    1210    1010    -450    -570   
043096110001929TAVG -150    -350     240     640    1180    1400     700    1630    1280     600     100    -250   
043096110001930TAVG -420    -220     310     650    1280    1580    1700    1700     790    1000     210    -170   
043096110001931TAVG -390      70     410     640    1350    1850    1720    1880    1180     970     300     -40   
043096110001932TAVG   90     230     270     920    1490    1700    1840    1810    1460     850     360      90   
043096110001933TAVG -180     -50     590    1330    1420    1620    1980    2160    1630     980     450    -220   
043096110001934TAVG -220    -250     280     770    1330    1350    1960    1660    1550     960     380     -30   
043096110001935TAVG -340     -40     390     980    1260    1850    1710    1830    1330    1110     260     100   
043096110001936TAVG -280      10      60    1150    1500    1680    1880    2320    1660    1000     710     120   
043096110001937TAVG -300     -10     360     910    1480    1750    1840    2070    1440    1010     400     100   
043096110001938TAVG  250      90     580    1140    1350    2210    1710    1950    1830     920     450     -40   
043096110001939TAVG -180     200     270     820    1250    1720    2080    1820    1560     840     420    -150   
043096110001940TAVG    0    -270     450     680    1480    1850    1830    1880    1490    1150     410     190   
043096110001941TAVG  100      70     270     880    1370    1830    1820    2300    1380     680     -60    -130   
043096110001942TAVG -300    -260     490     960    1540    1670    1920    1890    1460    1060     600       0   
043096110001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001946TAVG  190     190     640    1130    1030    1710    2010    1850    1710     780     250      60   
043096110001947TAVG -170      80     490     840    1460    1560    2230    1830    1650     920     180    -330   
043096110001948TAVG  100    -260     210     860    1580    1960    1870    1870    1510     890     480    -190   
043096110001949TAVG -240    -140     420     940    1240    1590    2110    2170    1550    1150     610    -260   
043096110001950TAVG -380    -340     420     670    1390    1810    1780    1680    1560    1020     230    -230   
043096110001951TAVG -800    -240     190     750    1330    1900    2000    1860    1590    1130     300      10   
043096110001952TAVG -150      20     320     790    1280    1530    1940    1650    1460    1000     400      10   
043096110001953TAVG -220    -240     380     690    1610    1600    2100    2140    1550    1100     480    -210   
043096110001954TAVG  -70     170     700    1010    1340    1770    2070    2110    1410     980     580      90   
043096110001955TAVG -240     -40     280     900    1510    1960    1930    1890    1500    1030      50    -120   
043096110001956TAVG -200       0     310     960    1390    2040    2100    2060    1530    1040     670     220   
043096110001957TAVG   30    -200     -20     770    1160    1400    1830    1260    1360     480    -140    -190   
043096110001958TAVG -450     -40     200     850    1400    1740    1790    1920    1790    1130     400     220   
043096110001959TAVG -150    -160    -160     850    1270    1700    2190    1690    1850     650      10    -380   
043096110001960TAVG -160      20     390    1010    1280    1580    2070    1950    1400     960     530    -250   
043096110001961TAVG  300     290     120     870    1460    1770    2220    1860    1630     850     610    -550   
043096110001962TAVG  -40     110     430     760    1300    1770    2000    2180    1530     900     200    -100   
043096110001963TAVG -490       0     300     920    1510    2200    1940    1980    1580     900     130     200   
043096110001964TAVG   60    -230     430     850    1320    1880    1960    1940    1390     800      40      90   
043096110001965TAVG -220     -40     360     890    1410    1840    1840    1930    1430    1170     140    -120   
043096110001966TAVG -280      60     130     720    1150    1480    1790    1830    1310     660     300     -90   
043096110001967TAVG -450    -210     330    1060    1280    1760    2040    1900    1350     920     380     -30   
043096110001968TAVG -120     350     410     930    1340    1600    1860    1760    1580     890     160     -70   
043096110001969TAVG -330    -160     300    1000    1360    1300    2070    1950    1580     950     470     190   
043096110001970TAVG  -60    -100     380     940    1300    1570    1780    1800    1470     780     350     -40   
043096110001971TAVG -200    -260     420     900    1560    1520    1940    1870    1370     940     340     200   
043096110001972TAVG -360     130     420    1050    1560    1690    1690    1600    1570     970     380     -10   
043096110001973TAVG -190    -150     360    1100    1430    1600    1640    1940    1340    1000     240    -470   
043096110001974TAVG -450     230     490     980    1430    1670    1860    2010    1400     820     310     130   
043096110001975TAVG   40      20     400     880    1150    1240    1810    1670    1410     720     170     230   
043096110001976TAVG -180     430     620    1000    1770    1750    2070    1770    1370     630     180      50   
043096110001977TAVG  260     340     470    1120    1290    1700    1930    1680    1760    1030     320      80   
043096110001978TAVG -140     -60     380     560    1350    1750    1730    1990    1860    1230     280     -90   
043096110001979TAVG -130     270     460     600    1610    1450    1730    1590    1370     930     980     -20   
043096110001980TAVG  120     -50     180     650    1150    1550    1840    1670    1280     980     170    -190   
043096110001981TAVG   30     220     760    1020    1090    1570    1710    1550    1490     680     320     -60   
043096110001982TAVG  -60      70     420     780    1090    1470    1890    1960    1520     870     160      90   
043096110001983TAVG -100     440     130    1170    1220    1740    1930    1820    1350     890    -190    -110   
043096110001984TAVG -140     390     440     720    1240    1340    1670    1630    1610     750     150     180   
043096110001985TAVG -260     190     320     620    1370    1300    1610    1830    1240    1130     400     -60   
043096110001986TAVG -140     210     280     930    1540    1600    1880    1640    1180    1080     -10       0   
043096110001987TAVG  140     -40     420    1040    1420    1560    1870    1320    1250     780     310     -30   
043096110001988TAVG  -30    -210     360    1010    1670    1750    1880    1690    1350    1030     460    -310   
043096110001989TAVG   90     140     140     790    1240    1800    2100    1790    1560    1210     240      60   
043096110001990TAVG -100     -60     390     820    1430    2010    1760    1640    1440    1050     630      40   
043096110001991TAVG   40     120     450     830    1510    1600    1790    1440    1490     970     510     180   
043096110001992TAVG  -10     140     430     900    1350    1730    1810    1700    1480    1070     650     110   
043096110001993TAVG  -90      20     430     600    1370    1770    2130    1730    1430    1070     250     230   
043096110001994TAVG -210     120     550     900    1400    1800    1890    2060    1390    1040     540     180   
043096110001995TAVG  -70     100     560    1030    1650    1850    1840    1930    1420    1040     500     -80   
043096110001996TAVG -310     -10     240    1070    1680    1600    1950    1680    1500     920     430     -40   
043096110001997TAVG  -50      50     450     940    1460    1740    1880    1560    1390     570     660     -10   
043096110001998TAVG  -20     210     230     780    1150    1680    1840    1880    1230     940     450     140   
043096110001999TAVG  -60     320     840    1120    1640    1460    1750    1990    1440    1180     480     -80   
043099000001900TAVG -610    -380     280     200     920    1410    1570    1590    1060     730     120    -560   
043099000001901TAVG -830    -480    -130     830     910    1220    1520    1300    1320     740       0    -460   
043099000001902TAVG -600    -150     680     660    1110    1350    1360    1220    1070     740     110    -440   
043099000001903TAVG -730    -490    -110     520    1280    1220    1410    1360    1030     340     310    -420   
043099000001904TAVG -300    -240     340     700     870    1030    1260    1160    1100     620      20    -430   
043099000001905TAVG -450    -360    -160     720    1060    1370    1480    1260    1280     590     -80    -330   
043099000001906TAVG -610    -360     -40     200     980    1240    1380    1270     630     400    -230    -560   
043099000001907TAVG -400    -180     390     550     990    1250    1610    1220     800     630    -170    -540   
043099000001908TAVG -470    -200     420     910    1270    1370    1710    1550    1150     410     250    -160   
043099000001909TAVG -500    -160     340     910    1490    1710    1880    1700    1570     990     290       0   
043099000001910TAVG -540    -360      50     740    1210    1550    1580    2030    1280     820     320    -160   
043099000001911TAVG -190    -380     160     490    1010    1840    1890    1620    1240    1060     290      30   
043099000001912TAVG -190    -380     140     920    1240    1690    1890    1730    1480     770     160    -460   
043099000001913TAVG -460    -110     240     850    1070    1460    1850    1800    1370     800     170    -170   
043099000001914TAVG -460    -150     150     790    1270    1940    1720    1370    1460     770     180    -200   
043099000001915TAVG -440    -270      90     940    1020    1070    1450    1600     820     900     170     180   
043099000001916TAVG -170    -150      90     370    1290    1840    1520    1350    1140    1070     140    -320   
043099000001917TAVG -170    -320      50     690    1060    1380    1510    1410    1250     520     160    -440   
043099000001918TAVG-1200    -140     -90      90    1210    1480    1640    1560    1140     650     100    -490   
043099000001919TAVG -880    -640     180     620    1030    1480    1270    1310    1200     970      10    -460   
043099000001920TAVG -790    -220     190     710    1140    1210    1900    1630    1180     840     270    -530   
043099000001921TAVG -420    -330     -70     400     980    1530    1770    1500    1560     800     180    -150   
043099000001922TAVG -350    -310     120     710    1120    1250    1650    1760    1310     830     220    -410   
043099000001923TAVG -700     -60     150     600    1330    1390    1840    1530    1100     730     200    -300   
043099000001924TAVG -520     -90     230     630    1130    1680    1740    1800    1580    1000     -40    -400   
043099000001925TAVG -550    -340     180     830    1200    1660    1570    1440     790     460      80    -660   
043099000001926TAVG -390    -420     -10     820    1290    1170    1720    1710    1440     730      50    -810   
043099000001927TAVG -810    -310     280     660     410    1760    1590    1800     960     650       0    -330   
043099000001928TAVG -480    -270     190     610    1750    1610    1560    1530    1190     980    -490    -700   
043099000001929TAVG -310    -350     230     760    1370    1490     790    1550    1220     570     210    -200   
043099000001930TAVG -460    -290     370     700    1440    1720    1660    1460     570     650      80    -520   
043099000001931TAVG -700     -40     290     330    1170    1700    1510    1580     980     600      70    -220   
043099000001932TAVG -250      40     110     800    1320    1510    1650    1470    1180     650     200    -360   
043099000001933TAVG -540    -260     470    1180    1250    1430    1800    2020    1390     760     190    -440   
043099000001934TAVG -500    -410     190     580    1130    1240    1810    1430    1200     750     210    -350   
043099000001935TAVG -670    -210     320     820    1220    1680    1650    1590    1210     890     110    -220   
043099000001936TAVG -460    -240    -210     970    1490    1480    1740    2060    1460     660     500    -170   
043099000001937TAVG -620    -300     330     750    1290    1530    1650    1820    1200     840     230    -270   
043099000001938TAVG -110     -60     450     990    1180    2060    1610    1760    1510     600     280    -220   
043099000001939TAVG -610     -70      30     680    1070    1510    1880    1550    1340     700     220    -320   
043099000001940TAVG -160    -360     300     450    1300    1700    1740    1690    1260     810     160       0   
043099000001941TAVG -170    -220     100     640    1260    1600    1560    2100    1050     560    -250    -500   
043099000001942TAVG -510    -520     360     890    1380    1540    1680    1730    1210     800     350    -280   
043099000001943TAVG -570    -420     370     290    1170    1490    1370    1460    1620     600     580    -450   
043099000001944TAVG -540    -290      50     620    1100    1580    1690    1450    1430     670     -10    -180   
043099000001945TAVG -340    -300     170     530    1300    1480    1790    1930    1630    1010     190     -60   
043099000001946TAVG -160       0     540     930     900    1500    1920    1490    1560     590      10    -200   
043099000001947TAVG -440    -110     260     690    1360    1420    2170    1630    1380     630     -40    -590   
043099000001948TAVG -220    -420      10     580    1540    1840    1680    1600    1280     740     200    -520   
043099000001949TAVG -540    -470     270     680    1040    1410    1960    1860    1230     950     340    -590   
043099000001950TAVG -730    -550     330     360    1260    1720    1680    1410    1370     750     100    -550   
043099000001951TAVG-1000    -420      90     490    1190    1740    1770    1750    1330     940      90    -280   
043099000001952TAVG -410    -240     230     770    1190    1460    1750    1380    1130     820     250    -340   
043099000001953TAVG -590    -400     320     640    1430    1510    1990    1890    1350     760     200    -520   
043099000001954TAVG -380     -10     660     760    1200    1620    1860    1760     990     870     300    -320   
043099000001955TAVG -500    -270     200     720    1490    1750    1740    1750    1340     830     -10    -450   
043099000001956TAVG -610    -280     160     780    1320    1900    1820    1930    1330     890     570     110   
043099000001957TAVG -390    -340    -230     570    1000    1220    1790    1180    1190     420    -290    -410   
043099000001958TAVG -770    -240     110     670    1250    1630    1720    1860    1580    1050     330    -120   
043099000001959TAVG -410    -440    -210     560    1180    1490    2070    1650    1570     710     -60    -470   
043099000001960TAVG -410    -120     330     910    1190    1520    1850    1790    1140     840     360    -440   
043099000001961TAVG  120     110      10     760    1320    1640    2130    1760    1450     890     540    -680   
043099000001962TAVG -280     -60     370     600    1120    1610    2000    2100    1360     820     140    -300   
043099000001963TAVG -690    -150     260     720    1490    1990    1740    1730    1490     770      40      20   
043099000001964TAVG -180    -380     310     770    1200    1800    1880    1770    1310     710    -170    -170   
043099000001965TAVG -480    -320     260     810    1290    1700    1690    1710    1240    1140      60    -400   
043099000001966TAVG -530       0      30     570    1060    1310    1700    1700    1130     520     110    -410   
043099000001967TAVG -770    -420     280     840    1220    1600    1810    1670    1110     860     270    -290   
043099000001968TAVG -360     180     340     810    1260    1330    1580    1630    1440     800      70    -250   
043099000001969TAVG -450    -280     170     890    1300    1150    1860    1790    1410     770     430     -80   
043099000001970TAVG -240     -90     360     840    1080    1400    1570    1640    1300     550     140    -150   
043099000001971TAVG -320    -410     270     850    1460    1520    1800    1760    1170     750     260    -100   
043099000001972TAVG -660    -100     310     760    1440    1610    1660    1470    1320     810     180    -180   
043099000001973TAVG -430    -290     240     800    1300    1380    1510    1780    1230     860      70    -560   
043099000001974TAVG -650     -20     320     900    1300    1610    1660    1920    1250     740     190     -20   
043099000001975TAVG -210     -40     220     720    1170    1100    1720    1530    1330     620      60       0   
043099000001976TAVG -440     170     570     920    1640    1690    1980    1760    1200     480      10    -100   
043099000001977TAVG  -70     130     410    1010    1240    1630    1780    1630    1560     970     160    -180   
043099000001978TAVG -490    -400     260     330    1230    1690    1710    1790    1690    1160     100    -390   
043099000001979TAVG -490     -40     310     530    1540    1360    1600    1440    1200     740     790    -240   
043099000001980TAVG -180    -220     150     540    1080    1450    1790    1390    1220     810      70    -500   
043099000001981TAVG -230      60     480     840     900    1450    1610    1440    1350     490     260    -230   
043099000001982TAVG -370    -170     230     590    1010    1330    1870    1790    1430     680      20    -110   
043099000001983TAVG -290     230      50    1140    1240    1710    1860    1740    1250     820    -380    -420   
043099000001984TAVG -330     270     250     620    1140    1270    1570    1460    1470     720      70     -90   
043099000001985TAVG -470     -90     180     440    1240    1240    1490    1760    1020    1010     320    -310   
043099000001986TAVG -330     130     190     760    1580    1410    1650    1560    1010     890    -160    -280   
043099000001987TAVG -100    -170     270     910    1270    1470    1800    1270    1190     800     130    -230   
043099000001988TAVG -310    -290     290     760    1560    1670    1790    1500    1310     920     370    -630   
043099000001989TAVG -220     -40     140     660    1180    1580    2020    1690    1480    1130      90      10   
043099000001990TAVG -370    -270     230     810    1360    1860    1530    1410    1240     960     420    -180   
043099000001991TAVG -230    -230     370     690    1420    1490    1640    1370    1480     810     330     -20   
043099000001992TAVG -360    -210     300     820    1300    1650    1820    1490    1430     880     500    -130   
043099000001993TAVG -440    -160     170     570    1300    1570    2030    1570    1290     890     210     -30   
043099000001994TAVG -600     -60     380     810    1350    1580    1810    2010    1240     980     450     -50   
043099000001995TAVG -350    -140     410     870    1560    1820    1740    1700    1100     960     290    -330   
043099000001996TAVG -570    -210      40    1000    1570    1580    1800    1560    1290     860     250    -320   
043099000001997TAVG -300    -180     380     810    1430    1540    1790    1500    1300     510     510    -250   
043099000001998TAVG -330    -110     160     660    1020    2050    1700    1770    1150     730     280     -80   
043099000001999TAVG -350      50     690     850    1570    1360    1600    1830    1260    1060     360    -150   
043105100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001921TAVG  -60     -20     120     570    1060    1670    1920    1590    1500    1000     560     460   
043105100001922TAVG  380     340     470    1160    1360    1550    1910    2070    1590    1180     550      60   
043105100001923TAVG -130     530     610     950    1680    1670    2040    1860    1220    1020     740     240   
043105100001924TAVG  240     460     690     850    1370    1930    2040    1970    1730    1310     360     100   
043105100001925TAVG  -30      90     610    1170    1540    2110    1860    1700    1130     820     650    -200   
043105100001926TAVG  200     -20     450    1040    1640    1450    1860    1800    1790    1050     250    -370   
043105100001927TAVG -370       0     460     680     350    1700    1510    1680     930     690     230     -10   
043105100001928TAVG  -50     -20     450     720    1640    1430    1460    1550    1200     910    -260    -300   
043105100001929TAVG   80    -260     310     770    1270    1530     650    1550    1150     710     250      90   
043105100001930TAVG  -70      90     420     810    1370    1600    1710    1440     440     880     460     -90   
043105100001931TAVG -350      70     460     460    1150    1640    1480    1640     980     670     210       0   
043105100001932TAVG  150     230     170     790    1400    1460    1670    1420    1230     650     290     110   
043105100001933TAVG -100      10     500    1340    1220    1460    1730    1810    1470     810     360    -190   
043105100001934TAVG -100    -100     120     670    1320    1320    2040    1740    1400    1010     450      90   
043105100001935TAVG -160      70     500    1030    1440    1840    1750    1810    1460    1100     320     290   
043105100001936TAVG -180     240      40    1200    1670    1810    1700    2320    1560     810     620     120   
043105100001937TAVG -190      10     530    1000    1290    1800    1980    1870    1260    1010     390      90   
043105100001938TAVG  260     320     480    1170    1520    2170    1960    1910    1740     780     470     100   
043105100001939TAVG  -90     350     390     760    1290    1710    2080    1780    1510     810     330     -20   
043105100001940TAVG  130     -90     430     730    1370    1990    1960    1920    1470    1010     450     250   
043105100001941TAVG  280     100     310     960    1380    1940    1710    2210    1250     910      50    -200   
043105100001942TAVG -190    -260     590    1040    1660    1710    1860    1950    1450     990     470     -20   
043105100001943TAVG  -60    -190     420     550    1270    1600    1860    1710    1670     790     890     -90   
043105100001944TAVG  -90     -60     290     970    1330    1720    2080    1510    1520    1030     330     230   
043105100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001946TAVG  430     370     870    1200    1190    1600    1870    1700    1710     960     390     360   
043105100001947TAVG  230     360     610     970    1580    1720    2280    1810    1690     970     390    -110   
043105100001948TAVG  210      80     360    1020    1620    1970    1970    1790    1370    1030     650     -10   
