000001300001946TAVG  480     570     940    1030    1190    1800    2070    2240    1840    1290     790     500   
000001300001947TAVG  620     720     820     920     970    1500    1810    2050    1820    1290     890     670   
000001300001948TAVG  540     750     960    1000    1240    1700    2040    2130    1910    1300    1010     660   
000001300001949TAVG  620     730     720    1090    1440    1600    1970    2120    1660    1230     900     530   
000001300001950TAVG  490     630     560     960    1230    1800    1930    2130    1840    1150     870     470   
000001300001951TAVG  690     610     870    1110    1230    1870    2190    2120    1720    1260     930     690   
000001300001952TAVG  590     820     820     680    1110    1520    1620    1910    1700    1210     980     710   
000001300001953TAVG  640     820     780     960    1360    1660    1920    1840    1870    1200    1010     600   
000001300001954TAVG  880     600     710    1020    1440    1660    1980    2170    1710    1320     950     640   
000001300001955TAVG  570     810     740     970    1330    1470    1890    2080    1700    1280    1110     530   
000001300001956TAVG  740     630     700     900    1210    1800    1970    2000    1670    1230     930     720   
000001300001957TAVG  540     830    1030    1130    1150    1850    1940    2070    1860    1530    1030     590   
000001300001958TAVG  620     620     870     960    1400    1740    2220    2130    1910    1510    1000     620   
000001300001959TAVG  530     560     750    1070    1180    1790    2030    1920    1710    1210     880     550   
000001300001960TAVG  430     770    1050    1390    1370    1860    1900    1720    1640    1150     990     580   
000001300001961TAVG  580     570     820     870    1280    1640    2070    1940    1570    1310     770     540   
000001300001962TAVG  550     930     940    1040    1280    1910    2150    2130    1950    1190    1050     490   
000001300001963TAVG  460     680     570     970    1320    1740    1920    1960    1780    1440     970     660   
000001300001964TAVG  790     510     810    1230    1370    1830    2130    2230    1880    1340    1050     750   
000001300001965TAVG  730     840     810    1280    1480    1760    2080    2020    1900    1210    1080     710   
000001300001966TAVG  500     430     850     990    1310    1860    2320    2190    1730    1340     950     870   
000001300001967TAVG  390     530     790     920    1110    1800    1870    1970    1880    1410     840     820   
000001300001968TAVG  540     560     990     840    1130    1410    2140    2070    1770    1310     800     570   
000001300001969TAVG  300     580     840     830    1280    1740    1950    2240    1800    1220     980     610   
000001300001970TAVG  620     620     810     930    1240    1810    1990    2040    1660    1120     910     660   
000001300001971TAVG  570     610     750    1090    1310    1790    2050    2030    1840    1120     810     640   
000001300001972TAVG  650     890     850    1130    1500    1650    2020    2140    1820    1440    1170     610   
000001300001973TAVG  650     550     780    1080    1390    1880    2040    2420    1980    1360     970     680   
000001300001974TAVG  590     680     800    1040    1530    1680    2000    1920    1640    1360     840     420   
000001300001975TAVG  320     360     600     990    1400    2040    2100    1990    1930    1400    1050     740   
000001300001976TAVG  640     580     860    1030    1370    1670    1890    1970    1650    1400     920     640   
000001300001977TAVG  570     730     870    1060    1440    1700    1870    1790    1470    1100     830     700   
000001300001978TAVG  630     570     810    1000    1370    1760    1930    2100    1590    1280     910     610   
000001300001979TAVG  530     890     880    1110    1430    1480    1850    1840    1670    1340    1060     740   
000001300001980TAVG  620     830    1200    1150    1410    1830    1880    1960    1600    1280     720     640   
000001300001981TAVG  800     720     850    1020    1220    1500    1970    2210    1850    1490     860     670   
000001300001982TAVG  610     550     930    1050    1080    1660    1900    1800    1440    1410    1000     690   
000001300001983TAVG  720     700     540    1040    1220    1770    2070    2120    1720    1210     770     560   
000001300001984TAVG  660     710     820    1050    1430    1650    2170    1950    2000    1330    1050     730   
000001300001985TAVG  380     600     790    1080    1440    1670    1960    1840    1590    1170     880     860   
000001300001986TAVG  710     720     650    1170    1370    1630    2110    2130    1710    1440     840     850   
000001300001987TAVG  480     450     900     920    1400    1510    1920    1900    1730    1530    1030     680   
000001300001988TAVG  520     520     800     860    1240    1690    1840    2050    1580    1230     410     330   
000001300001989TAVG  790     740     870     910    1210    1550    2010    2110    1870    1410     900     620   
000001300001990TAVG  450     240     670    1040    1340    1640    1750    1970    1610    1420     730     510   
000001300001991TAVG  630     400     680     840    1270    1780    2100    2090    1720    1300     900     480   
000001300001992TAVG  550     760     870    1050    1080    1610    2070    2180    2110    1590     920     510   
000001300001993TAVG  340     650     790     890    1410    1880    1980    2040    1790    1320     950     640   
000001300001994TAVG  310     440     640     820    1280    1370    1930    2010    1650    1250     890     770   
000001300001995TAVG  610     590     890     940    1400    1630    1720    2030    1710    1300    1010     410   
000001300001996TAVG  690     680     740    1130    1160    1640    1950    2100    1730    1180    1010     620   
000001300001997TAVG  440     600     780     870    1320    1750    1860    2080    1740    1490    1100     750   
000001300001998TAVG  490     550    1050    1150    1280    1680    2070    2170    1800    1220     880     570   
000001300001999TAVG  630     640     760    1190    1350    1470    1910    1820    2000    1290     670     490   
000001500001900TAVG  -60     380     510     640    1010    1180    1500    1740    1300    1490     710     390   
000001500001901TAVG   80     390     390     540     970    1500    1660    1830    1510    1010     350     170   
000001500001902TAVG   50     410     470     470     830    1480    1670    1920    1570    1060     690     360   
000001500001903TAVG  100      80     340     640    1000    1370    1620    1780    1430    1120     590     180   
000001500001904TAVG  310     370     430     700     910    1450    1720    1680    1400     960     530     190   
000001500001905TAVG  100     170     470     830    1050    1440    1740    1830    1490    1100     640     180   
000001500001906TAVG   40     190     530     790    1020    1380    1550    1810    1630     950     560     450   
000001500001907TAVG  210     320     420     530    1250    1440    1730    1660    1550    1210     480     250   
000001500001908TAVG   80     310     190     570    1040    1370    1780    1890    1710    1140     500     180   
000001500001909TAVG  160      20     480     570    1110    1700    1790    1930    1370    1310     710     -70   
000001500001910TAVG  260     190     610     790     850    1560    1830    2100    1610    1190     600     200   
000001500001911TAVG  130     160     430     570     860    1570    1580    1790    1800    1120     550     -60   
000001500001912TAVG  190     190     510     630     680    1340    1560    1740    1520    1100     560     120   
000001500001913TAVG  240     200     460     660    1060    1380    1680    1650    1650    1270     660     380   
000001500001914TAVG  280     310     410     700    1010    1430    1670    1780    1490     980     640     320   
000001500001915TAVG  230     130     270     520    1150    1390    1760    1740    1510    1190     540     380   
000001500001916TAVG  -20     310     620     530    1170    1840    1860    2010    1480     930     630     140   
000001500001917TAVG  270     250     570     640    1140    1400    1900    1840    1370    1190     570     410   
000001500001918TAVG  180     580     590     680    1230    1640    1720    1890    1660    1240     660     170   
000001500001919TAVG  270     500     490     780    1130    1340    1430    2110    1660    1010     670     350   
000001500001920TAVG  240     280     610     490    1130    1460    1560    1640    1780    1110     420     100   
000001500001921TAVG -240     230     540     670    1020    1360    2020    2130    1360    1150     800     280   
000001500001922TAVG   70     270     540     750    1120    1590    1620    1910    1480    1350     330     190   
000001500001923TAVG  120     200     650     750    1120    1370    1780    1890    1280    1250     680     300   
000001500001924TAVG  110      40     430     900    1100    1650    1870    1890    1510    1130     320     370   
000001500001925TAVG  410     150     430     600     940    1470    2050    1670    1470    1100     280     570   
000001500001926TAVG  190     280     510     540     880    1480    1880    1890    1840    1260     480     280   
000001500001927TAVG  270     200     610     570     850    1380    1550    1860    1680    1040     440     160   
000001500001928TAVG  -30     240     560     650    1160    1620    1960    2050    1390    1060     370     200   
000001500001929TAVG   30      90     530     650    1030    1250    1680    1820    1350    1120     810     180   
000001500001930TAVG   20     640     610     810     930    1190    1700    1840    1600    1330     530     270   
000001500001931TAVG  250     150     310     660     950    1150    1630    1670    1520    1000     270     280   
000001500001932TAVG  280     540     530     610     980    1310    1660    1960    1540    1120     690     350   
000001500001933TAVG   50      70     440     850    1000    1450    1640    1760    1650    1180     250     -60   
000001500001934TAVG  210     460     660     550    1040    1620    1950    1770    1670    1010     730     190   
000001500001935TAVG  160     310     560     600     990    1390    1620    1640    1510    1130     380     260   
000001500001936TAVG  460     120     340     460     950    1130    1450    1420    1270     750     460     400   
000001500001937TAVG  100     230     320     610    1030    1260    1820    1660    1670    1130     550     360   
000001500001938TAVG  250     400     390     340    1080    1260    1500    1750    1460    1010     720     200   
000001500001939TAVG  180     120     270     530    1060    1500    1720    1660    1390    1230     540     140   
000001500001940TAVG  -20     440     550     910     920    1500    1480    1750    1560    1040     590     230   
000001500001941TAVG  130     180     550     700     990    1510    1530    1760    1210    1000     380     -10   
000001500001942TAVG  130     170     490     660     910    1340    1750    1700    1670     910     590     280   
000001500001943TAVG  -20     250     260     600     810    1330    1480    1810    1680     940     610     130   
000001500001944TAVG  100     180     200     560     960    1160    1690    1550    1250     990     330      60   
000001500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001500001946TAVG  170     -20     450     580     820    1590    1800    1830    1400    1060     460     180   
000001500001947TAVG  160     140     380     460     660    1390    1440    1800    1590    1110     570     120   
000001500001948TAVG   70     350     550     580     750    1470    1610    1850    1550    1200     610     320   
000001500001949TAVG  150     310     290     700    1030    1240    1550    1850    1440     950     520     150   
000001500001950TAVG   50     180     150     620     780    1390    1570    1890    1590    1070     490     110   
000001500001951TAVG  230     100     420     700     960    1610    1740    1820    1400    1040     500     220   
000001500001952TAVG  160     340     310     270     840    1310    1370    1570    1360     960     690     120   
000001500001953TAVG  110     340     400     630    1040    1380    1610    1600    1570    1010     580     240   
000001500001954TAVG  360      90     410     640    1040    1290    1620    1870    1420    1080     430     140   
000001500001955TAVG  170     260     280     770     860    1160    1510    1710    1440     980     750      60   
000001500001956TAVG  190     240     260     510     950    1510    1760    1780    1550    1010     560     250   
000001500001957TAVG  210     280     520     660     700    1450    1650    1820    1570    1100     610      60   
000001500001958TAVG  180     170     540     530     890    1510    1920    1820    1670    1350     520     240   
000001500001959TAVG  170      20     360     590     700    1590    1580    1670    1450     990     480     250   
000001500001960TAVG   60     220     510     900     940    1480    1630    1480    1350     880     610      50   
000001500001961TAVG  170     160     380     540     920    1250    1700    1610    1410     990     430     -30   
000001500001962TAVG   80     490     530     670     900    1650    1840    1810    1660     930     570     -70   
000001500001963TAVG  -60     190     290     610    1000    1330    1490    1640    1440    1160     590     280   
000001500001964TAVG  200     130     310     710    1030    1530    1940    1820    1620    1230     580     330   
000001500001965TAVG   50     460     390     930    1240    1430    1710    1620    1640    1030     710     380   
000001500001966TAVG  -70      90     500     550    1010    1580    2020    1930    1550    1020     580     310   
000001500001967TAVG  -10     150     390     520     740    1460    1610    1760    1580    1070     560     410   
000001500001968TAVG   50     200     500     500     780    1190    1690    1930    1390     970     490     -10   
000001500001969TAVG -150      70     410     500     750    1360    1740    1960    1520     940     590     160   
000001500001970TAVG  160     210     290     490     830    1430    1630    1900    1460     870     440     300   
000001500001971TAVG   30     290     420     470    1010    1380    1610    1800    1560     790     510     240   
000001500001972TAVG  200     440     510     750    1050    1340    1620    1860    1480    1120     610     240   
000001500001973TAVG  220     110     260     720     930    1570    1780    1990    1690    1130     570     160   
000001500001974TAVG  180     190     410     630    1080    1510    1740    1630    1450    1010     450     160   
000001500001975TAVG -150    -150     300     420    1070    1590    1750    1800    1640    1180     660     310   
000001500001976TAVG  170     160     320     440     980    1330    1550    1690    1450    1130     620      90   
000001500001977TAVG  140     180     390     760    1020    1330    1550    1420    1220     770     440     160   
000001500001978TAVG   90     240     350     600    1000    1300    1540    1700    1200    1110     580     150   
000001500001979TAVG  140     590     570     670    1090    1240    1540    1610    1430     960     700     180   
000001500001980TAVG   80     330     820     770    1000    1360    1470    1640    1360    1000     390     290   
000001500001981TAVG  260     340     390     520     810    1240    1750    1900    1520    1250     480     160   
000001500001982TAVG  230      60     370     740     740    1410    1600    1570    1350    1060     640     320   
000001500001983TAVG  270     180      80     520     840    1440    1760    1920    1340     910     500     120   
000001500001984TAVG  120     260     300     680    1130    1390    1810    1680    1600    1160     700     330   
000001500001985TAVG -180     120     300     700    1100    1260    1730    1430    1320     950     440     320   
000001500001986TAVG  130     140     260     770    1110    1180    1830    1820    1590    1120     490     350   
000001500001987TAVG   90      10     400     570     980    1160    1670    1590    1350    1100     690     140   
000001500001988TAVG  110     160     410     490     860    1400    1540    1690    1260    1040      30     -80   
000001500001989TAVG  290     260     460     480     870    1140    1530    1720    1600    1150     430     230   
000001500001990TAVG   10    -180     280     490     990    1410    1370    1770    1470    1140     400      20   
000001500001991TAVG  230      50     360     430     860    1480    1700    1780    1480    1010     580     120   
000001500001992TAVG   30     320     480     570     760    1280    1800    1800    1800    1290     720     120   
000001500001993TAVG   50     160     130     540    1040    1450    1590    1760    1350    1100     610     270   
000001500001994TAVG -140     140     150     450     840    1100    1700    1690    1400     980     470     410   
000001500001995TAVG  100     160     380     480     990    1150    1540    1760    1470    1170     590      80   
000001500001996TAVG  130     230     350     610     740    1350    1610    1680    1410     800     510     270   
000001500001997TAVG  -90     140     490     570    1060    1420    1560    1700    1410    1160     720     260   
000001500001998TAVG   60     120     540     820     940    1400    1580    1920    1430    1040     590     220   
000001500001999TAVG   70     190     350     810     890    1220    1560    1490    1640    1180     300     -30   
000001600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001925TAVG  460     290     500     760    1110    1640    2050    1830    1530    1290     340     630   
000001600001926TAVG  190     310     620     700    1160    1460    2060    1970    1950    1380     600     450   
000001600001927TAVG  390     330     750     750     920    1610    1750    1940    1760    1130     610     260   
000001600001928TAVG   50     270     770     730    1190    1560    2060    2130    1540    1180     490     300   
000001600001929TAVG  170     200     690     810    1150    1330    1780    1950    1550    1180     910     250   
000001600001930TAVG   50     610     710     960    1120    1280    1890    1870    1650    1390     650     310   
000001600001931TAVG  360     210     490     750     990    1420    1670    1660    1650    1040     480     430   
000001600001932TAVG  440     550     650     730    1170    1510    1630    2000    1640    1220     780     460   
000001600001933TAVG  200     130     600     900    1030    1490    1760    1790    1720    1320     450      80   
000001600001934TAVG  360     440     750     730    1040    1620    2020    1870    1710    1120     810     350   
000001600001935TAVG  270     400     690     720    1230    1450    1790    1790    1540    1300     420     350   
000001600001936TAVG  620     290     480     610    1100    1340    1690    1640    1360     850     550     480   
000001600001937TAVG  190     290     450     660    1090    1420    1910    1760    1790    1190     740     510   
000001600001938TAVG  400     430     510     490    1250    1400    1520    1860    1600    1060     770     280   
000001600001939TAVG  280     230     450     650    1260    1520    1830    1770    1400    1300     700     150   
000001600001940TAVG   40     470     640     970    1120    1570    1670    1830    1570    1090     700     370   
000001600001941TAVG  330     260     770     800    1130    1600    1680    1800    1240    1130     430     230   
000001600001942TAVG  200     240     630     830    1000    1490    1800    1850    1750    1020     790     340   
000001600001943TAVG  130     330     450     710     920    1430    1620    1830    1770    1060     680     330   
000001600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001946TAVG  200     150     560     750     920    1560    1970    1970    1510    1180     540     290   
000001600001947TAVG  300     140     530     620     810    1420    1580    1900    1600    1220     590     310   
000001600001948TAVG  200     360     590     720    1070    1480    1720    1880    1720    1210     760     410   
000001600001949TAVG  310     360     500     770    1150    1390    1690    1890    1530     950     610     280   
000001600001950TAVG  150     260     220     760     940    1480    1730    1890    1630    1150     620     130   
000001600001951TAVG  400     160     510     870    1090    1660    1980    1770    1440    1070     610     260   
000001600001952TAVG  290     400     340     330     960    1290    1480    1630    1470    1120     750     300   
000001600001953TAVG  290     470     460     790    1090    1540    1830    1710    1690     980     680     310   
000001600001954TAVG  460     220     410     840    1140    1410    1910    2000    1460    1230     550     320   
000001600001955TAVG  260     420     450     750    1100    1290    1620    1860    1540    1050     820     150   
000001600001956TAVG  410     320     450     650    1150    1630    1820    1830    1570    1100     640     410   
000001600001957TAVG  350     460     730     770     900    1570    1640    1840    1650    1230     700     280   
000001600001958TAVG  280     260     650     650    1110    1620    2000    1890    1620    1450     750     370   
000001600001959TAVG  230     180     510     770     850    1710    1730    1740    1540    1100     670     200   
000001600001960TAVG  150     330     590     910    1100    1510    1710    1530    1450     960     810     130   
000001600001961TAVG  220     250     440     580     960    1380    1850    1610    1410    1050     520      40   
000001600001962TAVG  220     560     580     700    1090    1720    1940    1910    1710     960     670      60   
000001600001963TAVG   40     200     380     640    1090    1450    1800    1640    1390    1230     640     470   
000001600001964TAVG  280     220     460     780    1170    1610    2090    1920    1780    1300     680     380   
000001600001965TAVG  230     620     550    1040    1430    1510    1830    1780    1710    1170     810     420   
000001600001966TAVG   90     220     610     730    1130    1660    2040    2030    1650    1170     660     480   
000001600001967TAVG   40     210     580     590     950    1630    1790    1770    1630    1150     670     520   
000001600001968TAVG  120     230     650     630     980    1350    1730    2080    1490    1140     620      40   
000001600001969TAVG  -20     170     500     630    1060    1510    1860    1960    1580    1020     550     190   
000001600001970TAVG  250     240     470     600     950    1590    1770    1920    1490    1020     570     300   
000001600001971TAVG   80     350     420     710    1230    1520    1810    1830    1580     820     650     230   
000001600001972TAVG  300     540     580     790    1300    1550    1740    2020    1640    1290     850     390   
000001600001973TAVG  370     140     430     770    1120    1760    1790    2150    1840    1190     710     340   
000001600001974TAVG  250     330     510     730    1280    1600    1780    1720    1540    1180     480     220   
000001600001975TAVG   10     -10     380     630    1270    1690    1880    1770    1610    1290     740     390   
000001600001976TAVG  260     280     450     640    1090    1450    1650    1810    1520    1190     670     130   
000001600001977TAVG  350     200     590     800    1270    1500    1740    1500    1200     940     630     270   
000001600001978TAVG  130     320     400     650    1100    1510    1710    1770    1370    1170     620     320   
000001600001979TAVG  210     590     550     890    1210    1370    1680    1650    1500     950     700     360   
000001600001980TAVG  300     370     810     870    1160    1600    1580    1630    1430    1050     530     300   
000001600001981TAVG  280     360     510     680     930    1330    1870    2000    1570    1260     500     190   
000001600001982TAVG  180     140     510     770     820    1520    1670    1620    1330    1150     700     360   
000001600001983TAVG  290     420     200     680     920    1540    1830    1920    1380    1050     620     250   
000001600001984TAVG  230     310     550     770    1190    1520    1970    1730    1670    1340     760     430   
000001600001985TAVG  -50     190     440     820    1150    1370    1840    1640    1470    1010     570     410   
000001600001986TAVG  230     220     320     920    1260    1340    1890    1900    1620    1260     650     390   
000001600001987TAVG  210      70     600     610    1060    1290    1770    1600    1460    1250     660     280   
000001600001988TAVG  130     180     520     540    1000    1550    1600    1780    1410    1180      80     -60   
000001600001989TAVG  390     380     660     530     920    1240    1710    1810    1670    1120     570     240   
000001600001990TAVG   80     -90     480     680    1220    1470    1510    1810    1460    1190     340     110   
000001600001991TAVG  280     100     460     560     930    1600    1790    1880    1630    1060     700     300   
000001600001992TAVG  130     300     480     610     940    1310    1860    1880    1820    1370     790     300   
000001600001993TAVG   70     190     270     650    1260    1570    1730    1790    1490    1140     660     340   
000001600001994TAVG -100     170     180     580    1060    1140    1870    1910    1480    1100     620     480   
000001600001995TAVG  220     180     520     570    1140    1280    1610    1890    1520    1340     710      80   
000001600001996TAVG  250     270     450     750     860    1440    1800    1770    1520     880     580     230   
000001600001997TAVG  120     240     640     740    1180    1550    1670    1760    1510    1220     790     370   
000001600001998TAVG  100     240     650     900    1010    1580    1840    2040    1580    1080     620     230   
000001600001999TAVG  150     260     500     840    1070    1310    1610    1590    1810    1190     510     100   
