000001300001947TAVG  590     660     750     860     910    1450    1780    2040    1820    1290     880     660   
000001300001948TAVG  510     690     890     940    1180    1650    2010    2120    1910    1300    1000     650   
000001300001949TAVG  590     670     650    1030    1380    1550    1940    2110    1660    1230     890     520   
000001300001950TAVG  460     570     490     900    1170    1750    1900    2120    1840    1150     860     460   
000001300001951TAVG  660     550     800    1050    1170    1820    2160    2110    1720    1260     920     680   
000001300001952TAVG  560     760     750     620    1050    1470    1590    1900    1700    1210     970     700   
000001300001953TAVG  610     760     710     900    1300    1610    1890    1830    1870    1200    1000     590   
000001300001954TAVG  850     540     590     870    1270    1450    1760    1920    1460    1090     750     480   
000001300001955TAVG  420     690     620     820    1160    1260    1670    1830    1450    1050     910     370   
000001300001956TAVG  590     510     580     750    1040    1590    1750    1750    1420    1000     730     560   
000001300001957TAVG  390     710     910     980     980    1640    1720    1820    1610    1300     830     430   
000001300001958TAVG  470     500     750     810    1230    1530    2000    1880    1660    1280     800     460   
000001300001959TAVG  380     440     630     920    1010    1580    1810    1670    1460     980     680     390   
000001300001960TAVG  280     650     930    1240    1200    1650    1680    1470    1390     920     790     420   
000001300001961TAVG  430     450     700     720    1110    1430    1850    1690    1320    1080     570     380   
000001300001962TAVG  400     810     820     890    1110    1700    1990    1970    1960    1200    1070     520   
000001300001963TAVG  500     720     610    1010    1350    1760    1930    1960    1790    1450     990     690   
000001300001964TAVG  830     550     850    1270    1400    1850    2140    2230    1890    1350    1070     780   
000001300001965TAVG  770     880     850    1320    1510    1780    2090    2020    1910    1220    1100     740   
000001300001966TAVG  540     470     890    1030    1340    1880    2330    2190    1740    1350     970     900   
000001300001967TAVG  430     570     830     960    1140    1820    1880    1970    1890    1420     860     850   
000001300001968TAVG  580     600    1030     880    1160    1430    2150    2070    1780    1320     820     600   
000001300001969TAVG  340     620     880     870    1310    1760    1960    2240    1810    1230    1000     640   
000001300001970TAVG  660     660     850     970    1270    1830    2000    2040    1670    1130     930     690   
000001300001971TAVG  610     650     790    1130    1340    1810    2060    2030    1850    1130     830     670   
000001300001972TAVG  690     930     890    1170    1530    1670    2030    2140    1830    1450    1190     640   
000001300001973TAVG  690     590     820    1120    1420    1900    2050    2420    1990    1370     990     710   
000001300001974TAVG  630     720     840    1080    1560    1700    2010    1920    1650    1370     860     450   
000001300001975TAVG  360     400     640    1030    1430    2060    2110    1990    1940    1410    1070     770   
000001300001976TAVG  680     620     900    1070    1400    1690    1900    1970    1660    1410     940     670   
000001300001977TAVG  610     770     910    1100    1470    1720    1880    1790    1480    1110     850     730   
000001300001978TAVG  670     610     850    1040    1400    1780    1940    2100    1600    1290     930     640   
000001300001979TAVG  570     930     920    1150    1460    1500    1860    1840    1680    1350    1080     770   
000001300001980TAVG  660     870    1240    1190    1440    1850    1890    1960    1610    1290     740     670   
000001300001981TAVG  840     760     890    1060    1250    1520    1980    2210    1860    1500     880     700   
000001300001982TAVG  650     590     970    1090    1110    1680    1910    1800    1450    1420    1020     720   
000001300001983TAVG  760     740     580    1080    1250    1790    2080    2120    1730    1220     790     590   
000001300001984TAVG  700     750     860    1090    1460    1670    2180    1950    2010    1340    1070     760   
000001300001985TAVG  420     640     830    1120    1470    1690    1970    1840    1600    1180     900     890   
000001300001986TAVG  750     760     690    1210    1400    1650    2120    2130    1720    1450     860     880   
000001300001987TAVG  520     490     940     960    1430    1530    1930    1900    1740    1540    1050     710   
000001300001988TAVG  560     560     840     900    1270    1710    1850    2050    1590    1240     430     360   
000001300001989TAVG  830     780     910     950    1240    1570    2020    2110    1880    1420     920     650   
000001300001990TAVG  490     280     710    1080    1370    1660    1760    1970    1620    1430     750     540   
000001300001991TAVG  670     440     720     880    1300    1800    2110    2090    1730    1310     920     510   
000001300001992TAVG  590     800     910    1090    1110    1630    2080    2180    2120    1600     940     540   
000001300001993TAVG  380     690     830     930    1440    1900    1990    2040    1800    1330     970     670   
000001300001994TAVG  350     480     680     860    1310    1390    1940    2010    1660    1260     910     800   
000001300001995TAVG  650     630     930     980    1400    1630    1720    2030    1710    1300    1010     410   
000001300001996TAVG  690     680     740    1130    1160    1640    1950    2100    1730    1180    1010     620   
000001300001997TAVG  440     600     780     870    1320    1750    1860    2080    1740    1490    1100     750   
000001300001998TAVG  490     550    1050    1150    1280    1680    2070    2170    1800    1220     880     570   
000001300001999TAVG  630     640     760    1190    1350    1470    1910    1820    2000    1290     670     490   
000001500001900TAVG -150     290     420     550     920    1080    1400    1640    1200    1400     620     300   
000001500001901TAVG  -10     300     300     450     880    1400    1560    1730    1410     920     260      80   
000001500001902TAVG  -40     320     380     380     740    1380    1570    1820    1470     970     600     270   
000001500001903TAVG   10     -10     250     550     910    1270    1520    1680    1330    1030     500      90   
000001500001904TAVG  220     280     340     610     820    1350    1990    1580    1300     870     440     100   
000001500001905TAVG   10      80     380     740     960    1340    1640    1730    1390    1010     550      90   
000001500001906TAVG  -50     100     440     700     930    1280    1450    1710    1530     860     470     360   
000001500001907TAVG  120     230     330     440    1160    1340    1630    1560    1450    1120     390     160   
000001500001908TAVG  -10     220     100     480     950    1270    1680    1790    1610    1050     410      90   
000001500001909TAVG   70     -70     390     480    1020    1600    1690    1830    1270    1220     620    -160   
000001500001910TAVG  170     100     520     700     760    1460    1730    2000    1510    1100     510     110   
000001500001911TAVG   40      70     340     480     770    1470    1480    1690    1700    1030     460    -150   
000001500001912TAVG  100     100     420     540     590    1240    1460    1640    1420    1010     470      30   
000001500001913TAVG  150     110     370     570     970    1280    1580    1550    1550    1180     570     290   
000001500001914TAVG  190     220     320     610     920    1330    1570    1680    1390     890     550     230   
000001500001915TAVG  140      40     180     430    1060    1290    1660    1640    1410    1100     450     290   
000001500001916TAVG -110     220     530     440    1080    1760    1810    1970    1440     870     560      50   
000001500001917TAVG  160     120     440     530    1040    1320    1850    1800    1330    1130     500     320   
000001500001918TAVG   70     450     460     570    1130    1560    1670    1850    1620    1180     590      80   
000001500001919TAVG  160     370     360     670    1030    1260    1380    2070    1620     950     600     530   
000001500001920TAVG  130     150     480     380    1030    1380    1510    1600    1740    1050     350      10   
000001500001921TAVG -350     100     410     560     920    1280    1970    2090    1320    1090     730     190   
000001500001922TAVG  -40     140     410     640    1020    1510    1570    1870    1440    1290     260     100   
000001500001923TAVG   10      70     520     640    1020    1290    1730    1850    1240    1190     610     210   
000001500001924TAVG    0     -90     300     790    1000    1570    1820    1850    1470    1070     250     280   
000001500001925TAVG  300      20     300     490     840    1390    2000    1630    1430    1040     210     480   
000001500001926TAVG   80     150     380     430     780    1400    1830    1850    1800    1200     410     190   
000001500001927TAVG  160      70     480     460     750    1300    1500    1820    1640     980     370      70   
000001500001928TAVG -140     110     430     540    1060    1540    1910    2010    1350    1000     300     110   
000001500001929TAVG  -80     -40     400     540     930    1170    1630    1780    1310    1060     740      90   
000001500001930TAVG  -90     510     480     700     830    1110    1650    1800    1560    1270     460     180   
000001500001931TAVG  140      20     180     550     850    1070    1580    1630    1480     940     200     190   
000001500001932TAVG  170     410     400     500     880    1230    1610    1920    1500    1060     620     260   
000001500001933TAVG  -60     -60     310     740     900    1370    1590    1720    1610    1120     180    -150   
000001500001934TAVG  100     330     530     440     940    1540    1900    1730    1630     950     660     100   
000001500001935TAVG   50     180     430     490     890    1310    1570    1600    1470    1070     310     170   
000001500001936TAVG  350     -10     210     350     850    1050    1400    1380    1230     690     390     310   
000001500001937TAVG  -10     100     190     500     930    1180    1770    1620    1630    1070     480     270   
000001500001938TAVG  140     270     260     230     980    1180    1450    1710    1420     950     650     110   
000001500001939TAVG   70     -10     140     420     960    1420    1670    1620    1350    1170     470      50   
000001500001940TAVG -130     310     420     800     820    1420    1430    1710    1520     980     520     140   
000001500001941TAVG   20      50     420     590     890    1430    1480    1720    1170     940     310    -100   
000001500001942TAVG   20      40     360      10     810    1260    1700    1660    1630     850     520     190   
000001500001943TAVG -130     120     130     490     710    1250    1430    1770    1640     880     540      40   
000001500001944TAVG  -10      50      70     450     860    1080    1640    1510    1210     930     260     -30   
000001500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001500001946TAVG   60    -150     320     470     720    1510    1750    1790    1360    1000     390      90   
000001500001947TAVG   50      10     250     350     560    1310    1390    1760    1550    1050     500      30   
000001500001948TAVG  -40     220     420     470     650    1390    1560    1810    1510    1140     540     230   
000001500001949TAVG   40     180     160     590     930    1160    1500    1810    1400     890     450      60   
000001500001950TAVG  -60      50      20     510     680    1310    1520    1850    1550    1010     420      20   
000001500001951TAVG  120     -30     290     590     860    1530    1690    1780    1360     980     430     130   
000001500001952TAVG   50     210     180     160     740    1230    1320    1530    1320     900     620      30   
000001500001953TAVG    0     210     270     520     940    1300    1560    1560    1530     950     510     150   
000001500001954TAVG  250     -40     280     530     940    1210    1570    1830    1380    1020     360      50   
000001500001955TAVG   60     130     150     660     760    1080    1460    1670    1400     920     680     -30   
000001500001956TAVG   80     110     130     400     850    1430    1710    1740    1510     950     490     160   
000001500001957TAVG  100     150     390     550     600    1370    1600    1780    1530    1040     540     -30   
000001500001958TAVG   70      40     410     420     790    1430    1870    1780    1630    1290     450     150   
000001500001959TAVG   60    -110     230     480     600    1510    1530    1630    1410     930     410     160   
000001500001960TAVG  -50      90     380     790     840    1400    1580    1440    1310     820     540     -40   
000001500001961TAVG   60      30     250     430     820    1170    1650    1570    1370     930     360    -120   
000001500001962TAVG  -30     360     400     560     800    1570    1790    1770    1620     870     500    -160   
000001500001963TAVG -170      60     160     500     900    1250    1440    1600    1400    1100     520     190   
000001500001964TAVG   90       0     180     600     930    1450    1890    1780    1580    1170     510     240   
000001500001965TAVG  -60     330     260     820    1140    1350    1660    1580    1600     970     640     290   
000001500001966TAVG -180     -40     370     440     910    1500    1970    1890    1510     960     510     220   
000001500001967TAVG -120      20     260     410     640    1380    1560    1720    1540    1010     490     320   
000001500001968TAVG  -60      70     370     390     680    1110    1640    1890    1350     910     420    -100   
000001500001969TAVG -260     -60     280     390     650    1280    1690    1920    1480     880     520      70   
000001500001970TAVG   50      80     160     380     730    1350    1580    1860    1420     810     370     210   
000001500001971TAVG  -80     160     290     360     910    1300    1560    1760    1520     730     440     150   
000001500001972TAVG   90     310     380     640     950    1260    1570    1820    1440    1060     540     150   
000001500001973TAVG  110     -20     130     610     830    1490    1730    1950    1650    1070     500      70   
000001500001974TAVG   70      60     280     520     980    1430    1690    1590    1410     950     380      70   
000001500001975TAVG -260    -280     170     310     970    1510    1700    1760    1600    1120     590     220   
000001500001976TAVG   60      30     190     330     880    1250    1500    1650    1410    1070     550       0   
000001500001977TAVG   30      50     260     650     920    1250    1500    1380    1180     710     370      70   
000001500001978TAVG  -20     110     220     490     900    1220    1490    1660    1160    1050     510      60   
000001500001979TAVG   30     460     440     560     990    1160    1570    1650    1540    1080     810     270   
000001500001980TAVG  170     430     920     860    1110    1480    1590    1760    1470    1120     500     380   
000001500001981TAVG  350     440     490     610     920    1360    1870    2020    1630    1370     590     250   
000001500001982TAVG  320     160     470     830     850    1530    1720    1690    1460    1180     750     410   
000001500001983TAVG  360     280     180     610     950    1560    1880    2040    1450    1030     610     210   
000001500001984TAVG  210     360     400     770    1240    1510    1930    1800    1710    1280     810     420   
000001500001985TAVG  -90     220     400     790    1210    1380    1850    1550    1430    1070     550     410   
000001500001986TAVG  220     240     360     860    1220    1300    1950    1940    1700    1240     600     440   
000001500001987TAVG  180     110     500     660    1090    1280    1790    1710    1460    1220     800     230   
000001500001988TAVG  200     260     510     580     970    1520    1660    1810    1370    1160     140      10   
000001500001989TAVG  380     360     560     570     980    1260    1650    1840    1710    1270     540     320   
000001500001990TAVG  100     -80     380     580    1100    1530    1490    1890    1580    1260     510     110   
000001500001991TAVG  320     150     460     520     970    1600    1820    1900    1590    1130     690     210   
000001500001992TAVG  120     420     580     660     870    1400    1920    1920    1910    1410     830     210   
000001500001993TAVG  140     260     230     630    1150    1570    1710    1880    1460    1220     720     360   
000001500001994TAVG  -50     240     250     540     950    1220    1820    1810    1510    1100     580     500   
000001500001995TAVG  190     260     480     570    1100    1270    1660    1880    1580    1290     700     170   
000001500001996TAVG  220     330     450     700     850    1470    1730    1800    1520     920     620     360   
000001500001997TAVG    0     240     590     570    1060    1420    1560    1700    1410    1160     720     260   
000001500001998TAVG   60     120     540     820     940    1400    1580    1920    1430    1040     590     220   
000001500001999TAVG   70     190     350     810     890    1220    1560    1490    1640    1180     300     -30   
000001600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001925TAVG  460     330     590     870    1250    1790    2200    1950    1600    1340     350     640   
000001600001926TAVG  190     350     710     810    1300    1610    2210    2090    2020    1430     610     460   
000001600001927TAVG  390     370     840     860    1060    1760    1900    2060    1830    1180     620     270   
000001600001928TAVG   50     310     860     840    1330    1710    2210    2100    1490    1130     430     240   
000001600001929TAVG  100     140     650     780    1120    1310    1760    1920    1600    1240     990     330   
000001600001930TAVG  120     680     770    1000    1150    1310    1930    1910    1700    1450     730     390   
000001600001931TAVG  430     280     550     790    1020    1450    1710    1700    1700    1100     560     510   
000001600001932TAVG  510     620     710     770    1200    1540    1670    2040    1690    1280     860     540   
000001600001933TAVG  270     200     660     940    1060    1520    1800    1830    1770    1380     530     160   
000001600001934TAVG  430     510     810     770    1070    1650    2060    1910    1760    1180     890     430   
000001600001935TAVG  340     470     750     760    1260    1480    1830    1830    1590    1360     500     430   
000001600001936TAVG  690     360     540     650    1130    1370    1730    1680    1410     910     630     560   
000001600001937TAVG  260     360     510     700    1120    1450    1950    1800    1840    1250     820     590   
000001600001938TAVG  470     500     570     530    1280    1430    1560    1900    1650    1120     850     360   
000001600001939TAVG  350     300     510     690    1290    1550    1870    1710    1330    1230     630      70   
000001600001940TAVG  -50     390     570     900    1060    1510    1620    1770    1500    1020     630     290   
000001600001941TAVG  240     180     700     730    1070    1540    1630    1740    1170    1060     360     150   
000001600001942TAVG  110     160     560     760     940    1430    1750    1790    1680     950     720     260   
000001600001943TAVG   40     250     380     640     860    1370    1570    1770    1700     990     610     250   
000001600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001946TAVG  190     140     540     720     880    1520    1920    1920    1460    1140     510     270   
000001600001947TAVG  290     130     510     590     770    1380    1530    1850    1550    1180     560     290   
000001600001948TAVG  190     350     570     690    1030    1440    1670    1830    1670    1170     730     390   
000001600001949TAVG  300     350     480     740    1110    1350    1640    1840    1480     910     580     260   
000001600001950TAVG  140     250     200     730     900    1440    1680    1840    1580    1110     590     110   
000001600001951TAVG  390     150     490     840    1050    1620    1930    1720    1390    1030     580     240   
000001600001952TAVG  280     390     320     300     920    1250    1430    1580    1420    1080     720     280   
000001600001953TAVG  280     460     440     760    1050    1500    1780    1660    1640     940     650     290   
000001600001954TAVG  450     210     390     810    1100    1370    1860    1950    1410    1190     520     300   
000001600001955TAVG  250     410     430     720    1060    1250    1570    1810    1490    1010     790     130   
000001600001956TAVG  400     310     430     620    1110    1590    1770    1780    1520    1060     610     390   
000001600001957TAVG  340     450     710     740     860    1530    1590    1790    1600    1190     670     260   
000001600001958TAVG  270     250     630     620    1070    1580    1950    1840    1570    1410     720     350   
000001600001959TAVG  220     170     490     740     810    1670    1680    1690    1490    1060     640     180   
000001600001960TAVG  140     320     570     880    1060    1470    1660    1480    1400     920     780     110   
000001600001961TAVG  210     240     420     550     920    1340    1800    1560    1360    1010     490      20   
000001600001962TAVG  210     550     560     670    1050    1680    1890    1860    1660     920     640      40   
000001600001963TAVG   30     190     360     610    1050    1410    1750    1590    1340    1190     610     450   
000001600001964TAVG  270     210     440     750    1130    1570    2040    1870    1730    1260     650     360   
000001600001965TAVG  220     610     530    1010    1390    1470    1780    1730    1660    1130     780     400   
000001600001966TAVG   80     210     590     700    1090    1620    1990    1980    1600    1130     630     460   
000001600001967TAVG   30     200     560     560     910    1590    1740    1720    1580    1110     640     500   
000001600001968TAVG  110     220     630     600     940    1310    1680    2030    1440    1100     590      20   
000001600001969TAVG  -30     160     480     600    1020    1470    1810    1910    1530     980     520     170   
000001600001970TAVG  240     230     450     570     910    1550    1720    1870    1440     980     540     280   
000001600001971TAVG   70     340     400     680    1190    1480    1760    1780    1530     780     620     210   
000001600001972TAVG  290     530     560     760    1260    1510    1690    1970    1590    1250     820     370   
000001600001973TAVG  360     130     410     740    1080    1720    1740    2100    1790    1150     680     320   
000001600001974TAVG  240     320     490     700    1240    1560    1730    1670    1490    1140     450     200   
000001600001975TAVG    0     -20     360     600    1230    1650    1830    1720    1560    1250     710     370   
000001600001976TAVG  250     270     430     610    1050    1410    1600    1760    1470    1150     640     110   
000001600001977TAVG  340     190     570     770    1230    1460    1690    1450    1150     900     600     250   
000001600001978TAVG  120     310     380     620    1060    1470    1660    1720    1320    1130     590     300   
000001600001979TAVG  200     580     530     860    1170    1330    1630    1600    1450     910     670     340   
000001600001980TAVG  290     360     790     840    1120    1560    1530    1580    1380    1010     500     280   
000001600001981TAVG  280     320     480     710     980    1400    2040    2210    1780    1400     620     290   
000001600001982TAVG  180     100     480     800     870    1590    1840    1830    1540    1290     820     460   
000001600001983TAVG  290     380     170     710     970    1610    2000    2130    1590    1190     740     350   
000001600001984TAVG  230     270     520     800    1240    1590    2140    1940    1880    1480     880     530   
000001600001985TAVG  -50     150     410     850    1200    1440    2010    1850    1680    1150     690     510   
000001600001986TAVG  230     180     290     950    1310    1410    2060    2110    1830    1400     770     490   
000001600001987TAVG  210      30     570     640    1110    1360    1940    1810    1670    1390     780     380   
000001600001988TAVG  130     140     490     570    1050    1620    1770    1990    1620    1320     200      40   
000001600001989TAVG  390     340     630     560     970    1310    1880    2020    1880    1260     690     340   
000001600001990TAVG   80    -130     450     710    1270    1540    1680    2020    1670    1330     460     210   
000001600001991TAVG  280      60     430     590     980    1670    1960    2090    1840    1200     820     400   
000001600001992TAVG  130     260     450     640     990    1380    2030    2090    2030    1510     910     400   
000001600001993TAVG   70     150     240     680    1310    1640    1900    2000    1700    1280     780     440   
000001600001994TAVG -100     130     150     610    1110    1210    2040    2120    1690    1240     740     580   
000001600001995TAVG  220     230     570     640    1220    1370    1730    1990    1630    1420     780     150   
000001600001996TAVG  290     320     500     820     940    1530    1920    1870    1630     960     650     300   
000001600001997TAVG  160     290     690     810    1260    1640    1790    1860    1620    1220     790     370   
000001600001998TAVG  100     240     650     900    1010    1580    1840    2040    1580    1080     620     230   
000001600001999TAVG  150     260     500     840    1070    1310    1610    1590    1810    1190     510     100   
