043070120001930TAVG -170    -220     250     760    1300    1520    1960    1760    1590     900     530      80   
043070120001931TAVG -390    -180     320     700    1310    1680    1590    1590    1240     880     640     -10   
043070120001932TAVG -140      90     630     820    1310    1820    1800    1830    1380     950     550    -220   
043070120001933TAVG   70     -10     240     830    1300    1660    1660    1850    1510     600     420     -90   
043070120001934TAVG -390    -310     330     450     980    1580    2080    1870    1310     780     450     170   
043070120001935TAVG -210    -220     380     800    1160    1640    1720    1710    1450     870     240      20   
043070120001936TAVG -470    -320      30     730    1220    1350    1650    1720    1380     500     240     150   
043070120001937TAVG -110    -520     260     540    1430    1530    1990    1780    1290    1050     310    -150   
043070120001938TAVG -240    -500      40     950    1230    1500    1860    1740    1350     730     380    -250   
043070120001939TAVG -380     110       0     780    1280    1460    1790    1720    1430    1010     480     -50   
043070120001940TAVG   40     -30     470    1060    1190    1830    1930    1770    1600     880     250    -140   
043070120001941TAVG -250    -190     440     700    1260    1720    1640    1670    1460     960     510     -10   
043070120001942TAVG -140    -230     390     860    1260    1510    1830    1500    1180     730    -270     310   
043070120001943TAVG -630    -300     160     530    1330    1620    1750    1980    1470     840     380    -830   
043070120001944TAVG -620    -360     230     740    1430    1730    1860    1950    1340     940     390     150   
043070120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001946TAVG -360    -350     390     700    1360    1550    1800    1590    1310     700     240     -10   
043070120001947TAVG -270      50     310     730    1040    1560    1820    1790    1360    1070     180     -70   
043070120001948TAVG -230      10     470     900    1570    1620    1690    1570    1600     920     200     -60   
043070120001949TAVG -170    -120     550     690    1270    1620    1940    1880    1280     940     420     -80   
043070120001950TAVG -290    -110     160     750     970    1660    1840    1790    1380     570     350     160   
043070120001951TAVG  -40     -50      50     740    1280    1380    1990    1590    1460     900     420    -380   
043070120001952TAVG -160     -40      70     760    1150    1530    1700    1680    1330     600     340     -50   
043070120001953TAVG -230      80     320     720    1400    1320    1690    1640    1200    1000     360      20   
043070120001954TAVG -350    -410     290     870    1110    1700    1560    1720    1160     710     300     240   
043070120001955TAVG -290     -90     290     860    1160    1610    1950    1840    1320     660     200    -190   
043070120001956TAVG -270     130     270     780    1200    1530    1730    1640    1230     650     110    -570   
043070120001957TAVG  140     -60     420     730    1310    1480    1850    1710    1310     320     310    -190   
043070120001958TAVG -770     120     650     790    1270    1480    1640    1580    1110     750     230    -280   
043070120001959TAVG -250     -90     170     320     920    1370    2060    1690    1240     870     480     -80   
043070120001960TAVG  -90    -160     320     930    1010    1180    1810    1620    1120     720     230     -30   
043070120001961TAVG -150     280     390     770    1250    1320    1880    1470    1360     710     350     -10   
043070120001962TAVG -230    -200     290     800    1170    1710    2110    2060    1390     880     330    -200   
043070120001963TAVG -830      10     100     780    1180    1560    1740    1810    1320     860     270      70   
043070120001964TAVG -100     -40     200     940    1540    1410    1900    1690    1530     870     590       0   
043070120001965TAVG -360    -100      10     750    1180    1620    1880    1700    1130     800     300    -160   
043070120001966TAVG  -70     230     390     560    1270    1780    1810    1660    1280     900     220      40   
043070120001967TAVG -370     -70     130    1110    1280    1650    1830    1580    1300     940     130    -100   
043070120001968TAVG -500    -120     320     610    1200    1570    1590    1910    1150     700     340       0   
043070120001969TAVG -150    -110     390     710    1550    1680    1690    1440     840     840     330     -70   
043070120001970TAVG -130    -150     270     720    1560    1760    1540    1520    1220     820     370     180   
043070120001971TAVG   70      50     510     670    1460    1600    1520    1480     980    1040     290     470   
043070120001972TAVG -460    -150     460     780    1210    1450    1830    1730    1300     900     190    -350   
043070120001973TAVG  -40     470     570     850    1390    1720    1930    1750    1530     890     460     190   
043070120001974TAVG -310     140      30     990    1500    1690    1600    1590    1640     810     -40    -380   
043070120001975TAVG -200    -160     630     410    1070    1360    1750    1610    1490     590     200       0   
043070120001976TAVG -310     130     110     730    1100    1330    1330    1530    1310    1030     380    -130   
043070120001977TAVG -340    -160     370    1180    1350    1700    1660    1660    1240     770     260    -150   
043070120001978TAVG   80     110     280     690    1430    1550    1650    1640    1020     870     450     -80   
043070120001979TAVG -200    -210     430     790    1390    1610    1990    1850    1130     950    -150    -460   
043070120001980TAVG -220       0     500     930    1190    1270    1870    1730    1310     850      70     -30   
043070120001981TAVG -250    -170     600     920    1250    1470    1360    1560    1390     830     180      40   
043070120001982TAVG -230     280     430     860    1280    1650    1650    1510    1440     890     150     270   
043070120001983TAVG  -70     150     300     800    1060    1510    1520    1410    1070     930     370     130   
043070120001984TAVG -350    -180     430     740    1250    1420    1800    1340    1430     880     170      40   
043070120001985TAVG   30     140     310     860    1280    1630    1930    1790    1160     870     320    -260   
043070120001986TAVG -460     110     270    1080    1260    1780    1930    1590    1440     850     130     110   
043070120001987TAVG  260      70     380    1100    1620    1640    1700    1650    1350     680     480     130   
043070120001988TAVG -340      10     440    1000    1380    1650    1810    1720    1370     860     840     240   
043070120001989TAVG   90     290     150     240    1050    1930    1770    1940    1300    1070     630     160   
043070120001990TAVG   50    -590      50     760    1090    1640    1680    1450    1160     770     380      70   
043070120001991TAVG -140     -40     470     680    1110    1390    1880    1600    1320     920     610     -60   
043070120001992TAVG -240    -180     -20     140    1120    1370    1720    1630     850     790     220    -430   
043070120001993TAVG -270    -110     440     810    1210    1630    1690    1630    1010     700     420     -10   
043070120001994TAVG -100    -270      60     710    1110    1390    1350    1620    1260     640     300     140   
043070120001995TAVG -250    -330     350    1030    1220    1860    2240    1600    1190     920     380     -90   
043070120001996TAVG -120     400     730     770    1070    1720    1930    1700    1750    1140     450    -310   
043070120001997TAVG -370    -180     330     710    1580    1830    2000    1600    1360     850     250      50   
043070120001998TAVG -170      40     590    1180    1280    2020    2030    1680    1450    1080     400     110   
043070120001999TAVG -340     -80     330     740    1300    1420    1590    1590    1430     920     400     310   
043096110001900TAVG   30     100     440     960    1710    1680    1800    1630    1430    1040     660    -110   
043096110001901TAVG -160      20     620     720    1540    1510    1750    1670    1410     940     310    -120   
043096110001902TAVG -120      40     620     860    1460    1730    1760    1360    1310     760     440    -100   
043096110001903TAVG -260    -320     570     900    1360    1800    1880    1840    1670    1320     630     -30   
043096110001904TAVG   30     360     370    1230    1640    1650    2110    1910    1540     890     240     260   
043096110001905TAVG  310      90     350    1070    1420    1540    2180    1750    1670     910     590     340   
043096110001906TAVG  100       0     470     580    1590    1750    1730    2010    1390     550     590     200   
043096110001907TAVG   60     260     390     960    1470    1720    2150    1860    1440     970     410     150   
043096110001908TAVG  -10    -200     380     590    1370    1730    1780    1780    1510    1020     470      30   
043096110001909TAVG  -50     100     600    1080    1570    1830    2080    1840    1550     650     400     450   
043096110001910TAVG  190      40     390    1110    1260    1370    1630    1790    1490    1050     490      90   
043096110001911TAVG  160    -120     690    1240    1900    1820    1950    2030    1900     700     500     300   
043096110001912TAVG    0      30     140     410    1420    1600    1850    1990    1560    1150     390     180   
043096110001913TAVG  220     -30     190     700    1640    1690    2200    1820    1300     960     310      50   
043096110001914TAVG  520     400     730     970    1520    1750    1620    1620    1260    1150     520     -50   
043096110001915TAVG  130    -210     490     810    1320    1510    1830    1770    1260    1020     330     -70   
043096110001916TAVG   40      80     400     890    1570    1970    2150    1880    1710    1250     620      60   
043096110001917TAVG  230      10     450    1160    1290    1780    1960    1750    1450     980     550     -40   
043096110001918TAVG  -60     -10     450    1420    1660    1870    1960    2070    1300    1180     550     140   
043096110001919TAVG -180      20     600    1000    1350    1940    1890    1810    1580    1120     450      50   
043096110001920TAVG  130     350     470     690    1320    1860    1960    1800    1650     980     380     -10   
043096110001921TAVG -440      60     410    1160    1470    2000    2220    1730    1450    1000     390     220   
043096110001922TAVG  -10    -100     760     870    1180     870    2110    1990    1730    1040     430     -10   
043096110001923TAVG -190    -250     510     890    1490    1680    1660    1810    1780    1070     660     180   
043096110001924TAVG   80     -10     420    1030    1580    1710    1890    2120    1700    1460     590     -50   
043096110001925TAVG  -10     110     500    1090    1390    1870    1030    1850    1410    1090     680      80   
043096110001926TAVG  210     470     580    1000    1350    1690    1940    1970    1630     930     320     160   
043096110001927TAVG  170     230     530     980    1520    2080    1830    2250    1440    1190     680      50   
043096110001928TAVG   70     380     330     940    1320    1900    2050    1840    1800    1210     620     220   
043096110001929TAVG -130     140     300     700    1580    1970    1960    1950    1720    1200     710     220   
043096110001930TAVG  -60    -150     330     950    1410    1750    2060    1920    1840    1150     660     300   
043096110001931TAVG -250      40     540     990    1450    1740    1740    1860    1440    1030     750       0   
043096110001932TAVG   70     160     910    1040    1500    1900    2040    1940    1700    1090     790    -180   
043096110001933TAVG  160     210     410    1000    1480    1640    2020    2020    1760     710     520      60   
043096110001934TAVG -340    -210     460     650    1070    1680    2310    2000    1490    1000     620     270   
043096110001935TAVG  -70      30     470     920    1350    1740    1870    1930    1630     960     230      10   
043096110001936TAVG -390    -140     160     760    1270    1360    1530    1590    1400     650     190     200   
043096110001937TAVG  -40    -260     390     540    1510    1470    1960    1790    1280    1060     310     -50   
043096110001938TAVG -180    -420     110     940    1230    1530    1730    1640    1450     840     380    -110   
043096110001939TAVG -310     110     110     830    1300    1350    1730    1660    1470    1140     580      40   
043096110001940TAVG  180     190     650    1100    1110    1850    1760    1660    1580     930     240    -100   
043096110001941TAVG -150    -110     550     740    1290    1530    1630    1650    1410     990     550     130   
043096110001942TAVG  -10     -70     490     970    1140    1390    1860    1540    1100     750     -80     280   
043096110001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001946TAVG -210    -260     430     780    1330    1470    1750    1530    1280     790     320      40   
043096110001947TAVG -200     150     430     680    1080    1550    1790    1670    1370    1020     270     -40   
043096110001948TAVG -100     150     600     700    1350    1290    1380    1310    1460     710     100    -120   
043096110001949TAVG -400    -240     320     620    1080    1460    1720    1640    1070     780     320    -170   
043096110001950TAVG -360    -150       0     640     870    1420    1620    1630    1100     370      20      50   
043096110001951TAVG  -70     -70     -80     640    1050    1140    1890    1470    1350     830     280    -650   
043096110001952TAVG -200    -160    -120     590     830    1140    1440    1470    1110     460     190    -220   
043096110001953TAVG -380     -70     290     580    1110    1100    1500    1430    1010     750     210    -250   
043096110001954TAVG -600    -510     200     820     920    1510    1250    1420     970     560      90      40   
043096110001955TAVG -330    -210     110     640    1050    1290    1770    1630    1090     420     -20    -370   
043096110001956TAVG -450      10     240     680     960    1290    1460    1390     960     550    -140    -660   
043096110001957TAVG    0    -180     280     600    1060    1240    1540    1560    1130     190     120    -330   
043096110001958TAVG -360      40     570     640    1180    1190    1390    1380    1030     700     -40    -480   
043096110001959TAVG -330    -150      10     230     800    1180    1870    1510    1150     630     270    -180   
043096110001960TAVG -280    -240     230     690     920     910    1490    1270     980     610     -30    -140   
043096110001961TAVG -400      60     270     700    1190    1060    1680    1220    1210     550     190    -220   
043096110001962TAVG -300    -340     100     690    1000    1560    1950    1870    1270     780     250    -270   
043096110001963TAVG -900    -170      70     610    1290    1320    1610    1600    1130     720     210    -150   
043096110001964TAVG -120    -130     170     810    1390    1240    1750    1570    1320     690     320    -270   
043096110001965TAVG -400     -90       0     610    1060    1470    1650    1510    1100     640     190    -300   
043096110001966TAVG -330      80     270     380    1080    1730    1670    1640    1120     800      80    -110   
043096110001967TAVG -360    -120     130     970    1120    1430    1720    1480    1340     920      30    -280   
043096110001968TAVG -580    -210     190     540    1120    1420    1510    1680    1010     650     170    -180   
043096110001969TAVG -270    -150     320     720    1320    1580    1580    1370     720     760     130    -200   
043096110001970TAVG -280    -170     130     510    1360    1650    1560    1420    1160     680     320      40   
043096110001971TAVG -110     -20     350     610    1270    1450    1590    1310     990     990     230     200   
043096110001972TAVG -590    -320     210     620    1160    1430    1760    1620    1260     850      60    -560   
043096110001973TAVG -290     230     460     780    1250    1520    1930    1720    1540     780     300      40   
043096110001974TAVG -470     -70      50     740    1350    1630    1580    1550    1570     770    -100    -630   
043096110001975TAVG -510    -330     380     230     950    1270    1830    1600    1420     560      30    -220   
043096110001976TAVG -570     -10      30     490    1030    1150    1330    1520    1230    1010     310    -290   
043096110001977TAVG -520    -480     210    1070    1030    1590    1590    1690    1320     780      10    -390   
043096110001978TAVG  -30    -130      70     560    1280    1500    1670    1570    1000     800     300    -330   
043096110001979TAVG -460    -270     310     710    1250    1570    1870    1720    1200     890    -300    -650   
043096110001980TAVG -450    -120     250     730    1040    1170    1790    1590    1210     770      60    -170   
043096110001981TAVG -480    -380     380     740    1150    1380    1420    1580    1380     800      80    -260   
043096110001982TAVG -400     120     260     750    1170    1600    1610    1490    1340     800      40     -60   
043096110001983TAVG -290    -170     140     670     970    1250    1560    1440    1140     800     220    -190   
043096110001984TAVG -590    -330     210     590    1110    1270    1870    1260    1450     840      70    -190   
043096110001985TAVG -290      10      70     720    1150    1560    1920    1720    1230     880     150    -480   
043096110001986TAVG -560       0      20     900    1270    1700    1940    1460    1390     840      50     -90   
043096110001987TAVG   70     -80     150     960    1530    1550    1670    1540    1320     680     340     -20   
043096110001988TAVG -460    -150     310     770    1270    1540    1860    1850    1390     790     630     -20   
043096110001989TAVG -210     100      70     140    1000    1750    1770    1900    1300     960     580     -60   
043096110001990TAVG -220    -830     -20     650     920    1420    1530    1480    1140     590     150     -40   
043096110001991TAVG -360    -320     410     490     970    1230    1790    1610    1510    1030     660     -20   
043096110001992TAVG -210    -160    -110     200    1160    1360    1810    1630     970     780     190    -440   
043096110001993TAVG -260     -70     500     870    1270    1600    1770    1720    1200     730     510     -90   
043096110001994TAVG  -60    -270      10     680    1160    1400    1490    1770    1310     760     390     130   
043096110001995TAVG -140    -250     350    1000    1290    1810    2230    1780    1380     990     430      10   
043096110001996TAVG  -80     390     710     780    1180    1840    1980    1890    1810    1250     420    -200   
043096110001997TAVG -370     -60     370     730    1650    1770    2020    1540    1370    1010     270     -30   
043096110001998TAVG -170     -20     620    1220    1340    2030    2130    1770    1530    1060     380     180   
043096110001999TAVG -320     130     400     740    1350    1420    1760    1640    1480     930     510     320   
043099000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001909TAVG -460    -180     480     910    1440    1640    1820    1600    1390     490     260      70   
043099000001910TAVG -140    -120     110    1000    1290    1210    1450    1490    1260     970     340    -360   
043099000001911TAVG -270    -360     560    1050    1680    1680    1750    1930    1740     500     360     -30   
043099000001912TAVG -370     -90     -20     300    1370    1410    1650    1870    1310     940     200      20   
043099000001913TAVG -150    -300      30     650    1500    1530    1910    1580    1140     840      80    -110   
043099000001914TAVG  280      80     520     760    1350    1630    1520    1390    1110     930     350    -470   
043099000001915TAVG -190    -570     310     610    1110    1480    1600    1530    1080     840      30    -300   
043099000001916TAVG -270    -120     320     770    1380    1760    1860    1460    1630    1160     390    -250   
043099000001917TAVG -310    -100     160    1060    1070    1570    1760    1610    1380     780     330    -280   
043099000001918TAVG -430    -160     290    1270    1480    1710    1760    1890    1040     990     350    -260   
043099000001919TAVG -540    -170     320     840    1140    1660    1720    1760    1270     910     310    -220   
043099000001920TAVG -320     110     280     510    1140    1760    1700    1720    1440     720     200    -310   
043099000001921TAVG -710     -30     300     970    1260    1830    2080    1540    1310     730     140     -80   
043099000001922TAVG -370    -260     620     820     970     740    1970    1680    1500     880     180    -310   
043099000001923TAVG -440    -450     300     680    1330    1420    1470    1720    1490     900     480    -170   
043099000001924TAVG -270    -160     160     760    1380    1670    1780    1840    1430    1260     390    -330   
043099000001925TAVG -430    -120     330     830    1200    1590     820    1660    1260     870     560    -190   
043099000001926TAVG  -30     360     410     820    1380    1500    1730    1710    1440     720     120    -230   
043099000001927TAVG  -60     -50     350     780    1310    2020    1660    2000    1110     920     470    -380   
043099000001928TAVG -310     210     190     840    1120    1640    1850    1670    1540     900     390    -190   
043099000001929TAVG -490    -160     190     600    1450    1880    1770    1870    1440    1030     580    -150   
043099000001930TAVG -430    -350     160     730    1260    1510    1890    1670    1660     960     440    -130   
043099000001931TAVG -620    -220     270     890    1420    1660    1500    1610    1200     780     530    -310   
043099000001932TAVG -350      60     660     840    1280    1830    1800    1800    1390     850     510    -560   
043099000001933TAVG -180    -210      90     740    1220    1570    1630    1660    1390     390     240    -260   
043099000001934TAVG -610    -520      90     330     720    1400    2050    1610    1200     650     240    -180   
043099000001935TAVG -430    -410     210     690    1090    1440    1500    1520    1270     830     -40    -350   
043099000001936TAVG -720    -430       0     690    1030    1300    1470    1540    1310     440     -10    -150   
043099000001937TAVG -440    -570     280     460    1390    1420    1940    1560    1140     900      90    -420   
043099000001938TAVG -520    -540     -10     900    1140    1310    1640    1580    1330     740     210    -510   
043099000001939TAVG -590    -140      10     720    1360    1300    1660    1560    1330    1040     330    -250   
043099000001940TAVG -190     -10     430     940    1050    1720    1740    1570    1460     750     150    -340   
043099000001941TAVG -480    -310     330     520    1260    1530    1520    1460    1310     900     360    -220   
043099000001942TAVG -340    -240     390     820    1130    1280    1750    1500     980     570    -160      40   
043099000001943TAVG -870    -290      40     530    1480    1610    1560    1690    1340     670     180   -1040   
043099000001944TAVG -880    -460     190     640    1360    1690    1730    1800    1400     810     180     -70   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -560    -400     330     620    1230    1430    1610    1490    1270     550     130    -300   
043099000001947TAVG -530     -80     200     590    1010    1430    1640    1670    1270     960     140    -330   
043099000001948TAVG -500     -90     350     760    1390    1430    1600    1550    1440     870     180    -220   
043099000001949TAVG -490    -270     370     690    1200    1560    1840    1740    1100     910     410    -240   
043099000001950TAVG -490    -320     150     680     940    1480    1670    1720    1120     540     150     -60   
043099000001951TAVG -170    -200     -50     640    1210    1210    1930    1460    1360     860     340    -610   
043099000001952TAVG -330    -120      30     740    1090    1370    1540    1650    1240     500     240    -320   
043099000001953TAVG -520     -30     290     660    1360    1310    1650    1610    1080     840     290    -280   
043099000001954TAVG -690    -490     310     920    1050    1550    1460    1540    1100     620     140      80   
043099000001955TAVG -410    -290     160     760    1140    1550    1870    1870    1220     650     -20    -410   
043099000001956TAVG -540     -10     310     710    1100    1410    1600    1480    1140     720     -20    -730   
043099000001957TAVG -130    -190     400     690    1200    1420    1670    1660    1230     380     160    -490   
043099000001958TAVG -410       0     650     710    1240    1370    1550    1490    1060     800     150    -440   
043099000001959TAVG -380    -230      70     270     960    1380    1950    1590    1260     840     300    -360   
043099000001960TAVG -320    -220     250     860     980    1070    1650    1320    1050     720      30    -310   
043099000001961TAVG -410      80     360     700    1140    1230    1800    1370    1190     620     170    -290   
043099000001962TAVG -380    -370     170     710    1070    1560    1970    1920    1260     840     240    -340   
043099000001963TAVG-1040    -200      60     660    1210    1380    1570    1680    1110     900     260    -130   
043099000001964TAVG -200    -180     170     890    1470    1350    1740    1660    1370     910     390    -340   
043099000001965TAVG -450    -170     -20     620    1120    1640    1790    1590    1160     780     200    -240   
043099000001966TAVG -410      90     240     420    1150    1800    1710    1680    1200     810      80    -170   
043099000001967TAVG -520    -330     150     990    1100    1500    1770    1530    1340     950     100    -470   
043099000001968TAVG -680    -290     240     650    1180    1460    1570    1650    1180     720     260    -200   
043099000001969TAVG -390    -270     310     690    1350    1650    1610    1400     840     710     260    -280   
043099000001970TAVG -410    -260     130     570    1510    1710    1580    1500    1320     710     330     -60   
043099000001971TAVG -150     -30     400     690    1320    1470    1460    1400    1050    1040     260     120   
043099000001972TAVG -710    -360     320     720    1170    1370    1720    1760    1260     900     220    -550   
043099000001973TAVG -330     340     470     740    1320    1510    1840    1630    1510     780     410     -20   
043099000001974TAVG -470     -80      30     810    1450    1670    1490    1460    1630     890     -60    -590   
043099000001975TAVG -560    -390     550     330    1070    1340    1730    1600    1510     580     120    -290   
043099000001976TAVG -530     -50      60     640    1050    1210    1280    1500    1310    1050     390    -390   
043099000001977TAVG -560    -370     190    1130    1240    1560    1550    1630    1300     930      10    -460   
043099000001978TAVG -150    -160     150     610    1350    1520    1640    1640    1060     690     360    -290   
043099000001979TAVG -500    -250     270     730    1340    1620    1840    1770    1270     900    -190    -700   
043099000001980TAVG -510    -130     350     910    1080    1280    1700    1650    1230     810     -20    -180   
043099000001981TAVG -390    -350     510     790    1140    1430    1460    1570    1440     690      70    -280   
043099000001982TAVG -490      80     390     680    1250    1470    1620    1510    1350     880      60     -60   
043099000001983TAVG -330       0     190     720    1040    1380    1410    1370    1150     980     380    -260   
043099000001984TAVG -610    -380     290     650    1190    1420    1870    1420    1360     860      30    -360   
043099000001985TAVG -330      30     140     740    1130    1650    2000    1720    1190     880     220    -580   
043099000001986TAVG -610      30     100     900    1290    1720    1850    1510    1350     830     130     -20   
043099000001987TAVG   80     -70     210     910    1540    1540    1700    1600    1300     760     380     -80   
043099000001988TAVG -650    -110     370     850    1280    1600    1780    1770    1310     770     740      40   
043099000001989TAVG -270     110     140     260     980    1680    1680    1900    1270     920     570     -10   
043099000001990TAVG -210    -710      10     590     980    1490    1640    1400    1060     650     200     -90   
043099000001991TAVG -370    -160     360     550     940    1270    1740    1530    1320     870     420    -380   
043099000001992TAVG -510    -280     -90     190    1070    1360    1600    1530     790     780      80    -580   
043099000001993TAVG -570    -130     280     860    1140    1490    1660    1520    1020     650     400    -310   
043099000001994TAVG -280    -400      40     530    1040    1410    1250    1500    1200     650     210    -140   
043099000001995TAVG -400    -370     190     990    1130    1800    2130    1610    1090     870     200    -280   
043099000001996TAVG -370     310     570     600    1090    1760    1940    1730    1700    1250     260    -500   
043099000001997TAVG -720    -210     290     710    1570    1740    1950    1430    1360     890     110    -310   
043099000001998TAVG -380    -140     580    1160    1200    2000    1930    1670    1370     920     290    -170   
043099000001999TAVG -570    -120     230     570    1260    1390    1650    1620    1420     820     210       0   
043131160001900TAVG -320    -160     150     650    1420    1520    1570    1390    1250     830     390    -240   
043131160001901TAVG -470    -110     320     380    1180    1170    1550    1610    1300     710     160    -180   
043131160001902TAVG -400    -200     380     390    1230    1600    1640    1300    1130     550      80    -260   
043131160001903TAVG -650    -570     270     700     950    1370    1590    1360    1320     870     430    -280   
043131160001904TAVG -400      10      30     780    1270    1330    1710    1550    1240     530     -40    -190   
043131160001905TAVG  -40    -300      50     630     980    1300    1850    1360    1140     530     180    -100   
043131160001906TAVG -370    -180      10     160    1330    1450    1430    1630     970     170     200    -230   
043131160001907TAVG -270    -190      50     520     940    1400    1840    1540    1100     650     -40    -290   
043131160001908TAVG -470    -500      50     330    1010    1390    1340    1440    1150     630     160    -520   
043131160001909TAVG -390    -280     230     760    1210    1490    1730    1390    1160     390     140      40   
043131160001910TAVG -260    -270     -20     710     990     960    1360    1410    1130     710     120    -410   
043131160001911TAVG -240    -530     360     930    1370    1580    1670    1860    1590     430     270     -60   
043131160001912TAVG -320    -280    -190      40    1150    1220    1480    1620    1210     660     100      20   
043131160001913TAVG -200    -280    -120     490    1260    1380    1760    1420     940     780    -130    -230   
043131160001914TAVG   70     -20     470     520    1210    1490    1430    1230     850     780     100    -560   
043131160001915TAVG -340    -640     180     480     840    1170    1450    1430     870     680    -110    -400   
043131160001916TAVG -430    -250     180     530    1210    1590    1710    1300    1410     950     320    -290   
043131160001917TAVG -340    -280     100     800     880    1260    1610    1520     980     450     320    -270   
043131160001918TAVG -420    -350      90     980    1300    1590    1570    1700     910     840     250    -260   
043131160001919TAVG -530    -330     260     600    1090    1460    1730    1590    1150     690     110    -360   
043131160001920TAVG -350      10      90     310     930    1610    1630    1450    1170     590      20    -330   
043131160001921TAVG -800    -170     240     750    1150    1750    1990    1510    1000     540     -50    -230   
043131160001922TAVG -400    -370     400     570     810     640    1760    1550    1340     760      40    -400   
043131160001923TAVG -500    -610     220     530    1160    1290    1330    1500    1380     770     330    -250   
043131160001924TAVG -360    -240    -110     620    1170    1410    1630    1770    1290     940     350    -370   
043131160001925TAVG -360    -270     210     610     990    1590     570    1570     930     740     350    -160   
043131160001926TAVG  -40     100     310     610    1090    1320    1570    1550    1220     480     -10    -190   
043131160001927TAVG -220    -110      50     630    1120    1730    1540    1780    1060     770     390    -340   
043131160001928TAVG -220      90      30     610     840    1420    1690    1560    1420     690     210    -360   
043131160001929TAVG -460    -240      10     380    1240    1610    1530    1760    1370     930     380    -240   
043131160001930TAVG -310    -540      20     510    1110    1430    1840    1560    1490     900     360    -180   
043131160001931TAVG -650    -460     100     530    1030    1570    1350    1540    1150     640     430    -370   
043131160001932TAVG -320    -190     450     540    1060    1710    1700    1680    1220     780     360    -550   
043131160001933TAVG -120    -130      10     680    1100    1480    1600    1610    1360     380     230    -290   
043131160001934TAVG -610    -500      40     240     690    1360    2020    1680     980     620     250    -100   
043131160001935TAVG -440    -350      30     540     900    1430    1430    1530    1190     850      70    -150   
043131160001936TAVG -710    -360    -140     530    1130    1230    1500    1570    1200     550      30     -90   
043131160001937TAVG -440    -570      40     290    1210    1370    1870    1610    1100     900     100    -320   
043131160001938TAVG -490    -580     -20     690    1040    1350    1610    1630    1200     650     150    -450   
043131160001939TAVG -560    -180     -50     640    1200    1300    1630    1440    1270     970     310    -130   
043131160001940TAVG  -90    -200     410     770    1050    1660    1790    1570    1450     710      80    -380   
043131160001941TAVG -460    -320     250     440    1040    1510    1510    1570    1300     720     300    -200   
043131160001942TAVG -360    -390     360     540    1060    1240    1790    1370     940     510    -280      70   
043131160001943TAVG -810    -400     -50     440    1270    1590    1590    1720    1350     700     140    -920   
043131160001944TAVG -820    -520     160     570    1210    1630    1790    1790    1300     870      70     -40   
043131160001945TAVG -490    -450     -40     550     960    1550    1360    1490    1240     680     -50    -460   
043131160001946TAVG -500    -340     270     740    1130    1330    1530    1460    1220     590     100    -270   
043131160001947TAVG -510    -190     230     460     920    1430    1590    1580    1340     920      70    -350   
043131160001948TAVG -360       0     370     710    1400    1270    1530    1390    1420     820      80    -220   
043131160001949TAVG -360    -240     330     590    1200    1500    1850    1800    1100     920     250    -120   
043131160001950TAVG -470    -250     -40     540     840    1360    1540    1670    1180     550     270      40   
043131160001951TAVG -170    -230    -110     530    1130    1190    1880    1460    1320     810     270    -580   
043131160001952TAVG -320    -250      30     570     940    1360    1520    1560    1260     400     170    -230   
043131160001953TAVG -450     -80     170     670    1140    1250    1540    1570    1040     840     260    -260   
043131160001954TAVG -550    -480     180     760     910    1480    1440    1490    1070     680     -20     150   
043131160001955TAVG -360    -200     210     640    1110    1450    1760    1790    1020     460      20    -440   
043131160001956TAVG -520    -120     210     580    1000    1370    1510    1480    1110     720      60    -760   
043131160001957TAVG    0    -190     410     530    1040    1350    1630    1620    1270     180     130    -380   
043131160001958TAVG -480     -40     590     530    1070    1260    1550    1480    1080     710     130    -510   
