530940010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001921TAVG  990     850    1220    1400    1920    2020    2560    2490    2260    1920    1220     880   
530940010001922TAVG  990     890    1320    1450    2020    2320    2790    2470    2190    1880    1040    1040   
530940010001923TAVG  970     880    1360    1170    1840    2180    2370    2300    2120    1660    1180     960   
530940010001924TAVG  850     920    1310    1240    2020    2260    2270    2280    1900    1760    1280     740   
530940010001925TAVG  600     980    1330    1530    1890    2390    2190    2410    1920    1730     990     960   
530940010001926TAVG  890    1010    1430    1830    1840    2160    2210    2510    2250    1520    1150     830   
530940010001927TAVG  880     880    1230    1550    2170    2340    2520    2640    2490    2050    1130    1010   
530940010001928TAVG 1070    1020    1310    1770    2000    2450    2780    2420    2170    1700    1330     620   
530940010001929TAVG 1070    1240    1530    1540    1960    2350    2800    2790    2200    1590    1510     970   
530940010001930TAVG  790     900    1220    1480    2140    2370    2490    2220    2090    1540    1190     870   
530940010001931TAVG  620     640    1470    1610    1890    2110    2340    2480    1870    1650    1030    1060   
530940010001932TAVG  740    1110    1380    1380    1710    2190    2270    2340    1910    1570     990     850   
530940010001933TAVG  880    1010    1330    1630    2050    2150    2320    2570    2240    1600    1250     970   
530940010001934TAVG 1130    1130    1510    1640    2180    2670    2410    2790    2550    1960    1260     770   
530940010001935TAVG  770    1390    1570    1650    2170    2820    2540    2710    2510    1770    1300     940   
530940010001936TAVG 1030     930    1330    1780    1960    2240    2390    2510    2190    1930    1610    1150   
530940010001937TAVG  630     700    1750    1860    1860    2390    2390    2650    2690    1540    1170     970   
530940010001938TAVG  760     950    1350    1600    1780    2090    2280    2420    1970    1090    1230     820   
530940010001939TAVG 1090     990    1400    1820    1770    2290    2800    2340    2140    1640    1090     900   
530940010001940TAVG  770     940    1010    1740    1910    2490    2670    2390    2330    1540    1340    1060   
530940010001941TAVG  800    1430    1300    1390    1600    2200    2470    2520    1920    2030    1360     840   
530940010001942TAVG  910    1030    1260    1870    1890    2230    2740    2260    2580    2100    1330     990   
530940010001943TAVG  800     810    1550    1680    2050    2320    2400    2390    2010    1730    1020     960   
530940010001944TAVG  830     910     990    1620    2000    2170    2590    2320    2080    1670    1280    1040   
530940010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001946TAVG  950     370    1190    1410    1920    2200    2320    2240    1990    1880    1400     930   
530940010001947TAVG  790     830    1210    1680    1550    2200    2410    2140    2060    1570    1020     740   
530940010001948TAVG  810     900    1480    1800    1670    1850    2350    2380    1980    1740    1110     650   
530940010001949TAVG  740     930    1220    1360    1620    1850    2440    2170    1870    1390    1150     720   
530940010001950TAVG  740    1000    1220    1170    1870    2030    2420    2510    2120    1720    1170     860   
530940010001951TAVG  950    1010    1010    1190    1570    2050    2330    2190    2040    1420    1200     980   
530940010001952TAVG  840    1140    1020    1490    1980    1960    2250    2340    2030    1900    1130     930   
530940010001953TAVG  850     730    1330    1530    2050    2250    2340    2280    2040    1530     870     880   
530940010001954TAVG  690     820    1060    1280    1790    2050    1850    2200    1970    1480     780     740   
530940010001955TAVG  430    1090    1240    1170    1800    1610    2340    2350    1600    1700     980    1100   
530940010001956TAVG  810     630    1430    1460    1820    1990    2230    2320    2560    1530     880     990   
530940010001957TAVG  550    1040    1110    1220    1530    2070    2150    2150    2190    1450    1150     840   
530940010001958TAVG  860     690    1690    1540    2110    2240    2090    2520    1790    1850     960     700   
530940010001959TAVG 1080     850    1400    1180    1480    2310    2450    1940    1930    1620    1100     970   
530940010001960TAVG 1000     880    1180    1370    1960    2130    2310    2440    1700    1370     940     990   
530940010001961TAVG  880     870    1230    1000    1680    2070    2250    2500    1910    1480    1030     840   
530940010001962TAVG  870    1010    1080    1610    1770    2180    2030    1740    1860    1610    1000     750   
530940010001963TAVG  660     880    1500    1470    1880    2130    2160    2130    1740    1820    1330    1250   
530940010001964TAVG  840     530    1060    1370    1970    2130    2290    2090    2250    1890     960     620   
530940010001965TAVG  730     750    1250    1500    1730    2360    2440    2420    1970    1580    1340     720   
530940010001966TAVG  820     850    1200    1820    1560    2150    2250    2130    1990    1550    1180     710   
530940010001967TAVG 1010    1210    1130    1650    1570    1960    2520    2130    2020    1660    1170     930   
530940010001968TAVG  970     960     990    1390    1720    1920    1850    2310    1780    1480    1130     580   
530940010001969TAVG  820     830    1120    1450    1690    2000    2750    2470    2130    1550    1250     780   
530940010001970TAVG  690     720     970    1460    1710    1950    2350    2370    1840    1710    1130     610   
530940010001971TAVG  470     550    1250    1680    1840    2060    2100    2240    1830    1360     730     790   
530940010001972TAVG  580    1070     970    1440    2090    1930    1990    1990    2060    1560    1170     790   
530940010001973TAVG  650    1010     970    1430    1500    1950    2120    2260    2000    1510     980     640   
530940010001974TAVG  370     670    1030    1280    1490    2050    2230    2330    2130    1370     940     790   
530940010001975TAVG  640     900    1250    1510    1790    1910    2300    1960    1900    1590     630     410   
530940010001976TAVG  530     670    1100    1290    1660    1970    2170    2050    2220    1510     940     700   
530940010001977TAVG  580     840    1010    1350    1670    1840    1970    2020    1940    1370     750     770   
530940010001978TAVG  590     780     950    1570    1940    1940    2300    2360    2020    1140    1140     470   
530940010001979TAVG  600     690    1070    1290    1800    2290    2160    2290    1950    1390     990     760   
530940010001980TAVG  610     800    1230    1080    1770    1920    2090    2330    1800    1550    1070     870   
530940010001981TAVG  540     760     970    1240    1680    1930    2140    2350    2050    1640     960     660   
530940010001982TAVG  630     480    1050    1560    1610    1890    1940    2040    1700    1280     800     630   
530940010001983TAVG  390     670     980    1050    1720    1530    2120    2370    1920    1720    1120     690   
530940010001984TAVG  570     540    1140    1400    1690    2160    2250    2140    2110    1480     570     690   
530940010001985TAVG  590     630    1070    1240    1870    1920    2220    1980    2030    1410    1050     580   
530940010001986TAVG  620     550     810    1040    1490    2090    2140    2170    2110    2060    1040     810   
530940010001987TAVG  710     320     910    1050    1460    1910    2120    2060    1800    1250     510     250   
530940010001988TAVG  500     200     750    1000    1380    1830    1880    2130    1960    1620     990     630   
530940010001989TAVG  620     820    1090    1300    1660    2040    2190    2070    1670    1340     840     360   
530940010001990TAVG  240     770    1150    1430    1600    2070    2180    2250    1910    1220    1030     730   
530940010001991TAVG  690     470     740    1290    1650    2040    1910    2070    1730    1390     580     450   
530940010001992TAVG  230     570     710    1290    1980    2180    2810    2110    1640    1450     840     580   
530940010001993TAVG  560     670     960    1430    1410    2130    2170    2040    1910    1430     970     570   
530940010001994TAVG  450     510     600    1000    1040    1790    2090    2280    1850    1350     750     510   
530940010001995TAVG  420     580     680    1080    1360    1740    2200    2000    1730    1440     750     550   
530940010001996TAVG  610     720    1010    1340    1400    1730    1940    1940    2000    1290     710     780   
530940010001997TAVG  290     420     660     530    1590    1250    2240    1940    1640    1240     950     840   
530940010001998TAVG  700     910     890    1570    1900    2430    2270    2210    1860    1510     760     630   
530940010001999TAVG  740     600    1330    1140    1560    2250    2170    1870    1910    1110     760     660   
530970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001915TAVG 1090     720    1200    1700    1780    2070    2270    1990    2050    1780    1000     960   
530970010001916TAVG  850     920    1220    1440    1760    2370    2070    2080    1990    1880    1320     800   
530970010001917TAVG  680     820    1120    1700    1710    2360    2780    2210    1960    1360     740     680   
530970010001918TAVG  680    1100    1230    1610    1640    2090    2330    2170    1940    1230     940     820   
530970010001919TAVG  640    1110    1200    1470    1720    2060    2160    2330    2160    1630     870     960   
530970010001920TAVG 1020     840    1340    1520    1600    1970    2540    2180    2340    1660     760     870   
530970010001921TAVG  920     770    1150    1280    1820    1910    2430    2310    2110    1720    1070     750   
530970010001922TAVG  910     830    1250    1270    1940    2250    2640    2320    2000    1710     910     980   
530970010001923TAVG  860     800    1280    1050    1750    2090    2220    2160    1980    1480    1000     850   
530970010001924TAVG  740     800    1240    1140    1920    2160    2090    2070    1760    1610    1170     650   
530970010001925TAVG  540     900    1250    1440    1820    2310    2060    2270    1780    1560     840     840   
530970010001926TAVG  770     890    1350    1750    1770    2080    2120    2370    2160    1360     970     710   
530970010001927TAVG  770     750    1160    1480    2090    2250    2400    2520    2360    1870     930     860   
530970010001928TAVG  970     950    1210    1640    1880    2310    2690    2260    1990    1520    1210     480   
530970010001929TAVG 1010    1110    1460    1390    1860    2270    2690    2620    2070    1400    1350     860   
530970010001930TAVG  720     820    1140    1340    2020    2260    2430    2140    2020    1460    1130     780   
530970010001931TAVG  490     530    1310    1480    1790    2010    2240    2410    1810    1570     950     910   
530970010001932TAVG  590     970    1280    1250    1580    2150    2220    2280    1840    1490     870     760   
530970010001933TAVG  730     850    1210    1510    1950    2190    2370    2630    2240    1630    1030     790   
530970010001934TAVG  920     860    1270    1420    2030    2540    2260    2600    2380    1800    1000     580   
530970010001935TAVG  530    1150    1330    1420    2000    2690    2390    2630    2340    1610    1100     730   
530970010001936TAVG  800     700    1080    1580    1780    2120    2270    2420    2050    1800    1430     990   
530970010001937TAVG  400     460    1520    1670    1650    2240    2250    2500    2530    1350     930     770   
530970010001938TAVG  540     740    1100    1400    1630    2000    2130    2300    1810     930    1050     610   
530970010001939TAVG  860     780    1190    1640    1590    2180    2710    2200    2020    1510     870     700   
530970010001940TAVG  530     670     780    1540    1740    2370    2540    2270    2230    1350    1160     860   
530970010001941TAVG  570    1240    1030    1170    1480    2040    2320    2430    1740    1880    1150     600   
530970010001942TAVG  710     770    1070    1670    1750    2120    2630    2150    2410    1910    1130     810   
530970010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001946TAVG  780     140     990    1210    1790    2090    2180    2140    1840    1730    1230     850   
530970010001947TAVG  700     720    1170    1650    1560    2280    2470    2200    2080    1530     970     630   
530970010001948TAVG  700     740    1440    1710    1630    1840    2340    2430    1960    1670    1010     580   
530970010001949TAVG  600     810    1120    1320    1640    1870    2530    2220    1870    1380    1080     670   
530970010001950TAVG  650     840    1150    1100    1850    2040    2490    2570    2150    1650    1050     750   
530970010001951TAVG  830     890     940    1140    1590    2100    2420    2210    2000    1330    1110     880   
530970010001952TAVG  740     990     880    1430    1960    1980    2280    2350    2050    1860    1080     860   
530970010001953TAVG  740     590    1240    1480    1990    2240    2340    2270    2010    1460     800     790   
530970010001954TAVG  550     690     950    1210    1770    2050    1900    2240    1980    1400     710     600   
530970010001955TAVG  300     940    1170    1110    1830    1640    2410    2390    1600    1660     910     990   
530970010001956TAVG  750     510    1380    1430    1840    2040    2320    2370    2570    1480     740     900   
530970010001957TAVG  420     930    1060    1200    1520    2080    2230    2220    2180    1370    1070     720   
530970010001958TAVG  760     540    1550    1470    2120    2260    2150    2570    1810    1820     880     580   
530970010001959TAVG  970     720    1320    1070    1470    2300    2540    1970    1940    1580    1040     850   
530970010001960TAVG  890     740    1040    1260    1930    2120    2350    2490    1730    1300     830     890   
530970010001961TAVG  790     730    1150     920    1680    2140    2290    2550    1870    1430     920     780   
530970010001962TAVG  810     880    1000    1570    1800    2240    2110    1840    1820    1570     920     670   
530970010001963TAVG  530     700    1380    1420    1880    2130    2240    2200    1780    1750    1210    1140   
530970010001964TAVG  750     350     970    1300    2010    2140    2320    2140    2250    1860     840     520   
530970010001965TAVG  640     600    1160    1490    1740    2390    2460    2440    1990    1480    1230     590   
530970010001966TAVG  710     710    1090    1770    1520    2200    2280    2180    2010    1530    1100     620   
530970010001967TAVG  870    1100    1060    1590    1520    2020    2590    2240    2030    1610    1120     850   
530970010001968TAVG  860     830     900    1320    1730    1890    1870    2370    1770    1430    1080     470   
530970010001969TAVG  730     860    1120    1480    1740    2140    2860    2510    2120    1580    1260     760   
530970010001970TAVG  670     740     930    1490    1780    2080    2390    2430    1900    1750    1130     560   
530970010001971TAVG  460     580    1260    1720    1900    2200    2180    2250    1880    1400     670     700   
530970010001972TAVG  600    1130    1020    1480    2200    2120    2080    2060    2150    1620    1180     790   
530970010001973TAVG  660    1040    1040    1480    1560    2070    2220    2280    2020    1530     970     570   
530970010001974TAVG  340     700    1040    1340    1540    2150    2280    2340    2180    1390     930     720   
530970010001975TAVG  600     920    1220    1490    1870    2040    2370    2010    1970    1650     670     500   
530970010001976TAVG  620     740    1190    1350    1730    2000    2210    2100    2230    1500    1020     790   
530970010001977TAVG  620     920    1060    1420    1730    1850    2060    2070    2010    1400     780     870   
530970010001978TAVG  670     800    1020    1630    2000    1990    2380    2430    2100    1200    1160     510   
530970010001979TAVG  680     780    1130    1370    1890    2320    2250    2330    2010    1450    1030     810   
530970010001980TAVG  680     860    1300    1150    1830    1970    2120    2390    1830    1530    1150     970   
530970010001981TAVG  610     840    1070    1320    1800    2050    2190    2450    2120    1700    1030     720   
530970010001982TAVG  680     590    1140    1630    1700    1990    2050    2110    1750    1380     920     740   
530970010001983TAVG  420     740    1080    1130    1760    1600    2180    2450    1970    1770    1180     740   
530970010001984TAVG  650     580    1230    1480    1770    2230    2340    2220    2150    1580     660     820   
530970010001985TAVG  700     670    1150    1310    1950    2010    2310    2030    2080    1500    1140     670   
530970010001986TAVG  750     690     950    1140    1580    2200    2250    2240    2220    2140    1170     950   
530970010001987TAVG  860     420    1020    1110    1550    2000    2250    2140    1920    1400     620     390   
530970010001988TAVG  650     360     870    1110    1470    1920    2030    2200    2090    1710    1150     740   
530970010001989TAVG  720     910    1240    1380    1760    2130    2310    2180    1770    1440     950     510   
530970010001990TAVG  360     840    1290    1490    1650    2140    2290    2350    2000    1270    1120     880   
530970010001991TAVG  820     570     840    1340    1760    2160    1980    2170    1830    1450     670     560   
530970010001992TAVG  390     680     790    1360    2060    2270    2910    2150    1730    1560     950     720   
530970010001993TAVG  680     800    1060    1530    1480    2180    2260    2140    1960    1500    1090     680   
530970010001994TAVG  530     600     690    1080    1190    1920    2180    2340    1930    1430     860     670   
530970010001995TAVG  520     690     780    1160    1430    1820    2330    2060    1790    1560     850     670   
530970010001996TAVG  740     840    1090    1400    1500    1820    2050    2060    2130    1380     840     930   
530970010001997TAVG  370     530     740     650    1700    1380    2370    2030    1780    1350     930     830   
530970010001998TAVG  690     890     880    1560    1910    2450    2300    2250    1830    1520     740     620   
530970010001999TAVG  720     560    1340    1140    1540    2260    2120    1830    1950    1110     740     660   
531850010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001919TAVG  420     900    1050    1320    1530    1860    1970    2190    1970    1430     730     740   
531850010001920TAVG  790     630    1140    1330    1410    1780    2380    2020    2100    1500     620     680   
531850010001921TAVG  730     540     940    1090    1600    1740    2280    2180    1940    1570     860     510   
531850010001922TAVG  660     570    1010    1110    1770    2040    2550    2200    1830    1510     770     750   
531850010001923TAVG  620     550    1010     880    1540    1890    2060    1940    1730    1260     820     620   
531850010001924TAVG  490     560    1020     940    1730    1980    2020    1900    1540    1410     990     410   
531850010001925TAVG  290     650    1040    1250    1620    2080    1840    2070    1550    1310     650     580   
531850010001926TAVG  550     640    1140    1580    1540    1870    1930    2170    1920    1220     820     490   
531850010001927TAVG  480     510     880    1260    1890    2060    2210    2380    2170    1680     770     600   
531850010001928TAVG  700     550    1100    1570    1810    2300    2660    2270    2040    1570    1160     500   
531850010001929TAVG  900    1020    1390    1370    1860    2310    2690    2670    2060    1420    1350     760   
531850010001930TAVG  680     690    1030    1270    2010    2200    2340    2110    1930    1370    1020     730   
531850010001931TAVG  430     490    1250    1420    1790    1950    2210    2370    1720    1510     890     860   
531850010001932TAVG  530     910    1190    1170    1510    2090    2110    2210    1760    1430     810     670   
531850010001933TAVG  690     230    1160    1420    1910    2090    2310    2530    2100    1520     960     700   
531850010001934TAVG  840     770    1140    1270    1790    2340    2000    2390    2130    1630     920     430   
531850010001935TAVG  400    1090    1210    1260    1820    2490    2190    2320    2160    1460    1020     630   
531850010001936TAVG  690     570     970    1420    1580    1880    2010    2180    1840    1640    1320     910   
531850010001937TAVG  290     390    1460    1510    1490    1990    2030    2250    2360    1240     840     680   
531850010001938TAVG  460     650     990    1280    1430    1750    1870    2070    1600     770     940     490   
531850010001939TAVG  760     700    1080    1490    1450    2010    2540    2010    1780    1370     810     590   
531850010001940TAVG  440     570     680    1370    1550    2180    2330    2050    1970    1220    1030     790   
531850010001941TAVG  510    1110     960    1060    1290    1840    2080    2140    1530    1680    1040     550   
531850010001942TAVG  620     700     980    1570    1600    1950    2360    1890    2190    1700    1030     680   
531850010001943TAVG  560     540    1310    1440    1740    2020    2060    2020    1620    1380     720     670   
531850010001944TAVG  580     620     740    1310    1730    1830    2240    1970    1660    1350     940     740   
531850010001945TAVG  580     990     500    1310    1720    1910    1900    2180    1700    1230     810     770   
531850010001946TAVG  650      70     850    1050    1590    1880    1920    1850    1610    1630    1190     770   
531850010001947TAVG  630     650    1060    1480    1420    2080    2240    1950    1830    1400     820     610   
531850010001948TAVG  600     670    1250    1550    1500    1660    2190    2200    1770    1540     960     560   
531850010001949TAVG  530     730    1000    1170    1480    1650    2350    2040    1620    1160    1000     570   
531850010001950TAVG  540     810    1030     980    1660    1860    2270    2360    1960    1540     950     720   
531850010001951TAVG  750     720     790     990    1450    1920    2270    2120    1850    1200     980     740   
531850010001952TAVG  580     860     730    1290    1820    1830    2110    2150    1890    1710     980     670   
531850010001953TAVG  560     440    1070    1370    1840    2130    2210    2110    1880    1370     720     660   
531850010001954TAVG  440     540     820    1100    1590    1970    1790    2090    1860    1280     640     560   
531850010001955TAVG  210     810    1000     950    1660    1500    2260    2290    1510    1580     870     930   
531850010001956TAVG  620     430    1220    1250    1700    1940    2190    2260    2490    1360     710     780   
531850010001957TAVG  330     790     890    1030    1340    1940    2100    2150    2060    1280     990     660   
531850010001958TAVG  640     410    1400    1350    1960    2130    2060    2440    1670    1650     740     410   
531850010001959TAVG  790     540    1170     970    1360    2200    2280    1840    1810    1390     870     710   
531850010001960TAVG  740     550     890    1170    1870    1990    2140    2320    1480    1080     700     770   
531850010001961TAVG  650     580    1030     830    1540    2020    2150    2370    1700    1240     790     680   
531850010001962TAVG  630     740     870    1400    1610    2060    1930    1680    1680    1400     810     540   
531850010001963TAVG  430     540    1230    1320    1770    1970    2090    2110    1580    1560    1130     980   
531850010001964TAVG  600     230     820    1160    1880    2030    2200    2060    2110    1730     740     400   
531850010001965TAVG  510     440    1010    1370    1590    2310    2330    2330    1890    1360    1070     450   
531850010001966TAVG  560     590     960    1640    1460    2110    2140    2090    1860    1360     930     410   
531850010001967TAVG  690     960     910    1450    1430    1900    2430    2060    1830    1400     960     700   
531850010001968TAVG  680     730     810    1260    1660    1790    1760    2240    1570    1280     840     300   
531850010001969TAVG  600     750    1060    1370    1700    2060    2700    2340    1980    1440    1060     590   
531850010001970TAVG  530     610     850    1370    1650    1900    2230    2270    1690    1580     970     390   
531850010001971TAVG  370     430    1100    1610    1750    2110    2030    2110    1740    1260     520     520   
531850010001972TAVG  450     950     900    1320    2030    1930    1900    1880    1980    1460    1020     640   
531850010001973TAVG  550     860     870    1390    1450    1920    2030    2140    1880    1400     800     380   
531850010001974TAVG  170     530     920    1200    1500    2040    2120    2250    2060    1300     800     580   
531850010001975TAVG  490     750    1100    1390    1800    1910    2220    1890    1830    1500     530     340   
531850010001976TAVG  430     500    1010    1230    1630    1880    2150    1990    2130    1410     870     620   
531850010001977TAVG  470     740     910    1270    1590    1740    1870    1930    1810    1270     630     710   
531850010001978TAVG  510     720     900    1520    1910    1870    2260    2300    2010    1090    1030     420   
531850010001979TAVG  530     660    1000    1250    1740    2160    2070    2150    1820    1380     970     770   
531850010001980TAVG  550     750    1190    1080    1740    1860    1970    2220    1670    1410    1030     830   
531850010001981TAVG  480     720     920    1180    1660    1890    2050    2270    1970    1560     920     620   
531850010001982TAVG  560     440    1030    1550    1580    1890    1900    1960    1560    1190     790     530   
531850010001983TAVG  220     570     930    1090    1670    1460    2040    2290    1820    1560    1020     600   
531850010001984TAVG  430     400    1060    1370    1660    2120    2200    2040    1980    1440     530     640   
531850010001985TAVG  570    1190    1040    1230    1910    1960    2220    1950    1920    1300    1010     560   
531850010001986TAVG  580     470     770     970    1420    2000    2090    2070    2030    2050     980     820   
531850010001987TAVG  720     300     920    1040    1450    1860    2120    2040    1760    1230     550     230   
531850010001988TAVG  490     180     740     960    1310    1720    1840    2030    1900    1570    1030     660   
531850010001989TAVG  580     740    1110    1260    1640    2000    2150    2020    1570    1260     840     370   
531850010001990TAVG  280     720    1140    1440    1550    2040    2190    2230    1850    1160     990     770   
531850010001991TAVG  670     440     670    1210    1600    1990    1810    2000    1640    1310     580     470   
531850010001992TAVG  240     530     600    1280    1930    2140    2810    2010    1580    1410     820     530   
531850010001993TAVG  570     630     890    1330    1340    2030    2110    1960    1830    1380     970     560   
531850010001994TAVG  400     450     520     960    1050    1740    1980    2260    1780    1300     790     550   
531850010001995TAVG  420     550     650    1010    1280    1670    2110    1920    1690    1440     740     590   
531850010001996TAVG  600     690     930    1190    1340    1690    1860    1910    1930    1250     640     730   
531850010001997TAVG  240     360     590     520    1530    1250    2190    1870    1600    1220     770     700   
531850010001998TAVG  510     710     750    1390    1740    2310    2120    2080    1640    1310     580     450   
531850010001999TAVG  480     330    1140     950    1430    2130    2010    1660    1800     940     590     490   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG 1000     990    1120    1500    1320    1930    2300    1930    1810    1490    1030    1000   
560690010001918TAVG  970    1270    1190    1400    1430    1770    1940    1970    1810    1340    1190    1120   
560690010001919TAVG  930    1110    1160    1280    1440    1780    1840    1970    2010    1680    1240    1220   
560690010001920TAVG 1110     950    1270    1370    1430    1740    2190    2090    2270    1870    1180    1090   
560690010001921TAVG  970     840    1170    1290    1710    1840    2280    2280    2220    1870    1400    1020   
560690010001922TAVG 1000     880    1220    1260    1710    1940    2370    2250    2030    1820    1210    1300   
