721810010001974TAVG  -60     250     320     760     880    1050    1380    1280     840     830     550     170   
721810010001975TAVG   80     200     130     470     710    1290    1300    1300    1310     880     280     560   
721810010001976TAVG  210     160     270     450     960    1110    1270    1480    1070     670     600     160   
721810010001977TAVG  300     280      90     570     810     650    1720    1230    1270     960     420     160   
721810010001978TAVG  260     120     360     580     940    1380    1620    1140    1170     960     560     380   
721810010001979TAVG   30     170     230     610     970    1090    1920    1330     890     890     450     190   
721810010001980TAVG  100     130     410     800     890    1260    1510    1420    1280    1050     400     800   
721810010001981TAVG  100       0     590     710     960    1290    1250    1460    1280     890     330     370   
721810010001982TAVG  340     420     270     490     950    1190    1280    1560     940     900     280    -110   
721810010001983TAVG  -20     260     450     640     960    1380    1320    1380    1330    1190     480     290   
721810010001984TAVG  450     540     600     740    1180    1250    1490    1380    1200     670     850     240   
721810010001985TAVG  100     210     350     630     790    1140    1470    1280    1080     690     450     200   
721810010001986TAVG  280     110     440     670     910    1390    1720    1320    1240     840     370     320   
721810010001987TAVG  360     140     320     680    1180    1280    1390    1440    1070     940     520     170   
721810010001988TAVG   80     190     530     390    1050    1440    1290     810    1080    1010     360     600   
721810010001989TAVG  310     180     520     670     860    1450    1480    1440    1170    1080     750     360   
721810010001990TAVG   50     340     480     510    1090    1390    1160    1460    1170     650     490     490   
721810010001991TAVG  160     300     330     550    1190    1410    1520    1460    1150     970     580     270   
721810010001992TAVG  210     390     270     620     830    1380    1630    1340    1250     780     630     410   
721810010001993TAVG  390     310     710     740     840    1470    1500    1820    1310     800     520     360   
721810010001994TAVG  360     190     350     740     960    1340    1480    1430    1290     950     680     220   
721810010001995TAVG  310      20     520     700     940    1320    1360    1260    1280     890     570     250   
721810010001996TAVG  370     270     440     410     960    1240    1320    1390    1060     790     450     400   
721810010001997TAVG  240     260     230     540     920    1190    1400    1540    1200     800     520      50   
721810010001998TAVG  290      70     290     570     970    1230    1580    1370    1240     800     380     560   
721810010001999TAVG  220     340     360     890    1110    1240    1830    1370    1170     900     420     270   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG  380     300     470     470     780    1150    1230    1640     870     840     820     230   
851520010001906TAVG  330     -60     110     530     960    1160    1320    1280    1250    1180     410     370   
851520010001907TAVG  430     190     170     530     910    1300    1410    1290    1310     860     490     360   
851520010001908TAVG  170     180     390     640     710    1050    1400    1220    1080     940     520     320   
851520010001909TAVG   60      90     420     710     700    1020    1490    1420    1260     960     320     630   
851520010001910TAVG  420     380     640     660    1040    1470    1110    1460    1070     900     600     480   
851520010001911TAVG  230     270     740     380     830     880    1380    1370    1130    1050     550     630   
851520010001912TAVG  510     340     280     570     770    1350    1270    1260    1210     830     740      60   
851520010001913TAVG  420     190     340     520     780    1280    1400    1260     830     930     740     390   
851520010001914TAVG  460     230     370     450     970    1140    1470    1300    1240     990     540     300   
851520010001915TAVG  290     240     280     590    1010    1360    1340    1350    1240    1010     760     470   
851520010001916TAVG  380     140     390     470    1060    1160    1220    1240    1090     850     520     140   
851520010001917TAVG  280     360     670     670     970    1170    1140    1550    1140     780     590     370   
851520010001918TAVG  420     330     430     650    1110    1240    1280    1150    1180     920     600     430   
851520010001919TAVG  410     320     400     490     740    1140    1390    1540    1320     870     680     710   
851520010001920TAVG  170     200     460     510    1030     980    1350    1230    1060     880     470     140   
851520010001921TAVG  380      20     -50     510     750    1130    1360    1290    1180     830     590     340   
851520010001922TAVG  250     210     720     250     930    1120    1370    1420    1140     940     610     310   
851520010001923TAVG  350     180     530     700    1050    1250    1450    1410    1260    1000     510     300   
851520010001924TAVG  300     260     430     560     990    1700    1230    1280    1220     730     560     450   
851520010001925TAVG  270     490     590     730     990    1400    1490    1330     890     850     520     400   
851520010001926TAVG  370     170     360     820     890    1350     790    1320    1400    1190     400     300   
851520010001927TAVG  470     320     210     510     890    1120    1330    1320     940    1020     520     180   
851520010001928TAVG  160     240     370     540     620    1220    1300    1500    1260     790     620     310   
851520010001929TAVG  220     300     450     380     820    1250    1520    1330    1240     960     590     300   
851520010001930TAVG  280     150     500     690     780    1160    1660    1510    1510     940     760     570   
851520010001931TAVG  340     730     700     720     960    1390    1570    1410    1320     900     570     320   
851520010001932TAVG  410      80     380     420     860    1310    1240    1200     970    1160     390     410   
851520010001933TAVG  120     430     490     590     710    1340    1380    1260    1080     970     590     300   
851520010001934TAVG  160     210     340     670    1030    1260    1290    1210    1040    1000     700     390   
851520010001935TAVG  420     410     450     570     810    1180    1350    1330    1180     820     810     470   
851520010001936TAVG  570     580     620     770    1050    1150    1130    1380    1120     870     510     260   
851520010001937TAVG  290     140     550     420    1000     950    1520    1380    1030     820     420     440   
851520010001938TAVG  250     380     470    1070     860    1270    1370    1490    1230     900     600     230   
851520010001939TAVG  590     -50     490     500     810    1170    1290    1580     860     920     800     420   
851520010001940TAVG  320     190     280     460     880    1000    1700    1390    1120     970     630     400   
851520010001941TAVG  170     320     330     840     910    1230    1410    1320    1360     860     780     180   
851520010001942TAVG  170     300     430     380    1060    1130    1460    1580    1120     780     470     360   
851520010001943TAVG   40     270     450     740    1000    1470    1320    1200    1260     990     410     410   
851520010001944TAVG  320     -50     420     300     950    1170    1240    1440    1240     710     300     160   
851520010001945TAVG   50     430     460     350     750    1210    1490    1430    1150     870     390     280   
851520010001946TAVG  190     310     320     820     740    1120    1290    1380    1300     770     230     330   
851520010001947TAVG  570     300     440     530     790    1060    1400    1540    1120     890     660     630   
851520010001948TAVG  370     350     360     550     920    1060    1150    1540    1490     920     530     380   
851520010001949TAVG  260     390     490     300     920    1270    1270    1240    1110     900     450     320   
851520010001950TAVG  360     190     520     570     800    1130    1350    1430    1210    1210     850     370   
851520010001951TAVG  170     210     440     510     790    1350    1230    1280    1130     690     360     490   
851520010001952TAVG  340      10     420     600     630    1060    1760    1570    1240     810     590     260   
851520010001953TAVG  430     260     270     870     740    1000    1430    1400    1070     920     560     240   
851520010001954TAVG  280     300     290     530    1150    1190    1150    1150    1170     820     600     560   
851520010001955TAVG  590     560     560     430     880    1180    1310    1170    1030    1140     370     450   
851520010001956TAVG  280     350     400     560     720    1230    1220    1140    1330    1110     580     510   
851520010001957TAVG  340      70     300     410     810     870    1480    1110     960     880     740     270   
851520010001958TAVG  180     100     250     640    1070    1070    1300    1310    1000    1060     140     450   
851520010001959TAVG  380     110     420     530     930    1130    1540    1220    1180    1050     700     640   
851520010001960TAVG  600     260     790     680     990    1190    1260    1630    1160    1100     670      40   
851520010001961TAVG  270     380     220     610     890    1440    1210    1260    1210     960     610     260   
851520010001962TAVG  170     190     400     600     490    1200    1590    1460    1350     880     660     -20   
851520010001963TAVG  -10     280     400     510     900    1090    1240    1200     930     370     530     440   
851520010001964TAVG -190      50     430     780     880    1030    1470    1150    1060     900     350     230   
851520010001965TAVG  150     230     220     530     950    1200    1240    1290    1090     310     250     490   
851520010001966TAVG  470     370     550     670     950    1550    1250    1420    1170     890     440     300   
851520010001967TAVG  270     310     440     490     900    1060    1410    1220    1140    1080     670     320   
851520010001968TAVG  370     380     440     410     840    1120    1430    1240     980     680     830     690   
851520010001969TAVG -550     210     370     600     950    1000    1300    1300    1140     630     420     300   
851520010001970TAVG  210    -120     230     540     920    1060    1240    1300    1210     950     360     590   
851520010001971TAVG  270     250     510     380     960    1340    1080    1340    1440     980     590     380   
851520010001972TAVG  480     340     360     650     880    1260    1650    1300    1300     970     740     370   
851520010001973TAVG  300     340     360     520     630    1190    1110    1420    1260     950     540     250   
851520010001974TAVG   80     300     430     900     960    1070    1350    1370     980     930     760     270   
851520010001975TAVG  200     260     270     550     730    1280    1340    1300    1440     950     550     700   
851520010001976TAVG  370     300     290     600    1020    1140    1270    1440    1200     890     720     310   
851520010001977TAVG  460     380     140     640     800     650    1690    1160    1440    1000     600     340   
851520010001978TAVG  380     270     420     690     970    1350    1580    1190    1260    1000     630     510   
851520010001979TAVG  180     250     240     590     960     930    1740    1360     910    1060     640     310   
851520010001980TAVG  200     360     560     790     980    1240    1500    1500    1410    1170     540     760   
851520010001981TAVG  210     190     630     720     930    1310    1340    1490    1380    1000     390     410   
851520010001982TAVG  520     550     290     560     970    1130    1290    1560    1080     850     340      20   
851520010001983TAVG  200     400     490     660     880    1390    1300    1380    1410    1220     690     390   
851520010001984TAVG  600     620     750     750    1050    1190    1440    1390    1270     740     930     410   
851520010001985TAVG  270     210     470     620     870    1080    1410    1300    1160     770     560     360   
851520010001986TAVG  350     220     470     680     960    1280    1760    1300    1240     990     450     430   
851520010001987TAVG  490     300     420     640    1210    1170    1350    1480    1210    1070     580     290   
851520010001988TAVG   50     350     580     430     990    1340    1250     840    1100    1080     440     690   
851520010001989TAVG  480     160     580     750     810    1300    1430    1460    1280    1150     930     420   
851520010001990TAVG  170     430     460     530    1010    1300    1110    1480    1240     660     600     530   
851520010001991TAVG  210     330     520     620    1200    1390    1520    1580    1220    1000     600     310   
851520010001992TAVG  290     420     320     560     810    1320    1510    1370    1280     900     720     580   
851520010001993TAVG  490     440     740     690     860    1340    1460    1780    1380     870     620     470   
851520010001994TAVG  420     330     470     630    1000    1230    1530    1360    1250    1080     710     390   
851520010001995TAVG  340     250     520     730    1020    1280    1440    1340    1460    1010     760     490   
851520010001996TAVG  500     420     430     440    1010    1210    1290    1440    1100    1000     700     530   
851520010001997TAVG  360     440     400     520     840    1250    1450    1660    1240     910     680     140   
851520010001998TAVG  290     120     320     540     950    1290    1520    1350    1340     930     520     720   
851520010001999TAVG  340     390     520     960    1200    1280    1910    1450    1270    1000     590     370   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001921TAVG  240    -170    -200     380     720    1020    1290    1240    1070     670     380      60   
860270010001922TAVG  120       0     560     140     860    1080    1340    1400    1040     780     470     150   
860270010001923TAVG  260     100     370     640     960    1100    1440    1320    1240     770     330      90   
860270010001924TAVG  220      60     390     420     820    1460    1070    1240    1150     560     390     230   
860270010001925TAVG  190     340     490     670     880    1280    1380    1340     810     680     320     290   
860270010001926TAVG  210      60     320     710     740    1230     710    1300    1340    1090     190     180   
860270010001927TAVG  240     160      90     330     740    1080    1290    1290     830     880     380      50   
860270010001928TAVG   10      70     220     450     460    1210    1270    1400    1170     560     420     100   
860270010001929TAVG   60     250     190     300     670    1220    1430    1250    1070     920     430     130   
860270010001930TAVG  160      40     310     500     680    1120    1570    1440    1400     750     490     440   
860270010001931TAVG  150     520     580     620     850    1330    1470    1250    1190     680     370     100   
860270010001932TAVG  240     -80     190     330     760    1300    1140    1130     720     990     160     260   
860270010001933TAVG -100     220     240     560     610    1200    1230    1090     900     760     430     100   
860270010001934TAVG    0      30     140     570     930    1160    1140    1040     920     810     610     190   
860270010001935TAVG  260     280     360     460     780    1120    1400    1180    1060     640     650     330   
860270010001936TAVG  380     340     440     650     950    1050    1000    1330    1040     690     360     120   
860270010001937TAVG  210     -20     440     300     890     920    1500    1290     900     690     230     220   
860270010001938TAVG  110     220     350     850     790    1140    1330    1360    1190     740     420     -30   
860270010001939TAVG  360    -190     460     360     710    1160    1150    1430     810     850     570     190   
860270010001940TAVG  100      10     150     300     780     890    1590    1280    1040     830     400     200   
860270010001941TAVG   70     130     220     800     780    1160    1300    1130    1180     660     660      60   
860270010001942TAVG   80     110     130     370     990    1120    1390    1500     900     620     330     180   
860270010001943TAVG   10     110     230     670     890    1400    1200    1190    1170     850     200     260   
860270010001944TAVG  160    -100     390     160    1000    1140    1220    1410    1050     500     140     -50   
860270010001945TAVG  -90     480     300     300     690    1160    1510    1320    1010     700     220      60   
860270010001946TAVG   30     170     130     770     660    1070    1190    1390    1160     680     120     100   
860270010001947TAVG  460     160     250     400     800    1080    1400    1300     910     700     520     440   
860270010001948TAVG  170     180     230     570     810     950    1030    1430    1330     770     350     160   
860270010001949TAVG  180     330     360     160     820    1260    1190    1260     990     640     180     140   
860270010001950TAVG  180     -40     350     450     680    1140    1360    1260    1060    1100     690     180   
860270010001951TAVG   50     -10     190     360     660    1320    1180    1170    1080     560     270     280   
860270010001952TAVG  120    -110     210     450     480     970    1580    1550    1120     580     440     -10   
860270010001953TAVG  240     140     120     830     660     960    1340    1360     870     750     440     180   
860270010001954TAVG   90      80     200     380    1110    1110    1070     930    1020     720     420     420   
860270010001955TAVG  380     470     350     270     740    1080    1250    1040     940     950     140     260   
860270010001956TAVG  120     170     280     500     750    1180    1130    1060    1190     890     430     270   
860270010001957TAVG   50     -90     140     250     810     890    1450     960     780     700     590     100   
860270010001958TAVG  -40    -170     120     530    1020     920    1180    1340     920     920     -40     230   
860270010001959TAVG  240      40     230     390     920    1110    1420    1190    1110     880     510     450   
860270010001960TAVG  390     120     650     480     940    1120    1120    1520    1040     940     470     -60   
860270010001961TAVG  130     180     160     510     720    1500    1140    1060    1050     770     400      70   
860270010001962TAVG   30      40     170     540     330    1100    1500    1460    1280     720     450    -280   
860270010001963TAVG -180      40     300     440     700     970    1220    1220     850     270     380     320   
860270010001964TAVG -360      10     220     580     690     910    1410    1110    1010     620     210      80   
860270010001965TAVG  -60     170     120     410     870    1150    1110    1230    1010     190     100     320   
860270010001966TAVG  350     220     380     580     950    1480    1170    1320     970     730     260      50   
860270010001967TAVG   60      90     310     410     790    1000    1500    1270    1040     930     480     170   
860270010001968TAVG  220     220     210     340     810    1120    1390    1150     910     560     590     540   
860270010001969TAVG -800     120     200     520     860     970    1330    1270    1010     410     280      30   
860270010001970TAVG   50    -270      10     360     720    1000    1200    1310    1160     760     290     440   
860270010001971TAVG  180      40     410     300     860    1220     990    1230    1400     890     360     150   
860270010001972TAVG  340     190     170     550     790    1290    1620    1160    1140     750     530     110   
860270010001973TAVG  110     210     170     420     560    1150    1150    1320    1160     750     460     140   
860270010001974TAVG -120     200     240     750     840    1040    1370    1280     750     720     540     110   
860270010001975TAVG  -50      60      30     430     540    1150    1260    1270    1300     700     280     440   
860270010001976TAVG  160     180     150     360     850    1140    1170    1330     980     660     530      90   
860270010001977TAVG  260     240     -20     580     780     560    1660    1100    1290     840     440      90   
860270010001978TAVG  130      90     270     540     900    1330    1520    1050    1100     860     510     310   
860270010001979TAVG -120     120     100     540     840     980    1820    1300     860     800     390     150   
860270010001980TAVG  -60     120     380     730     790    1180    1490    1430    1320    1000     420     730   
860270010001981TAVG    0      40     480     620     870    1230    1100    1300    1170     790     190     270   
860270010001982TAVG  280     370     170     400     860    1140    1210    1480     950     780     160    -130   
860270010001983TAVG    0     190     380     560     820    1270    1260    1440    1330    1150     410     180   
860270010001984TAVG  360     510     690     600    1020    1100    1440    1330    1120     580     780     170   
860270010001985TAVG   90      70     290     500     860     980    1340    1160    1000     560     420      70   
860270010001986TAVG  180     130     400     550     880    1290    1700    1240    1140     790     270     170   
860270010001987TAVG  320     110     270     560    1220    1170    1290    1310    1160     940     370     110   
860270010001988TAVG   40     230     470     380     860    1270    1210     820     950     900     320     590   
860270010001989TAVG  300     200     480     620     790    1320    1360    1390    1120     990     660     250   
860270010001990TAVG   10     290     350     390     940    1250    1050    1410    1110     620     410     420   
860270010001991TAVG   60     170     300     480    1080    1300    1400    1430    1050     940     460     180   
860270010001992TAVG   60     300     190     440     750    1310    1400    1260    1210     790     510     370   
860270010001993TAVG  310     300     570     610     790    1300    1360    1670    1210     750     460     290   
860270010001994TAVG  310     190     280     560     930    1230    1510    1290    1170     860     560     190   
860270010001995TAVG  120      10     460     610     910    1110    1220    1210    1290     790     510     220   
860270010001996TAVG  390     260     380     430     870    1090    1250    1340    1050     780     550     390   
860270010001997TAVG  240     310     230     480     820    1130    1380    1460    1200     790     500       0   
860270010001998TAVG  140     -20     210     450     910    1170    1400    1270    1120     760     310     530   
860270010001999TAVG  140     290     390     890    1160    1180    1780    1370    1130     850     330     230   
