530940010001919TAVG  650    1020    1130    1440    1610    2070    2130    2360    2230    1730     950     960   
530940010001920TAVG  940     810    1300    1460    1540    1990    2630    2240    2400    1760     820     840   
530940010001921TAVG  860     720    1120    1280    1750    1920    2520    2500    2240    1830    1150     790   
530940010001922TAVG  820     740    1200    1200    1860    2180    2700    2370    2080    1730     960     870   
530940010001923TAVG  820     710    1130    1020    1710    2040    2240    2240    2100    1560    1020     850   
530940010001924TAVG  760     780    1150    1140    1880    2200    2150    2190    1810    1640    1180     600   
530940010001925TAVG  490     850    1200    1370    1860    2270    2110    2360    1870    1680     930     830   
530940010001926TAVG  710     810    1270    1700    1730    2050    2130    2400    2110    1420    1000     700   
530940010001927TAVG  700     660    1110    1390    2030    2190    2460    2540    2380    1870    1010     800   
530940010001928TAVG  940     920    1150    1570    1790    2320    2710    2340    2080    1610    1270     540   
530940010001929TAVG  950    1040    1350    1290    1810    2240    2740    2720    2120    1510    1380     840   
530940010001930TAVG  690     750    1100    1380    2000    2180    2440    2090    1990    1410    1040     740   
530940010001931TAVG  460     550    1350    1420    1750    2000    2240    2410    1820    1600     940     850   
530940010001932TAVG  630     950    1290    1240    1560    2060    2210    2250    1830    1510     890     740   
530940010001933TAVG  670     880    1250    1490    1920    2240    2340    2520    2240    1680    1030     750   
530940010001934TAVG  920     800    1290    1380    2000    2480    2240    2630    2370    1750    1110     550   
530940010001935TAVG  550    1100    1340    1390    1960    2650    2410    2530    2310    1620    1100     760   
530940010001936TAVG  850     710    1130    1540    1790    2090    2260    2410    2030    1780    1440     960   
530940010001937TAVG  400     460    1540    1640    1690    2100    2170    2530    2510    1400     930     760   
530940010001938TAVG  510     770    1110    1320    1610    1960    2100    2280    1810     970    1070     550   
530940010001939TAVG  880     780    1130    1650    1590    2220    2660    2240    2020    1550     870     680   
530940010001940TAVG  580     670     800    1500    1740    2320    2510    2250    2170    1320    1210     870   
530940010001941TAVG  630    1220    1010    1210    1500    2020    2330    2370    1810    1840    1190     650   
530940010001942TAVG  710     770     970    1650    1740    2110    2620    2120    2430    1910    1160     820   
530940010001943TAVG  690     680    1370    1540    1880    2200    2270    2290    1910    1640     880     820   
530940010001944TAVG  670     680     800    1460    1890    2020    2410    2160    1980    1530    1060     830   
530940010001945TAVG  680    1070     570    1420    1910    2070    2070    2470    1900    1430     950     820   
530940010001946TAVG  770     190     980    1250    1820    2050    2230    2070    1880    1710    1270     880   
530940010001947TAVG  730     760    1120    1660    1570    2240    2430    2240    2080    1540     980     690   
530940010001948TAVG  710     770    1390    1740    1640    1850    2370    2430    1990    1680    1040     570   
530940010001949TAVG  590     840    1150    1280    1560    1870    2490    2200    1870    1400    1110     780   
530940010001950TAVG  640     850    1130    1130    1860    2080    2450    2550    2180    1700    1070     800   
530940010001951TAVG  900     860     950    1110    1620    2080    2410    2250    2040    1360    1150     900   
530940010001952TAVG  760    1010     940    1430    1920    1920    2220    2360    2130    1900    1080     890   
530940010001953TAVG  730     670    1250    1550    2010    2260    2330    2320    2070    1520     850     820   
530940010001954TAVG  610     750     970    1220    1760    2080    1890    2230    2010    1480     740     660   
530940010001955TAVG  380    1040    1160    1140    1770    1680    2420    2400    1660    1660     970     970   
530940010001956TAVG  680     600    1380    1380    1850    2100    2290    2410    2550    1510     790     840   
530940010001957TAVG  450     950    1040    1130    1550    2140    2210    2220    2190    1390    1080     760   
530940010001958TAVG  790     650    1580    1500    2070    2290    2120    2660    1790    1820     920     610   
530940010001959TAVG  960     780    1340    1120    1430    2320    2500    1950    1950    1630     980     850   
530940010001960TAVG  860     790    1100    1330    1990    2190    2340    2500    1770    1340     900     880   
530940010001961TAVG  770     740    1180    1010    1730    2060    2310    2580    1920    1480     990     770   
530940010001962TAVG  810     950    1050    1530    1710    2250    2070    1730    1840    1580     980     660   
530940010001963TAVG  550     760    1350    1460    1820    2140    2200    2230    1750    1800    1240    1140   
530940010001964TAVG  740     490     980    1350    1980    2110    2280    2200    2240    1870     910     530   
530940010001965TAVG  680     660    1200    1450    1700    2340    2500    2460    2000    1540    1210     610   
530940010001966TAVG  780     730    1130    1780    1530    2100    2250    2180    2030    1450    1100     560   
530940010001967TAVG  850    1060    1060    1600    1600    1930    2510    2160    1980    1550    1090     810   
530940010001968TAVG  850     890     940    1380    1730    1910    1820    2360    1830    1430    1050     470   
530940010001969TAVG  760     920    1190    1450    1760    2180    2830    2480    2110    1540    1200     720   
530940010001970TAVG  680     780     990    1540    1760    2110    2430    2420    1910    1750    1170     580   
530940010001971TAVG  560     670    1230    1620    1880    2190    2210    2280    1900    1390     710     760   
530940010001972TAVG  620    1060    1030    1470    2150    2020    2120    2080    2160    1590    1190     730   
530940010001973TAVG  570    1010    1010    1440    1590    2030    2140    2270    2010    1550     960     550   
530940010001974TAVG  390     750    1050    1310    1570    2160    2260    2380    2170    1410     930     760   
530940010001975TAVG  630     920    1260    1520    1890    2070    2330    2010    1990    1590     670     510   
530940010001976TAVG  610     720    1200    1320    1700    2040    2250    2020    2170    1540     970     750   
530940010001977TAVG  610     960    1030    1420    1750    1890    2000    2100    1990    1360     790     840   
530940010001978TAVG  660     840    1030    1610    1980    1960    2420    2420    2120    1180    1130     490   
530940010001979TAVG  680     840    1240    1340    1890    2260    2160    2310    1940    1470     990     900   
530940010001980TAVG  730     880    1310    1110    1830    2010    2110    2410    1860    1550    1130     960   
530940010001981TAVG  640     820    1060    1320    1770    2020    2190    2360    2120    1670    1010     720   
530940010001982TAVG  650     520    1090    1600    1650    1940    2030    2060    1800    1370     910     750   
530940010001983TAVG  430     710    1030    1150    1830    1590    2210    2430    1950    1820    1200     760   
530940010001984TAVG  650     640    1210    1490    1750    2210    2240    2240    2200    1590     700     730   
530940010001985TAVG  720     670    1140    1320    1950    2010    2250    2070    2070    1520    1170     700   
530940010001986TAVG  730     730     990    1150    1510    2120    2290    2220    2190    2120    1100     940   
530940010001987TAVG  830     460     990    1170    1530    1950    2230    2150    1950    1360     640     370   
530940010001988TAVG  650     290     780    1090    1420    1900    1980    2150    2100    1730    1070     710   
530940010001989TAVG  700     830    1200    1350    1690    2100    2310    2100    1730    1390     970     510   
530940010001990TAVG  360     850    1250    1450    1730    2180    2230    2380    2000    1320    1080     830   
530940010001991TAVG  770     580     790    1340    1730    2060    1930    2140    1800    1470     710     580   
530940010001992TAVG  370     700     790    1360    2100    2230    2810    2100    1700    1560     990     620   
530940010001993TAVG  640     740     970    1420    1470    2120    2290    2120    1920    1510    1030     610   
530940010001994TAVG  510     560     700    1110    1180    1840    2160    2360    1920    1440     840     660   
530940010001995TAVG  490     700     750    1210    1450    1840    2250    2020    1830    1580     820     670   
530940010001996TAVG  800     890    1070    1400    1450    1790    2050    2020    2080    1370     780     860   
530940010001997TAVG  380     500     730     620    1590    1330    2320    1990    1690    1410     900     790   
530940010001998TAVG  690     870     880    1500    1870    2380    2320    2270    1810    1460     720     670   
530940010001999TAVG  640     540    1310    1180    1590    2250    2090    1890    1930    1180     710     600   
530970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001913TAVG  750     790    1440    1220    1750    2110    2200    2440    2150    1260    1410     860   
530970010001914TAVG  470     830     930    1480    1850    2190    2170    2610    2280    1600     980     930   
530970010001915TAVG 1000     600    1170    1630    1760    2090    2390    2030    2180    1890    1060     960   
530970010001916TAVG  800     840    1160    1430    1680    2300    2140    2120    2060    2000    1280     850   
530970010001917TAVG  650     750    1080    1630    1620    2310    2730    2270    1960    1440     770     670   
530970010001918TAVG  660    1050    1190    1480    1590    2010    2310    2200    1930    1250     950     840   
530970010001919TAVG  670     980    1140    1420    1590    2090    2160    2420    2240    1690     990    1010   
530970010001920TAVG  970     780    1330    1470    1550    2020    2630    2260    2390    1710     840     850   
530970010001921TAVG  870     730    1120    1270    1790    1920    2520    2480    2220    1780    1120     810   
530970010001922TAVG  830     750    1200    1210    1850    2230    2690    2390    2040    1740     980     910   
530970010001923TAVG  810     690    1120    1040    1760    2070    2240    2240    2120    1540    1020     880   
530970010001924TAVG  740     740    1150    1160    1890    2240    2190    2190    1820    1610    1170     590   
530970010001925TAVG  470     870    1200    1370    1860    2280    2090    2360    1870    1690     900     840   
530970010001926TAVG  700     820    1270    1690    1760    2090    2120    2450    2130    1450    1030     690   
530970010001927TAVG  700     660    1110    1410    2020    2190    2490    2580    2370    1870    1000     830   
530970010001928TAVG  950     930    1160    1600    1780    2370    2750    2340    2050    1600    1230     540   
530970010001929TAVG  930    1040    1360    1330    1820    2260    2750    2720    2110    1510    1370     830   
530970010001930TAVG  730     770    1100    1330    1980    2240    2480    2100    2000    1400    1030     730   
530970010001931TAVG  490     500    1350    1410    1780    2020    2280    2400    1840    1570     940     870   
530970010001932TAVG  610     970    1270    1250    1570    2100    2230    2250    1830    1500     860     740   
530970010001933TAVG  640     860    1220    1490    1900    2230    2390    2560    2200    1640    1010     740   
530970010001934TAVG  960     790    1260    1380    1960    2470    2300    2650    2360    1750    1080     580   
530970010001935TAVG  550    1070    1300    1390    1990    2660    2420    2540    2300    1560    1050     760   
530970010001936TAVG  860     720    1140    1570    1830    2060    2270    2410    2070    1770    1440     980   
530970010001937TAVG  400     460    1540    1630    1690    2190    2200    2550    2490    1390     950     770   
530970010001938TAVG  530     770    1090    1370    1600    1980    2130    2280    1840     930    1060     580   
530970010001939TAVG  870     760    1160    1650    1590    2270    2670    2260    2070    1510     870     660   
530970010001940TAVG  580     660     760    1510    1760    2320    2540    2260    2180    1320    1210     860   
530970010001941TAVG  620    1230    1030    1210    1470    2050    2370    2390    1780    1870    1200     640   
530970010001942TAVG  660     740     950    1650    1760    2180    2650    2120    2440    1860    1150     820   
530970010001943TAVG  660     630    1390    1520    1880    2220    2320    2300    1900    1640     860     810   
530970010001944TAVG  630     690     780    1480    1860    2050    2420    2160    1910    1510    1020     790   
530970010001945TAVG  640    1030     610    1450    1930    2130    2130    2470    1910    1410     970     830   
530970010001946TAVG  760     190    1020    1260    1820    2100    2250    2140    1860    1740    1290     870   
530970010001947TAVG  700     730    1100    1640    1570    2260    2440    2240    2080    1510     960     670   
530970010001948TAVG  710     770    1340    1740    1690    1850    2370    2460    1960    1670    1030     580   
530970010001949TAVG  560     830    1160    1270    1590    1900    2520    2240    1830    1370    1110     740   
530970010001950TAVG  660     840    1150    1150    1870    2100    2510    2600    2150    1670    1120     820   
530970010001951TAVG  900     820     970    1150    1640    2120    2450    2280    2060    1390    1120     910   
530970010001952TAVG  740     960     910    1440    1960    1970    2260    2360    2100    1860    1130     830   
530970010001953TAVG  700     640    1250    1530    2080    2280    2370    2320    2060    1510     850     850   
530970010001954TAVG  580     710     960    1240    1770    2120    1950    2220    2030    1480     730     660   
530970010001955TAVG  360    1000    1150    1120    1770    1680    2380    2420    1660    1680     960     980   
530970010001956TAVG  680     520    1330    1410    1840    2120    2300    2390    2590    1480     790     850   
530970010001957TAVG  430     920    1060    1170    1570    2160    2260    2230    2220    1360    1080     780   
530970010001958TAVG  770     620    1600    1530    2050    2300    2160    2660    1780    1820     900     630   
530970010001959TAVG  990     750    1340    1130    1460    2370    2500    1970    2000    1610    1000     830   
530970010001960TAVG  840     790    1100    1310    1980    2170    2360    2480    1810    1320     880     880   
530970010001961TAVG  740     790    1150    1000    1740    2050    2330    2590    1920    1430     960     800   
530970010001962TAVG  800     960    1060    1500    1720    2220    2100    1760    1840    1570     950     670   
530970010001963TAVG  570     710    1360    1440    1830    2120    2200    2200    1760    1760    1210    1190   
530970010001964TAVG  710     410    1000    1340    2010    2160    2290    2230    2230    1890     910     500   
530970010001965TAVG  660     620    1230    1430    1730    2370    2550    2450    1980    1570    1210     630   
530970010001966TAVG  760     740    1130    1740    1570    2130    2320    2180    2030    1470    1090     610   
530970010001967TAVG  840    1040    1030    1550    1590    1970    2550    2170    2010    1520    1060     830   
530970010001968TAVG  810     890     930    1370    1760    1900    1900    2360    1860    1400    1070     480   
530970010001969TAVG  730     930    1190    1480    1730    2170    2860    2460    2120    1580    1190     710   
530970010001970TAVG  710     800     970    1560    1760    2090    2430    2430    1890    1730    1150     610   
530970010001971TAVG  530     630    1250    1640    1890    2210    2200    2310    1910    1430     710     730   
530970010001972TAVG  580    1030    1000    1490    2140    2000    2120    2070    2190    1550    1160     790   
530970010001973TAVG  550     990    1010    1460    1610    2050    2170    2310    2050    1500    1000     570   
530970010001974TAVG  340     740    1030    1270    1570    2170    2270    2360    2200    1410     940     750   
530970010001975TAVG  590     880    1250    1530    1960    2080    2370    2000    2010    1620     630     500   
530970010001976TAVG  560     760    1170    1310    1710    2060    2270    2060    2230    1510     970     800   
530970010001977TAVG  580     900    1010    1410    1770    1960    2010    2060    1960    1350     760     870   
530970010001978TAVG  650     850    1000    1610    1990    1980    2460    2460    2140    1190    1140     540   
530970010001979TAVG  740     880    1250    1330    1860    2310    2190    2310    1930    1430    1000     880   
530970010001980TAVG  680     840    1330    1130    1820    2010    2180    2430    1810    1590    1140     910   
530970010001981TAVG  660     800    1050    1280    1780    1990    2190    2360    2120    1690     960     770   
530970010001982TAVG  660     530    1100    1610    1670    1950    2040    2010    1790    1360     840     730   
530970010001983TAVG  440     710    1010    1140    1810    1680    2270    2460    1970    1790    1200     790   
530970010001984TAVG  630     600    1250    1460    1780    2250    2320    2220    2230    1590     710     740   
530970010001985TAVG  670     640    1160    1340    1960    2030    2330    2100    2070    1560    1170     710   
530970010001986TAVG  770     730     980    1150    1550    2160    2310    2210    2150    2130    1110     970   
530970010001987TAVG  850     440    1010    1140    1540    2000    2280    2170    1960    1320     610     350   
530970010001988TAVG  660     280     780    1080    1450    1860    2020    2140    2100    1690    1060     730   
530970010001989TAVG  700     860    1220    1340    1680    2120    2300    2160    1740    1410     940     540   
530970010001990TAVG  310     810    1250    1450    1740    2230    2280    2370    2000    1310    1090     850   
530970010001991TAVG  780     550     790    1340    1730    2120    1990    2140    1830    1460     690     560   
530970010001992TAVG  340     650     810    1360    2030    2230    2850    2100    1710    1570     950     640   
530970010001993TAVG  600     700     980    1440    1460    2180    2300    2140    1960    1510    1040     610   
530970010001994TAVG  490     590     680    1120    1180    1870    2180    2400    1890    1420     830     700   
530970010001995TAVG  460     690     760    1170    1470    1820    2290    2020    1820    1570     820     670   
530970010001996TAVG  810     870    1080    1400    1460    1860    2080    2040    2050    1340     760     850   
530970010001997TAVG  350     490     710     580    1570    1360    2320    1990    1680    1400     890     760   
530970010001998TAVG  690     900     860    1520    1890    2410    2290    2310    1860    1460     740     600   
530970010001999TAVG  700     530    1330    1160    1610    2230    2150    1900    1950    1170     710     600   
531850010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001917TAVG  540     610     940    1470    1490    2170    2610    2140    1830    1340     670     540   
531850010001918TAVG  550     940    1060    1350    1460    1940    2170    2100    1840    1110     870     740   
531850010001919TAVG  530     860    1000    1320    1490    1970    2110    2260    2060    1570     850     840   
531850010001920TAVG  840     610    1170    1380    1460    1860    2490    2180    2240    1560     640     710   
531850010001921TAVG  710     600     920    1180    1630    1780    2420    2410    2080    1680    1020     640   
531850010001922TAVG  680     600    1100    1100    1750    2110    2580    2260    1900    1640     790     740   
531850010001923TAVG  700     560    1050     890    1620    1900    2080    2120    1920    1440     940     710   
531850010001924TAVG  600     600    1050    1080    1750    2080    1970    2080    1610    1480    1050     430   
531850010001925TAVG  340     640    1020    1260    1770    2200    1980    2230    1700    1600     790     730   
531850010001926TAVG  600     700    1190    1580    1620    1920    1960    2300    2040    1340     930     550   
531850010001927TAVG  640     500     940    1370    1880    2030    2340    2420    2260    1720     920     710   
531850010001928TAVG  810     740    1040    1480    1660    2290    2600    2180    1890    1520    1070     470   
531850010001929TAVG  830     910    1180    1220    1690    2150    2590    2580    1980    1340    1190     690   
531850010001930TAVG  490     660     880    1250    1920    2030    2300    1930    1850    1240     900     620   
531850010001931TAVG  380     340    1170    1330    1650    1890    2070    2320    1700    1450     800     750   
531850010001932TAVG  420     790    1130    1130    1430    1990    2050    2200    1630    1390     770     640   
531850010001933TAVG  470     690    1000    1390    1790    2090    2250    2430    2060    1500     880     620   
531850010001934TAVG  780     700    1140    1270    1860    2350    2170    2510    2200    1630     960     440   
531850010001935TAVG  450     950    1200    1260    1790    2590    2290    2380    2180    1430     980     670   
531850010001936TAVG  770     580    1010    1450    1730    1900    2170    2320    1910    1630    1340     860   
531850010001937TAVG  270     300    1440    1520    1570    2120    2110    2410    2370    1300     850     630   
531850010001938TAVG  410     580     940    1240    1470    1850    2000    2170    1600     770    1030     360   
531850010001939TAVG  770     640    1030    1520    1480    2190    2560    2110    1910    1430     760     570   
531850010001940TAVG  520     590     600    1410    1640    2210    2420    2200    2020    1230    1060     740   
531850010001941TAVG  420    1060     900    1070    1390    1920    2230    2320    1590    1740    1040     530   
531850010001942TAVG  460     620     810    1480    1690    2090    2540    1990    2270    1740    1090     780   
531850010001943TAVG  530     490    1290    1360    1780    2120    2190    2180    1710    1500     770     690   
531850010001944TAVG  500     550     630    1290    1760    1910    2350    2100    1780    1370     960     710   
531850010001945TAVG  530     850     460    1330    1760    2070    2020    2360    1790    1300     840     700   
531850010001946TAVG  580      90     910    1130    1690    1930    2110    2020    1710    1630    1180     760   
531850010001947TAVG  550     540     980    1510    1460    2130    2310    2150    1980    1340     840     520   
531850010001948TAVG  630     640    1230    1640    1540    1770    2240    2310    1840    1550     920     480   
531850010001949TAVG  430     670    1010    1180    1460    1740    2390    2120    1710    1240     980     650   
531850010001950TAVG  500     710    1040    1020    1710    1950    2350    2440    1990    1520    1040     700   
531850010001951TAVG  720     630     840    1050    1460    1970    2290    2160    1880    1280     970     780   
531850010001952TAVG  600     880     790    1350    1780    1930    2100    2180    1910    1720    1010     710   
531850010001953TAVG  610     470    1110    1390    1900    2210    2240    2170    1960    1360     750     710   
531850010001954TAVG  420     590     810    1100    1630    2040    1860    2120    1890    1320     650     600   
531850010001955TAVG  240     870    1090    1020    1600    1560    2260    2230    1530    1560     870     870   
531850010001956TAVG  550     380    1200    1240    1750    1950    2150    2300    2400    1360     630     810   
531850010001957TAVG  360     740     920    1070    1470    1960    2110    2040    2070    1250     910     610   
531850010001958TAVG  610     510    1470    1460    1890    2210    1980    2530    1700    1640     770     490   
531850010001959TAVG  800     590    1170    1040    1370    2220    2300    1810    1900    1530     820     700   
531850010001960TAVG  770     680     930    1190    1830    2060    2200    2380    1700    1170     730     770   
531850010001961TAVG  600     640    1000     910    1630    1910    2220    2470    1790    1280     860     650   
531850010001962TAVG  680     810     890    1440    1590    2150    1970    1680    1760    1450     790     550   
531850010001963TAVG  390     600    1170    1320    1710    2010    2080    2060    1700    1610    1140    1060   
531850010001964TAVG  570     240     840    1210    1940    2040    2190    2090    2060    1710     780     380   
531850010001965TAVG  530     500    1090    1360    1650    2250    2400    2370    1910    1390    1150     560   
531850010001966TAVG  580     580     970    1660    1380    1980    2160    2020    1940    1310    1030     470   
531850010001967TAVG  720     860     910    1440    1440    1830    2400    2000    1880    1420     960     730   
531850010001968TAVG  690     760     870    1260    1680    1780    1740    2260    1670    1280     920     420   
531850010001969TAVG  570     750    1000    1340    1610    2060    2710    2360    1970    1470    1100     630   
531850010001970TAVG  550     630     860    1410    1670    2040    2270    2350    1770    1610    1060     500   
531850010001971TAVG  360     420    1140    1500    1790    2090    2010    2170    1760    1320     550     580   
531850010001972TAVG  430     920     880    1410    2100    1880    2020    2020    2010    1460    1020     600   
531850010001973TAVG  460     860     880    1330    1470    1920    2070    2150    1900    1450     890     460   
531850010001974TAVG  230     630     890    1220    1470    2010    2140    2270    2050    1330     820     700   
531850010001975TAVG  470     730    1130    1390    1890    1990    2240    1870    1900    1490     570     380   
531850010001976TAVG  490     550    1110    1230    1580    1960    2110    1900    2060    1320     870     640   
531850010001977TAVG  470     810     850    1240    1690    1810    1850    1990    1780    1190     700     750   
531850010001978TAVG  500     780     900    1480    1860    1910    2280    2310    2010    1100    1030     420   
531850010001979TAVG  590     720    1120    1170    1730    2160    2090    2230    1810    1280     900     770   
531850010001980TAVG  570     690    1200    1050    1690    1860    2020    2290    1670    1440    1020     840   
531850010001981TAVG  500     660     980    1180    1580    1860    2120    2220    1980    1600     860     560   
531850010001982TAVG  530     390     900    1460    1480    1850    1890    1890    1670    1240     720     630   
531850010001983TAVG  370     630     880    1040    1710    1500    2090    2320    1860    1660    1070     670   
531850010001984TAVG  520     500    1060    1360    1660    2100    2090    2060    2040    1460     570     610   
531850010001985TAVG  590     560     990    1180    1860    1900    2190    1930    1890    1450    1040     560   
531850010001986TAVG  630     580     830    1050    1430    2010    2140    2130    2030    2050     960     860   
531850010001987TAVG  810     360     870    1060    1480    1880    2200    1990    1820    1160     440     250   
531850010001988TAVG  510     150     670     970    1330    1770    1840    2000    1980    1620     910     610   
531850010001989TAVG  580     700    1050    1230    1530    2000    2230    2050    1650    1310     820     420   
531850010001990TAVG  200     670    1050    1330    1600    2110    2140    2250    1890    1160     950     700   
531850010001991TAVG  630     430     690    1270    1650    1960    1780    2040    1680    1330     610     410   
531850010001992TAVG  230     520     670    1190    1940    2140    2720    2030    1620    1400     860     490   
531850010001993TAVG  440     570     860    1360    1340    2010    2180    2000    1850    1370     910     550   
531850010001994TAVG  380     400     570     940    1120    1730    2030    2200    1740    1340     760     610   
531850010001995TAVG  300     530     570    1110    1340    1670    2150    1860    1720    1470     680     520   
531850010001996TAVG  670     730     940    1300    1340    1680    1890    1940    1980    1280     650     740   
531850010001997TAVG  190     300     580     500    1450    1210    2190    1860    1530    1240     790     630   
531850010001998TAVG  560     740     740    1410    1760    2260    2220    2090    1680    1270     580     490   
531850010001999TAVG  530     440    1170    1040    1480    2120    2020    1770    1830    1020     650     470   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
