000001600001982TAVG 1600    1670    1910    1890    2270    2580    3160    3180    2530    2110    1670    1060   
000001600001983TAVG 1280    1550    1600    2010    2210    2400    2900    3000    2560    2180    1860    1320   
000001600001984TAVG 1080    1340    1690    1970    2510    2630    3040    2970    2490    2480    1680    1570   
000001600001985TAVG 1720    1700    1850    2320    2370    2640    3090    2830    2640    2150    1640    1330   
000001600001986TAVG 1310    1450    1820    1910    2340    2830    2980    3060    2550    2060    1770    1590   
000001600001987TAVG 1500    1660    1810    2120    2250    2530    3410    2650    2630    2330    1760    1600   
000001600001988TAVG 1400    1420    2110    2000    2320    2540    2810    2820    2630    2380    1500    1250   
000001600001989TAVG 1450    1430    1730    1920    2410    2720    2890    2930    2610    2040    1880    1350   
000001600001990TAVG 1270    1590    1900    1880    2540    2880    2930    3080    2680    2350    1700    1420   
000001600001991TAVG 1270    1640    1950    1860    2170    2500    2910    3020    2890    2170    1650    1580   
000001600001992TAVG 1690    1590    1740    2040    2460    2890    3220    2980    2620    2260    1680    1440   
000001600001993TAVG 1760    1780    1770    2170    2370    2830    3200    3030    2720    2240    1760    1560   
000001600001994TAVG 1470    1430    1790    2030    2430    2780    2990    2880    2330    2200    1810    1420   
000001600001995TAVG 1150    1450    1570    2070    2340    2740    3080    2900    2570    2440    1650    1360   
000001600001996TAVG 1450    1490    1790    1990    2380    2510    3060    3240    2630    2170    1360    1240   
000001600001997TAVG 1270    1560    1940    1920    2290    2950    3090    2990    2810    1880    1580    1390   
000001600001998TAVG 1060    1620    1460    2000    2110    2650    3110    2950    2690    2300    1440    1400   
000001600001999TAVG 1440    1380    1740    1930    2140    2920    3420    2970    2970    2190    1670    1440   
000001700001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001919TAVG  750    1120    1500    1740    2050    2520    2980    2790    2480    1960    1250    1210   
000001700001920TAVG 1120    1490    1290    1780    2050    2650    3040    2680    2540    2010    1250     770   
000001700001921TAVG 1190    1090    1420    1540    2230    2460    2780    2670    2350    1900    1250     570   
000001700001922TAVG  600     970    1410    1480    2310    2210    2760    3090    2440    1900    1280     880   
000001700001923TAVG  830     880    1440    1630    1960    2630    2740    3160    2380    2050    1520     900   
000001700001924TAVG  830    1000    1570    1770    2110    2220    2270    2740    2440    1860    1510     810   
000001700001925TAVG  950    1540    1480    1570    2080    2160    2820    2950    2610    2130    1420     630   
000001700001926TAVG  980    1250    1570    1900    1870    2080    2650    2760    2500    1700    1480     880   
000001700001927TAVG  810    1250    1500    1520    2150    2140    2690    2840    2400    1870    1750    1030   
000001700001928TAVG 1050    1360    1410    1920    1710    2390    3160    2700    2320    1870    1390     920   
000001700001929TAVG  700    1120    1630    1610    1810    2330    2730    2600    2410    1690    1340    1220   
000001700001930TAVG  680    1450    1390    1660    2360    2770    2710    2440    2210    1680    1270    1310   
000001700001931TAVG 1060    1150    1530    1680    1910    2460    2540    2470    2910    1770    1350     890   
000001700001932TAVG  880    1060    1450    1690    2190    2310    2670    2610    2350    2000    1320     950   
000001700001933TAVG  730    1200    1430    1620    2030    2450    2540    2790    2070    2150    1440    1260   
000001700001934TAVG 1060    1210    1850    1560    2230    2680    2660    2690    2540    1900    1280     960   
000001700001935TAVG 1100    1290    1460    1890    1920    2470    2840    2460    2200    1680    1470     970   
000001700001936TAVG 1010    1510    1450    1880    2080    2490    2830    2690    2500    1840    1390     770   
000001700001937TAVG 1040    1190    1730    1680    2380    2560    2830    2860    2350    1920    1330     740   
000001700001938TAVG  770    1260    1790    1830    2320    2470    2850    2800    2520    2060    1400     790   
000001700001939TAVG  990    1390    1510    1850    2230    2640    2970    2610    2420    2040    1490    1070   
000001700001940TAVG 1170    1360    1020    1890    2270    2540    2890    2460    2200    2030    1630     750   
000001700001941TAVG  930    1150    1410    1810    2100    2540    2700    2870    2430    1760    1580     810   
000001700001942TAVG 1260     920    1350    1760    2080    2220    2950    3120    2570    2150    1530     830   
000001700001943TAVG 1000    1120     920    1930    1870    2410    2430    2680    2550    2000    1520    1080   
000001700001944TAVG 1170    1230    1140    1510    2370    2460    2630    2650    2390    2100    1470    1150   
000001700001945TAVG 1140    1140    1270    1450    1900    2040    2840    3060    2540    2070    1300     770   
000001700001946TAVG  800    1210    1490    1650    2060    2290    2700    2710    2060    2170    1600    1040   
000001700001947TAVG 1040    1180    1380    1530    1950    2250    2630    2630    2340    1880    1330     760   
000001700001948TAVG 1140    1120    1440    1830    1830    2440    2620    2870    2330    1720    1470     870   
000001700001949TAVG 1110    1070    1480    1780    1960    2800    2790    2750    2510    2070    1470    1070   
000001700001950TAVG 1300     830    1460    1560    2080    2660    3010    2650    2660    2140    1630    1190   
000001700001951TAVG 1140    1230    1270    1590    1910    2680    2580    2540    2640    1730    1720    1160   
000001700001952TAVG 1160    1360    1530    1820    1940    2730    2850    2900    2600    1800    1400     860   
000001700001953TAVG  970    1310    1220    1840    2160    2650    2800    2670    2460    1970    1580    1230   
000001700001954TAVG  990    1080    1300    1580    1780    2500    2780    2480    2390    1870    1310     940   
000001700001955TAVG  990    1130    1320    1950    1890    2730    2830    2630    2300    1960    1380     980   
000001700001956TAVG  800    1350    1300    1760    1980    2610    2870    2710    2500    1960    1330     790   
000001700001957TAVG 1000    1070    1550    1810    2050    2570    2650    3010    2530    1930    1200     850   
000001700001958TAVG  920    1160    1490    1720    2090    2570    3240    2630    2350    1840    1330    1230   
000001700001959TAVG  630    1400    1470    1570    1970    2290    2850    2760    2390    1820    1460     560   
000001700001960TAVG  800     800    1610    1960    1960    2490    2620    2800    2500    1880    1350     870   
000001700001961TAVG  810    1010    1380    1830    2040    2530    2800    2730    2400    1670    1420     690   
000001700001962TAVG 1070    1390    1340    1750    1770    2200    2500    2610    2420    1900    1390     750   
000001700001963TAVG  750    1030    1480    1520    2010    2480    2730    2510    2400    1750    1350     870   
000001700001964TAVG  620    1310    1520    1740    2280    2310    2890    2710    2580    1940    1320    1120   
000001700001965TAVG  800    1100    1660    1580    2020    2710    3090    2880    2620    1810    1020    1180   
000001700001966TAVG  790    1140    1750    1580    2130    2450    2930    2590    2660    1810    1330    1100   
000001700001967TAVG  840    1450    1560    1800    1930    2340    2860    2580    2330    1820    1410    1010   
000001700001968TAVG  770    1000    1170    1400    1950    2640    2780    2790    2420    2200    1150    1060   
000001700001969TAVG  660    1130    1700    1990    2140    2340    2430    2600    2340    1970    1340    1070   
000001700001970TAVG 1080    1150    1410    1640    2020    2510    2930    2750    2340    1930    1220    1060   
000001700001971TAVG  390     990    1720    1800    2300    2270    2940    2680    2420    1880    1120     690   
000001700001972TAVG  700    1000    1490    1750    1950    2150    2860    2960    2480    1870    1520    1240   
000001700001973TAVG 1070    1080    1440    1850    2050    2720    2920    2650    2490    2080    1250    1050   
000001700001974TAVG 1000    1080    1480    1750    2040    2470    3110    2700    2420    1940    1580    1120   
000001700001975TAVG  850    1280    1050    1410    2130    2390    3010    2860    2480    2130    1500     970   
000001700001976TAVG  790    1130    1540    1500    2250    2560    3070    3010    2590    1920    1050     940   
000001700001977TAVG  790    1150    1460    1600    2120    2300    2880    2450    2560    1860    1400     910   
000001700001978TAVG  670    1220    1690    1700    2070    2470    2940    2920    2470    1980    1040     920   
000001700001979TAVG  950    1360    1720    1720    1910    2410    2710    2810    2660    1870    1420     800   
000001700001980TAVG  750    1250    1460    1870    1960    2450    2700    2730    2570    2320    1310    1150   
000001700001981TAVG  930    1350    1480    1790    2530    2560    2820    2920    2270    1930    1170     880   
000001700001982TAVG 1230    1500    1550    1690    2140    2320    2920    3000    2210    1930    1420     810   
000001700001983TAVG  980    1290    1410    1790    2080    2260    2740    2700    2490    1950    1570     950   
000001700001984TAVG  780    1150    1350    1800    2310    2600    2870    2770    2420    2260    1450    1180   
000001700001985TAVG 1370    1470    1730    2150    2260    2500    2810    2650    2520    2020    1380     940   
000001700001986TAVG  980    1170    1680    1690    2230    2680    2850    2830    2260    1820    1480    1240   
000001700001987TAVG 1250    1350    1500    1950    2050    2330    3270    2440    2510    2240    1610    1250   
000001700001988TAVG 1120    1210    1890    1630    2240    2370    2590    2500    2490    2130    1410     720   
000001700001989TAVG 1110    1240    1550    1740    2210    2630    2830    2750    2380    1860    1770    1080   
000001700001990TAVG  970    1310    1530    1690    2330    2860    2780    2850    2690    2120    1480    1120   
000001700001991TAVG  930    1340    1680    1730    1980    2340    2600    2790    2640    1940    1460    1230   
000001700001992TAVG 1380    1330    1540    1800    2310    2640    3110    2770    2490    2080    1440    1070   
000001700001993TAVG 1470    1620    1550    1970    2250    2600    3130    2740    2580    1980    1630    1300   
000001700001994TAVG 1180    1060    1550    1790    2070    2670    2740    2640    2140    1920    1730    1080   
000001700001995TAVG  880    1320    1360    1830    2100    2540    2910    2690    2400    2320    1620     890   
000001700001996TAVG 1070    1280    1610    1680    2230    2290    2910    3060    2530    1890    1110     880   
000001700001997TAVG 1080    1380    1710    1840    2130    2920    2990    2740    2640    1750    1450    1020   
000001700001998TAVG  810    1370    1140    1810    1910    2380    3020    2610    2630    2070    1210    1000   
000001700001999TAVG 1170    1040    1530    1780    1910    2700    3300    2830    2660    1880    1470    1120   
000003010001900TAVG  670     950    1190    1490    1670    2520    2820    2440    2000    1530     700     490   
000003010001901TAVG  560     870     960     900    1760    2330    2820    2370    2380    1670     780     590   
000003010001902TAVG  830     680    1000    1110    2010    2470    2360    2300    2030    1380     670     420   
000003010001903TAVG  350     720     720    1200    1800    2280    2560    2480    2010    1400    1300     990   
000003010001904TAVG  500     730    1000    1300    2020    2360    2620    2390    1980    1520    1170     620   
000003010001905TAVG  330     820    1200    1460    1670    2190    2620    2510    2170    1530    1010     570   
000003010001906TAVG  370     730    1150    1480    1840    2200    2510    2750    1990    1600     890     430   
000003010001907TAVG  430     870    1080    1450    1370    2010    2470    2230    2140    1390     980     560   
000003010001908TAVG  520     950    1150    1190    1740    2240    2680    2400    2080    1620    1060     890   
000003010001909TAVG  700     810    1220    1210    1460    2150    2830    2390    2030    1340     810     510   
000003010001910TAVG  690     710    1070    1160    1600    2240    1730    2470    2060    1120     900     610   
000003010001911TAVG  750     980    1070     900    1580    2000    2510    2530    1960    1510    1250     620   
000003010001912TAVG  680     810    1170    1290    1580    2270    2490    2480    2070    1520     840     700   
000003010001913TAVG  720     720    1090    1170    1770    2300    2410    2310    1770    1530     930     630   
000003010001914TAVG  790     900     960    1360    1970    2380    2460    2390    2040    1580     870     670   
000003010001915TAVG  760     860    1010    1460    1540    1720    2370    2400    2240    1290     870     860   
000003010001916TAVG  750     550    1150    1310    1400    2100    2610    2530    1650    1020    1070     710   
000003010001917TAVG  400     680    1320    1290    1950    1870    2600    2480    1940    1480    1150     520   
000003010001918TAVG  300     770    1220    1230    1530    2140    2620    2550    2060    1620    1270     590   
000003010001919TAVG  280     810    1000    1550    1780    2180    2750    2490    2180    1460     900     850   
000003010001920TAVG  790    1250     990    1330    1750    2230    2940    2480    2410    1490     940     600   
000003010001921TAVG  690     590    1220    1180    1780    2200    2510    2430    1970    1380     860     320   
000003010001922TAVG  140     560    1110    1060    1790    1900    2470    2610    2170    1590     960     760   
000003010001923TAVG  290     600    1080    1070    1620    2400    2570    2870    2160    1460    1090     660   
000003010001924TAVG  420     610    1190    1390    1680    1830    2140    2590    2140    1450     950     510   
000003010001925TAVG  540    1160     960    1190    1800    1930    2540    2530    2280    1710    1040     250   
000003010001926TAVG  560     800    1040    1390    1530    2010    2500    2580    2280    1300    1040     580   
000003010001927TAVG  360     800    1240    1120    1620    1790    2460    2370    2240    1390    1150     740   
000003010001928TAVG  660     850    1200    1610    1350    2020    2770    2320    2050    1570     960     520   
000003010001929TAVG  330     640    1420    1210    1460    1920    2390    2450    2030    1410    1070     830   
000003010001930TAVG  460     840    1080    1330    2080    2360    2570    2260    2050    1470     840    1110   
000003010001931TAVG  620     780    1110    1200    1690    2080    2390    2370    2490    1460     940     500   
000003010001932TAVG  630     770    1120    1310    2000    1960    2490    2440    2010    1660    1250     840   
000003010001933TAVG  540    1030    1060    1210    1780    2230    2480    2600    1790    1750     980     940   
000003010001934TAVG  620     660    1410    1240    1730    2420    2410    2410    2090    1570     890     720   
000003010001935TAVG  660     780    1240    1470    1530    2190    2580    2270    1940    1360    1050     540   
000003010001936TAVG  580     930    1050    1510    1760    2360    2710    2380    2100    1420    1030     430   
000003010001937TAVG  480     960    1260    1410    1920    2320    2560    2510    1980    1430     970     450   
000003010001938TAVG  290    1000    1190    1370    1940    2190    2580    2560    2300    1640    1020     450   
000003010001939TAVG  540     960    1130    1490    1820    2370    2600    2320    2150    1590    1080     770   
000003010001940TAVG  810     930     660    1300    1750    2250    2750    2340    1950    1550    1120     380   
000003010001941TAVG  680     790    1170    1320    1670    2240    2450    2580    2360    1310    1200     570   
000003010001942TAVG  710     620     960    1420    1580    1760    2720    2680    2230    1680    1140     600   
000003010001943TAVG  540     780     450    1420    1610    2050    2200    2330    2070    1630    1120     830   
000003010001944TAVG  730     890     950    1090    1970    2230    2420    2460    1950    1800    1210     720   
000003010001945TAVG  910     620     820    1160    1540    1830    2670    2760    2380    1760     890     540   
000003010001946TAVG  410     830    1160    1230    1660    1890    2550    2440    2090    1810    1310     830   
000003010001947TAVG  640     820     830    1160    1440    1830    2520    2460    2230    1680    1030     210   
000003010001948TAVG  570     890    1140    1260    1510    2170    2410    2530    1960    1260    1300     500   
000003010001949TAVG  830     800    1100    1440    1610    2630    2500    2710    2140    1540    1160     830   
000003010001950TAVG  860     330    1040    1220    1630    2150    2680    2390    2470    1940    1200     760   
000003010001951TAVG  900     810     990    1320    1540    2160    2390    2280    2080    1510    1360     900   
000003010001952TAVG  730     870    1210    1470    1370    2290    2680    2600    2300    1540    1040     510   
000003010001953TAVG  610     840    1090    1530    1870    2270    2490    2280    2130    1510    1250    1170   
000003010001954TAVG  450     740     830    1240    1350    2210    2520    2180    2110    1580     950     540   
000003010001955TAVG  600     780    1060    1550    1410    2290    2740    2350    2020    1500     920     690   
000003010001956TAVG  510     850    1010    1170    1540    2320    2590    2430    2040    1480     830     650   
000003010001957TAVG  690     780    1160    1360    1730    2110    2570    2660    2200    1440     900     450   
000003010001958TAVG  400     770    1080    1340    1810    2280    3070    2350    2280    1460     930     840   
000003010001959TAVG  310    1210    1040    1230    1620    2260    2640    2520    1970    1450    1160     450   
000003010001960TAVG  420     600    1180    1500    1650    2340    2340    2410    2080    1480    1140     620   
000003010001961TAVG  370     650     870    1400    1720    2180    2640    2360    2010    1350    1090     540   
000003010001962TAVG  670     990     970    1260    1540    1890    2350    2240    2080    1740    1060     610   
000003010001963TAVG  460     580    1130    1080    1750    2240    2450    2200    2300    1460     970     630   
000003010001964TAVG  150     930    1090    1450    1940    2090    2560    2380    2150    1520     960     800   
000003010001965TAVG  480     810    1140    1320    1560    2430    2640    2560    2360    1420     790     820   
000003010001966TAVG  240     810    1270    1490    1900    2120    2540    2210    2190    1400     870     780   
000003010001967TAVG  500    1130    1120    1600    1800    2130    2650    2390    2040    1500    1180     790   
000003010001968TAVG  550     530    1060    1120    1640    2240    2630    2550    2230    1800     820     620   
000003010001969TAVG  240     640    1140    1370    1790    2120    2060    2300    2110    1590     980     740   
000003010001970TAVG  830     800    1150    1250    1550    2130    2700    2440    2150    1610     780     730   
000003010001971TAVG  -90     660    1260    1310    1840    1990    2760    2580    2120    1610     850     540   
000003010001972TAVG  280     710    1210    1300    1640    1990    2620    2580    2180    1460    1250     910   
000003010001973TAVG  740     660    1160    1350    1740    2200    2640    2490    2180    1720    1050     590   
000003010001974TAVG  470     640    1090    1340    1610    2070    2900    2370    1980    1560    1210     560   
000003010001975TAVG  560     860     720    1080    1710    2080    2790    2630    2010    1680    1300     750   
000003010001976TAVG  430     750    1140    1200    1790    2210    2840    2740    2270    1750     900     560   
000003010001977TAVG  440     700     970    1270    1630    1980    2750    2110    2210    1260     980     590   
000003010001978TAVG  360     850    1210    1140    1730    2090    2740    2370    2030    1540     710     570   
000003010001979TAVG  400     950    1250    1370    1670    2100    2440    2710    2230    1410     820     630   
000003010001980TAVG  360     800    1100    1400    1660    2090    2600    2470    2300    1930     830     690   
000003010001981TAVG  590    1020    1270    1480    2070    2330    2500    2750    1880    1690     880     570   
000003010001982TAVG  700    1010    1320    1310    1950    2240    2520    2570    2010    1530    1280     500   
000003010001983TAVG  650     980    1020    1260    1770    1940    2350    2490    2050    1650    1200     610   
000003010001984TAVG  390     840     940    1480    1890    2070    2700    2540    2260    1910     960     950   
000003010001985TAVG  920     950    1310    1710    1800    2250    2700    2300    2200    1380    1070     720   
000003010001986TAVG  630     670    1430    1390    1830    2250    2530    2540    2010    1580    1060     880   
000003010001987TAVG  830     900    1040    1450    1590    1920    2910    2320    2300    1830    1220     900   
000003010001988TAVG  630     780    1460    1430    1840    2120    2370    2210    2170    1820    1090     700   
000003010001989TAVG  640     830    1170    1340    1880    2370    2540    2340    2280    1560    1370     830   
000003010001990TAVG  700     940    1210    1470    2060    2410    2510    2580    2320    1830    1220     740   
000003010001991TAVG  810     940    1120    1480    1480    1990    2340    2480    2420    1560    1130     920   
000003010001992TAVG  880     970    1220    1450    1770    2250    2720    2450    2100    1730    1220     880   
000003010001993TAVG 1060    1310    1210    1590    1870    2190    2760    2470    2460    1780    1310     970   
000003010001994TAVG  530     680    1070    1490    1820    2320    2670    2500    1810    1750    1260     900   
000003010001995TAVG  550     780     950    1470    1810    2190    2720    2360    2210    1940    1140     780   
000003010001996TAVG  530     800    1310    1310    1850    1990    2510    2830    2320    1750     770     600   
000003010001997TAVG  640    1140    1340    1570    1850    2610    2730    2420    2320    1430    1060     690   
000003010001998TAVG  390    1050     830    1480    1510    2070    2780    2500    2000    1620     910     750   
000003010001999TAVG  800     680    1180    1410    1650    2300    2960    2570    2380    1440    1130     790   
000003020001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001913TAVG  450     460     780     720    1340    2030    1990    1920    1550    1200     660     610   
000003020001914TAVG  650     640     640     990    1520    2040    2080    2050    1700    1320     620     550   
000003020001915TAVG  510     650     630    1110    1040    1290    1920    2020    2060     920     650     750   
000003020001916TAVG  600     320     730     880    1010    1570    2240    2030    1180     690     960     530   
000003020001917TAVG  330     390     930     850    1470    1400    2100    2090    1560    1170     960     390   
000003020001918TAVG  120     450     860     940    1190    1740    2210    2050    1710    1410    1140     610   
000003020001919TAVG   70     530     690    1140    1350    1700    2230    2080    1790    1210     650     770   
000003020001920TAVG  680    1010     620     910    1360    1870    2440    2120    2000    1160     680     500   
000003020001921TAVG  630     260     720     770    1330    1700    2050    2120    1550    1020     750     140   
000003020001922TAVG   20     140     700     690    1280    1470    1970    2220    1740    1390     820     730   
000003020001923TAVG  190     410     760     860    1050    2030    2100    2360    1760    1220     920     560   
000003020001924TAVG  370     330     890     980    1280    1500    1660    2190    1680    1190     820     490   
000003020001925TAVG  340     860     520     750    1340    1490    2030    2130    1990    1510     910     -20   
000003020001926TAVG  440     570     730    1030    1170    1480    2130    2120    1960    1080     860     400   
000003020001927TAVG  280     590     770     720    1250    1380    2010    1950    1770    1140    1020     560   
000003020001928TAVG  360     680     840    1200     980    1550    2400    1970    1710    1360     720     530   
000003020001929TAVG  190     330    1110     860    1080    1380    1900    2020    1730    1020     790     660   
000003020001930TAVG  300     620     680     900    1710    1870    2040    1880    1820    1150     700    1040   
000003020001931TAVG  440     450     920     890    1290    1700    2050    1920    2070    1120     680     400   
000003020001932TAVG  530     490     730     900    1490    1550    1940    2130    1740    1340     940     820   
000003020001933TAVG  280     740     790     760    1250    1790    1970    2130    1460    1510     740     850   
000003020001934TAVG  550     400     970     720    1240    2030    1990    2120    1850    1320     780     620   
000003020001935TAVG  380     400     760    1120    1020    1870    2200    1900    1650    1180     790     480   
000003020001936TAVG  550     590     650    1180    1360    1820    2290    1940    1790    1190     860     370   
000003020001937TAVG  340     690     880     960    1510    2010    2140    2180    1550    1150     780     250   
000003020001938TAVG  130     690     830     970    1530    1860    2060    2030    1960    1340     720     320   
000003020001939TAVG  470     710     790    1050    1290    2100    2140    1950    1770    1290     730     660   
000003020001940TAVG  670     580     330     870    1560    1830    2240    2040    1590    1280     940     250   
000003020001941TAVG  570     520     750    1020    1320    1740    2180    2340    1990    1100    1060     480   
000003020001942TAVG  570     320     510    1000    1100    1330    2300    2290    1880    1410     950     590   
000003020001943TAVG  410     590     -60    1060    1090    1670    1690    1890    1670    1310     850     650   
000003020001944TAVG  670     740     660     660    1590    1780    2030    2100    1610    1460    1010     680   
000003020001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001946TAVG  320     520     830     880    1140    1330    1990    2140    1640    1480    1060     800   
000003020001947TAVG  470     620     590     780    1040    1530    2120    2040    1760    1400     710      90   
000003020001948TAVG  370     620     820     920     990    1750    1720    2130    1610    1100     950     270   
000003020001949TAVG  680     580     860    1110    1190    2150    2010    2390    1730    1280    1000     710   
000003020001950TAVG  760     200     730     840    1360    1690    2150    1990    2080    1540     940     630   
000003020001951TAVG  820     680     690     910    1150    1700    2040    1800    1750    1210    1380     870   
000003020001952TAVG  480     530     740    1160    1030    1960    2150    2090    1950    1280     860     500   
000003020001953TAVG  410     490     730    1180    1480    1850    2220    1930    1770    1300    1000    1150   
000003020001954TAVG  350     440     510     850    1050    1790    2010    1760    1770    1330     780     440   
000003020001955TAVG  520     410     660    1190    1120    1840    2200    1940    1670    1140     640     640   
000003020001956TAVG  370     480     590     810    1100    1790    2140    2050    1850    1210     700     510   
000003020001957TAVG  550     410     900     950    1280    1760    2140    2060    1770    1120     700     360   
000003020001958TAVG  140     380     670     930    1360    1920    2690    1980    1810    1190     840     660   
000003020001959TAVG  190     780     690     800    1220    1830    2270    2170    1530    1180     930     310   
000003020001960TAVG  220     390     850    1180    1310    1790    1990    2060    1890    1250     960     390   
000003020001961TAVG  210     320     720    1010    1390    1790    2170    1940    1730    1020     910     370   
000003020001962TAVG  580     810     690    1020    1150    1460    1800    1870    1700    1280     910     470   
000003020001963TAVG  270     440     820     590    1330    1800    1890    1780    2070    1160     770     560   
000003020001964TAVG    0     520     600    1180    1540    1710    2120    2010    1850    1080     750     720   
000003020001965TAVG  350     520     830     900    1220    1970    2260    2120    2120    1230     540     690   
000003020001966TAVG  160     590     930    1050    1500    1620    2130    1830    1810    1200     700     780   
000003020001967TAVG  410     890     790    1240    1390    1770    2120    1910    1750    1270     980     590   
000003020001968TAVG  380     130     710     770    1160    1710    2110    2240    1780    1500     630     500   
000003020001969TAVG   90     350     670     830    1500    1740    1620    1900    1730    1180     780     630   
000003020001970TAVG  610     610     900     820    1080    1800    2290    1940    1870    1300     590     490   
000003020001971TAVG -150     370     750     980    1520    1450    2230    2110    1880    1350     610     470   
000003020001972TAVG  340     600     920     890    1280    1510    2190    2130    1900    1140    1000     800   
000003020001973TAVG  510     370     810     950    1290    1720    2130    2010    1710    1430     710     540   
000003020001974TAVG  320     300     630     970    1170    1820    2380    1990    1570    1280     900     470   
000003020001975TAVG  380     670     510     650    1230    1550    2320    2210    1590    1380    1150     680   
000003020001976TAVG  270     510     700     690    1390    1900    2360    2410    1990    1430     760     400   
000003020001977TAVG  310     420     480     900    1200    1570    2290    1630    1810    1090     780     450   
000003020001978TAVG  120     720     830     750    1300    1610    2370    1970    1610    1260     410     500   
000003020001979TAVG  350     670     810     940    1350    1740    1970    2350    1880    1080     670     370   
000003020001980TAVG  200     560     820     940    1280    1690    2020    2140    2020    1670     670     610   
000003020001981TAVG  450     890     780    1140    1560    1960    2090    2290    1550    1430     740     430   
000003020001982TAVG  550     900    1030     900    1610    1890    2150    2130    1710    1280    1040     470   
000003020001983TAVG  390     740     750     800    1350    1620    2000    2070    1630    1330     970     490   
000003020001984TAVG  370     610     560    1090    1530    1780    2280    2090    1910    1680     740     800   
000003020001985TAVG  720     620     860    1300    1520    1890    2300    2000    1970    1150     810     520   
000003020001986TAVG  510     510    1090    1080    1390    1800    2030    2090    1690    1250     890     730   
000003020001987TAVG  620     720     630    1160    1140    1530    2370    1940    1930    1510     830     700   
000003020001988TAVG  580     510    1070     990    1390    1810    1990    1780    1840    1440    1000     650   
000003020001989TAVG  540     500     790     840    1550    1950    2240    1920    1860    1260    1030     730   
