851130010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001925TAVG  780     790     940    1270    1810    1890    2270    2370    1790    1630    1390     890   
851130010001926TAVG 1060     880    1190    1330    1840    1890    2260    2080    1670    1330    1040    1170   
851130010001927TAVG  860     730    1020    1300    1840    1890    2050    2120    1950    1790    1080     830   
851130010001928TAVG  910     940    1220    1530    1790    1720    1820    1910    2010    1770    1000     780   
851130010001929TAVG  780     850    1080    1420    1070    2030    2180    2080    1850    1570    1360     810   
851130010001930TAVG  670     840    1000    1420    1520    1910    2240    2600    1990    1620    1180     870   
851130010001931TAVG 1030    1030    1120    1260    1670    1970    2230    2180    2080    1740    1130    1070   
851130010001932TAVG 1080     870    1180    1340    1550    2060    1930    1940    2110    1390    1180    1010   
851130010001933TAVG 1200    1150    1170    1480    1480    1930    2060    2080    1750    1580    1220     790   
851130010001934TAVG  680     840    1000    1280    1370    1950    2210    2000    2230    1620    1120     740   
851130010001935TAVG  880     950    1090    1400    1690    2270    2220    2080    1980    1470    1000     830   
851130010001936TAVG  730     840    1030    1320    1630    1830    2260    2120    2160    1810    1470    1330   
851130010001937TAVG  800     900     900    1450    1440    1910    2170    2300    2040    1640    1360    1000   
851130010001938TAVG  830     770    1110    1360    1680    1730    1910    2030    2040    1620    1190     970   
851130010001939TAVG  610     850    1340    1310    1520    1910    2210    2140    2080    1520    1110     980   
851130010001940TAVG  810     970    1380    1560    1750    2060    2220    2260    2150    1720    1080     810   
851130010001941TAVG  940    1030    1060    1120    1380    1900    2100    2130    1920    1550    1460    1120   
851130010001942TAVG  830     980    1340    1310    1780    2210    2410    2390    2010    1620    1180    1010   
851130010001943TAVG  800     640     870    1340    1650    1960    2100    2190    1840    1510    1090     980   
851130010001944TAVG  720     720     840    1400    1810    2010    2380    2060    2220    1750    1120     980   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG  980     850    1210    1200    1570    2000    1820    2240    2010    1720    1220     980   
851130010001947TAVG  890     990    1170    1230    1670    1810    2390    2090    2050    1910    1320    1100   
851130010001948TAVG  830     760    1140    1340    1710    1780    2260    2010    1870    1560    1230     850   
851130010001949TAVG  780     970    1290    1380    1670    1900    2320    2400    1980    1630    1300    1050   
851130010001950TAVG  720     910    1000    1490    1620    1880    2150    2370    2130    1800    1180    1150   
851130010001951TAVG 1100     960    1190    1220    1480    2060    2120    2520    2170    1740    1380     890   
851130010001952TAVG 1000     910    1130    1320    1590    1960    2210    2370    1900    1870    1130     960   
851130010001953TAVG  990    1060    1060    1590    1710    2060    2060    2350    1970    1660    1650    1060   
851130010001954TAVG  940     770    1230    1390    1770    1910    2090    2310    1890    1770    1520    1000   
851130010001955TAVG  870     910     950    1350    1880    1960    2230    2170    2040    1700    1260     940   
851130010001956TAVG  880     780    1170    1500    1670    1910    2190    2400    2230    1720    1350    1120   
851130010001957TAVG 1000    1060    1060    1260    1810    2070    2390    2290    2250    1410    1210     970   
851130010001958TAVG  870     910    1200    1580    1740    1960    2060    2160    2100    1890    1270    1100   
851130010001959TAVG 1150    1050    1480    1380    1720    2080    2090    2180    2050    1740    1360    1110   
851130010001960TAVG  740    1020    1090    1310    1690    1820    2180    2160    2140    1620    1270    1000   
851130010001961TAVG 1020    1010    1130    1270    1800    1820    1910    2190    2000    1560    1240     960   
851130010001962TAVG  690     790    1130    1160    1500    2150    2100    2180    2190    1340    1250    1170   
851130010001963TAVG 1040    1070    1330    1490    1850    2170    2330    2170    1740    1560    1230    1020   
851130010001964TAVG  950     900    1180    1340    1660    1910    2180    2110    2320    1880    1400    1140   
851130010001965TAVG  830    1060    1200    1400    1850    2060    2010    2070    1850    1870    1470     880   
851130010001966TAVG  820     930    1310    1390    2040    1880    2110    2350    1850    1780    1260     990   
851130010001967TAVG  710     940    1070    1390    1460    1870    2050    1870    2090    1630    1270    1080   
851130010001968TAVG  880     870    1320    1410    1850    2020    2230    2310    2120    1680    1040    1100   
851130010001969TAVG  920     740    1200    1120    1500    2050    2070    1620    2040    1550     960     980   
851130010001970TAVG  950    1010    1260    1770    1770    2050    2340    2060    2050    1560    1170    1230   
851130010001971TAVG  950     850    1370    1360    1770    2030    2160    2050    1840    1690    1260     900   
851130010001972TAVG 1110    1120    1110    1570    1740    2100    2420    2150    1980    1770    1340    1030   
851130010001973TAVG  920     840    1010    1350    1390    2380    2180    2230    2090    1480    1230     950   
851130010001974TAVG  950     880    1270    1340    1620    1940    2170    2200    2070    1800    1180     860   
851130010001975TAVG  940     650     560    1440    1740    1960    2210    2020    1900    1770    1280    1090   
851130010001976TAVG  870    1020    1250    1290    1840    1950    2330    2180    1740    1340    1390     890   
851130010001977TAVG  830    1210     930    1250    1590    1600    2110    2110    2060    1710    1330    1030   
851130010001978TAVG 1010    1240    1190    1340    1570    1860    2400    2390    1910    1400    1100     870   
851130010001979TAVG  930     940    1190    1290    1730    2120    2440    2360    2010    1730    1110     920   
851130010001980TAVG  860    1020    1390    1340    1690    1830    2230    2160    1780    1670    1210    1020   
851130010001981TAVG  990     710    1050    1470    1790    1810    2160    2250    1960    1580    1450    1030   
851130010001982TAVG  780     930     790    1170    1620    2230    2100    2250    2050    1320    1090     680   
851130010001983TAVG  760     790    1020     820    1670    1870    2100    2200    1800    1770    1370     980   
851130010001984TAVG  940     920    1280    1550    1490    1910    1980    2290    2110    1450    1080    1000   
851130010001985TAVG  900     660    1130    1460    1700    1960    2010    2120    2050    1720    1270     930   
851130010001986TAVG  790     930    1030    1380    1670    2080    2100    2070    1960    1570    1480    1010   
851130010001987TAVG  730     850    1130    1330    1810    2060    2380    2470    2220    1690    1100    1110   
851130010001988TAVG  840     970    1420    1260    1690    1910    2110    2190    2160    1550    1310     920   
851130010001989TAVG  730     950    1110    1330    1670    2220    2180    2050    2030    1620    1250    1120   
851130010001990TAVG  900    1060    1270    1440    1640    1890    2500    2100    1970    1670    1150     880   
851130010001991TAVG  700     690    1140    1350    1580    2060    1920    2040    1820    1690    1140    1070   
851130010001992TAVG  800     800     940    1250    1840    1890    2070    1940    1790    1450    1010    1120   
851130010001993TAVG 1010     920    1220    1390    1890    2000    2160    2500    2250    1810    1330     990   
851130010001994TAVG  850    1000    1210    1440    1550    1700    1990    2420    1980    1590    1400     950   
851130010001995TAVG  910     650    1120    1410    1630    2200    2180    2600    2060    1740    1270    1050   
851130010001996TAVG  910     900    1060    1350    1670    2040    2030    2070    1760    1800    1380    1040   
851130010001997TAVG  940    1000    1110    1360    1540    1720    2030    2010    1710    1520    1290    1030   
851130010001998TAVG 1130     860    1080    1410    1500    2120    2210    2080    2080    1810    1380     820   
851130010001999TAVG 1120    1290    1340    1390    1830    1900    2210    2210    2020    1690    1230     820   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG  800     920    1190    1430    2010    2450    2740    2440    2360    1780    1560     740   
851520010001910TAVG  730    1160    1250    1520    1660    2420    2360    2300    1970    1500    1220     800   
851520010001911TAVG  870     790     930    1380    1650    1760    2250    2390    2350    1540    1010     990   
851520010001912TAVG  760    1070    1010    1540    1590    1960    2250    2090    2150    1550    1090     950   
851520010001913TAVG 1000    1070    1400    1520    1690    1940    2270    2280    2120    1710    1450    1090   
851520010001914TAVG  730     940    1000    1660    1650    2110    2540    2480    2240    1820    1170    1260   
851520010001915TAVG  790     980    1280    1300    1900    2400    2590    2570    2300    1460    1080    1020   
851520010001916TAVG  710     940    1020    1230    1930    2270    2430    2360    2260    1930    1180    1020   
851520010001917TAVG  840     730    1160    1230    1590    1840    2500    2120    1980    1800    1170     660   
851520010001918TAVG  700     780    1290     800    1640    2040    2250    2340    2060    1680    1180    1040   
851520010001919TAVG  620     620    1150    1270    1900    2030    2160    2560    2080    1730    1330     720   
851520010001920TAVG  610     930    1300    1280    2160    2240    2350    2660    2340    1730    1120     710   
851520010001921TAVG  870     810     950    1390    1950    2310    2420    2260    2270    1790    1100     950   
851520010001922TAVG  100     850    1190    1390    1880    2360    2270    2620    2360    1720    1450    1070   
851520010001923TAVG  930     950    1170    1390    1820    2220    2270    2390    1970    1840     930    1010   
851520010001924TAVG  860     880    1150    1410    1750    2210    2510    2330    1970    1390    1040     540   
851520010001925TAVG  670     730     890    1390    1980    2200    2560    2630    1930    1700    1280     690   
851520010001926TAVG 1010     880    1290    1430    2110    2110    2530    2350    1810    1440     990    1190   
851520010001927TAVG  780     680    1150    1420    2060    2110    2260    2360    2140    1960    1050     720   
851520010001928TAVG  890     900    1290    1570    1860    2000    2060    2140    2210    1850    1040     660   
851520010001929TAVG  780     940    1160    1530    1180    2250    2380    2320    2020    1660    1390     740   
851520010001930TAVG  550     840    1090    1610    1760    2160    2460    2930    2070    1640    1030     700   
851520010001931TAVG  970     980    1200    1390    1810    2170    2500    2380    2170    1800     980    1030   
851520010001932TAVG 1080     840    1290    1450    1680    2230    2100    2120    2380    1460    1060     900   
851520010001933TAVG 1160    1220    1350    1660    1640    2230    2350    2380    1950    1670    1270     650   
851520010001934TAVG  640     810    1100    1490    1520    2290    2500    2300    2530    1680    1040     560   
851520010001935TAVG  840    1010    1050    1370    1770    2590    2450    2180    2070    1420    1000     780   
851520010001936TAVG  730     900    1070    1410    1920    2070    2530    2300    2370    1930    1390    1340   
851520010001937TAVG  820     930     950    1620    1570    2180    2420    2450    2230    1760    1290     970   
851520010001938TAVG  670     740    1100    1500    1890    1970    2140    2190    2290    1670    1170     900   
851520010001939TAVG  550     980    1500    1540    1790    2150    2560    2390    2290    1620    1040     840   
851520010001940TAVG  670    1010    1560    1610    1940    2270    2540    2500    2330    1750     980     690   
851520010001941TAVG  890    1120    1100    1160    1500    2040    2360    2320    2090    1600    1430     990   
851520010001942TAVG  800     910    1420    1360    1890    2430    2720    2600    2160    1670    1070     910   
851520010001943TAVG  780     630     930    1450    1880    2330    2490    2490    1950    1570    1070     860   
851520010001944TAVG  710     790     860    1590    2000    2270    2640    2170    2380    1870     980     900   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  880     900    1360    1280    1790    2290    2020    2530    2130    1760    1130     810   
851520010001947TAVG  830    1000    1280    1220    1820    1900    2610    2310    2130    2030    1110     980   
851520010001948TAVG  860     780    1260    1480    1880    1960    2550    2150    1980    1650    1160     750   
851520010001949TAVG  640     980    1370    1470    1880    2230    2590    2720    2160    1700    1240    1000   
851520010001950TAVG  680     890    1100    1590    1870    2200    2420    2710    2290    1950    1070    1060   
851520010001951TAVG 1120    1000    1300    1330    1670    2360    2310    2880    2290    1810    1300     680   
851520010001952TAVG  900     920    1190    1400    1840    2220    2460    2670    2000    1990    1100     850   
851520010001953TAVG  970    1130    1070    1720    1920    2330    2300    2630    2090    1790    1770    1020   
851520010001954TAVG  980     850    1390    1500    1930    2140    2370    2610    2090    1830    1420     850   
851520010001955TAVG  790     990    1010    1520    2180    2350    2650    2360    2260    1770    1180     840   
851520010001956TAVG  840     860    1320    1740    1850    2180    2530    2650    2420    1910    1330    1130   
851520010001957TAVG  970    1250    1240    1400    2020    2390    2740    2610    2510    1470    1200     910   
851520010001958TAVG  790     980    1280    1770    2000    2260    2270    2340    2220    2000    1220     990   
851520010001959TAVG 1090    1060    1650    1430    1840    2340    2380    2480    2410    1920    1350    1130   
851520010001960TAVG  630    1120    1240    1320    1980    2070    2450    2410    2220    1640    1280     900   
851520010001961TAVG  980     980    1200    1350    2040    2050    2150    2410    2060    1710    1220     930   
851520010001962TAVG  550     820    1290    1320    1640    2440    2410    2480    2480    1270    1200    1100   
851520010001963TAVG  960    1130    1410    1580    2150    2490    2600    2400    1850    1610    1200     890   
851520010001964TAVG  890    1010    1390    1570    1840    2180    2500    2390    2580    1920    1310    1080   
851520010001965TAVG  740    1060    1300    1570    2040    2390    2210    2280    1930    2000    1440     710   
851520010001966TAVG  710     930    1320    1490    2300    2070    2390    2570    1930    1850    1220     930   
851520010001967TAVG  640     930    1110    1590    1610    2150    2360    2120    2320    1740    1150    1120   
851520010001968TAVG  820     770    1430    1570    2030    2250    2370    2430    2190    1680     930    1140   
851520010001969TAVG  820     690    1300    1220    1650    2360    2320    1760    2290    1580     740     890   
851520010001970TAVG  920     920    1280    1980    1900    2390    2630    2250    2210    1640    1070    1290   
851520010001971TAVG 1030     850    1490    1460    1930    2290    2410    2320    1940    1780    1190     870   
851520010001972TAVG 1170    1190    1220    1720    1920    2430    2750    2350    2100    1780    1240     980   
851520010001973TAVG  910     880    1100    1550    1620    2800    2480    2540    2300    1600    1220     880   
851520010001974TAVG  890     930    1290    1400    1820    2150    2320    2410    2220    1910    1160     790   
851520010001975TAVG  930     640     580    1550    1930    2190    2470    2200    1930    1860    1190     960   
851520010001976TAVG  790    1010    1330    1410    2230    2240    2670    2400    1780    1430    1400     730   
851520010001977TAVG  780    1420     890    1270    1770    1840    2410    2360    2200    1690    1250     910   
851520010001978TAVG 1060    1370    1170    1410    1710    2110    2670    2640    2080    1570    1080     850   
851520010001979TAVG  970    1020    1310    1320    1940    2390    2810    2620    2110    1860    1010     820   
851520010001980TAVG  830    1100    1430    1440    1870    2120    2610    2370    1880    1790    1110     980   
851520010001981TAVG 1080     750    1200    1550    1960    2070    2370    2460    2150    1600    1380     850   
851520010001982TAVG  630     960     880    1220    1740    2540    2260    2380    2200    1300     950     590   
851520010001983TAVG  670     820    1170     920    1980    2090    2370    2340    1990    1890    1230     880   
851520010001984TAVG  870     850    1460    1690    1630    2210    2210    2590    2370    1560    1010     980   
851520010001985TAVG  970     670    1210    1550    1930    2230    2160    2250    2110    1910    1250     880   
851520010001986TAVG  720    1020    1020    1520    1910    2230    2350    2280    2200    1670    1570    1020   
851520010001987TAVG  690     830    1220    1450    2010    2310    2640    2800    2410    1780    1030     990   
851520010001988TAVG  710     920    1570    1280    1840    2150    2320    2460    2230    1520    1230     750   
851520010001989TAVG  670    1000    1120    1380    1780    2470    2280    2230    2210    1700    1220     990   
851520010001990TAVG  820    1130    1520    1700    1880    2090    2820    2340    2150    1750    1030     710   
851520010001991TAVG  610     700    1320    1580    1760    2310    2120    2230    1860    1770     980     950   
851520010001992TAVG  680     850    1060    1340    1980    2000    2250    2120    1880    1500     980    1080   
851520010001993TAVG  970     930    1350    1560    2120    2290    2360    2740    2460    1930    1320     890   
851520010001994TAVG  800    1030    1300    1580    1680    1970    2230    2630    2150    1660    1420     960   
851520010001995TAVG  920     760    1280    1460    1770    2490    2450    2940    2220    1860    1270    1030   
851520010001996TAVG  970     960    1140    1420    1850    2360    2270    2290    1920    1900    1310     960   
851520010001997TAVG  940    1100    1220    1340    1620    1910    2220    2200    1770    1620    1130     970   
851520010001998TAVG 1100     830    1100    1460    1650    2490    2450    2220    2210    1900    1280     640   
851520010001999TAVG 1090    1330    1470    1500    1950    2170    2500    2430    2120    1710    1130     730   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001917TAVG  670     660    1130    1270    1590    1880    2560    2160    1990    1880    1130     580   
860270010001918TAVG  580     750    1310     690    1580    2080    2330    2360    2060    1630    1200     960   
860270010001919TAVG  610     580    1010    1270    1860    2080    2280    2630    1990    1640    1180     520   
860270010001920TAVG  480     840    1220    1350    2230    2260    2320    2690    2350    1700     820     580   
860270010001921TAVG  790     630     950    1540    2030    2320    2490    2300    2220    1700     900     870   
860270010001922TAVG  -50     810    1270    1460    1890    2450    2420    2760    2370    1650    1300     990   
860270010001923TAVG  830     870    1120    1350    1730    2220    2310    2500    1970    1890     960    1050   
860270010001924TAVG  710     780    1120    1380    1600    2330    2550    2420    1930    1480     990     400   
860270010001925TAVG  630     680     860    1430    1970    2320    2560    2700    1860    1660    1200     560   
860270010001926TAVG  920     780    1330    1380    2120    2080    2600    2370    1880    1380     820     990   
860270010001927TAVG  660     540    1090    1440    2190    2050    2200    2430    2170    1870     910     540   
860270010001928TAVG  800     810    1280    1650    2060    2010    2030    2040    2310    1830     840     480   
860270010001929TAVG  650     860    1260    1580    1290    2310    2470    2390    2040    1610    1350     500   
860270010001930TAVG  420     710    1030    1480    1800    2190    2490    3070    2140    1520     970     540   
860270010001931TAVG  900     910    1240    1370    1750    2180    2560    2520    2140    1750     940     870   
860270010001932TAVG  930     680    1280    1530    1640    2350    2110    2150    2350    1420     940     730   
860270010001933TAVG 1020    1160    1380    1700    1790    2220    2350    2360    1870    1540    1190     520   
860270010001934TAVG  590     800    1070    1480    1580    2290    2560    2250    2480    1560     920     400   
860270010001935TAVG  780    1000     990    1410    1910    2610    2570    2260    2060    1390     950     650   
860270010001936TAVG  550     870    1070    1440    1950    2050    2600    2360    2390    1900    1320    1210   
860270010001937TAVG  560     820     960    1710    1600    2190    2540    2590    2170    1620    1110     720   
860270010001938TAVG  620     650    1130    1620    1990    1920    2250    2300    2350    1580     940     780   
860270010001939TAVG  440     870    1410    1530    1830    2200    2620    2470    2340    1580     890     690   
860270010001940TAVG  510    1030    1570    1590    2040    2380    2510    2450    2320    1680     800     500   
860270010001941TAVG  860     980    1160    1140    1550    2090    2370    2380    2060    1480    1260     920   
860270010001942TAVG  560     880    1600    1410    1910    2420    2790    2680    2130    1610     830     760   
860270010001943TAVG  560     600     930    1570    1890    2300    2580    2520    1910    1530     950     800   
860270010001944TAVG  420     660     810    1500    2100    2310    2720    2260    2470    1790     820     730   
860270010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001946TAVG  750     910    1400    1350    1910    2320    1960    2550    2080    1790     950     690   
860270010001947TAVG  640     920    1280    1220    1840    2040    2840    2340    2190    2040    1090     930   
860270010001948TAVG  720     600    1190    1560    1950    1990    2640    2190    1950    1630    1160     700   
860270010001949TAVG  580     940    1330    1560    1890    2230    2720    2910    2210    1650    1100     940   
860270010001950TAVG  530     870    1130    1650    1920    2250    2520    2730    2340    1860     940     970   
860270010001951TAVG  960     990    1440    1440    1680    2400    2400    2910    2350    1720    1250     630   
860270010001952TAVG  710     850    1180    1460    1890    2260    2580    2570    2000    1980     920     670   
860270010001953TAVG  870    1130    1090    1790    1970    2390    2400    2690    2110    1690    1700     910   
860270010001954TAVG  870     800    1370    1430    1940    2150    2420    2700    2040    1780    1430     760   
860270010001955TAVG  630     850     960    1550    2140    2260    2730    2440    2300    1700    1190     780   
860270010001956TAVG  740     630    1280    1750    1790    2150    2520    2710    2440    1890    1270     970   
860270010001957TAVG  830    1190    1090    1370    2050    2480    2740    2600    2430    1420    1130     730   
860270010001958TAVG  730     820    1160    1790    1880    2250    2240    2410    2220    1880    1140     940   
860270010001959TAVG 1040    1000    1690    1430    1820    2340    2440    2470    2190    1770    1220     910   
860270010001960TAVG  510    1110    1250    1410    1960    2070    2600    2460    2340    1510    1180     750   
860270010001961TAVG  920     970    1260    1340    2080    2070    2230    2380    2160    1690    1180     830   
860270010001962TAVG  460     670    1170    1350    1720    2490    2550    2570    2490    1140    1140     950   
860270010001963TAVG  910    1140    1470    1640    2250    2500    2650    2390    1770    1590    1150     840   
860270010001964TAVG  800     940    1320    1490    1870    2150    2620    2370    2590    1910    1250    1010   
860270010001965TAVG  610    1070    1400    1520    2020    2470    2270    2380    1890    1850    1340     650   
860270010001966TAVG  630     950    1380    1480    2270    2040    2410    2620    1900    1880    1130     830   
860270010001967TAVG  650     930    1160    1630    1660    2220    2330    2190    2390    1750    1130     850   
860270010001968TAVG  560     590    1340    1570    2110    2370    2480    2590    2260    1580     800    1040   
860270010001969TAVG  840     790    1400    1280    1690    2330    2380    1900    2310    1540     580     760   
860270010001970TAVG  810     850    1330    2050    1960    2410    2670    2280    2120    1530     950    1120   
860270010001971TAVG  860     810    1530    1460    1990    2310    2510    2430    1910    1700     980     630   
860270010001972TAVG 1040    1210    1280    1780    1970    2360    2830    2410    2090    1750    1220     800   
860270010001973TAVG  800     670    1040    1580    1620    2930    2480    2510    2310    1420    1110     750   
860270010001974TAVG  730     910    1320    1440    1890    2250    2410    2440    2200    1900     930     530   
860270010001975TAVG  790     520     470    1680    1980    2240    2590    2260    1990    1960    1010     850   
860270010001976TAVG  670    1010    1260    1420    2140    2260    2650    2490    1750    1420    1250     700   
860270010001977TAVG  550    1370     800    1270    1830    1850    2420    2430    2260    1740    1140     820   
860270010001978TAVG  840    1280    1300    1560    1740    2100    2760    2680    2040    1470     950     700   
860270010001979TAVG  780     810    1330    1340    1970    2530    2830    2580    2060    1800     900     760   
860270010001980TAVG  720     960    1390    1360    1910    2210    2680    2410    1800    1710     990     800   
860270010001981TAVG  940     690    1290    1590    2090    2080    2520    2350    2100    1520    1230     740   
860270010001982TAVG  480     860     710    1220    1780    2540    2290    2450    2280    1300     890     360   
860270010001983TAVG  400     740    1010     940    2110    2140    2390    2360    1900    1820    1260     750   
860270010001984TAVG  760     750    1450    1690    1630    2280    2360    2580    2420    1390    1050     850   
860270010001985TAVG  850     560    1150    1540    1960    2210    2350    2280    2100    1780    1120     750   
860270010001986TAVG  530     950    1020    1520    1980    2320    2370    2380    2150    1580    1430     850   
860270010001987TAVG  490     890    1310    1630    1980    2280    2630    2910    2380    1710     890     990   
860270010001988TAVG  610    1020    1690    1360    1740    2180    2380    2490    2150    1470    1170     630   
860270010001989TAVG  460     850    1070    1500    1830    2550    2300    2210    2240    1670    1140     920   
860270010001990TAVG  800    1060    1400    1690    1880    2020    2870    2320    2130    1680     810     590   
860270010001991TAVG  520     620    1290    1620    1850    2320    2230    2340    1890    1690     870     820   
860270010001992TAVG  600     810    1050    1410    1970    2010    2370    2150    1960    1520     860    1020   
860270010001993TAVG  920     790    1400    1610    2210    2280    2330    2710    2400    1970    1130     680   
860270010001994TAVG  680     950    1240    1530    1760    1940    2270    2700    2130    1570    1300     810   
860270010001995TAVG  870     670    1300    1430    1850    2520    2550    3020    2290    1710    1060     870   
860270010001996TAVG  840     850    1230    1440    1920    2380    2460    2300    1880    1790    1270     750   
860270010001997TAVG  820    1020    1240    1380    1570    1860    2340    2230    1730    1400    1060     750   
860270010001998TAVG  950     830    1130    1490    1640    2540    2490    2210    2310    1850    1250     500   
860270010001999TAVG  980    1340    1460    1490    2000    2270    2460    2460    2120    1730    1070     610   
