851130010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001921TAVG  830     730     800    1290    1700    1920    2090    1980    2000    1630    1110     930   
851130010001922TAVG  130     760    1120    1220    1580    2010    1960    2320    2150    1680    1340    1050   
851130010001923TAVG  920     850     980    1120    1530    1860    1930    2200    1710    1710     980    1020   
851130010001924TAVG  770     790    1000    1240    1440    1790    2110    2150    1700    1280    1080     600   
851130010001925TAVG  770     700     790    1210    1810    1840    2170    2290    1720    1590    1280     750   
851130010001926TAVG 1060     820    1220    1260    1870    1810    2220    1990    1610    1170     900    1060   
851130010001927TAVG  790     610    1000    1210    1840    1720    1970    2050    1870    1740    1010     720   
851130010001928TAVG  820     830    1170    1430    1690    1640    1660    1870    1980    1720     990     720   
851130010001929TAVG  690     770    1010    1330     920    1960    2100    2060    1850    1550    1390     740   
851130010001930TAVG  470     680    1040    1300    1460    1730    2080    2600    1800    1490    1010     650   
851130010001931TAVG 1050     750    1060    1090    1590    1830    2110    2080    1970    1630    1070    1020   
851130010001932TAVG 1050     780    1090    1250    1440    1960    1720    1780    2010    1290    1070     940   
851130010001933TAVG 1150    1180    1090    1420    1390    1910    2070    2020    1720    1480    1140     690   
851130010001934TAVG  590     700     920    1210    1140    1740    2040    1890    2150    1480    1070     580   
851130010001935TAVG  790     950     930    1220    1490    2160    2030    1800    1800    1220     970     770   
851130010001936TAVG  730     830     980    1280    1560    1620    2200    2070    2190    1730    1370    1350   
851130010001937TAVG  700     780     820    1500    1370    1790    2190    2220    2060    1620    1220     900   
851130010001938TAVG  740     610     970    1340    1660    1650    1840    1990    2080    1620    1090     920   
851130010001939TAVG  590     830    1270    1280    1480    1800    2120    2220    2120    1630    1010     950   
851130010001940TAVG  650     860    1260    1450    1620    1900    2110    2260    2170    1650     940     740   
851130010001941TAVG  920     870     950     980    1360    1750    2020    2030    1850    1520    1430    1080   
851130010001942TAVG  750     830    1300    1260    1680    2150    2360    2280    1870    1590    1080     990   
851130010001943TAVG  700     450     800    1260    1550    1890    2020    2130    1770    1450    1010     890   
851130010001944TAVG  570     650     740    1300    1790    1880    2300    2020    2280    1780     960     970   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG  860     750    1110    1040    1470    1980    1740    2310    1990    1700     990     930   
851130010001947TAVG  810     960    1040    1100    1580    1620    2310    2090    2080    1950    1210    1070   
851130010001948TAVG  730     640    1070    1190    1680    1640    2150    1850    1850    1520    1270     840   
851130010001949TAVG  760     910    1280    1420    1650    1870    2320    2410    2020    1550    1170    1100   
851130010001950TAVG  600     840    1020    1480    1590    1840    2100    2450    2150    1790    1090    1090   
851130010001951TAVG 1160     890    1170    1180    1340    2020    2100    2630    2250    1750    1250     760   
851130010001952TAVG  810     780    1040    1220    1610    1970    2140    2330    1810    1900    1010     870   
851130010001953TAVG  940     990     930    1540    1570    1950    2020    2360    1860    1620    1730    1040   
851130010001954TAVG 1000     710    1160    1230    1710    1840    2030    2410    1800    1810    1450     960   
851130010001955TAVG  780     880     830    1350    1960    1890    2270    2140    2070    1640    1250     950   
851130010001956TAVG  820     730    1100    1470    1540    1810    2270    2390    2180    1770    1370    1020   
851130010001957TAVG  890    1110    1010    1110    1720    2050    2420    2290    2300    1380    1210     980   
851130010001958TAVG  880     710    1110    1490    1700    1950    1920    2150    2050    1920    1200    1110   
851130010001959TAVG 1140     990    1520    1230    1550    2000    2070    2150    2160    1790    1210    1090   
851130010001960TAVG  640     950    1020    1280    1650    1750    2270    2200    2090    1560    1240    1010   
851130010001961TAVG 1010     880    1000    1200    1800    1760    1860    2080    1930    1650    1270     970   
851130010001962TAVG  640     720    1050    1160    1420    2080    2070    2270    2310    1270    1110    1090   
851130010001963TAVG  980    1050    1340    1380    1960    2090    2360    2130    1690    1520    1140    1010   
851130010001964TAVG  970     930    1220    1310    1650    1860    2240    2120    2290    1840    1350    1160   
851130010001965TAVG  700    1020    1130    1340    1840    2050    1960    2100    1870    1860    1470     770   
851130010001966TAVG  750     850    1230    1320    2090    1760    2080    2280    1780    1820    1260     970   
851130010001967TAVG  650     900     980    1330    1380    1830    1920    1880    2080    1720    1220    1010   
851130010001968TAVG  800     660    1190    1290    1800    1900    2180    2260    2050    1680     880    1210   
851130010001969TAVG  970     700    1170    1050    1470    2000    2010    1580    2160    1450     810     910   
851130010001970TAVG  970     830    1200    1670    1680    2050    2350    1980    1980    1540    1070    1320   
851130010001971TAVG  950     890    1260    1270    1720    1920    2100    2040    1760    1650    1190     870   
851130010001972TAVG 1130    1040    1060    1520    1620    1970    2480    2110    1950    1780    1280    1020   
851130010001973TAVG  920     730     830    1270    1370    2570    2180    2300    2180    1580    1420     940   
851130010001974TAVG  980    1030    1330    1370    1770    1940    2110    2210    2040    1940    1260     870   
851130010001975TAVG 1020     690     520    1460    1800    2000    2280    2000    1850    1900    1250    1200   
851130010001976TAVG  900    1100    1230    1320    1940    2020    2390    2200    1700    1350    1470     960   
851130010001977TAVG  840    1400     940    1160    1680    1660    2160    2180    2120    1810    1330     980   
851130010001978TAVG 1130    1380    1270    1300    1580    1870    2420    2430    1990    1490    1160    1020   
851130010001979TAVG 1050     950    1270    1240    1890    2190    2500    2390    1930    1740    1160    1010   
851130010001980TAVG  910    1040    1450    1260    1770    2030    2360    2130    1710    1710    1210    1070   
851130010001981TAVG 1170     780    1210    1460    1920    1840    2230    2200    2100    1580    1480     990   
851130010001982TAVG  720     940     870    1230    1660    2310    2140    2310    2100    1330    1170     720   
851130010001983TAVG  700     880    1010     850    1920    1910    2090    2200    1840    1870    1370     930   
851130010001984TAVG 1000     940    1340    1660    1520    1900    2050    2410    2370    1480    1220    1070   
851130010001985TAVG 1150     710    1170    1450    1770    1950    2080    2050    2020    1720    1360     980   
851130010001986TAVG  870    1100     980    1390    1780    2150    2100    2150    1990    1620    1620    1090   
851130010001987TAVG  780     920    1150    1350    1760    2160    2300    2580    2170    1730    1100    1200   
851130010001988TAVG  890     950    1510    1400    1760    1880    2190    2360    2180    1510    1340     950   
851130010001989TAVG  830    1030    1120    1420    1660    2250    2150    2100    2100    1680    1310    1140   
851130010001990TAVG 1110    1050    1380    1530    1770    1930    2520    2140    2050    1690    1160     880   
851130010001991TAVG  760     720    1250    1460    1580    2070    1980    2050    1810    1690    1220    1090   
851130010001992TAVG  840     880    1020    1250    1820    1920    2080    2000    1820    1630    1050    1210   
851130010001993TAVG 1110    1020    1270    1560    1950    2070    2160    2630    2410    1930    1410    1000   
851130010001994TAVG  840    1020    1260    1480    1530    1760    2030    2490    2020    1670    1500    1130   
851130010001995TAVG 1050     720    1250    1340    1700    2270    2290    2720    2160    1800    1390    1130   
851130010001996TAVG  940     980    1170    1380    1770    2220    2090    2070    1820    1860    1500    1170   
851130010001997TAVG 1020    1110    1270    1410    1620    1730    2060    2020    1680    1670    1230    1100   
851130010001998TAVG 1270     980    1040    1370    1540    2250    2250    2060    2200    1890    1370     840   
851130010001999TAVG 1130    1420    1440    1420    1910    2000    2260    2260    1990    1700    1260     920   
851520010001900TAVG  700    1000     960    1400    1620    1950    2560    2480    1970    2010    1030     650   
851520010001901TAVG  860     700     790    1490    1730    2460    2660    2640    2730    1900    1370     720   
851520010001902TAVG  760     940     920    1420    2240    2320    2530    2510    1950    1680    1290     960   
851520010001903TAVG  440     780    1140    1540    1920    2170    2440    2540    2000    1730    1190     870   
851520010001904TAVG 1050     960     960    1580    1800    2340    2460    2400    2320    1720    1310    1010   
851520010001905TAVG  690     850    1120    1060    1800    2030    2300    2200    1890    1330     940     510   
851520010001906TAVG  560     590    1150    1150    1720    2110    2690    2630    1850    1610    1350     900   
851520010001907TAVG  870     800    1370    1760    1720    2430    2380    2350    2300    1740    1290     960   
851520010001908TAVG  640     690    1420    1370    2020    2470    2330    2330    2230    1800    1310     830   
851520010001909TAVG  700     910    1120    1340    1990    2440    2740    2420    2380    1710    1420     610   
851520010001910TAVG  660    1010    1110    1450    1620    2470    2410    2320    2000    1510    1060     840   
851520010001911TAVG  870     740     890    1350    1580    1850    2430    2480    2450    1610    1010     840   
851520010001912TAVG  700    1050     970    1460    1650    2080    2300    2210    2040    1530     950     800   
851520010001913TAVG  820    1050    1340    1560    1760    2080    2290    2380    2110    1850    1340     960   
851520010001914TAVG  660     850     990    1710    1630    2190    2670    2500    2220    1840    1110    1070   
851520010001915TAVG  690     910    1130    1250    1910    2260    2620    2630    2210    1410    1030     930   
851520010001916TAVG  570     830    1040    1180    1920    2210    2460    2440    2170    1830    1100     890   
851520010001917TAVG  730     680    1160    1180    1630    1830    2550    2240    1950    1810    1190     630   
851520010001918TAVG  710     830    1290     850    1700    2060    2320    2430    2000    1660    1280    1010   
851520010001919TAVG  610     620    1170    1320    1950    2110    2250    2540    2100    1670    1310     660   
851520010001920TAVG  610     930    1240    1340    2190    2300    2360    2620    2380    1860    1070     800   
851520010001921TAVG  810     770    1010    1500    1970    2320    2440    2380    2230    1780    1130     950   
851520010001922TAVG   80     850    1200    1430    1970    2380    2390    2640    2320    1770    1320    1030   
851520010001923TAVG  920     930    1150    1370    1740    2320    2300    2550    2020    1870     960    1040   
851520010001924TAVG  730     860    1090    1500    1650    2180    2480    2460    2000    1480    1050     560   
851520010001925TAVG  770     760     990    1390    2000    2230    2580    2670    1970    1750    1340     690   
851520010001926TAVG  950     850    1360    1450    2110    2150    2580    2340    2010    1520     920    1160   
851520010001927TAVG  800     730    1100    1330    2130    2140    1930    2490    2210    2050    1100     760   
851520010001928TAVG  790     910    1300    1600    2000    1980    2030    2160    2320    1890     930     610   
851520010001929TAVG  700     850    1160    1560    1300    2320    2540    2390    2030    1670    1360     720   
851520010001930TAVG  520     720    1090    1550    1760    2230    2420    3030    2160    1660    1080     780   
851520010001931TAVG  990     980    1190    1390    1810    2190    2520    2450    2200    1830    1030     950   
851520010001932TAVG 1110     790    1290    1350    1710    2370    2200    2140    2350    1510    1100     930   
851520010001933TAVG 1190    1190    1240    1630    1750    2240    2300    2420    1950    1690    1220     620   
851520010001934TAVG  690     820    1130    1440    1590    2240    2530    2220    2420    1660    1020     560   
851520010001935TAVG  820     930    1100    1450    1850    2580    2490    2320    2120    1600     970     770   
851520010001936TAVG  620     920    1130    1390    1860    2120    2630    2350    2370    2000    1370    1370   
851520010001937TAVG  790     970     920    1710    1640    2210    2390    2590    2300    1750    1330     890   
851520010001938TAVG  720     750    1180    1510    1970    1900    2200    2280    2370    1680    1170     990   
851520010001939TAVG  670    1010    1600    1550    1910    2240    2560    2570    2370    1810    1030     850   
851520010001940TAVG  780    1170    1590    1720    2000    2280    2570    2570    2460    1910    1080     700   
851520010001941TAVG 1030    1160    1220    1230    1620    2260    2390    2410    2160    1550    1490    1180   
851520010001942TAVG  880    1000    1510    1470    2030    2620    2850    2680    2220    1770    1160    1010   
851520010001943TAVG  830     750    1070    1520    2030    2370    2530    2460    2030    1650    1130     980   
851520010001944TAVG  730     910     930    1630    2100    2400    2690    2290    2540    1960    1110     980   
851520010001945TAVG  830    1100    1230    1730    2050    2230    2520    2430    2360    1910    1040     950   
851520010001946TAVG  980    1000    1490    1470    1870    2440    2060    2600    2200    1790    1170     830   
851520010001947TAVG  900    1070    1320    1230    1890    1990    2750    2300    2200    2040    1230    1000   
851520010001948TAVG  780     760    1190    1500    1890    1980    2580    2270    2010    1660    1220     870   
851520010001949TAVG  670     960    1400    1610    1970    2310    2610    2810    2190    1700    1220    1080   
851520010001950TAVG  700     950    1150    1680    1850    2270    2390    2720    2320    1990    1060    1130   
851520010001951TAVG 1130    1110    1440    1340    1640    2480    2420    2860    2340    1770    1340     770   
851520010001952TAVG  890     890    1220    1500    1880    2210    2550    2710    2110    2030     980     890   
851520010001953TAVG  980    1080    1180    1780    1950    2360    2440    2620    2140    1840    1800    1060   
851520010001954TAVG  990     910    1430    1550    1850    2190    2420    2730    2090    1940    1510     960   
851520010001955TAVG  860     940    1170    1660    2190    2260    2570    2460    2330    1820    1200    1050   
851520010001956TAVG 1040     920    1440    1810    2000    2310    2650    2760    2560    2070    1490    1180   
851520010001957TAVG 1120    1390    1320    1470    2250    2570    2850    2750    2630    1660    1350    1100   
851520010001958TAVG  930    1020    1380    1950    2070    2420    2380    2500    2400    2150    1390    1160   
851520010001959TAVG 1310    1270    1930    1610    2070    2510    2460    2530    2490    2110    1540    1220   
851520010001960TAVG  750    1260    1450    1530    2080    2280    2650    2500    2390    1780    1520    1070   
851520010001961TAVG 1150    1190    1370    1550    2210    2200    2330    2530    2240    1830    1380    1140   
851520010001962TAVG  820    1020    1530    1470    1840    2630    2560    2670    2680    1440    1420    1210   
851520010001963TAVG 1280    1230    1530    1790    2340    2610    2680    2570    1970    1800    1420    1040   
851520010001964TAVG 1080    1180    1520    1660    2080    2360    2600    2520    2670    2140    1510    1310   
851520010001965TAVG  940    1260    1500    1720    2160    2570    2420    2430    2130    2080    1580     950   
851520010001966TAVG  920    1130    1520    1630    2400    2260    2560    2700    2090    2060    1370    1140   
851520010001967TAVG  850    1200    1300    1610    1760    2310    2450    2220    2440    1890    1380    1230   
851520010001968TAVG  910    1030    1590    1720    2190    2340    2610    2550    2320    1900    1100    1270   
851520010001969TAVG 1130     930    1470    1340    1850    2470    2440    1900    2370    1740     960    1000   
851520010001970TAVG 1040    1200    1490    2120    2010    2480    2760    2380    2420    1890    1190    1410   
851520010001971TAVG 1170    1120    1580    1600    2070    2390    2520    2430    2130    1850    1400    1040   
851520010001972TAVG 1220    1310    1440    1860    2020    2530    2880    2470    2210    1950    1360    1020   
851520010001973TAVG  920     910    1160    1560    1670    2830    2510    2550    2400    1690    1220     970   
851520010001974TAVG 1030    1030    1470    1570    1870    2240    2510    2550    2320    2070    1260     860   
851520010001975TAVG  970     660     730    1700    2120    2320    2580    2370    2060    2020    1270    1070   
851520010001976TAVG  800    1100    1350    1460    2290    2380    2620    2490    1880    1590    1330     940   
851520010001977TAVG  860    1480    1050    1430    1870    1920    2400    2520    2350    1940    1330    1030   
851520010001978TAVG 1090    1440    1340    1600    1810    2190    2790    2750    2220    1610    1200     910   
851520010001979TAVG 1080    1020    1370    1500    2050    2430    2830    2690    2210    1870    1180     930   
851520010001980TAVG  850    1150    1550    1530    1960    2210    2630    2490    1920    1790    1200    1020   
851520010001981TAVG  960     790    1240    1540    1930    2010    2520    2370    2190    1680    1430     820   
851520010001982TAVG  580     960     800    1190    1760    2610    2320    2450    2150    1410    1020     560   
851520010001983TAVG  690     690    1130     940    1980    2150    2320    2370    2050    1890    1260     830   
851520010001984TAVG  880     760    1350    1610    1700    2320    2360    2540    2360    1560    1180     890   
851520010001985TAVG  910     720    1210    1620    1930    2210    2250    2320    2120    1750    1220     840   
851520010001986TAVG  750    1050    1070    1460    1850    2290    2340    2350    2110    1730    1500     980   
851520010001987TAVG  640     930    1350    1480    1910    2330    2630    2800    2310    1800    1050    1030   
851520010001988TAVG  700    1020    1590    1360    1930    2250    2480    2470    2220    1560    1200     800   
851520010001989TAVG  690     960    1150    1440    1850    2550    2410    2310    2200    1750    1290    1170   
851520010001990TAVG  960    1170    1480    1730    1930    2070    2830    2330    2280    1800    1120     860   
851520010001991TAVG  700     820    1380    1630    1820    2400    2240    2310    1840    1780    1030     840   
851520010001992TAVG  660     800    1000    1350    1990    2070    2380    2140    1960    1550    1010    1210   
851520010001993TAVG  960     990    1380    1560    2160    2390    2380    2760    2510    2030    1290     920   
851520010001994TAVG  770    1050    1310    1580    1790    2010    2340    2710    2150    1780    1490     970   
851520010001995TAVG 1030     750    1340    1570    1910    2610    2560    2900    2340    1820    1290    1090   
851520010001996TAVG  930    1040    1280    1530    1940    2360    2350    2390    2060    1930    1390    1030   
851520010001997TAVG 1000    1140    1310    1520    1740    1920    2390    2230    1900    1660    1250    1010   
851520010001998TAVG 1140     990    1170    1490    1710    2540    2520    2250    2240    1950    1430     740   
851520010001999TAVG 1160    1460    1560    1530    2080    2240    2580    2490    2240    1790    1270     780   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001925TAVG  610     670    1030    1460    2040    2290    2650    2700    1950    1670    1240     680   
860270010001926TAVG  900     870    1340    1440    2180    2120    2610    2430    1940    1380     800    1030   
860270010001927TAVG  700     670    1070    1510    2150    2200    2410    2560    2240    1960    1070     630   
860270010001928TAVG  820     870    1320    1650    2110    1960    2180    2180    2240    1880     850     540   
860270010001929TAVG  600     890    1190    1570    1410    2320    2500    2270    1980    1680    1320     660   
860270010001930TAVG  440     750    1150    1630    1720    2280    2530    2940    2120    1710     950     670   
860270010001931TAVG  890    1010    1230    1330    1860    2200    2570    2510    2280    1770     920     860   
860270010001932TAVG  920     780    1320    1430    1760    2400    2210    2340    2360    1440    1010     830   
860270010001933TAVG 1140    1150    1380    1690    1760    2350    2280    2350    1890    1710    1160     610   
860270010001934TAVG  640     760    1100    1570    1660    2310    2570    2260    2430    1710     980     450   
860270010001935TAVG  750     940    1200    1470    1980    2670    2490    2320    2120    1530     870     680   
860270010001936TAVG  470     810    1150    1430    1960    2190    2580    2400    2360    1850    1330    1230   
860270010001937TAVG  720     830     990    1770    1660    2380    2460    2620    2280    1610    1280     860   
860270010001938TAVG  700     780    1250    1550    2040    2070    2310    2240    2370    1610    1020     830   
860270010001939TAVG  480     910    1460    1480    1820    2150    2600    2430    2490    1610     980     730   
860270010001940TAVG  570    1130    1580    1660    2030    2460    2670    2500    2310    1750     870     650   
860270010001941TAVG  920    1150    1120    1200    1580    2230    2480    2410    2010    1480    1320    1110   
860270010001942TAVG  720     910    1480    1460    1980    2510    2730    1970    2130    1650    1030     890   
860270010001943TAVG  690     650    1080    1570    1930    2350    2560    2590    1970    1610    1060     750   
860270010001944TAVG  640     690     930    1660    2060    2280    2700    2240    2520    1840     910     660   
860270010001945TAVG  680    1080    1180    1730    2070    2180    2480    2350    2310    1780     920     710   
860270010001946TAVG  850    1010    1280    1470    1930    2420    2070    2620    2240    1850    1140     770   
860270010001947TAVG  820     950    1320    1260    1960    2070    2770    2380    2260    2060    1080     940   
860270010001948TAVG  710     680    1230    1510    1920    1960    2610    2280    1990    1590     500     820   
860270010001949TAVG  610    1010    1370    1520    1990    2330    2630    2720    2070    1700    1180     940   
860270010001950TAVG  600     870    1190    1670    1920    2300    2520    2780    2460    1810    1020     910   
860270010001951TAVG 1030    1020    1450    1440    1810    2420    2470    2920    2440    1760    1390     600   
860270010001952TAVG  800     930    1210    1590    1760    2260    2630    2640    2100    1970    1020     790   
860270010001953TAVG  870    1040    1110    1870    2000    2430    2430    2690    2140    1800    1690    1030   
860270010001954TAVG  770     780    1350    1530    1950    2190    2510    2780    2100    1820    1390     840   
860270010001955TAVG  850     900    1030    1710    2220    2360    2750    2510    2300    1650    1140     860   
860270010001956TAVG  770     740    1270    1780    1900    2260    2550    2660    2400    1840    1250     950   
860270010001957TAVG  970    1000    1200    1450    2160    2510    2890    2670    2540    1570    1130     720   
860270010001958TAVG  750     940    1250    1880    1950    2370    2420    2460    2250    1820    1060     870   
860270010001959TAVG  910    1100    1680    1480    1930    2440    2420    2580    2240    1890    1380     950   
860270010001960TAVG  540    1010    1260    1490    1950    2230    2550    2440    2320    1660    1280     830   
860270010001961TAVG  930     990    1240    1420    1980    2110    2260    2600    2260    1620    1100     830   
860270010001962TAVG  490     810    1340    1360    1710    2500    2590    2550    2510    1300    1150    1000   
860270010001963TAVG 1020    1010    1410    1690    2180    2530    2650    2490    1860    1600    1180     890   
860270010001964TAVG  810     990    1340    1600    1870    2320    2560    2510    2570    2050    1410     940   
860270010001965TAVG  710    1060    1300    1590    2100    2480    2530    2360    1920    1790    1400     700   
860270010001966TAVG  690     960    1440    1490    2250    2210    2550    2710    1900    1940    1150    1020   
860270010001967TAVG  620     960    1210    1640    1670    2260    2400    2210    2320    1720    1190     940   
860270010001968TAVG  670     740    1390    1670    2090    2410    2580    2520    2220    1710     970    1020   
860270010001969TAVG  810     670    1270    1290    1770    2390    2460    1830    2200    1590     680     850   
860270010001970TAVG  840     860    1330    2090    2120    2440    2700    2340    2370    1590    1000    1150   
860270010001971TAVG  880     810    1620    1510    1990    2360    2490    2410    2050    1630    1230     730   
860270010001972TAVG  950    1120    1190    1800    1970    2450    2910    2460    2200    1760    1150     850   
860270010001973TAVG  830     820    1140    1500    1650    2840    2540    2510    2270    1520    1200     780   
860270010001974TAVG  850     800    1370    1500    1910    2320    2520    2620    2210    1930    1140     660   
860270010001975TAVG  820     530     590    1670    2040    2330    2690    2350    1980    1900    1180     870   
860270010001976TAVG  710     990    1330    1530    2190    2240    2660    2510    1880    1460    1310     740   
860270010001977TAVG  730    1450     940    1400    1790    1850    2490    2550    2330    1790    1150     790   
860270010001978TAVG  860    1220    1270    1660    1740    2240    2710    2800    2060    1490    1040     700   
860270010001979TAVG  840    1000    1290    1510    1910    2460    2810    2560    2170    1790    1020     830   
860270010001980TAVG  840    1050    1530    1560    1940    2220    2630    2480    1860    1790    1030     930   
860270010001981TAVG 1000     670    1320    1620    2010    2080    2460    2550    2150    1530    1320     740   
860270010001982TAVG  660    1000     810    1250    1860    2630    2440    2420    2190    1340     810     590   
860270010001983TAVG  610     740    1150    1030    2110    2190    2380    2450    2080    1800    1300     820   
860270010001984TAVG  750     850    1440    1730    1690    2380    2480    2610    2410    1460    1030     860   
860270010001985TAVG  920     710    1250    1700    2040    2290    2330    2450    2190    1800    1190     780   
860270010001986TAVG  670     950    1130    1690    1990    2360    2360    2390    2110    1740    1440     980   
860270010001987TAVG  690     910    1280    1630    2060    2350    2690    2750    2370    1710    1090    1030   
860270010001988TAVG  700     920    1560    1360    1890    2270    2380    2380    2230    1620    1150     660   
860270010001989TAVG  620    1050    1120    1480    1950    2590    2520    2320    2230    1680    1250    1020   
860270010001990TAVG  800    1080    1430    1740    1890    2060    2890    2330    2290    1720     940     700   
860270010001991TAVG  610     700    1350    1670    1900    2370    2210    2430    1990    1810    1010     820   
860270010001992TAVG  770     800    1040    1480    2080    2160    2350    2130    1910    1520     890     970   
860270010001993TAVG  830    1000    1430    1600    2240    2330    2420    2850    2580    1900    1110     810   
860270010001994TAVG  790    1020    1390    1590    1760    1960    2380    2740    2230    1760    1360     820   
860270010001995TAVG  940     660    1300    1650    1940    2540    2640    2970    2240    1780    1200     870   
860270010001996TAVG  830     860    1340    1530    1970    2380    2450    2490    2050    1860    1270     940   
860270010001997TAVG  880    1140    1280    1450    1710    1950    2450    2170    1900    1630    1210     940   
860270010001998TAVG 1090     870    1290    1650    1720    2530    2560    2300    2220    1790    1380     600   
860270010001999TAVG  990    1320    1550    1630    2090    2270    2560    2500    2290    1790    1090     660   
