851130010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001925TAVG  700     710     870    1260    1860    1960    2350    2440    1850    1630    1340     820   
851130010001926TAVG  980     800    1120    1320    1890    1960    2340    2150    1730    1330     990    1100   
851130010001927TAVG  780     650     950    1290    1890    1960    2130    2190    2010    1790    1030     760   
851130010001928TAVG  830     860    1150    1520    1840    1790    1900    1980    2070    1770     950     710   
851130010001929TAVG  700     770    1010    1410    1120    2100    2260    2150    1910    1570    1310     740   
851130010001930TAVG  590     760     930    1410    1570    1980    2320    2670    2050    1620    1130     800   
851130010001931TAVG  950     950    1050    1250    1720    2040    2310    2250    2140    1740    1080    1000   
851130010001932TAVG 1000     790    1110    1330    1600    2130    2010    2010    2170    1390    1130     940   
851130010001933TAVG 1120    1070    1100    1470    1530    2000    2140    2150    1810    1580    1170     720   
851130010001934TAVG  600     760     930    1270    1420    2020    2290    2070    2290    1620    1070     670   
851130010001935TAVG  800     870    1020    1390    1740    2340    2300    2150    2040    1470     780     600   
851130010001936TAVG  490     600     790    1090    1410    1620    2060    1920    1960    1600    1250    1100   
851130010001937TAVG  560     660     660    1220    1220    1700    1970    2100    1840    1430    1140     770   
851130010001938TAVG  590     530     870    1130    1460    1520    1710    1830    1840    1410     970     740   
851130010001939TAVG  370     610    1100    1080    1300    1700    2010    1940    1880    1310     890     750   
851130010001940TAVG  570     730    1140    1330    1530    1850    2020    2060    1950    1510     860     580   
851130010001941TAVG  700     790     820     890    1160    1690    1900    1930    1720    1340    1240     890   
851130010001942TAVG  590     740    1100    1080    1560    2000    2210    2190    1810    1410     960     780   
851130010001943TAVG  560     400     630    1110    1430    1750    1900    1990    1640    1300     870     750   
851130010001944TAVG  480     480     600    1170    1590    1800    2180    1860    2020    1540     900     750   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG  740     610     970     970    1350    1790    1620    2040    1810    1510    1000     750   
851130010001947TAVG  650     750     930    1000    1450    1600    2190    1890    1850    1700    1100     870   
851130010001948TAVG  590     520     900    1110    1490    1570    2060    1810    1670    1350    1010     620   
851130010001949TAVG  540     730    1050    1150    1450    1690    2120    2200    1780    1420    1080     820   
851130010001950TAVG  480     670     760    1260    1400    1670    1950    2170    1930    1590     960     920   
851130010001951TAVG  860     720     950     990    1260    1850    1920    2320    1970    1530    1160     660   
851130010001952TAVG  760     670     890    1090    1370    1750    2010    2170    1700    1660    1140     950   
851130010001953TAVG  980    1050    1070    1620    1760    2130    2130    2420    2020    1690    1660    1050   
851130010001954TAVG  930     760    1240    1420    1820    1980    2160    2380    1940    1800    1530     990   
851130010001955TAVG  860     900     960    1380    1930    2030    2300    2240    2090    1730    1270     930   
851130010001956TAVG  870     770    1180    1530    1720    1980    2260    2470    2280    1750    1360    1110   
851130010001957TAVG  990    1050    1070    1290    1860    2140    2460    2360    2300    1440    1220     960   
851130010001958TAVG  860     900    1210    1610    1790    2030    2130    2230    2150    1920    1280    1090   
851130010001959TAVG 1140    1040    1490    1410    1770    2150    2160    2250    2100    1770    1370    1100   
851130010001960TAVG  730    1010    1100    1340    1740    1890    2250    2230    2190    1650    1280     990   
851130010001961TAVG 1010    1000    1140    1300    1850    1890    1980    2260    2050    1590    1250     950   
851130010001962TAVG  680     780    1140    1190    1550    2220    2170    2250    2240    1370    1260    1160   
851130010001963TAVG 1030    1060    1340    1520    1900    2240    2400    2240    1790    1590    1240    1010   
851130010001964TAVG  940     890    1190    1370    1710    1980    2250    2180    2370    1910    1410    1130   
851130010001965TAVG  820    1050    1210    1430    1900    2130    2080    2140    1900    1900    1480     870   
851130010001966TAVG  810     920    1320    1420    2090    1950    2180    2420    1900    1810    1270     980   
851130010001967TAVG  700     930    1080    1420    1510    1940    2120    1940    2140    1660    1280    1070   
851130010001968TAVG  870     860    1330    1440    1900    2090    2300    2380    2170    1710    1050    1090   
851130010001969TAVG  910     730    1210    1150    1550    2120    2140    1690    2090    1580     970     970   
851130010001970TAVG  940    1000    1270    1800    1820    2120    2410    2130    2100    1590    1180    1220   
851130010001971TAVG  940     840    1380    1390    1820    2100    2230    2120    1890    1720    1270     890   
851130010001972TAVG 1100    1110    1120    1600    1790    2170    2490    2220    2030    1800    1350    1020   
851130010001973TAVG  910     830    1020    1380    1440    2450    2250    2300    2140    1510    1240     940   
851130010001974TAVG  940     870    1280    1370    1670    2010    2240    2270    2120    1830    1190     850   
851130010001975TAVG  830     580     480    1380    1710    1980    2240    2010    1890    1750    1230     990   
851130010001976TAVG  760     950    1170    1230    1810    1970    2360    2170    1730    1320    1340     790   
851130010001977TAVG  720    1140     850    1190    1560    1620    2140    2100    2050    1690    1280     930   
851130010001978TAVG  900    1170    1110    1280    1540    1880    2430    2380    1900    1380    1050     770   
851130010001979TAVG  820     870    1110    1230    1700    2140    2470    2350    2000    1710    1060     820   
851130010001980TAVG  750     950    1310    1280    1660    1850    2260    2150    1770    1650    1160     920   
851130010001981TAVG  880     640     970    1410    1760    1830    2190    2240    1950    1560    1400     930   
851130010001982TAVG  670     860     710    1110    1750    2360    2220    2360    2160    1430    1210     800   
851130010001983TAVG  890     920    1150     950    1800    2000    2220    2310    1910    1880    1490    1100   
851130010001984TAVG 1070    1050    1410    1680    1620    2040    2100    2400    2220    1560    1200    1120   
851130010001985TAVG 1030     790    1260    1590    1830    2090    2130    2230    2160    1830    1390    1050   
851130010001986TAVG  920    1060    1160    1510    1800    2210    2220    2180    2070    1680    1600    1130   
851130010001987TAVG  860     980    1260    1460    1940    2190    2500    2580    2330    1800    1220    1230   
851130010001988TAVG  970    1100    1550    1390    1820    2040    2230    2300    2270    1660    1430    1040   
851130010001989TAVG  860    1080    1240    1460    1800    2350    2300    2160    2140    1730    1370    1240   
851130010001990TAVG 1030    1190    1400    1570    1770    2020    2620    2210    2080    1780    1270    1000   
851130010001991TAVG  830     820    1270    1480    1710    2190    2040    2150    1930    1800    1260    1190   
851130010001992TAVG  930     930    1070    1380    1970    2020    2190    2050    1900    1560    1130    1240   
851130010001993TAVG 1140    1050    1350    1520    2020    2130    2280    2610    2360    1920    1450    1110   
851130010001994TAVG  980    1130    1340    1570    1680    1830    2110    2530    2090    1700    1520    1070   
851130010001995TAVG 1040     780    1250    1540    1760    2330    2300    2710    2170    1850    1390    1170   
851130010001996TAVG 1040    1030    1190    1480    1800    2170    2150    2180    1870    1910    1500    1160   
851130010001997TAVG 1070    1130    1240    1490    1670    1850    2150    2120    1820    1630    1410    1150   
851130010001998TAVG 1260     990    1210    1540    1630    2250    2330    2190    2190    1810    1380     820   
851130010001999TAVG 1120    1290    1340    1390    1830    1900    2210    2210    2020    1690    1230     820   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG  760     870    1100    1290    1830    2250    2530    2240    2190    1660    1480     690   
851520010001910TAVG  690    1110    1160    1380    1480    2220    2150    2100    1800    1380    1140     750   
851520010001911TAVG  830     740     840    1240    1470    1560    2040    2190    2180    1420     930     940   
851520010001912TAVG  720    1020     920    1400    1410    1760    2040    1890    1980    1430    1010     900   
851520010001913TAVG  960    1020    1310    1380    1510    1740    2060    2080    1950    1590    1370    1040   
851520010001914TAVG  690     890     910    1520    1470    1910    2330    2280    2070    1700    1090    1210   
851520010001915TAVG  750     930    1190    1160    1720    2200    2380    2370    2130    1340    1000     970   
851520010001916TAVG  670     890     930    1090    1750    2070    2220    2160    2090    1810    1100     970   
851520010001917TAVG  800     680    1070    1090    1410    1640    2290    1920    1810    1680    1090     610   
851520010001918TAVG  660     730    1200     660    1460    1840    2040    2140    1890    1560    1100     990   
851520010001919TAVG  580     570    1060    1130    1720    1830    1950    2360    1910    1610    1250     670   
851520010001920TAVG  570     880    1210    1140    1980    2040    2140    2460    2170    1610    1040     660   
851520010001921TAVG  830     760     860    1250    1770    2110    2210    2060    2100    1670    1020     900   
851520010001922TAVG   60     800    1100    1250    1700    1570    2060    2420    2190    1600    1370    1020   
851520010001923TAVG  890     900    1080    1250    1640    2020    2060    2190    1800    1720     850     960   
851520010001924TAVG  820     830    1060    1270    1570    2010    2300    2130    1800    1270     960     490   
851520010001925TAVG  630     680     800    1250    1800    2000    2350    2430    1760    1580    1200     640   
851520010001926TAVG  970     830    1200    1290    1930    1910    2320    2150    1640    1320     910    1140   
851520010001927TAVG  740     630    1060    1280    1880    1910    2050    2160    1970    1840     970     670   
851520010001928TAVG  850     850    1200    1430    1680    1800    1850    1940    2040    1730     960     610   
851520010001929TAVG  740     890    1070    1390    1000    2050    2170    2120    1850    1540    1310     690   
851520010001930TAVG  510     790    1000    1470    1580    1960    2250    2730    1900    1520     950     650   
851520010001931TAVG  930     930    1110    1250    1630    1970    2290    2180    2000    1680     900     980   
851520010001932TAVG 1040     790    1200    1310    1500    2030    1890    1920    2210    1340     980     850   
851520010001933TAVG 1120    1170    1260    1520    1460    2030    2140    2180    1780    1550    1190     600   
851520010001934TAVG  600     760    1010    1350    1340    2090    2290    2100    2360    1560     960     510   
851520010001935TAVG  800     960     960    1230    1590    2390    2240    1980    1900    1300     920     730   
851520010001936TAVG  690     850     980    1270    1740    1870    2320    2100    2200    1810    1310    1290   
851520010001937TAVG  780     880     860    1480    1390    1980    2210    2250    2060    1640    1210     920   
851520010001938TAVG  630     690    1010    1360    1710    1770    1930    1990    2120    1550    1090     850   
851520010001939TAVG  510     930    1410    1400    1610    1950    2350    2190    2120    1500     960     790   
851520010001940TAVG  630     960    1470    1470    1760    2070    2330    2300    2160    1630     900     640   
851520010001941TAVG  850    1070    1010    1020    1320    1840    2150    2120    1920    1480    1350     940   
851520010001942TAVG  760     860    1330    1220    1710    2230    2510    2400    1990    1550     990     860   
851520010001943TAVG  740     580     840    1310    1700    2130    2280    2290    1780    1450     990     810   
851520010001944TAVG  670     740     770    1450    1820    2070    2430    1970    2210    1750     900     850   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  840     850    1270    1140    1610    2090    1810    2330    1960    1640    1050     760   
851520010001947TAVG  790     950    1190    1080    1640    1700    2400    2110    1960    1910    1030     930   
851520010001948TAVG  820     730    1170    1340    1700    1760    2340    1950    1810    1530    1080     700   
851520010001949TAVG  600     930    1280    1330    1700    2030    2380    2520    1990    1580    1160     950   
851520010001950TAVG  640     840    1010    1450    1690    2000    2210    2510    2120    1830     990    1010   
851520010001951TAVG 1080     950    1210    1190    1490    2160    2100    2680    2120    1690    1220     630   
851520010001952TAVG  860     870    1100    1260    1660    2020    2250    2470    1830    1870    1020     800   
851520010001953TAVG  930    1080     980    1580    1740    2130    2090    2430    1920    1670    1690     970   
851520010001954TAVG  940     800    1300    1360    1750    1940    2160    2410    1920    1710    1340     800   
851520010001955TAVG  750     940     920    1380    2000    2150    2440    2160    2090    1650    1100     790   
851520010001956TAVG  800     810    1230    1600    1670    1980    2320    2450    2250    1790    1250    1080   
851520010001957TAVG  930    1200    1150    1260    1840    2190    2530    2410    2340    1350    1120     860   
851520010001958TAVG  750     930    1190    1630    1820    2060    2060    2140    2050    1880    1140     940   
851520010001959TAVG 1050    1010    1560    1290    1660    2140    2170    2280    2240    1800    1270    1080   
851520010001960TAVG  590    1070    1150    1180    1800    1870    2240    2210    2050    1520    1200     850   
851520010001961TAVG  940     930    1110    1210    1860    1850    1940    2210    1890    1590    1140     880   
851520010001962TAVG  510     770    1200    1180    1460    2240    2200    2280    2310    1150    1120    1050   
851520010001963TAVG  920    1080    1320    1440    1970    2290    2390    2200    1680    1490    1120     840   
851520010001964TAVG  850     960    1300    1430    1660    1980    2290    2190    2410    1800    1230    1030   
851520010001965TAVG  700    1010    1210    1430    1860    2190    2000    2080    1760    1880    1360     660   
851520010001966TAVG  670     880    1230    1350    2120    1870    2180    2370    1760    1730    1140     880   
851520010001967TAVG  600     880    1020    1450    1430    1950    2150    1920    2150    1620    1070    1070   
851520010001968TAVG  780     720    1340    1430    1850    2050    2160    2230    2020    1560     850    1090   
851520010001969TAVG  780     640    1210    1080    1470    2160    2110    1560    2120    1460     660     840   
851520010001970TAVG  880     870    1190    1840    1720    2190    2420    2050    2040    1520     990    1240   
851520010001971TAVG  990     800    1400    1320    1750    2090    2200    2120    1770    1660    1110     820   
851520010001972TAVG 1130    1140    1130    1580    1740    2230    2540    2150    1930    1660    1160     930   
851520010001973TAVG  870     830    1010    1410    1440    2600    2270    2340    2130    1480    1140     830   
851520010001974TAVG  850     880    1200    1260    1640    1950    2110    2210    2050    1790    1080     740   
851520010001975TAVG  890     590     490    1410    1750    1990    2260    2000    1760    1740    1110     910   
851520010001976TAVG  750     960    1240    1270    2050    2040    2460    2200    1610    1310    1320     680   
851520010001977TAVG  740    1370     800    1130    1590    1640    2200    2160    2030    1570    1170     860   
851520010001978TAVG 1020    1320    1080    1270    1530    1910    2460    2440    1910    1450    1000     800   
851520010001979TAVG  930     970    1220    1180    1760    2190    2600    2420    1940    1740     930     770   
851520010001980TAVG  790    1050    1340    1300    1690    1920    2400    2170    1710    1670    1030     930   
851520010001981TAVG 1040     700    1110    1410    1780    1870    2160    2260    1980    1480    1300     800   
851520010001982TAVG  590     910     790    1080    1560    2340    2050    2180    2030    1210     850     480   
851520010001983TAVG  540     720    1080     870    1930    2060    2360    2300    1940    1800    1130     770   
851520010001984TAVG  740     750    1370    1640    1580    2180    2200    2550    2320    1470     910     870   
851520010001985TAVG  840     570    1120    1500    1880    2200    2150    2210    2060    1820    1150     770   
851520010001986TAVG  590     920     930    1470    1860    2200    2340    2240    2150    1580    1470     910   
851520010001987TAVG  560     730    1130    1400    1960    2280    2630    2760    2360    1690     930     880   
851520010001988TAVG  580     820    1480    1230    1790    2120    2310    2420    2180    1430    1130     640   
851520010001989TAVG  540     900    1030    1330    1730    2440    2270    2190    2160    1610    1120     880   
851520010001990TAVG  690    1030    1430    1650    1830    2060    2810    2300    2100    1660     930     600   
851520010001991TAVG  480     600    1230    1530    1710    2280    2110    2190    1810    1680     880     840   
851520010001992TAVG  550     750     970    1290    1930    1970    2240    2080    1830    1410     880     970   
851520010001993TAVG  840     830    1260    1510    2070    2260    2350    2700    2410    1840    1220     780   
851520010001994TAVG  670     930    1210    1530    1630    1940    2220    2590    2100    1570    1320     850   
851520010001995TAVG  790     660    1190    1410    1720    2460    2440    2900    2170    1770    1170     920   
851520010001996TAVG  840     860    1050    1370    1800    2330    2260    2250    1870    1810    1210     850   
851520010001997TAVG  810    1000    1130    1290    1570    1880    2210    2160    1720    1530    1030     860   
851520010001998TAVG  970     730    1010    1410    1600    2460    2440    2180    2160    1810    1180     530   
851520010001999TAVG  960    1230    1380    1450    1900    2140    2490    2390    2120    1710    1130     730   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001917TAVG  910     870    1320    1450    1710    1960    2610    2240    2090    1990    1290     790   
860270010001918TAVG  820     960    1500     870    1700    2160    2380    2440    2160    1740    1360    1170   
860270010001919TAVG  850     790    1200    1450    1980    2160    2330    2710    2090    1750    1340     730   
860270010001920TAVG  720    1050    1410    1530    2350    2340    2370    2770    2450    1810     980     790   
860270010001921TAVG 1030     840    1140    1720    2150    2400    2540    2380    2320    1810    1060    1080   
860270010001922TAVG  190    1020    1460    1640    2010    2530    2470    2840    2470    1760    1460    1200   
860270010001923TAVG 1070    1080    1310    1530    1850    2300    2360    2580    2070    2000    1120    1260   
860270010001924TAVG  950     990    1310    1560    1720    2410    2600    2500    2030    1590    1150     610   
860270010001925TAVG  870     890    1050    1610    2090    2400    2610    2780    1960    1770    1360     770   
860270010001926TAVG 1160     990    1520    1560    2240    2160    2650    2450    1980    1490     980    1200   
860270010001927TAVG  900     750    1280    1620    2310    2130    2250    2510    2270    1980    1070     750   
860270010001928TAVG 1040    1020    1470    1830    2180    2090    2080    2120    2410    1940    1000     690   
860270010001929TAVG  890    1070    1450    1760    1410    2390    3090    2470    2140    1720    1510     710   
860270010001930TAVG  660     920    1220    1660    1920    2270    2540    3150    2240    1630    1130     750   
860270010001931TAVG 1140    1120    1430    1550    1870    2260    2610    2600    2240    1860    1100    1080   
860270010001932TAVG 1170     890    1470    1710    1760    2430    2160    2230    2450    1530    1100     940   
860270010001933TAVG 1260    1370    1570    1880    1910    2300    2400    2440    1970    1650    1350     730   
860270010001934TAVG  830    1010    1260    1660    1700    2370    2610    2330    2580    1670    1080     610   
860270010001935TAVG 1020    1210    1180    1590    2030    2690    2620    2340    2160    1500    1110     860   
860270010001936TAVG  790    1080    1260    1620    2070    2130    2650    2440    2490    2010    1480    1420   
860270010001937TAVG  800    1030    1150    1890    1720    2270    2590    2670    2270    1730    1270     930   
860270010001938TAVG  860     860    1320    1800    2110    2000    2300    2380    2450    1690    1100     990   
860270010001939TAVG  680    1080    1600    1710    1950    2280    2670    2550    2440    1690    1050     900   
860270010001940TAVG  750    1240    1760    1770    2160    2460    2560    2530    2420    1790     960     710   
860270010001941TAVG 1100    1190    1350    1320    1670    2170    2420    2460    2160    1590     600    1130   
860270010001942TAVG  800    1090    1790    1590    2030    2500    2840    2760    2230    1720     990     970   
860270010001943TAVG  800     810    1120    1750    2010    2380    2630    2600    2010    1640    1110    1010   
860270010001944TAVG  660     870    1000    1680    2220    2390    2770    2340    2570    1900     980     940   
860270010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001946TAVG  990    1120    1590    1530    2030    2400    2010    2630    2180    1900    1110     900   
860270010001947TAVG  880    1130    1470    1400    1960    2120    2890    2420    2290    2150    1250    1140   
860270010001948TAVG  960     810    1380    1740    2070    2070    2690    2270    2050    1740    1320     910   
860270010001949TAVG  820    1150    1520    1740    2010    2310    2770    2990    2310    1760    1260    1150   
860270010001950TAVG  770    1080    1320    1830    2040    2330    2570    2810    2440    1970    1100    1180   
860270010001951TAVG 1200    1200    1630    1620    1800    2480    2450    2990    2450    1830    1410     840   
860270010001952TAVG  950    1060    1370    1640    2010    2340    2630    2650    2100    2090    1080     880   
860270010001953TAVG 1110    1340    1280    1970    2090    2470    2450    2770    2210    1800    1860    1120   
860270010001954TAVG 1110    1010    1560    1610    2060    2230    2470    2780    2140    1890    1590     970   
860270010001955TAVG  870    1060    1150    1730    2260    2340    2780    2520    2400    1810    1350     990   
860270010001956TAVG  980     840    1470    1930    1910    2230    2570    2790    2540    2000    1430    1180   
860270010001957TAVG 1070    1400    1280    1550    2170    2560    2790    2680    2530    1530    1290     940   
860270010001958TAVG  970    1030    1350    1970    2000    2330    2290    2490    2320    1990    1300    1150   
860270010001959TAVG 1280    1210    1880    1610    1940    2420    2490    2550    2290    1880    1380    1120   
860270010001960TAVG  750    1320    1440    1590    2080    2150    2650    2540    2440    1620    1340     960   
860270010001961TAVG 1160    1180    1450    1520    2200    2150    2280    2460    2260    1800    1340    1040   
860270010001962TAVG  700     880    1360    1530    1840    2570    2600    2650    2590    1250    1300    1160   
860270010001963TAVG 1150    1350    1660    1820    2370    2580    2700    2470    1870    1700    1310    1050   
860270010001964TAVG 1040    1150    1510    1670    1990    2230    2670    2450    2690    2020    1410    1220   
860270010001965TAVG  850    1280    1590    1700    2140    2550    2320    2460    1990    1960    1500     860   
860270010001966TAVG  870    1160    1570    1660    2390    2120    2460    2700    2000    1990    1290    1040   
860270010001967TAVG  890    1140    1350    1810    1780    2300    2380    2270    2490    1860    1290    1060   
860270010001968TAVG  800     800    1530    1750    2230    2450    2530    2670    2360    1690     960    1250   
860270010001969TAVG 1080    1000    1590    1460    1810    2410    2430    1980    2410    1650     740     970   
860270010001970TAVG 1050    1060    1520    2230    2080    2490    2720    2100    1970    1430     880    1070   
860270010001971TAVG  820     760    1450    1330    1820    2130    2320    2250    1760    1600     910     580   
860270010001972TAVG 1000    1160    1200    1650    1800    2180    2640    2230    1940    1650    1150     750   
860270010001973TAVG  760     620     960    1450    1450    2750    2290    2330    2160    1320    1040     700   
860270010001974TAVG  690     860    1240    1310    1720    2070    2220    2260    2050    1800     860     480   
860270010001975TAVG  750     470     390    1550    1810    2060    2400    2080    1840    1860     940     800   
860270010001976TAVG  630     960    1180    1290    1970    2080    2460    2310    1600    1320    1180     650   
860270010001977TAVG  510    1320     720    1140    1660    1670    2230    2250    2110    1640    1070     770   
860270010001978TAVG  800    1230    1220    1430    1570    1920    2570    2500    1890    1370     880     650   
860270010001979TAVG  740     760    1250    1210    1800    2350    2640    2400    1910    1700     830     710   
860270010001980TAVG  680     910    1310    1230    1740    2030    2490    2230    1650    1610     920     750   
860270010001981TAVG  900     640    1210    1460    1920    1900    2330    2170    1950    1420    1160     690   
860270010001982TAVG  440     810     630    1090    1610    2360    2100    2270    2130    1300     890     360   
860270010001983TAVG  400     740    1010     940    2110    2140    2390    2360    1900    1820    1260     750   
860270010001984TAVG  760     750    1450    1690    1630    2280    2360    2580    2420    1390    1050     850   
860270010001985TAVG  850     560    1150    1540    1960    2210    2350    2280    2100    1780    1120     750   
860270010001986TAVG  530     950    1020    1520    1980    2320    2370    2380    2150    1580    1430     850   
860270010001987TAVG  490     890    1310    1630    1980    2280    2630    2910    2380    1710     890     990   
860270010001988TAVG  610    1020    1690    1360    1740    2180    2380    2490    2150    1470    1170     630   
860270010001989TAVG  460     850    1070    1500    1830    2550    2300    2210    2240    1670    1140     920   
860270010001990TAVG  800    1060    1400    1690    1880    2020    2870    2320    2130    1680     810     590   
860270010001991TAVG  520     620    1290    1620    1850    2320    2230    2340    1890    1690     870     820   
860270010001992TAVG 1180     810    1050    1410    1970    2010    2370    2150    1960    1520     860    1020   
860270010001993TAVG  920     790    1400    1610    2210    2280    2330    2710    2400    1970    1130     680   
860270010001994TAVG  680     950    1240    1530    1760    1940    2270    2700    2130    1570    1300     810   
860270010001995TAVG  870     670    1300    1430    1850    2520    2550    3020    2290    1710    1060     870   
860270010001996TAVG  840     850    1230    1440    1920    2380    2460    2300    1880    1790    1270     750   
860270010001997TAVG  820    1020    1240    1380    1570    1860    2340    2230    1730    1400    1060     750   
860270010001998TAVG  950     830    1130    1490    1640    2540    2490    2210    2310    1850    1250     500   
860270010001999TAVG  980    1340    1460    1490    2000    2270    2460    2460    2120    1730    1070     610   
