000001600001987TAVG 1400    1470    1470    1980    2120    2410    3200    2620    2500    2290    1540    1550   
000001600001988TAVG 1230    1290    1930    1770    2240    2530    2780    2720    2520    2190    1470    1160   
000001600001989TAVG 1290    1300    1550    1830    2410    2700    2820    2740    2510    2040    1650    1390   
000001600001990TAVG 1190    1370    1740    1830    2410    2690    2810    2900    2580    2170    1670    1300   
000001600001991TAVG 1320    1410    1740    1860    2110    2470    2750    2870    2670    2120    1660    1530   
000001600001992TAVG 1340    1380    1630    1940    2300    2600    3010    2830    2570    2240    1620    1300   
000001600001993TAVG 1630    1690    1740    2040    2250    2730    3010    2920    2670    2160    1720    1470   
000001600001994TAVG 1210    1340    1650    1980    2270    2540    2870    2820    2260    2040    1720    1340   
000001600001995TAVG 1060    1300    1440    1930    2190    2600    2870    2750    2420    2210    1540    1250   
000001600001996TAVG 1320    1330    1720    1740    2270    2390    2960    3030    2460    2110    1270    1150   
000001600001997TAVG 1230    1490    1740    1850    2200    2840    2930    2850    2660    1840    1480    1320   
000001600001998TAVG 1050    1510    1380    1860    2050    2520    3050    2890    2550    2180    1260    1260   
000001600001999TAVG 1240    1200    1680    1780    2000    2770    3270    2940    2680    2070    1580    1250   
000001700001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001909TAVG 1190    1200    1630    1610    1920    2440    3010    2600    2280    1600    1060     780   
000001700001910TAVG 1010    1210    1430    1500    1800    2460    2070    2610    2330    1420    1090     940   
000001700001911TAVG  950    1290    1410    1370    1820    2290    2690    2800    2320    1820    1480     990   
000001700001912TAVG 1110    1180    1400    1700    2090    2520    2930    2660    2350    1870    1240    1070   
000001700001913TAVG 1170    1220    1480    1610    1980    2590    2640    2570    2040    1760    1240     830   
000001700001914TAVG 1220    1230    1220    1670    2260    2800    2670    2800    2380    2000    1320     960   
000001700001915TAVG  960    1260    1340    1820    1940    2030    2630    2850    2540    1800    1330    1120   
000001700001916TAVG 1090     950    1540    1500    1570    2270    2830    2730    2060    1480    1320    1010   
000001700001917TAVG  850    1170    1560    1660    2170    2330    2860    2680    2300    1720    1430     850   
000001700001918TAVG  740     990    1480    1570    1980    2430    2920    2610    2210    1910    1600     890   
000001700001919TAVG  760    1100    1330    1890    2080    2390    2900    2730    2520    1900    1170    1190   
000001700001920TAVG 1010    1440    1500    1700    2040    2590    3090    2810    2590    1930    1300     780   
000001700001921TAVG  990    1070    1330    1540    2180    2530    2820    2790    2220    1870    1010     500   
000001700001922TAVG  590     940    1390    1440    2050    2280    2720    2900    2430    2020    1290     950   
000001700001923TAVG  660     880    1360    1600    2060    2700    2710    3170    2290    1890    1420     900   
000001700001924TAVG  850     970    1440    1660    2000    2070    2150    2770    2410    1690    1350     840   
000001700001925TAVG  840    1580    1440    1600    1860    2180    2870    2870    2500    2170    1300     630   
000001700001926TAVG 1010    1190    1410    1750    1790    2210    2680    2690    2400    1750    1320     920   
000001700001927TAVG  710    1320    1410    1510    2000    2090    2640    2590    2280    1770    1510     910   
000001700001928TAVG  900    1350    1390    1950    1830    2300    2970    2700    2390    1890    1360     740   
000001700001929TAVG  560     920    1640    1600    1740    2270    2710    2640    2430    1550    1400    1130   
000001700001930TAVG  730    1250    1400    1530    2280    2680    2780    2460    2130    1800    1150    1280   
000001700001931TAVG 1130    1140    1410    1380    1950    2450    2590    2620    2720    1760    1310     830   
000001700001932TAVG  830    1100    1340    1710    2190    2270    2510    2610    2360    1910    1510    1080   
000001700001933TAVG  780    1230    1470    1650    2090    2370    2630    2720    2070    2000    1410    1110   
000001700001934TAVG  990    1100    1720    1590    2070    2620    2760    2720    2430    1900    1250     890   
000001700001935TAVG  920    1110    1340    1850    1910    2390    2830    2610    2120    1770    1370     900   
000001700001936TAVG  970    1260    1520    1950    2100    2530    2710    2580    2400    1830    1350     800   
000001700001937TAVG  950    1160    1600    1700    2330    2580    2820    2710    2220    1830    1230     760   
000001700001938TAVG  790    1320    1660    1690    2310    2320    2690    2760    2580    1950    1220     800   
000001700001939TAVG  920    1260    1550    1870    2140    2620    2870    2520    2300    1820    1330     970   
000001700001940TAVG 1100    1110     960    1840    2060    2580    2830    2560    2150    1750    1530     650   
000001700001941TAVG  940    1030    1380    1630    2040    2480    2700    2870    2560    1720    1600     790   
000001700001942TAVG 1060     820    1370    1540    1920    2020    2830    2910    2450    2150    1330     900   
000001700001943TAVG 1000    1150     800    1880    1700    2330    2340    2480    2420    1930    1490     970   
000001700001944TAVG 1050    1230    1220    1450    2140    2440    2630    2630    2100    1990    1550    1030   
000001700001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001946TAVG  800    1310    1500    1710    1990    1990    2530    2700    2100    2040    1500    1000   
000001700001947TAVG  930    1120    1240    1470    1790    2260    2780    2700    2430    1950    1290     560   
000001700001948TAVG 1100    1270    1390    1670    1650    2360    2560    2700    2200    1620    1430     830   
000001700001949TAVG 1140     950    1310    1820    1970    2750    2790    2770    2470    2030    1510     910   
000001700001950TAVG 1170     840    1540    1620    2060    2640    2830    2530    2690    2010    1550     980   
000001700001951TAVG 1120    1170    1290    1640    1820    2510    2610    2520    2330    1650    1680    1170   
000001700001952TAVG 1250    1270    1560    1770    1750    2590    2850    2880    2570    1870    1280     750   
000001700001953TAVG  800    1050    1330    1780    2110    2660    2880    2560    2620    1810    1640    1390   
000001700001954TAVG  890    1040    1250    1350    1730    2450    2750    2370    2280    1830    1240     980   
000001700001955TAVG 1040    1100    1310    1920    1890    2600    2840    2650    2270    1770    1290     880   
000001700001956TAVG  800    1230    1280    1680    1840    2420    2820    2620    2400    1970    1280     850   
000001700001957TAVG  800    1040    1470    1750    2200    2500    2700    2830    2470    1890    1260     770   
000001700001958TAVG  670    1110    1130    1620    2060    2580    3220    2630    2400    1600    1350    1160   
000001700001959TAVG  640    1430    1410    1480    1920    2330    2650    2660    2310    1650    1440     440   
000001700001960TAVG  630     720    1460    1840    1890    2330    2720    2640    2420    1850    1300     730   
000001700001961TAVG  660    1020    1240    1650    2030    2420    2940    2620    2260    1560    1240     730   
000001700001962TAVG  940    1310    1180    1610    1550    2110    2480    2430    2340    1720    1310     570   
000001700001963TAVG  650     980    1350    1680    2030    2460    2670    2360    2390    1880    1260     790   
000001700001964TAVG  270    1180    1390    1830    2130    2150    2720    2520    2380    1830    1230    1070   
000001700001965TAVG  660    1090    1340    1470    1900    2710    2900    2720    2660    1690    1030    1080   
000001700001966TAVG  660    1080    1560    1640    2030    2250    2890    2360    2300    1680    1250    1020   
000001700001967TAVG  770    1340    1510    1830    1950    2340    2820    2510    2320    1720    1310    1020   
000001700001968TAVG  840     850    1280    1270    1890    2520    2840    2730    2500    2010     970     890   
000001700001969TAVG  630    1050    1510    1760    2060    2200    2370    2530    2240    1780    1460     940   
000001700001970TAVG  910    1120    1350    1600    1780    2310    2800    2670    2350    1780    1150    1020   
000001700001971TAVG  190     940    1500    1670    2150    2340    2820    2680    2420    1960    1220     680   
000001700001972TAVG  650     940    1340    1560    1840    2170    2850    2860    2270    1730    1350    1160   
000001700001973TAVG  980    1070    1270    1690    1990    2370    2850    2740    2350    2020    1140     900   
000001700001974TAVG  710     900    1340    1640    2080    2310    3030    2610    2260    1710    1450     830   
000001700001975TAVG  850    1170     970    1340    1900    2280    2860    2710    2350    1970    1440     880   
000001700001976TAVG  710    1020    1330    1460    2090    2350    2930    3090    2650    1850    1050     850   
000001700001977TAVG  560     990    1400    1600    2020    2280    2780    2420    2360    1640    1190     830   
000001700001978TAVG  670    1180    1690    1590    1870    2280    2950    2720    2340    1830     850     940   
000001700001979TAVG  810    1230    1480    1660    2030    2440    2630    2710    2410    1640    1180     770   
000001700001980TAVG  640    1120    1410    1730    1970    2250    2600    2580    2500    2110    1320     950   
000001700001981TAVG  960    1360    1530    1830    2390    2500    2680    2950    2020    1820    1150     750   
000001700001982TAVG 1070    1360    1530    1550    2040    2270    2870    2910    2290    1770    1260     630   
000001700001983TAVG  890    1310    1290    1520    1920    2260    2640    2630    2240    1830    1460     870   
000001700001984TAVG  760    1070    1240    1690    2120    2310    2830    2690    2320    1990    1300    1170   
000001700001985TAVG 1330    1320    1400    2050    2120    2460    2830    2470    2390    1790    1330     910   
000001700001986TAVG  970    1060    1610    1630    1990    2590    2680    2680    2250    1870    1520    1150   
000001700001987TAVG 1030    1260    1230    1940    1960    2130    3030    2260    2360    2190    1340    1170   
000001700001988TAVG  890    1060    1730    1630    2050    2310    2580    2540    2390    2040    1230     830   
000001700001989TAVG 1100    1170    1430    1590    2170    2630    2720    2590    2380    1830    1560    1060   
000001700001990TAVG  890    1110    1460    1650    2200    2640    2640    2800    2380    1990    1460    1100   
000001700001991TAVG  890    1150    1510    1540    1890    2210    2500    2660    2590    2010    1450    1200   
000001700001992TAVG 1110    1150    1450    1710    2080    2420    2870    2750    2420    2140    1460     940   
000001700001993TAVG 1290    1440    1560    1840    2070    2400    2940    2700    2490    2060    1490    1100   
000001700001994TAVG  850    1080    1400    1740    2010    2370    2660    2590    2060    1890    1430    1030   
000001700001995TAVG  830    1190    1260    1790    2090    2440    2690    2590    2390    2140    1280     960   
000001700001996TAVG 1000    1130    1550    1570    2070    2180    2740    2860    2410    1840    1120     820   
000001700001997TAVG 1000    1320    1640    1690    2030    2660    2870    2620    2520    1610    1250     910   
000001700001998TAVG  650    1250    1160    1580    1780    2260    2990    2750    2400    2060    1160     970   
000001700001999TAVG 1110     900    1490    1530    1810    2570    3070    2690    2660    1820    1300     900   
000003010001900TAVG  490    1010    1100    1460    1610    2580    2680    2550    2200    1620     840     520   
000003010001901TAVG  690     950    1090    1070    1860    2380    2890    2290    2300    1530     700     620   
000003010001902TAVG  820     740    1140    1220    2170    2390    2400    2420    1950    1270     720     540   
000003010001903TAVG  510     770     850    1300    1830    2410    2390    2440    1860    1450    1230     760   
000003010001904TAVG  460     700    1000    1240    2250    2460    2670    2450    2000    1540    1210     700   
000003010001905TAVG  430     790    1100    1390    1880    2240    2540    2620    2180    1540     880     540   
000003010001906TAVG  530     690    1130    1410    1820    2060    2580    2930    2110    1570     700     380   
000003010001907TAVG  470     890    1090    1550    1390    2090    2570    2380    2180    1250     910     600   
000003010001908TAVG  520     910    1090    1180    1770    2110    2570    2330    2010    1590    1130     880   
000003010001909TAVG  800     860    1320    1220    1610    2170    2780    2320    1850    1360     760     620   
000003010001910TAVG  700     810    1060    1130    1490    2230    1930    2440    2050    1060     940     590   
000003010001911TAVG  720     950    1000     840    1650    1950    2370    2550    2040    1590    1280     660   
000003010001912TAVG  730     920    1030    1270    1730    2310    2470    2360    2110    1340     770     760   
000003010001913TAVG  830     880     990    1310    1890    2250    2420    2370    2000    1520     910     640   
000003010001914TAVG  720     800     640    1390    1950    2340    2550    2530    2020    1490     790     590   
000003010001915TAVG  660     690     840    1390    1550    1670    2400    2470    2410    1470     820     820   
000003010001916TAVG  770     510    1260    1200    1210    2030    2540    2480    1770     980     990     730   
000003010001917TAVG  420     680    1300    1390    1740    1850    2570    2420    1900    1250    1140     490   
000003010001918TAVG  340     750    1140    1280    1480    2070    2660    2450    1910    1500    1150     560   
000003010001919TAVG  130     750    1110    1360    1620    2070    2680    2400    2150    1390     760     780   
000003010001920TAVG  720    1090     990    1400    1650    2410    2840    2440    2290    1530     920     400   
000003010001921TAVG  680     620    1000    1120    1870    2210    2440    2430    1930    1280     760     220   
000003010001922TAVG   80     520    1090     990    1870    1940    2410    2700    2160    1440     860     690   
000003010001923TAVG  310     580     980    1150    1560    2300    2460    2850    1950    1610    1130     520   
000003010001924TAVG  410     450    1130    1180    1650    1890    2030    2410    2020    1470     980     540   
000003010001925TAVG  560    1250    1060    1150    1670    1780    2470    2540    2190    1700    1090     270   
000003010001926TAVG  600     760    1080    1380    1430    1680    2450    2440    2090    1340    1030     630   
000003010001927TAVG  480     840    1080    1160    1710    1730    2330    2420    1910    1470    1350     590   
000003010001928TAVG  550     800     990    1680    1330    2040    2940    2310    1950    1520     990     450   
000003010001929TAVG  280     650    1340    1230    1540    2020    2440    2250    2100    1300     970     840   
000003010001930TAVG  330     900     980    1190    2080    2310    2430    2350    1880    1220     800    1100   
000003010001931TAVG  450     810    1240    1320    1670    2080    2320    2250    2540    1440     880     390   
000003010001932TAVG  450     630    1020    1090    1900    1790    2430    2270    2040    1550    1190     620   
000003010001933TAVG  410     870    1120    1240    1610    2050    2370    2410    1740    1710    1080     810   
000003010001934TAVG  550     620    1340    1030    1780    2290    2310    2400    2060    1520     940     520   
000003010001935TAVG  630     810    1110    1620    1480    2150    2550    2280    1810    1280    1010     600   
000003010001936TAVG  610     910     990    1460    1680    2180    2600    2290    2090    1520    1060     340   
000003010001937TAVG  490     720    1300    1100    1940    2200    2570    2520    1980    1540     960     420   
000003010001938TAVG  220     920    1280    1370    1870    2130    2520    2530    2250    1550     870     450   
000003010001939TAVG  580     970    1170    1420    1830    2220    2550    2220    2160    1560    1080     880   
000003010001940TAVG  950    1000     570    1390    2020    2130    2650    2390    1800    1380    1190     490   
000003010001941TAVG  520     670    1070    1300    1710    2130    2340    2540    2250    1390    1360     560   
000003010001942TAVG  930     660     990    1220    1590    1810    2660    2650    2270    1600     960     510   
000003010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003010001946TAVG  400     660    1070    1080    1570    1840    2410    2270    1770    1640    1270     610   
000003010001947TAVG  630     680     860    1130    1540    1840    2500    2390    2060    1550     880     270   
000003010001948TAVG  660     750    1050    1420    1190    2100    2220    2340    1910    1210    1040     500   
000003010001949TAVG  740     770     970    1420    1480    2590    2430    2490    2140    1600    1000     730   
000003010001950TAVG  890     240     960    1100    1630    2240    2680    2380    2380    1840    1250     780   
000003010001951TAVG  670     700     950    1090    1390    2140    2320    2190    2140    1230    1460     670   
000003010001952TAVG  650     870    1150    1290    1390    2250    2420    2610    2230    1320     860     520   
000003010001953TAVG  610     630     900    1510    1820    2280    2520    2230    2040    1440    1140    1050   
000003010001954TAVG  530     620     850    1050    1260    1990    2330    2090    2010    1440     810     400   
000003010001955TAVG  590     580     890    1580    1430    2260    2410    2390    1920    1380     810     590   
000003010001956TAVG  400     680    1010    1320    1460    2150    2500    2500    2070    1480     890     380   
000003010001957TAVG  490     540     960    1250    1650    2150    2400    2470    2150    1370     840     380   
000003010001958TAVG  400     610    1050    1200    1780    2120    3010    2310    2040    1280     890     860   
000003010001959TAVG  230    1050    1000    1120    1540    2060    2510    2440    1890    1370    1110     460   
000003010001960TAVG  370     390     980    1340    1540    2110    2290    2430    2020    1450     960     430   
000003010001961TAVG  210     420     930    1490    1820    2190    2530    2340    1970    1360    1050     350   
000003010001962TAVG  700     980     930    1360    1410    1750    2320    2110    2000    1500     890     320   
000003010001963TAVG  360     480    1130     870    1670    2100    2540    2240    2100    1470     950     640   
000003010001964TAVG  130     860    1050    1300    1890    1920    2510    2320    2150    1380     920     890   
000003010001965TAVG  390     720    1220    1210    1680    2450    2670    2510    2250    1500     600     640   
000003010001966TAVG  210     710    1230    1310    1810    2130    2740    2160    2250    1400     850     740   
000003010001967TAVG  380    1160    1130    1360    1630    1940    2470    2390    1960    1420     980     780   
000003010001968TAVG  360     320     850    1000    1450    2040    2560    2480    2080    1710     690     710   
000003010001969TAVG  180     640    1100    1310    1730    2140    1970    2290    1980    1360     920     520   
000003010001970TAVG  610     620     970    1120    1420    2080    2450    2450    2050    1460     850     770   
000003010001971TAVG  -50     550    1200    1270    1810    1790    2510    2340    1930    1340     720     370   
000003010001972TAVG   80     600    1060    1270    1480    1720    2500    2380    1960    1230    1080     740   
000003010001973TAVG  510     540    1060    1180    1560    2270    2640    2440    2090    1730     660     420   
000003010001974TAVG  430     550     930    1190    1550    1980    2640    2190    1870    1330    1290     560   
000003010001975TAVG  450     740     580     880    1460    1970    2680    2630    2000    1450    1260     550   
000003010001976TAVG  330     560    1130    1080    1790    2190    2590    2700    2140    1440     690     430   
000003010001977TAVG  330     650     780    1120    1610    1830    2540    1940    2210    1390     850     440   
000003010001978TAVG  280     650    1270    1250    1570    2060    2540    2450    1940    1500     510     420   
000003010001979TAVG  310     810    1230    1320    1590    2090    2290    2560    2080    1200     780     380   
000003010001980TAVG  260     770    1080    1220    1460    1970    2410    2360    2190    1820     780     680   
000003010001981TAVG  530    1060     980    1310    2030    2260    2560    2660    1800    1550     740     500   
000003010001982TAVG  750    1040    1240    1140    1770    2060    2620    2660    1760    1540    1070     360   
000003010001983TAVG  420     870     860    1250    1530    1880    2460    2460    2050    1640    1180     610   
000003010001984TAVG  260     700     970    1420    1920    2110    2580    2260    2040    1890     860     820   
000003010001985TAVG  860     910    1090    1740    1710    2140    2500    2250    2120    1500     930     510   
000003010001986TAVG  580     690    1190    1190    1620    2190    2370    2410    1700    1350     910     790   
000003010001987TAVG  670    1070    1180    1490    1450    1770    2940    2000    2050    1630    1060     790   
000003010001988TAVG  700     630    1460    1290    1660    2150    2230    1950    2020    1650     880     500   
000003010001989TAVG  670     870    1120    1190    1880    2210    2430    2220    2080    1460    1330     560   
000003010001990TAVG  410     880    1050    1310    1790    2350    2350    2420    2270    1710    1040     800   
000003010001991TAVG  500     910    1050    1130    1460    1840    2350    2420    2350    1540    1000     860   
000003010001992TAVG  920     960    1100    1450    1770    2290    2830    2440    1990    1650    1120     810   
000003010001993TAVG 1090    1240    1020    1400    1690    2180    2640    2380    2350    1540    1160     780   
000003010001994TAVG  470     650     960    1400    1630    2190    2410    2230    1720    1540    1160     790   
000003010001995TAVG  340     730     910    1500    1650    2010    2510    2310    2000    1890    1110     590   
000003010001996TAVG  500     630    1180    1180    1680    1920    2310    2640    2070    1470     670     400   
000003010001997TAVG  440     890    1200    1250    1550    2470    2590    2250    2270    1300     910     510   
000003010001998TAVG  310     830     660    1280    1360    2090    2760    2380    2030    1700     780     600   
000003010001999TAVG  750     620     960    1300    1400    2300    2850    2270    2220    1390     940     490   
000003020001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001925TAVG  460     980     730     740    1290    1350    2130    2150    1930    1490     930     100   
000003020001926TAVG  450     440     760    1120    1070    1310    2000    2080    1820    1140     820     510   
000003020001927TAVG  300     650     690     760    1320    1260    1950    2050    1570    1170    1240     510   
000003020001928TAVG  520     630     630    1210     890    1560    2510    1960    1670    1350     800     420   
000003020001929TAVG  150     310     930     860    1050    1610    1890    1830    1760    1010     700     840   
000003020001930TAVG  120     800     670     840    1700    1810    1900    1920    1540     870     590    1020   
000003020001931TAVG  380     500     860     810    1200    1550    1780    1770    2180    1140     720     280   
000003020001932TAVG  440     370     660     750    1410    1380    2000    1930    1680    1370    1030     560   
000003020001933TAVG  190     610     820     770    1160    1560    1840    1980    1220    1320     850     710   
000003020001934TAVG  430     360    1150     660    1380    1950    1800    1910    1660    1290     730     360   
000003020001935TAVG  490     450     730    1210    1000    1730    2150    1890    1390     980     820     470   
000003020001936TAVG  360     570     590    1140    1320    1790    2200    1830    1720    1210     780     190   
000003020001937TAVG  350     430     960     680    1460    1870    2150    2090    1730    1300     780     120   
000003020001938TAVG   80     630     950     840    1530    1810    2040    2160    1940    1330     700     370   
000003020001939TAVG  510     610     610     990    1400    1750    1990    1820    1750    1280     760     900   
000003020001940TAVG  820     770      80    1000    1600    1770    2250    1970    1450    1130    1100     170   
000003020001941TAVG  340     300     650     850    1250    1680    1960    2160    1990    1100    1130     420   
000003020001942TAVG  880     330     580     890    1150    1300    2180    2270    1960    1300     650     420   
000003020001943TAVG  300     360      70    1340    1100    1730    1680    1970    1680    1180     830     500   
000003020001944TAVG  550     560     570     610    1550    1670    1900    1970    1560    1480     880     660   
000003020001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001946TAVG  200     360     800     610    1260    1360    2030    1910    1490    1470    1130     590   
000003020001947TAVG  400     290     450     680     990    1500    1960    2010    1760    1350     830      70   
000003020001948TAVG  500     490     630    1060     880    1740    1780    2100    1580     950     890     350   
000003020001949TAVG  650     430     660     920    1010    2140    1980    2040    1620    1280     710     660   
000003020001950TAVG  780       0     650     640    1200    1820    2180    1900    1990    1570    1070     580   
000003020001951TAVG  600     530     530     680     970    1760    1830    1750    1720     850    1280     530   
000003020001952TAVG  470     520     770     950     800    1840    1950    2150    1910    1030     600     490   
000003020001953TAVG  480     410     560    1150    1480    1810    1990    1700    1650    1090     950     800   
000003020001954TAVG  250     360     520     660     870    1600    1830    1790    1750    1200     610     320   
000003020001955TAVG  450     260     460    1280     900    1760    1910    1890    1520    1170     530     500   
000003020001956TAVG  340     510     690     910    1090    1700    2050    2130    1750    1250     620     200   
000003020001957TAVG  310     310     610     730    1220    1730    1910    2110    1790    1110     720     380   
000003020001958TAVG  470     460     630     880    1280    1660    2580    1900    1720    1020     800     850   
000003020001959TAVG   40     810     610     650    1120    1580    2060    2070    1380    1140     910     370   
000003020001960TAVG  280     130     790    1020    1100    1760    1850    1990    1640    1220     820     340   
000003020001961TAVG  190     240     580    1240    1390    1740    2110    1860    1750    1090     810     230   
000003020001962TAVG  480     790     610     970     920    1350    1820    1750    1730    1140     710      30   
000003020001963TAVG  180     330     820     550    1230    1710    2150    1820    1740    1090     760     420   
000003020001964TAVG   30     550     700     910    1610    1570    2090    1930    1870    1090     640     710   
000003020001965TAVG  190     400     770     780    1210    1980    2160    2090    1940    1180     280     560   
000003020001966TAVG   20     450     840     930    1420    1600    2280    1750    1830    1120     650     610   
000003020001967TAVG  270     910     740     940    1170    1600    2100    1960    1640    1120     720     540   
000003020001968TAVG  190     -20     430     550    1030    1660    2110    2110    1710    1560     470     750   
000003020001969TAVG   50     380     730     950    1310    1640    1470    2000    1600    1090     590     510   
000003020001970TAVG  520     400     600     690    1040    1720    2070    1990    1560    1130     620     690   
000003020001971TAVG -250     280     910    1040    1410    1460    2170    1890    1560    1040     520     280   
000003020001972TAVG  -50     370     680     950    1180    1250    2020    1990    1610     960     940     760   
000003020001973TAVG  400     170     680     780    1110    1840    2160    2030    1780    1450     510     290   
000003020001974TAVG  330     310     620     810    1120    1620    2340    1820    1460    1040    1080     330   
000003020001975TAVG  290     410     220     510    1120    1590    2320    2110    1610    1170    1090     560   
000003020001976TAVG  240     320     780     590    1440    1650    2160    2230    1840    1230     440     450   
000003020001977TAVG  260     400     440     730    1080    1370    2010    1490    1890    1040     710     310   
000003020001978TAVG  120     480     920     780    1110    1560    2130    2030    1630    1350     460     470   
000003020001979TAVG  200     510     960     860    1060    1590    1760    2180    1750    1060     550     310   
000003020001980TAVG  120     610     760     900    1000    1500    1830    2040    1930    1600     450     540   
000003020001981TAVG  250     810     640     850    1580    1840    2000    2250    1370    1200     520     410   
000003020001982TAVG  700     900     960     660    1240    1620    2110    2310    1460    1310     940     250   
000003020001983TAVG  290     620     430     780    1150    1420    1800    2060    1630    1380    1150     590   
000003020001984TAVG  250     410     580     960    1480    1570    2020    1830    1680    1690     640     700   
000003020001985TAVG  600     570     750    1410    1280    1670    2140    1830    1820    1280     640     400   
000003020001986TAVG  350     300     790     820    1200    1860    1960    1990    1450    1070     700     670   
000003020001987TAVG  450     840     800    1100    1070    1420    2500    1660    1840    1380     940     620   
000003020001988TAVG  520     370    1130     920    1280    1720    1740    1660    1730    1340     590     280   
000003020001989TAVG  450     530     720     790    1470    1800    1970    1910    1730    1130    1170     450   
000003020001990TAVG  320     660     740     860    1490    2070    1910    2090    1800    1430     740     600   
000003020001991TAVG  400     640     760     660    1030    1380    1860    2010    1980    1120     660     600   
000003020001992TAVG  770     600     670     960    1310    1920    2480    2100    1580    1230     860     660   
000003020001993TAVG  920     990     690     980    1250    1750    2100    1910    1820    1190     970     750   
000003020001994TAVG  350     440     680    1110    1350    1860    2000    1750    1240    1230     970     640   
