043123220001942TAVG -640    -430     280     780    1030    1460    1650    1210    1230     700      80    -140   
043123220001943TAVG -280    -330     360     850    1100    1330    1590    1440    1030     740     390    -230   
043123220001944TAVG -530    -240     110     390    1360    1590    1700    1180    1380     910     340       0   
043123220001945TAVG -470    -700     220     560    1020    1470    1630    1550    1270     880     370    -330   
043123220001946TAVG -460     -60     120     550     940    1460    1730    1550    1170     570     180    -210   
043123220001947TAVG -560    -240     210     710    1320    1380    1680    1790    1320     840     390      60   
043123220001948TAVG -390    -170     160     590    1120    1480    1690    1670    1160     930     200    -580   
043123220001949TAVG -360    -280     100     620    1170    1560    1510    1490    1490     700     150    -280   
043123220001950TAVG -450    -220     400     650    1190    1660    1660    1270     890     580     460    -240   
043123220001951TAVG -360    -390    -870     200     970    1330    1490    1600    1350     520     180    -240   
043123220001952TAVG -500     -80     320    1040    1330    1430    1370    1320     900     800     100     -40   
043123220001953TAVG -280    -370       0     390     910    1130    1500    1570    1480     780     140    -570   
043123220001954TAVG -290    -230     150     580    1440    1600    1620    1730    1150     750     190    -330   
043123220001955TAVG -350    -910      50     860     880    1620    1510    1510    1160     980     510    -540   
043123220001956TAVG -450    -130     260     710     870    1160    1430    1540    1260     900      70    -310   
043123220001957TAVG -700    -620       0     540    1060    1370    1010    1520    1150     320     -90    -280   
043123220001958TAVG -360    -330      70     650    1070     810    1570    1320    1490     750     210    -360   
043123220001959TAVG -520    -680     170     440    1060    1350    1460    1190    1130     510     120    -550   
043123220001960TAVG-1200    -560     -10     460     910     850    1410    1160    1180     700     110    -420   
043123220001961TAVG -460    -390     190     600    1130    1680    1370    1690    1110     600     -10    -490   
043123220001962TAVG -730    -510      20     840    1150    1470    1460    1270     860     320     140    -530   
043123220001963TAVG -540    -360     110     330    1150    1520    1580    1840    1110     520      80    -420   
043123220001964TAVG -510    -360    -180     680     890    1210    1490    1640    1180     780     210     220   
043123220001965TAVG -690    -180     110     660    1150    1420    1380    1560    1070     650     280     -80   
043123220001966TAVG -400    -330     100     660     780    1060    1530    1420    1150     550      30    -320   
043123220001967TAVG -460    -310      30     770    1000    1170    1540    1320    1080     750     -40    -500   
043123220001968TAVG -370    -340     340     780    1160    1450    1820    1550    1520     690      50    -310   
043123220001969TAVG -460    -240      50     590     950    1350    1900    1610    1170     490     -70    -300   
043123220001970TAVG -450     -90     230     940     980    1290    1690    1780    1190     530     160    -260   
043123220001971TAVG -460    -410      20     220     880    1340    1700    1510    1170     310     100    -400   
043123220001972TAVG -640     -90     210     710    1000    1510    1400    1390    1080     700    -340    -440   
043123220001973TAVG -770    -120     140     440    1030    1390    1320    1210     950     660     240    -270   
043123220001974TAVG -560    -400    -170     630    1030    1340    1330    1330     820     560    -180    -240   
043123220001975TAVG -580    -280     -60     660    1040    1120    1440    1570     930     470     390    -640   
043123220001976TAVG -570    -500     370     710    1080    1640    1250    1540    1160     570     240    -120   
043123220001977TAVG -370     140     280     810    1380    1540    1330    1410    1020     850     210    -170   
043123220001978TAVG -240    -320     510     710    1490    1200    1620    1430    1140     480      60    -170   
043123220001979TAVG -460    -170      80     520    1100    1350    1320    1430    1420     640     -10    -170   
043123220001980TAVG -480    -320     300     710    1290    1430    1610    1050    1040     670     210    -190   
043123220001981TAVG -550     -60      70     940    1380    1280    1480    1240    1070     520      20    -260   
043123220001982TAVG -550    -300    -120     690     960    1240    1630    1320    1270     230     270    -400   
043123220001983TAVG -710    -230     230     930    1190    1240    1290    1250     540     490     140    -590   
043123220001984TAVG-1140    -460     -10     850    1300    1370     860    1390    1200     560    -190    -340   
043123220001985TAVG -430    -570      60     410     810    1280    1540    1660    1320     720     170    -290   
043123220001986TAVG -440    -420     190     650    1020    1530    1480    1520    1320     610    -110    -870   
043123220001987TAVG -410    -410    -100     550     800    1500    1540    1760    1050    1050     330    -420   
043123220001988TAVG -610    -380     350     550     910    1410    1350    1570    1140     650     210    -450   
043123220001989TAVG -490    -260     180     610    1120    1010    1360    1530    1340     860     120    -280   
043123220001990TAVG  -50    -350     -20     760    1100    1480    1790    1370    1130     890     120    -310   
043123220001991TAVG -650    -430     -40     700    1050    1200    1470    1730    1500     780      50    -450   
043123220001992TAVG -570    -200     430     620    1310    1500    1750    1690    1330     750     190    -510   
043123220001993TAVG -620    -290      90     850    1000    1550    1780    1640    1520    1120     240    -310   
043123220001994TAVG -690    -430     170     800    1180    1310    1560    1490    1070     630      20    -520   
043123220001995TAVG -370    -230     290     680    1110    1610    2140    1470    1270     600     340    -630   
043123220001996TAVG -450    -140     280     660     900    1390    1550    1610    1310     640     250    -570   
043123220001997TAVG -630    -670      90     390     950    1410    1630    1660    1220     420     190    -460   
043123220001998TAVG -740    -810     120     370     960    1280    1650    1510    1180     620     210    -270   
043123220001999TAVG -850    -870     -40     560    1130    1670    1720    1790    1000     580    -400    -520   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -520      50     340     800    1330    1100    1560    1550    1100     640     200    -300   
043131160001914TAVG -190     -20     260     620    1130    1400    2040    1710    1210    1060     290     130   
043131160001915TAVG -340    -260     130     660     910    1090    1430    1470    1070     630      60     -80   
043131160001916TAVG -310    -220     200     560    1090    1040    1700    1690    1060     690     -70    -150   
043131160001917TAVG -300    -360     100     730     970    1380    1490    1380    1160     540     110    -190   
043131160001918TAVG -380      60     160     600    1090    1390    1510    1710    1210     780    -180    -280   
043131160001919TAVG -210    -300     110     350    1030    1540    1530    1530    1330     830     140    -290   
043131160001920TAVG -370     -10      50     350    1090    1550    1210    1460     970     690    -210    -480   
043131160001921TAVG -410     -30       0     550    1000    1690    1630    1650    1160     520     330    -580   
043131160001922TAVG -390    -480     150     760    1160    1630    1680    1410    1020     860    -160    -240   
043131160001923TAVG -430     -30     370     410    1070    1490    1520    1510    1050     890     240    -200   
043131160001924TAVG -440    -160    -120     490    1270    1730    1770    1500    1240     740     170    -340   
043131160001925TAVG -160      80     230     620     760    1390    1580    1640    1220     620       0     -90   
043131160001926TAVG -330    -170     480     120    1030    1470    1520    1660    1220     870     100    -230   
043131160001927TAVG -280     220     670     870    1220    1190    1710    1610    1120     410      40    -410   
043131160001928TAVG -140    -370     -50     500    1210    1440    1640    1790    1140     550     -30    -260   
043131160001929TAVG -630    -260     160     620    1250    1280    1610    1580    1030     500     260    -290   
043131160001930TAVG -360     -80    -100     360    1030    1490    1660    1450    1030     530      60    -270   
043131160001931TAVG -330    -240     110     410    1350    1380    1500    1610    1500     750    -130    -310   
043131160001932TAVG -560    -250     230     550     860    1470    1430    1550    1210     700     220    -500   
043131160001933TAVG -370    -130     220     250    1010    1170    1640    1660    1110     900     220    -390   
043131160001934TAVG -250    -160     200     660     760    1390    1600    1710    1120     680    -150    -150   
043131160001935TAVG -460    -310     130     480    1380    1160    1680    1560    1330     860     350    -150   
043131160001936TAVG -230    -170     510     680    1210    1340    1620    1420    1020     920     430       0   
043131160001937TAVG -120    -180     450     660    1280    1730    1830    1560    1200     800     480    -190   
043131160001938TAVG -440    -250     210     680    1460    1470    1680    1730    1210     700     270    -320   
043131160001939TAVG -460    -110     370     820    1090    1460    1770    1560    1360     650     280    -220   
043131160001940TAVG -390    -280     510     560    1180    1630    1640    1760    1450     740     220      60   
043131160001941TAVG -210    -180     300     730    1050    1240    1580    1540    1340     840     190    -420   
043131160001942TAVG -510     -60     370     760    1120    1590    1700    1290    1380     710     250    -160   
043131160001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -330      90     -10     490     720    1360    1570    1520    1100     510     120    -270   
043131160001947TAVG -480    -290     130     700    1230    1390    1670    1730    1310     710     150      60   
043131160001948TAVG -450    -170      50     350    1090    1350    1740    1770     900     840     100    -810   
043131160001949TAVG -390    -190      60     530    1060    1620    1530    1480    1470     630     -20    -390   
043131160001950TAVG -460    -250     260     500     900    1670    1700    1310     970     500     300    -290   
043131160001951TAVG -340    -450    -670     170     860    1230    1500    1690    1270     550     150    -210   
043131160001952TAVG -330     -80     140     810    1150    1310    1290    1340    1000     820      80     -10   
043131160001953TAVG -330    -200     160     390     980    1250    1410    1470    1340     740     110    -480   
043131160001954TAVG -290     -60     250     620    1420    1460    1660    1660    1150     730      30    -280   
043131160001955TAVG -270    -760     -50     750     710    1640    1550    1550    1180     940     370    -490   
043131160001956TAVG -260     -70     320     620     940    1340    1450    1600    1240     970     330    -230   
043131160001957TAVG -580    -340     110     420     920    1320    1170    1400    1150     430     120    -160   
043131160001958TAVG -310    -110     110     720     840     710    1520    1220    1400     600     200    -520   
043131160001959TAVG -520    -560      30     480     990    1130    1340    1080     970     490      50    -480   
043131160001960TAVG -900    -470     100     450     920     950    1390     900    1110     700      50    -270   
043131160001961TAVG -460    -220     210     600    1250    1660    1220    1630     990     670     -10    -200   
043131160001962TAVG -460     -90     200     990    1210    1600    1560    1390    1040     390     280    -460   
043131160001963TAVG -350    -100     240     420    1250    1790    1700    1970    1230     540     190    -370   
043131160001964TAVG -230     -70      30     740    1030    1530    1710    1710    1190     820     420     310   
043131160001965TAVG -320     180     150     820    1240    1610    1500    1600    1250     740     340      90   
043131160001966TAVG -150     -90     120     820     950    1150    1550    1290    1130     520      20    -420   
043131160001967TAVG -420    -230       0     630     890    1220    1480    1120     950     530    -170    -580   
043131160001968TAVG -460    -480     120     500     850    1290    1630    1370    1300     570     -90    -450   
043131160001969TAVG -520    -240    -100     380     740    1160    1750    1630     890     530    -160    -350   
043131160001970TAVG -320    -160     150     830     990    1180    1460    1620    1150     410       0    -410   
043131160001971TAVG -460    -480      70     260     710    1280    1680    1310     970     120     -10    -450   
043131160001972TAVG -530    -130     220     690     920    1510    1300    1380    1100     610    -300    -510   
043131160001973TAVG -710    -150      20     280     910    1320    1200    1190     820     530     110    -300   
043131160001974TAVG -640    -260    -180     470     920    1350    1330    1080     860     460    -320    -260   
043131160001975TAVG -440    -280    -230     510     930     990    1260    1290     660     500     200    -630   
043131160001976TAVG -520    -560     220     580     830    1440    1260    1480     990     570     170    -220   
043131160001977TAVG -520     -20     110     540    1210    1500    1200    1210    1050     880      70    -160   
043131160001978TAVG -380    -410     350     710    1360    1290    1680    1410    1070     350       0    -330   
043131160001979TAVG -490    -170      20     370     960    1300    1340    1350    1250     580    -110    -260   
043131160001980TAVG -520    -480       0     410    1100    1310    1500    1030    1030     -90     -40    -370   
043131160001981TAVG -760    -130    -100     570    1060    1180    1590    1190    1080     520    -160    -390   
043131160001982TAVG -800    -530    -370     340     630    1150    1610    1170    1050     190     100    -520   
043131160001983TAVG -760    -330     -20     690     890    1150    1290    1320     390     380     -50    -700   
043131160001984TAVG-1090    -400    -140     520    1140    1250     730    1300    1150     550    -130    -490   
043131160001985TAVG -380    -580     -10     360     750    1150    1390    1430    1160     590      10    -380   
043131160001986TAVG -410    -470     190     560     970    1470    1420    1480    1190     420     -90    -900   
043131160001987TAVG -300    -410    -210     470     820    1410    1360    1550     850     610     200    -560   
043131160001988TAVG -680    -520     100     410     710    1290    1270    1390    1030     450      40    -600   
043131160001989TAVG -550    -260     110     310     890     800    1090    1360    1130     590     110    -280   
043131160001990TAVG  -60    -130     -60     750    1160    1370    1770    1370    1080     920      90     -50   
043131160001991TAVG -470    -190     -40     590    1020    1280    1470    1630    1360     830     210    -330   
043131160001992TAVG -410     -10     450     620    1280    1430    1830    1860    1360     680     190    -510   
043131160001993TAVG -420    -130     150     840    1040    1540    1840    1700    1480    1160     160    -280   
043131160001994TAVG -580    -360     220     760    1060    1400    1460    1430    1080     580     150    -580   
043131160001995TAVG -270    -120     170     660    1190    1640    2030    1480    1180     510     460    -640   
043131160001996TAVG -340    -110     370     510    1010    1500    1610    1640    1120     640     320    -570   
043131160001997TAVG -500    -460     200     430    1050    1320    1490    1550    1170     370     180    -230   
043131160001998TAVG -610    -470     160     380     770    1360    1620    1440    1230     700     380    -110   
043131160001999TAVG -520    -380      90     540     990    1560    1620    1710     900     510    -110    -470   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG -310     190     390    1070    1380    2110    2070    2030    1370     880     540    -360   
043192040001922TAVG -290    -340     340    1000    1490    1890    2040    1790    1240    1000     100    -120   
043192040001923TAVG -380      80     610     750    1470    1810    1790    1760    1230    1060     380     -40   
043192040001924TAVG -360     -70     260     900    1630    2000    2060    1760    1500     890     360    -180   
043192040001925TAVG  -40     310     570     990    1130    1800    1870    1950    1390     750     300      60   
043192040001926TAVG -270     -60     780     460    1300    1800    1890    1940    1480    1190     420      40   
043192040001927TAVG -270     400     990    1250    1590    1580    2000    1890    1360     600     240    -190   
043192040001928TAVG   40    -100     340     930    1570    1890    2090    2160    1470     850     250    -130   
043192040001929TAVG -550     -90     440     970    1640    1710    2080    1960    1430     770     500     -50   
043192040001930TAVG -250     120     300     720    1320    1740    2050    1890    1380     660     230     -20   
043192040001931TAVG -350     -30     440     840    1860    1760    1950    1970    1680    1080     170    -130   
043192040001932TAVG -490     -70     590    1010    1210    1680    1710    1890    1410     920     520    -320   
043192040001933TAVG -330       0     480     560    1350    1470    2000    1940    1390    1010     420    -210   
043192040001934TAVG -150     -50     580    1030    1070    1660    1900    1950    1440     890     -30     -40   
043192040001935TAVG -250     -70     360     740    1530    1290    1840    1580    1410     940     400       0   
043192040001936TAVG -180     -40     700     890    1390    1600    1710    1580    1210    1080     590      60   
043192040001937TAVG   10     -90     650     910    1400    1910    1870    1660    1340     920     660     -10   
043192040001938TAVG -330     -30     460     950    1560    1720    1950    1880    1370     880     400    -190   
043192040001939TAVG -390     -50     560    1120    1450    1540    1910    1770    1480     690     330      20   
043192040001940TAVG -350    -170     660     670    1320    1710    1690    1900    1650     900     350     110   
043192040001941TAVG -140     -70     470     850    1190    1380    1720    1650    1470    1050     320    -240   
043192040001942TAVG -440      40     520    1030    1250    1680    1880    1420    1400     730     290    -110   
043192040001943TAVG -210    -400     560    1030    1220    1470    1880    1720    1250     910     490     -40   
043192040001944TAVG -300     -40     250     390    1460    1810    1940    1430    1580    1200     510      70   
043192040001945TAVG -270    -570     280     890    1220    1740    2020    1960    1450    1040     670      50   
043192040001946TAVG -170     300     280     800    1030    1530    1830    1760    1320     710     220    -130   
043192040001947TAVG -400    -150     420    1220    1650    1690    1910    1960    1650    1040     320     190   
043192040001948TAVG -170      40     290     690    1370    1590    1950    2030    1200    1130     380    -620   
043192040001949TAVG -270    -140     400     870    1450    1900    1820    1630    1740     950     120    -210   
043192040001950TAVG -430      10     470     790    1040    1950    1880    1600    1170     710     490     -40   
043192040001951TAVG  -10    -210    -540     440    1060    1410    1680    1890    1460     750     300     -20   
043192040001952TAVG -150     200     350    1060    1470    1670    1460    1650    1100     840     210     100   
043192040001953TAVG -210       0     390     650    1330    1510    1780    1610    1430     960     320    -310   
043192040001954TAVG -210     100     400     920    1760    1780    1950    1990    1330     920     150    -220   
043192040001955TAVG -200    -590     150    1090     970    1860    1880    1840    1410    1130     500    -310   
043192040001956TAVG -250     130     570     910    1340    1620    1780    1880    1460    1220     680     -10   
043192040001957TAVG -400    -190     340     780    1250    1630    1510    1750    1410     680     320     110   
043192040001958TAVG -190     100     410    1030    1290     950    1920    1700    1740     930     460    -160   
043192040001959TAVG -350    -380     280     890    1510    1560    1710    1480    1370     880     330    -280   
043192040001960TAVG -760    -300     440     790    1250    1230    1760    1160    1320     880     290    -140   
043192040001961TAVG -350    -130     480     860    1560    2020    1660    1880    1270     800     140    -110   
043192040001962TAVG -300     -50     320    1310    1350    1730    1720    1680    1250     470     450    -290   
043192040001963TAVG -430     -50     400     660    1340    2010    1950    2200    1410     720     380    -100   
043192040001964TAVG -110     190     160     990    1240    1770    1860    1950    1350     850     560     600   
043192040001965TAVG -190     290     460    1150    1460    1810    1750    1760    1410     900     640     370   
043192040001966TAVG   20      40     280    1080    1260    1570    1920    1570    1450     790     300     -40   
043192040001967TAVG -120     170     330    1080    1370    1670    1940    1610    1440     980     300    -150   
043192040001968TAVG -180     -60     550     990    1250    1810    2170    1880    1660    1020     370     -50   
043192040001969TAVG -100     150     470     950    1230    1560    2180    2060    1410     880     220      30   
043192040001970TAVG  -40     220     570    1320    1360    1660    1920    2160    1500     890     380    -130   
043192040001971TAVG -100    -170     400     710    1240    1740    2180    1700    1410     540     220    -240   
043192040001972TAVG -340      90     580    1230    1400    1990    1710    1780    1420    1080      60    -240   
043192040001973TAVG -500     160     440     830    1340    1700    1650    1620    1190     800     390    -100   
043192040001974TAVG -240     -70     150     810    1170    1750    1810    1470    1170     810     -40      10   
043192040001975TAVG -240     -50     190    1030    1390    1400    1610    1630     930     800     580    -250   
043192040001976TAVG -260    -310     450     980    1230    1840    1750    1950    1380     820     600      10   
043192040001977TAVG -200     420     590    1040    1680    1830    1500    1560    1440    1300     430     200   
043192040001978TAVG  -40    -190     630    1130    1840    1790    2220    1890    1430     730     280    -100   
043192040001979TAVG -120     130     480     860    1360    1680    1820    1880    1560    1030     110      20   
043192040001980TAVG -260    -200     370     860    1570    1790    2010    1570    1410     890     330      10   
043192040001981TAVG -500     260     460     960    1570    1680    1980    1640    1520     950     300     -70   
043192040001982TAVG -580    -300    -130     750     990    1550    1920    1660    1370     480     490    -180   
043192040001983TAVG -440     -30     350    1160    1360    1540    1750    1830     790     760     240    -330   
043192040001984TAVG -890    -160     230     940    1660    1820    1060    1770    1640     910     200    -120   
043192040001985TAVG   20    -240     440     800    1240    1520    1850    1800    1670     920     300     -60   
043192040001986TAVG -220    -140     500     940    1370    1880    1940    1940    1640     780     200    -620   
043192040001987TAVG -110       0      60     930    1250    1860    1850    2060    1320     880     610    -220   
043192040001988TAVG -350    -180     480     860    1170    1640    1740    1720    1430     880     490    -230   
043192040001989TAVG -320     100     490     800    1450    1280    1440    1680    1500     770     210    -120   
043192040001990TAVG  -10     -70      80     950    1360    1740    1990    1690    1300    1170     300     100   
043192040001991TAVG -340     -60     320     920    1410    1570    1840    1820    1630    1070     360    -160   
043192040001992TAVG -320     130     760    1020    1660    1810    2150    2210    1530     900     390    -230   
043192040001993TAVG -240     120     420    1190    1470    1890    2280    1930    1730    1360     480     -70   
043192040001994TAVG -450    -210     420    1060    1390    1710    1700    1750    1380     740     300    -390   
043192040001995TAVG -150     110     470    1030    1560    2020    2460    1830    1370     590     650    -530   
043192040001996TAVG -270      70     720     970    1360    1770    1940    1960    1330     950     550    -300   
043192040001997TAVG -340    -230     510     730    1340    1630    1800    1670    1350     460     170    -110   
043192040001998TAVG -400    -330     340     690    1010    1700    2030    1620    1480     870     590     110   
043192040001999TAVG -380    -220     440     940    1370    1780    1880    1920    1160     750     140    -420   
