000001600001988TAVG 1230    1290    1930    1770    2240    2530    2780    2720    2520    2190    1470    1160   
000001600001989TAVG 1290    1300    1550    1830    2410    2700    2820    2740    2510    2040    1650    1390   
000001600001990TAVG 1190    1370    1740    1830    2410    2690    2810    2900    2580    2170    1670    1300   
000001600001991TAVG 1320    1410    1740    1860    2110    2470    2750    2870    2670    2120    1660    1530   
000001600001992TAVG 1340    1380    1630    1940    2300    2600    3010    2830    2570    2240    1620    1300   
000001600001993TAVG 1630    1690    1740    2040    2250    2730    3010    2920    2670    2160    1720    1470   
000001600001994TAVG 1210    1340    1650    1980    2270    2540    2870    2820    2260    2040    1720    1340   
000001600001995TAVG 1060    1300    1440    1930    2190    2600    2870    2750    2420    2210    1540    1250   
000001600001996TAVG 1320    1330    1720    1740    2270    2390    2960    3030    2460    2110    1270    1150   
000001600001997TAVG 1230    1490    1740    1850    2200    2840    2930    2850    2660    1840    1480    1320   
000001600001998TAVG 1050    1510    1380    1860    2050    2520    3050    2890    2550    2180    1260    1260   
000001600001999TAVG 1240    1200    1680    1780    2000    2770    3270    2940    2680    2070    1580    1250   
000001700001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001909TAVG 1290    1300    1700    1660    1950    2450    3020    2610    2330    1670    1150     880   
000001700001910TAVG 1110    1310    1500    1550    1830    2470    2080    2620    2380    1490    1180    1040   
000001700001911TAVG 1050    1390    1480    1420    1850    2300    2700    2810    2370    1890    1570    1090   
000001700001912TAVG 1210    1280    1470    1750    2120    2530    2940    2670    2400    1940    1330    1170   
000001700001913TAVG 1270    1320    1550    1660    2010    2600    2650    2580    2090    1830    1330     930   
000001700001914TAVG 1320    1330    1290    1720    2290    2810    2680    2810    2430    2070    1410    1060   
000001700001915TAVG 1060    1360    1410    1870    1970    2040    2640    2860    2590    1870    1420    1220   
000001700001916TAVG 1190    1050    1610    1550    1600    2280    2840    2740    2110    1550    1410    1110   
000001700001917TAVG  950    1270    1630    1710    2200    2340    2870    2690    2350    1790    1520     950   
000001700001918TAVG  840    1090    1550    1620    2010    2440    2930    2620    2260    1980    1690     990   
000001700001919TAVG  860    1160    1360    1900    2070    2360    2840    2690    2500    1910    1200    1240   
000001700001920TAVG 1090    1500    1530    1710    2030    2560    3030    2770    2570    1940    1330     830   
000001700001921TAVG 1070    1130    1360    1550    2170    2500    2760    2750    2200    1880    1040     550   
000001700001922TAVG  670    1000    1420    1450    2040    2250    2660    2860    2410    2030    1320    1000   
000001700001923TAVG  740     940    1390    1610    2050    2670    2650    3130    2270    1900    1450     950   
000001700001924TAVG  930    1030    1470    1670    1990    2040    2090    2730    2390    1700    1380     890   
000001700001925TAVG  920    1640    1470    1610    1850    2150    2810    2830    2480    2180    1330     680   
000001700001926TAVG 1090    1250    1440    1760    1780    2180    2620    2650    2380    1760    1350     970   
000001700001927TAVG  790    1380    1440    1520    1990    2060    2580    2550    2260    1780    1540     960   
000001700001928TAVG  980    1410    1420    1960    1820    2270    2910    2660    2370    1900    1390     790   
000001700001929TAVG  640     980    1670    1610    1730    2240    2650    2600    2410    1560    1430    1180   
000001700001930TAVG  810    1310    1430    1540    2270    2650    2720    2420    2110    1810    1180    1330   
000001700001931TAVG 1210    1200    1440    1390    1940    2420    2530    2580    2700    1770    1340     880   
000001700001932TAVG  910    1160    1370    1720    2180    2240    2450    2570    2340    1920    1540    1130   
000001700001933TAVG  860    1290    1500    1660    2080    2340    2570    2680    2050    2010    1440    1160   
000001700001934TAVG 1070    1160    1750    1600    2060    2590    2700    2680    2410    1910    1280     940   
000001700001935TAVG 1000    1170    1370    1860    1900    2360    2770    2570    2100    1780    1400     950   
000001700001936TAVG 1050    1320    1550    1960    2090    2500    2650    2540    2380    1840    1380     850   
000001700001937TAVG 1030    1220    1630    1710    2320    2550    2760    2670    2200    1840    1260     810   
000001700001938TAVG  870    1380    1690    1700    2300    2290    2630    2720    2560    1960    1250     850   
000001700001939TAVG 1000    1320    1580    1880    2130    2590    2810    2480    2280    1830    1360    1020   
000001700001940TAVG 1180    1170     990    1850    2050    2550    2770    2520    2130    1760    1560     700   
000001700001941TAVG 1020    1090    1410    1640    2030    2450    2640    2830    2540    1730    1630     840   
000001700001942TAVG 1140     880    1400    1550    1910    1990    2770    2870    2430    2160    1360     950   
000001700001943TAVG 1080    1210     830    1890    1690    2300    2280    2440    2400    1940    1520    1020   
000001700001944TAVG 1130    1290    1250    1460    2130    2410    2570    2590    2080    2000    1580    1080   
000001700001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001946TAVG  880    1370    1530    1720    1980    1960    2470    2660    2080    2050    1530    1050   
000001700001947TAVG 1010    1180    1270    1480    1780    2230    2720    2660    2410    1960    1320     610   
000001700001948TAVG 1180    1330    1420    1680    1640    2330    2500    2660    2180    1630    1460     880   
000001700001949TAVG 1220    1010    1340    1830    1960    2720    2730    2730    2450    2040    1540     960   
000001700001950TAVG 1250     900    1570    1630    2050    2610    2770    2490    2670    2020    1580    1030   
000001700001951TAVG 1200    1230    1320    1650    1810    2480    2550    2480    2310    1660    1710    1220   
000001700001952TAVG 1330    1330    1590    1780    1740    2560    2790    2840    2550    1880    1310     800   
000001700001953TAVG  880    1110    1360    1790    2100    2630    2820    2520    2600    1820    1670    1440   
000001700001954TAVG  970    1100    1280    1360    1720    2420    2690    2330    2260    1840    1270    1030   
000001700001955TAVG 1120    1160    1340    1930    1880    2570    2780    2610    2250    1780    1320     930   
000001700001956TAVG  880    1290    1310    1690    1830    2390    2760    2580    2380    1980    1310     900   
000001700001957TAVG  880    1100    1500    1760    2190    2470    2640    2790    2450    1900    1290     820   
000001700001958TAVG  750    1170    1160    1630    2050    2550    3160    2590    2380    1610    1380    1210   
000001700001959TAVG  720    1490    1440    1490    1910    2300    2590    2620    2290    1660    1470     490   
000001700001960TAVG  710     780    1490    1850    1880    2300    2660    2600    2400    1860    1330     780   
000001700001961TAVG  740    1080    1270    1660    2020    2390    2880    2580    2240    1570    1270     780   
000001700001962TAVG 1020    1370    1210    1620    1540    2080    2420    2390    2320    1730    1340     620   
000001700001963TAVG  730    1040    1380    1690    2020    2430    2610    2320    2370    1890    1290     840   
000001700001964TAVG  350    1240    1420    1840    2120    2120    2660    2480    2360    1840    1260    1120   
000001700001965TAVG  740    1150    1370    1480    1890    2680    2840    2680    2640    1700    1060    1130   
000001700001966TAVG  740    1140    1590    1650    2010    2220    2860    2340    2280    1670    1260    1030   
000001700001967TAVG  780    1350    1510    1820    1930    2310    2790    2490    2300    1710    1320    1030   
000001700001968TAVG  850     860    1280    1260    1870    2490    2810    2710    2480    2000     980     900   
000001700001969TAVG  640    1060    1510    1750    2040    2170    2340    2510    2220    1770    1470     950   
000001700001970TAVG  920    1130    1350    1590    1760    2280    2770    2650    2330    1770    1160    1030   
000001700001971TAVG  200     950    1500    1660    2130    2310    2790    2660    2400    1950    1230     690   
000001700001972TAVG  660     950    1340    1550    1820    2140    2820    2840    2250    1720    1360    1170   
000001700001973TAVG  990    1080    1270    1680    1970    2340    2820    2720    2330    2010    1150     910   
000001700001974TAVG  720     910    1340    1630    2060    2280    3000    2590    2240    1700    1460     840   
000001700001975TAVG  860    1180     970    1330    1880    2250    2830    2690    2330    1960    1450     890   
000001700001976TAVG  720    1030    1330    1450    2070    2320    2900    3070    2630    1840    1060     860   
000001700001977TAVG  570    1000    1400    1590    2000    2250    2750    2400    2340    1630    1200     840   
000001700001978TAVG  680    1190    1690    1580    1850    2250    2920    2700    2320    1820     860     950   
000001700001979TAVG  820    1240    1480    1650    2010    2410    2600    2690    2390    1630    1190     780   
000001700001980TAVG  650    1130    1410    1720    1950    2220    2570    2560    2480    2100    1330     960   
000001700001981TAVG  970    1370    1530    1820    2370    2470    2650    2930    2000    1810    1160     760   
000001700001982TAVG 1080    1370    1530    1540    2020    2240    2840    2890    2270    1760    1270     640   
000001700001983TAVG  900    1320    1290    1510    1900    2230    2610    2610    2220    1820    1470     880   
000001700001984TAVG  770    1080    1240    1680    2120    2360    2880    2740    2340    1960    1250    1070   
000001700001985TAVG 1230    1220    1330    2030    2120    2510    2880    2520    2410    1760    1280     810   
000001700001986TAVG  870     960    1540    1610    1990    2640    2730    2730    2270    1840    1470    1050   
000001700001987TAVG  930    1160    1160    1920    1960    2180    3080    2310    2380    2160    1290    1070   
000001700001988TAVG  790     960    1660    1610    2050    2360    2630    2590    2410    2010    1180     730   
000001700001989TAVG 1000    1070    1360    1570    2170    2680    2770    2640    2400    1800    1510     960   
000001700001990TAVG  790    1010    1390    1630    2200    2690    2690    2850    2400    1960    1410    1000   
000001700001991TAVG  790    1050    1440    1520    1890    2260    2550    2710    2610    1980    1400    1100   
000001700001992TAVG 1010    1050    1380    1690    2080    2470    2920    2800    2440    2110    1410     840   
000001700001993TAVG 1190    1340    1490    1820    2070    2450    2990    2750    2510    2030    1440    1010   
000001700001994TAVG  790    1020    1320    1630    1900    2240    2490    2420    1910    1770    1310    1030   
000001700001995TAVG  830    1190    1260    1790    2090    2440    2690    2590    2390    2140    1280     960   
000001700001996TAVG 1000    1130    1550    1570    2070    2180    2740    2860    2410    1840    1120     820   
000001700001997TAVG 1000    1320    1640    1690    2030    2660    2870    2620    2520    1610    1250     910   
000001700001998TAVG  650    1250    1160    1580    1780    2260    2990    2750    2400    2060    1160     970   
000001700001999TAVG 1110     900    1490    1530    1810    2570    3070    2690    2660    1820    1300     900   
000003010001900TAVG  300     840     940    1320    1480    2460    2630    2480    2120    1520     740     400   
000003010001901TAVG  500     780     930     930    1730    2260    2840    2220    2220    1430     600     500   
000003010001902TAVG  630     570     980    1080    2040    2270    2350    2350    1870    1170     620     420   
000003010001903TAVG  320     600     690    1160    1700    2290    2340    2370    1780    1350    1130     640   
000003010001904TAVG  270     530     840    1100    2120    2340    2620    2380    1920    1440    1110     580   
000003010001905TAVG  240     620     940    1250    1750    2120    2490    2550    2100    1440     780     420   
000003010001906TAVG  340     520     970    1270    1690    1940    2530    2860    2030    1470     600     260   
000003010001907TAVG  280     720     930    1410    1260    2130    2630    2440    2200    1190     830     490   
000003010001908TAVG  390     780     990    1170    1780    2150    2630    2390    2030    1530    1050     770   
000003010001909TAVG  670     730    1220    1210    1620    2210    2840    2380    1870    1300     680     510   
000003010001910TAVG  570     680     960    1120    1500    2270    1990    2500    2070    1000     860     480   
000003010001911TAVG  590     820     900     830    1660    1990    2430    2610    2060    1530    1200     550   
000003010001912TAVG  600     790     930    1260    1740    2350    2530    2420    2130    1280     690     650   
000003010001913TAVG  700     750     890    1300    1900    2290    2480    2430    2020    1460     830     530   
000003010001914TAVG  590     670     540    1380    1960    2380    2610    2590    2040    1430     710     480   
000003010001915TAVG  530     560     740    1380    1560    1710    2460    2530    2430    1410     740     710   
000003010001916TAVG  640     380    1160    1190    1220    2070    2600    2540    1790     920     910     620   
000003010001917TAVG  290     550    1200    1380    1750    1890    2630    2480    2010    1360    1260     620   
000003010001918TAVG  470     890    1280    1410    1600    2190    2770    2560    2020    1610    1270     690   
000003010001919TAVG  260     890    1250    1490    1740    2190    2790    2510    2260    1500     880     910   
000003010001920TAVG  850    1230    1130    1530    1770    2530    2950    2550    2400    1640    1040     530   
000003010001921TAVG  810     760    1140    1250    1990    2330    2550    2540    2040    1390     880     350   
000003010001922TAVG  210     660    1230    1120    1990    2060    2520    2810    2270    1550     980     820   
000003010001923TAVG  440     720    1120    1280    1680    2420    2570    2960    2060    1720    1250     650   
000003010001924TAVG  540     590    1270    1310    1770    2010    2140    2520    2130    1580    1100     670   
000003010001925TAVG  690    1390    1200    1280    1790    1900    2580    2650    2300    1810    1210     400   
000003010001926TAVG  730     900    1220    1510    1550    1800    2560    2550    2200    1450    1150     760   
000003010001927TAVG  610     980    1220    1290    1830    1850    2440    2530    2020    1580    1470     720   
000003010001928TAVG  680     940    1130    1810    1450    2160    3050    2420    2060    1630    1110     580   
000003010001929TAVG  410     790    1480    1360    1660    2140    2550    2360    2210    1410    1090     970   
000003010001930TAVG  460    1040    1120    1320    2200    2430    2540    2460    1990    1330     920    1230   
000003010001931TAVG  580     950    1380    1450    1790    2200    2430    2360    2650    1550    1000     520   
000003010001932TAVG  580     770    1160    1220    2020    1910    2540    2380    2150    1660    1310     750   
000003010001933TAVG  540    1010    1260    1370    1730    2170    2350    2380    1720    1690    1080     820   
000003010001934TAVG  580     650    1370    1050    1780    2280    2290    2370    2040    1500     940     530   
000003010001935TAVG  660     840    1140    1640    1480    2140    2530    2250    1790    1260    1010     610   
000003010001936TAVG  640     940    1020    1480    1680    2170    2580    2260    2030    1470    1030     310   
000003010001937TAVG  470     690    1220    1010    1830    2090    2450    2410    1920    1490     930     390   
000003010001938TAVG  200     890    1200    1280    1760    2020    2400    2420    2190    1500     840     420   
000003010001939TAVG  560     940    1090    1330    1720    2110    2430    2110    2100    1510    1050     850   
000003010001940TAVG  930     970     490    1300    1910    2020    2530    2280    1740    1330    1160     460   
000003010001941TAVG  500     640     990    1210    1600    2020    2220    2430    2190    1340    1330     530   
000003010001942TAVG  910     630     910    1130    1480    1700    2540    2540    2210    1550     930     480   
000003010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003010001946TAVG  380     630     990     990    1460    1730    2290    2160    1710    1590    1240     580   
000003010001947TAVG  610     650     780    1040    1430    1730    2380    2280    2000    1500     850     240   
000003010001948TAVG  640     720     970    1330    1080    1990    2100    2230    1850    1160    1010     470   
000003010001949TAVG  720     740     890    1330    1370    2480    2310    2380    2080    1550     970     700   
000003010001950TAVG  870     210     880    1010    1520    2130    2560    2270    2320    1790    1220     750   
000003010001951TAVG  650     670     870    1000    1280    2030    2200    2080    2080    1180    1430     640   
000003010001952TAVG  630     840    1070    1200    1280    2140    2300    2500    2170    1270     830     490   
000003010001953TAVG  590     600     820    1420    1710    2170    2400    2120    1980    1390    1110    1020   
000003010001954TAVG  510     590     770     960    1150    1880    2210    1980    1950    1390     780     370   
000003010001955TAVG  570     270     810    1490    1320    2150    2290    2280    1860    1330     780     560   
000003010001956TAVG  380     650     930    1230    1350    2040    2380    2390    2010    1430     860     350   
000003010001957TAVG  470     510     880    1160    1540    2040    2280    2360    2090    1320     810     350   
000003010001958TAVG  380     580     970    1110    1830    2180    3070    2350    2050    1270     870     840   
000003010001959TAVG  210    1050    1030    1170    1590    2120    2570    2480    1900    1360    1090     440   
000003010001960TAVG  350     390    1010    1390    1590    2170    2350    2470    2030    1440     940     410   
000003010001961TAVG  190     420     960    1540    1870    2250    2590    2380    1980    1350    1030     330   
000003010001962TAVG  680     980     960    1410    1460    1810    2380    2150    2010    1490     870     300   
000003010001963TAVG  340     480    1160     920    1720    2160    2600    2280    2110    1460     930     620   
000003010001964TAVG  110     860    1080    1350    1940    1980    2570    2360    2160    1370     900     870   
000003010001965TAVG  370     720    1250    1260    1730    2510    2730    2550    2260    1490     580     620   
000003010001966TAVG  190     710    1260    1360    1860    2190    2800    2200    2260    1390     830     720   
000003010001967TAVG  360    1160    1160    1410    1680    2000    2530    2430    1970    1410     960     760   
000003010001968TAVG  340     320     880    1050    1500    2100    2620    2520    2090    1700     670     690   
000003010001969TAVG  160     640    1130    1360    1780    2200    2030    2330    1990    1350     900     500   
000003010001970TAVG  590     620    1000    1170    1470    2140    2510    2490    2060    1450     830     750   
000003010001971TAVG  -70     550    1230    1320    1860    1850    2570    2380    1940    1330     700     350   
000003010001972TAVG   60     600    1090    1320    1530    1780    2560    2420    1970    1220    1060     720   
000003010001973TAVG  490     540    1090    1230    1610    2330    2700    2480    2100    1720     640     400   
000003010001974TAVG  410     530     920    1200    1560    1990    2660    2200    1870    1320    1270     540   
000003010001975TAVG  430     720     570     890    1470    1980    2700    2640    2000    1440    1240     530   
000003010001976TAVG  310     540    1120    1090    1800    2200    2610    2710    2140    1430     670     410   
000003010001977TAVG  310     630     770    1130    1620    1840    2560    1950    2210    1380     830     420   
000003010001978TAVG  260     630    1260    1260    1580    2070    2560    2460    1940    1490     490     400   
000003010001979TAVG  290     790    1220    1330    1600    2100    2310    2570    2080    1190     760     360   
000003010001980TAVG  240     750    1070    1230    1470    1980    2430    2370    2190    1810     760     660   
000003010001981TAVG  510    1040     970    1320    2040    2270    2580    2670    1800    1540     720     480   
000003010001982TAVG  730    1020    1230    1150    1780    2070    2640    2670    1760    1530    1050     340   
000003010001983TAVG  400    1090    1090    1440    1700    1920    2460    2360    1940    1570    1130     690   
000003010001984TAVG  380     920    1200    1610    2090    2150    2580    2160    1930    1820     810     900   
000003010001985TAVG  980    1130    1320    1930    1880    2180    2500    2150    2010    1430     880     590   
000003010001986TAVG  700     910    1420    1380    1790    2230    2370    2310    1590    1280     860     870   
000003010001987TAVG  790    1290    1410    1680    1620    1810    2940    1900    1940    1560    1010     870   
000003010001988TAVG  820     850    1690    1480    1830    2190    2230    1850    1910    1580     830     580   
000003010001989TAVG  790    1090    1760    1380    2050    2250    2430    2120    1970    1390    1280     640   
000003010001990TAVG  530    1100    1280    1500    1960    2390    2350    2320    2160    1640     990     880   
000003010001991TAVG  620    1130    1280    1320    1630    1880    2350    2320    2240    1470     950     940   
000003010001992TAVG 1040    1180    1330    1640    1940    2330    2830    2340    1880    1580    1070     890   
000003010001993TAVG 1210    1460    1250    1590    1860    2220    2640    2280    2240    1470    1110     860   
000003010001994TAVG  590     870    1190    1590    1800    2230    2410    2130    1610    1470    1110     870   
000003010001995TAVG  460     950    1140    1690    1820    2050    2510    2210    1890    1820    1060     670   
000003010001996TAVG  620     850    1410    1370    1850    1960    2310    2540    1960    1400     620     480   
000003010001997TAVG  560    1110    1430    1440    1720    2510    2590    2150    2160    1230     860     590   
000003010001998TAVG  430    1050     890    1470    1530    2130    2760    2280    1920    1630     730     680   
000003010001999TAVG  750     620     960    1300    1400    2300    2850    2270    2220    1390     940     490   
000003020001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001925TAVG  540    1060     810     820    1370    1440    2230    2250    2030    1590    1030     190   
000003020001926TAVG  530     520     840    1200    1150    1400    2100    2180    1920    1240     920     600   
000003020001927TAVG  380     730     770     840    1400    1350    2050    2150    1670    1270    1340     600   
000003020001928TAVG  600     710     710    1290     970    1650    2610    2060    1770    1450     900     510   
000003020001929TAVG  230     390    1010     940    1100    1650    1920    1870    1800    1010     690     750   
000003020001930TAVG  140     830     610     770    1640    1830    1810    1820    1540     870     580     930   
000003020001931TAVG  400     530     800     740    1140    1570    1690    1670    2180    1140     710     190   
000003020001932TAVG  460     400     600     680    1350    1400    1910    1830    1680    1370    1020     470   
000003020001933TAVG  210     640     760     700    1100    1580    1750    1880    1220    1320     840     620   
000003020001934TAVG  450     390    1090     590    1320    1970    1710    1810    1660    1290     720     270   
000003020001935TAVG  510     480     670    1140     940    1750    2060    1790    1390     980     810     380   
000003020001936TAVG  380     600     530    1070    1260    1810    2110    1730    1720    1210     770     100   
000003020001937TAVG  370     460     900     610    1400    1890    2060    1990    1730    1300     770      30   
000003020001938TAVG  100     660     890     770    1470    1830    1950    2060    1940    1330     690     280   
000003020001939TAVG  530     640     550     920    1340    1770    1900    1720    1750    1280     750     810   
000003020001940TAVG  840     800      20     930    1540    1790    2160    1870    1450    1130    1090      80   
000003020001941TAVG  360     330     590     780    1190    1700    1870    2060    1990    1100    1120     330   
000003020001942TAVG  900     360     520     280    1090    1320    2090    2170    1960    1300     640     330   
000003020001943TAVG  320     390      10    1270    1040    1750    1590    1870    1680    1180     820     410   
000003020001944TAVG  570     590     510     540    1490    1690    1810    1870    1560    1480     870     570   
000003020001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001946TAVG  220     390     740     540    1200    1380    1940    1810    1490    1470    1120     500   
000003020001947TAVG  420     320     390     610     930    1520    1870    1910    1760    1350     820     -20   
000003020001948TAVG  520     520     570     990     820    1760    1690    2000    1580     950     880     260   
000003020001949TAVG  670     460     600     850     950    2160    1890    1940    1620    1280     700     570   
000003020001950TAVG  800      30     590     570    1140    1840    2090    1800    1990    1570    1060     490   
000003020001951TAVG  620     560     470     610     910    1780    1740    1650    1720     850    1270     440   
000003020001952TAVG  490     550     710     880     740    1860    1860    2050    1910    1030     590     400   
000003020001953TAVG  500     440     500    1080    1420    1830    1900    1600    1650    1090     940     710   
000003020001954TAVG  270     390     460     590     810    1620    1740    1690    1750    1200     600     230   
000003020001955TAVG  470     290     400    1210     840    1780    1820    1790    1520    1170     520     410   
000003020001956TAVG  360     540     630     840    1030    1720    1960    2030    1750    1250     610     110   
000003020001957TAVG  330     340     550     660    1160    1750    1820    2010    1790    1110     710     290   
000003020001958TAVG  490     490     570     810    1220    1680    2490    1800    1720    1020     790     760   
000003020001959TAVG   60     840     550     580    1060    1600    1970    1970    1380    1140     900     280   
000003020001960TAVG  300     160     730     950    1040    1780    1760    1890    1640    1220     810     250   
000003020001961TAVG  210     270     520    1170    1330    1760    2020    1760    1750    1090     800     140   
000003020001962TAVG  500     820     550     900     860    1370    1730    1650    1730    1140     700     -60   
000003020001963TAVG  200     360     760     480    1170    1730    2060    1720    1740    1090     750     330   
000003020001964TAVG   50     480     700     920    1640    1640    2170    2000    1870    1080     610     640   
000003020001965TAVG  110     330     770     790    1240    2050    2240    2160    1940    1170     250     490   
000003020001966TAVG  -60     380     840     940    1450    1670    2360    1820    1830    1110     620     540   
000003020001967TAVG  190     840     740     950    1200    1670    2180    2030    1640    1110     690     470   
000003020001968TAVG  110     -90     430     560    1060    1730    2190    2180    1710    1550     440     680   
000003020001969TAVG  -30     310     730     960    1340    1710    1550    2070    1600    1080     560     440   
000003020001970TAVG  440     330     600     700    1070    1790    2150    2060    1560    1120     590     620   
000003020001971TAVG -330     210     910    1050    1440    1530    2250    1960    1560    1030     490     210   
000003020001972TAVG -130     300     680     960    1210    1320    2100    2060    1610     950     910     690   
000003020001973TAVG  320     100     680     790    1140    1910    2240    2100    1780    1440     480     220   
000003020001974TAVG  250     240     620     820    1150    1690    2420    1890    1460    1030    1050     260   
000003020001975TAVG  210     340     220     520    1150    1660    2400    2180    1610    1160    1060     490   
000003020001976TAVG  160     250     780     600    1470    1720    2240    2300    1840    1220     410     380   
000003020001977TAVG  180     330     440     740    1110    1440    2090    1560    1890    1030     680     240   
000003020001978TAVG   40     410     920     790    1140    1630    2210    2100    1630    1340     430     400   
000003020001979TAVG  120     440     960     870    1090    1660    1840    2250    1750    1050     520     240   
000003020001980TAVG   40     540     760     910    1030    1570    1910    2110    1930    1590     420     470   
000003020001981TAVG  170     740     640     860    1610    1910    2080    2320    1370    1190     490     340   
000003020001982TAVG  620     830     960     670    1270    1690    2190    2380    1460    1300     910     180   
000003020001983TAVG  210     550     430     790    1180    1490    1880    2130    1630    1370    1120     520   
000003020001984TAVG  170     340     580     970    1510    1640    2100    1900    1680    1680     610     630   
000003020001985TAVG  520     500     750    1420    1310    1740    2220    1900    1820    1270     610     330   
000003020001986TAVG  270     230     790     830    1230    1930    2040    2060    1450    1060     670     600   
000003020001987TAVG  370     770     800    1110    1100    1490    2580    1730    1840    1370     910     550   
000003020001988TAVG  440     300    1130     930    1310    1790    1820    1730    1730    1330     560     210   
000003020001989TAVG  370     460     720     800    1500    1870    2050    1980    1730    1120    1140     380   
000003020001990TAVG  240     590     740     870    1520    2140    1990    2160    1800    1430     740     600   
000003020001991TAVG  400     640     760     660    1030    1380    1860    2010    1980    1120     660     600   
000003020001992TAVG  770     600     670     960    1310    1920    2480    2100    1580    1230     860     660   
000003020001993TAVG  920     -80     690     980    1250    1750    2100    1910    1820    1190     970     750   
000003020001994TAVG  350     440     680    1110    1350    1860    2000    1750    1240    1230     970     640   
