721810010001967TAVG  -60     -30     190     320     670     940    1390    1110     890     850     320     100   
721810010001968TAVG   30      90     140     250     630    1060    1290    1110     700     500     580     370   
721810010001969TAVG -870     -50     100     370     780     900    1230    1130     890     350     160     100   
721810010001970TAVG  -80    -380      50     400     640     910    1170    1140    1020     620     180     290   
721810010001971TAVG  -80     -70     330     110     680    1150     980    1190    1250     850     350     130   
721810010001972TAVG  130      60      90     460     670    1150    1590    1210    1000     640     510     100   
721810010001973TAVG  -50      10      40     320     470    1170    1020    1290     990     720     220     -60   
721810010001974TAVG -260      50     210     590     760     930    1300    1160     690     690     490     -70   
721810010001975TAVG -130      10      30     310     540    1160    1170    1130    1160     700     190     380   
721810010001976TAVG   20      20      10     280     750     940    1220    1320     850     610     400     -40   
721810010001977TAVG   80      90     -80     350     580     520    1550    1070    1080     850     420      30   
721810010001978TAVG   30    -100     140     350     790    1290    1480    1090     950     890     400     240   
721810010001979TAVG -190     -70      10     430     810     890    1680    1230     710     780     350      30   
721810010001980TAVG -100       0     260     580     740    1120    1410    1310    1120     920     270     500   
721810010001981TAVG -120    -160     440     480     780    1120    1200    1270    1080     790     170     150   
721810010001982TAVG  180     170     140     300     660     990    1220    1420     730     730     170    -270   
721810010001983TAVG -170      20     200     510     720    1240    1210    1230    1070    1000     350      70   
721810010001984TAVG  240     270     540     570     830    1080    1310    1270     970     500     660      70   
721810010001985TAVG -130    -100     210     380     680     930    1300    1230     870     530     320       0   
721810010001986TAVG  -10    -140     150     420     700    1150    1620    1180     930     630     240      70   
721810010001987TAVG  140     -50     160     400     990    1070    1260    1310     940     810     360      40   
721810010001988TAVG -150      20     360     150     760    1190    1180     630     900     900     190     410   
721810010001989TAVG   80     -80     410     510     610    1260    1320    1330     970     890     640     270   
721810010001990TAVG -190     230     290     330     810    1190    1020    1290     990     470     340     360   
721810010001991TAVG  -60     150     200     470    1030    1310    1360    1350    1030     840     400     140   
721810010001992TAVG   80     170     220     420     710    1240    1420    1270    1130     660     470     240   
721810010001993TAVG  260     210     540     640     750    1290    1360    1690    1230     740     430     180   
721810010001994TAVG  190      70     280     540     840    1200    1380    1260    1180     840     500     120   
721810010001995TAVG  180     -40     330     530     810    1170    1330    1180    1220     780     420     210   
721810010001996TAVG  290     140     290     300     860    1160    1220    1280     920     740     460     230   
721810010001997TAVG  130     170     160     440     750    1160    1380    1460    1110     710     480     -40   
721810010001998TAVG   80     -70     280     410     860    1200    1480    1260    1140     750     250     440   
721810010001999TAVG   30     230     310     810    1050    1210    1770    1330    1150     790     330     140   
851520010001900TAVG -250    -220     240     470     700     900    1050    1240     880     750     140     -10   
851520010001901TAVG   60     -40      50     250     620     590    1000    1160    1030     680     180      60   
851520010001902TAVG -180      90     200     260     680    1230    1070    1260     670     620     310    -580   
851520010001903TAVG    0     210     190     190     290     500    1110    1150     630     720     170     260   
851520010001904TAVG   30     230     -40     170     420    1060    1030     880    1030     560     240     120   
851520010001905TAVG   60      60     200     260     470     790     970    1420     610     570     510    -110   
851520010001906TAVG  -30    -370    -210     250     700     860    1060     910     990     770      30     100   
851520010001907TAVG   90    -100     -50     290     670    1010    1010     950    1010     610     220     110   
851520010001908TAVG  -50     380     100     290     430     800    1100     980     840     710     170      10   
851520010001909TAVG -260    -140     200     430     400     760    1210    1090    1010     630     130     290   
851520010001910TAVG  110      40     250     280     790    1190     890    1170     760     570     260     110   
851520010001911TAVG    0     -80     480     140     540     670    1010    1050     880     690     240     240   
851520010001912TAVG  140     120     -80     260     500    1030    1030    1020     810     520     430    -170   
851520010001913TAVG  100    -190     160     220     550     970    1090    1040     500     590     420     150   
851520010001914TAVG  150     -50      30     230     650     870    1240    1030     990     700     300     -90   
851520010001915TAVG    0     -90      60     320     710    1050    1230    1110     830     710     460     140   
851520010001916TAVG  -30    -130     130     240     720     900     960     980     900     590     210    -230   
851520010001917TAVG -100     120     390     390     600     970     950    1330     870     580     330      40   
851520010001918TAVG  170      20     220     410     820    1040    1100     910     770     640     380      50   
851520010001919TAVG   60     -30     100     270     430     940    1090    1270    1030     550     440     380   
851520010001920TAVG -110     -50     130     210     810     720    1160    1090     830     610     120    -140   
851520010001921TAVG  140    -220    -350     240     540     790    1090    1080     910     550     310     -40   
851520010001922TAVG -100     -40     410     -20     680     900    1130    1130     830     650     260      20   
851520010001923TAVG  -30     -20     250     470     740     900    1170    1160    1010     710     150      50   
851520010001924TAVG   50     -40     160     350     700    1330    1010    1040    1010     450     360     140   
851520010001925TAVG  -30     180     360     440     740    1150    1260    1120     640     620     200     230   
851520010001926TAVG   70     -80     130     510     680    1100     510    1130    1160     820      40      10   
851520010001927TAVG   80      70      10     270     610     880    1010    1080     720     670     210    -150   
851520010001928TAVG  -10     -60     140     240     420     920    1050    1230     980     470     230       0   
851520010001929TAVG    0      20     180     130     660    1040    1290    1150     910     690     290      40   
851520010001930TAVG  -20    -130     150     440     520     860    1340    1280    1200     640     410     350   
851520010001931TAVG  150     330     570     380     590    1080    1220    1100    1080     710     320      60   
851520010001932TAVG   80    -250     110     270     600    1070     920     950     740     880      90     110   
851520010001933TAVG -140      40     160     310     480    1110    1130    1050     740     760     240      50   
851520010001934TAVG  -20       0     -30     390     720     980    1030     910     750     700     360      60   
851520010001935TAVG   80     130     210     260     610     920    1140    1060     910     630     540     230   
851520010001936TAVG  370     250     240     530     830     950     920    1080     910     710     320     220   
851520010001937TAVG  170     -10     380     200     830     790    1400    1190     890     720     210     210   
851520010001938TAVG  150     250     300     820     710    1050    1230    1370    1070     760     360     110   
851520010001939TAVG  380    -100     450     300     620    1060    1060    1340     770     750     640     230   
851520010001940TAVG  220      80     160     300     690     910    1510    1190    1030     810     490     290   
851520010001941TAVG  130     210     200     690     690    1090    1250    1080    1200     690     620      80   
851520010001942TAVG  170     190     300     280     950     940    1330    1350     920     600     330     250   
851520010001943TAVG   30      90     250     550     900    1220    1150    1080    1070     840     270     240   
851520010001944TAVG  240    -230     370     140     810    1020    1040    1250     950     610     220     130   
851520010001945TAVG   20     320     300     230     610    1080    1290    1210     890     720     330     220   
851520010001946TAVG   90     120     120     590     620     980    1080    1310    1290     750     160      80   
851520010001947TAVG  410      50     300     330     710     970    1230    1440    1090     800     550     480   
851520010001948TAVG  250      10     250     420     820     900    1080    1470    1440     870     410     170   
851520010001949TAVG  150     250     220     160     760    1180    1190    1230    1050     810     390     150   
851520010001950TAVG  200      60     340     330     670    1110    1240    1310    1130    1120       0     150   
851520010001951TAVG   90     -20     140     320     670    1100    1030    1110    1070     650     250     350   
851520010001952TAVG  190    -120     190     410     440     960    1540    1520    1210     700     530     120   
851520010001953TAVG  260      40      80     700     680     920    1270    1390    1020     890     360     210   
851520010001954TAVG  140     100     140     340     930    1060    1070    1060    1190     860     550     350   
851520010001955TAVG  380     360     270     270     750    1040    1180    1090    1010    1060     310     240   
851520010001956TAVG  140     110     230     380     640    1080    1120    1180    1300    1010     470     370   
851520010001957TAVG   90     -40      70     310     690     780    1350    1110     920     860     630     180   
851520010001958TAVG  100     -50     -20     430     920     970    1200    1310     930     920     -30     270   
851520010001959TAVG  220       0     230     420     830    1070    1360    1060    1100     990     520     550   
851520010001960TAVG  380      30     550     510     960    1040    1150    1470    1130    1020     590     -30   
851520010001961TAVG  190     250     160     420     710    1260    1180    1070    1160     950     410      30   
851520010001962TAVG   50     110     190     470     360    1130    1480    1330    1380     810     490    -210   
851520010001963TAVG -170     140     190     400     720     850    1130    1200     840     280     410     390   
851520010001964TAVG -310    -100     120     580     690     860    1370    1130     980     770     270     130   
851520010001965TAVG  -10      90     130     370     820    1070    1160    1290    1050     210     160     360   
851520010001966TAVG  310     200     390     540     890    1330    1140    1290    1150     850     340     150   
851520010001967TAVG  130     120     270     390     720    1030    1420    1270    1080    1030     580     220   
851520010001968TAVG  200     280     190     280     730    1090    1320    1190     980     660     580     480   
851520010001969TAVG -620     120     250     510     880     930    1300    1240    1050     590     360     170   
851520010001970TAVG   80    -140     200     450     750     910    1130    1250    1140     770     250     460   
851520010001971TAVG  180      70     440     230     770    1200    1050    1180    1400     850     540     210   
851520010001972TAVG  300     250     170     540     810    1110    1470    1240    1120     800     570     230   
851520010001973TAVG  190     180     150     360     480    1040    1010    1280    1140     690     470      70   
851520010001974TAVG  -50     180     290     650     780     930    1280    1150     800     860     520     230   
851520010001975TAVG   90     140     180     440     610    1090    1110    1170    1240     780     340     530   
851520010001976TAVG  260     170     220     380     800    1010    1160    1350    1020     750     560     120   
851520010001977TAVG  290     190     -70     430     710     520    1590    1090    1240     950     480     160   
851520010001978TAVG  260      70     260     480     820    1270    1470    1040    1070     850     550     390   
851520010001979TAVG   50     140     210     490     870     900    1690    1280     850     900     380     170   
851520010001980TAVG   60     170     410     660     800    1200    1410    1350    1270    1050     450     730   
851520010001981TAVG  120      40     490     600     840    1170    1160    1310    1240     850     360     340   
851520010001982TAVG  270     370     250     310     800    1020    1200    1420     880     810     330    -110   
851520010001983TAVG   10     300     340     550     790    1290    1090    1240    1290    1020     520     250   
851520010001984TAVG  400     520     560     690     990    1030    1400    1250    1060     640     790     250   
851520010001985TAVG  120     210     180     510     730     920    1260    1160    1000     670     390     120   
851520010001986TAVG  230     190     410     510     780    1250    1540    1200    1140     810     350     270   
851520010001987TAVG  260     190     310     460    1060    1120    1290    1310    1040     900     460     120   
851520010001988TAVG   30     250     460     170     900    1250    1270     690    1040    1000     330     530   
851520010001989TAVG  270     110     410     660     700    1230    1300    1290    1090    1100     730     450   
851520010001990TAVG   80     290     430     370     950    1240     970    1320    1090     600     460     460   
851520010001991TAVG   60     250     310     470    1060    1190    1360    1360    1120     880     500     240   
851520010001992TAVG  250     300     190     450     750    1180    1430    1280    1210     710     590     450   
851520010001993TAVG  370     330     640     610     760    1400    1320    1610    1230     800     490     300   
851520010001994TAVG  280     140     360     570     860    1110    1410    1380    1180    1000     580     260   
851520010001995TAVG  220      90     420     550     840    1130    1270    1140    1280     810     590     330   
851520010001996TAVG  370     320     350     300     860    1080    1270    1360    1040     840     530     370   
851520010001997TAVG  230     270     280     370     760    1090    1340    1450    1180     850     530      80   
851520010001998TAVG  260      30     300     540     880    1180    1430    1260    1190     850     360     570   
851520010001999TAVG  210     210     430     800    1080    1160    1730    1340    1120     950     470     290   
860270010001900TAVG -130     -40     350     600     680     980    1150    1280    1040     760     100     -80   
860270010001901TAVG   70      50     160     340     690     690    1080    1180     970     680     220      20   
860270010001902TAVG  -70     240     290     460     820    1260    1150    1270     670     630     370    -480   
860270010001903TAVG  -70     260     260     350     360     640    1080    1200     590     750     210     270   
860270010001904TAVG  100     340     120     280     660    1160    1050     790    1100     550     270     240   
860270010001905TAVG   70      20     310     340     510     880     920    1320     660     530     490     -50   
860270010001906TAVG   40    -280    -140     470     730     880    1240     920     960     810      50      80   
860270010001907TAVG   70      50     -60     350     700    1110    1060    1060     980     620     230     190   
860270010001908TAVG   10     -40     190     400     490     840    1170     910     760     630     240      60   
860270010001909TAVG -200    -150     240     460     430     860    1320    1100    1020     600     110     290   
860270010001910TAVG  200     120     330     440     850    1260     940    1120     760     480     350     230   
860270010001911TAVG -100      70     570     230     630     760    1120     980     780     610     310     310   
860270010001912TAVG  150     200       0     380     680    1080     940     990     830     580     410    -150   
860270010001913TAVG  110       0     270     330     690    1140    1090    1080     540     530     390     170   
860270010001914TAVG  270     110      80     320     810     960    1310    1130    1010     630     310     -30   
860270010001915TAVG  130      40     180     450     800    1150    1100    1110     940     670     400     210   
860270010001916TAVG   90      40     150     310     920    1070    1040    1120     930     630     200    -110   
860270010001917TAVG  -40     220     510     530     650    1000     950    1260     860     540     250      70   
860270010001918TAVG  210     120     280     520     980    1110    1120     940     840     640     260     100   
860270010001919TAVG  270     150     320     370     500     990    1060    1310    1040     570     510     420   
860270010001920TAVG -150      70     270     280     840     770    1080    1060     760     550     200    -170   
860270010001921TAVG   90    -100    -230     350     640     920    1160    1150     950     520     420     -30   
860270010001922TAVG  -60     -20     470      40     740     920    1110    1260     830     620     310      50   
860270010001923TAVG   80     100     320     530     890    1000    1240    1170    1120     630     170      30   
860270010001924TAVG  110     150     170     480     720    1460     980    1080     960     550     420     110   
860270010001925TAVG   50     320     420     510     790    1310    1240    1220     670     620     260     180   
860270010001926TAVG  210     120     290     660     770    1140     540    1200    1200     790      90     110   
860270010001927TAVG  200     110       0     390     640     910    1100    1150     620     650     140    -100   
860270010001928TAVG   20     100     250     400     430    1030    1150    1210     920     420     260       0   
860270010001929TAVG   30     120     230     230     730    1190    1340    1060     930     620     340      60   
860270010001930TAVG  190       0     370     530     560    1050    1400    1350    1180     650     410     360   
860270010001931TAVG  250     540     560     610     770    1240    1370    1130     980     690     290      50   
860270010001932TAVG  170    -160     220     270     690    1180    1090    1010     670     920     140     140   
860270010001933TAVG  -90     250     200     430     540    1120    1070    1130     730     710     260     110   
860270010001934TAVG   40      70     130     540     800    1170    1190     930     770     700     410      70   
860270010001935TAVG  140     250     320     340     710    1000    1220    1150     960     590     550     330   
860270010001936TAVG  430     360     280     600     950     980     950    1180    1060     690     280     100   
860270010001937TAVG  150     -60     340     300     920     910    1460    1240     830     740     180     150   
860270010001938TAVG   90     230     340     880     700    1150    1260    1430    1210     720     320     -10   
860270010001939TAVG  360    -200     410     300     670    1100    1180    1460     780     770     580     210   
860270010001940TAVG   90     100     120     340     730     830    1500    1220    1010     790     370     230   
860270010001941TAVG  130     150     150     710     810    1150    1310    1130    1200     720     520     -50   
860270010001942TAVG  110      40     130     320     950    1000    1390    1420     940     570     300     190   
860270010001943TAVG -100      80     280     510     800    1380    1260    1180    1130     790     300     180   
860270010001944TAVG  110    -230     310     130     850    1150    1040    1290     960     470     140      20   
860270010001945TAVG  -30     300     240     280     710    1150    1490    1340     960     600     200     150   
860270010001946TAVG  -10     160      60     700     700    1040    1150    1380    1180     690     120     110   
860270010001947TAVG  390     210     300     500     730    1050    1130    1370    1100     660     480     450   
860270010001948TAVG  190     210     210     380     870     950    1130    1370    1350     750     430      30   
860270010001949TAVG   70     270     270     210     870    1190    1140    1210     950     700     240     110   
860270010001950TAVG  160      70     460     410     690    1060    1240    1200    1030     800     480    -120   
860270010001951TAVG -170    -170      40     200     520    1140    1070    1040     860     400      50     140   
860270010001952TAVG -130    -430     -30     270     290     900    1550    1410     960     500     290    -190   
860270010001953TAVG  -40    -160    -130     490     540     730    1180    1220     830     630     170     -90   
860270010001954TAVG  -70    -130      30     160     810     890     950     810    1110     600     220     160   
860270010001955TAVG  130     170     100     110     550    1010    1120    1120     830     790     120     -10   
860270010001956TAVG  -80     -90      90     240     480     950     990    1010    1080     740     270      50   
860270010001957TAVG  -70    -290    -180     200     620     710    1280     950     740     650     300     -80   
860270010001958TAVG -220    -280    -130     350     840    1010    1200    1270     800     750    -310      30   
860270010001959TAVG -110    -180     170     330     740     990    1320     950     970     640     390     240   
860270010001960TAVG  180    -110     430     440     780    1010     950    1320     930     820     350    -250   
860270010001961TAVG  -70      30     -40     250     650    1190    1130    1070    1070     710     310    -170   
860270010001962TAVG -150    -120      40     220     210    1010    1340    1320    1110     550     290    -520   
860270010001963TAVG -290     -30      20     190     540     840    1070    1100     730      70     230      50   
860270010001964TAVG -510    -290      30     460     640     720    1240    1010     850     580      60    -110   
860270010001965TAVG -210    -110      20     250     720    1000    1150    1200     840      50       0      80   
860270010001966TAVG  170     -40     250     310     710    1270    1130    1120     920     590     110    -100   
860270010001967TAVG   40      10     170     300     680     920    1270    1040     900     810     240      60   
860270010001968TAVG   30      50      40     180     650     980    1190    1050     760     430     520     280   
860270010001969TAVG -900    -160      40     330     820     840    1170    1110     890     370      90     -10   
860270010001970TAVG -110    -450    -100     270     550     790    1020    1130     980     530      80     160   
860270010001971TAVG  -30    -190     220      40     660    1110     910    1180    1280     700     270      60   
860270010001972TAVG   90     -40     -70     380     670    1120    1450    1160     990     650     340       0   
860270010001973TAVG  -20     -30    -130     150     310     900     840    1150     940     510     130    -220   
860270010001974TAVG -340     -90      30     450     610     780    1200    1000     550     660     300    -210   
860270010001975TAVG -110    -140    -100     280     390     940     930    1000    1090     580     110     330   
860270010001976TAVG  120      50     -10     260     740     930    1120    1320     910     590     390     -30   
860270010001977TAVG  140      80    -130     320     610     440    1420    1020    1150     840     260     -50   
860270010001978TAVG  130    -100     130     500     780    1250    1370    1020     990     800     350     130   
860270010001979TAVG -130      50      40     370     780     800    1610    1130     720     680     250     -80   
860270010001980TAVG   30       0     290     700     750    1050    1300    1250    1030     820     320     550   
860270010001981TAVG  -40    -120     390     570     760    1030    1100    1250    1170     740      70     160   
860270010001982TAVG  200     170     140     260     680     890    1120    1410     670     660     230    -210   
860270010001983TAVG -180     180     160     430     710    1220    1040    1210    1080     910     290     -40   
860270010001984TAVG  270     280     500     650     920     970    1260    1220    1020     510     550      10   
860270010001985TAVG -110     -60     140     480     670     870    1220    1180     850     500     190      40   
860270010001986TAVG   10     -50     170     390     690    1180    1510    1110     970     670     220      60   
860270010001987TAVG  180     -10     160     290     980     980    1140    1260     850     670     310      10   
860270010001988TAVG -170      30     360      90     760    1160    1190     510     870     840     250     400   
860270010001989TAVG  130    -130     370     530     590    1250    1160    1260     970     900     590     250   
860270010001990TAVG  -70     210     190     410     890    1310     950    1260     990     390     210     360   
860270010001991TAVG  -20     110     110     380     980    1180    1320    1310     910     730     320      40   
860270010001992TAVG   30     150      90     350     660    1180    1400    1160     980     570     430     180   
860270010001993TAVG  240     150     440     510     640    1300    1260    1490    1160     650     340      80   
860270010001994TAVG  120      30     220     400     740    1100    1240    1190    1120     840     470     140   
860270010001995TAVG   60     -60     280     390     820    1130    1210    1130    1180     700     460     230   
860270010001996TAVG  260     140     270     250     800     970    1160    1260     840     590     320     150   
860270010001997TAVG  170      90      80     260     610    1000    1240    1450    1000     680     390    -100   
860270010001998TAVG   20    -130     120     380     810    1130    1360    1030    1080     660     250     410   
860270010001999TAVG  -60     130     310     710    1050    1160    1710    1190     980     840     320     140   
