851130010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001921TAVG  940     840     910    1400    1810    2030    2200    2090    2110    1740    1220    1040   
851130010001922TAVG  240     870    1230    1330    1690    2120    2070    2430    2260    1790    1450    1160   
851130010001923TAVG 1030     960    1090    1230    1640    1970    2040    2310    1820    1820    1090    1130   
851130010001924TAVG  880     900    1110    1350    1550    1900    2220    2260    1810    1390    1190     710   
851130010001925TAVG  880     810     900    1320    1920    1950    2280    2400    1830    1700    1390     860   
851130010001926TAVG 1170     930    1330    1370    1980    1920    2330    2100    1720    1280    1010    1170   
851130010001927TAVG  900     720    1110    1320    1950    1830    2080    2160    1980    1850    1120     830   
851130010001928TAVG  930     940    1280    1540    1800    1750    1770    1980    2090    1830    1100     830   
851130010001929TAVG  800     880    1120    1440    1030    2070    2210    2170    1960    1660    1500     850   
851130010001930TAVG  580     790    1150    1410    1570    1840    2190    2710    1910    1600    1120     760   
851130010001931TAVG 1160     860    1170    1200    1700    1940    2220    2190    2080    1740    1180    1130   
851130010001932TAVG 1160     890    1200    1360    1550    2070    1830    1890    2120    1400    1180    1050   
851130010001933TAVG 1260    1290    1200    1530    1500    2020    2180    2130    1830    1590    1250     800   
851130010001934TAVG  690     750     980    1330    1290    1900    2210    2110    2360    1630    1190     690   
851130010001935TAVG  890    1000     990    1340    1640    2320    2200    2020    2010    1370    1090     880   
851130010001936TAVG  830     880    1040    1400    1710    1750    2300    2130    2260    1790    1470    1420   
851130010001937TAVG  800     920     950    1640    1470    1920    2290    2280    2130    1680    1320     970   
851130010001938TAVG  840     750    1100    1480    1760    1780    1940    2050    2150    1680    1190     990   
851130010001939TAVG  690     970    1400    1420    1580    1930    2220    2280    2190    1690    1110    1020   
851130010001940TAVG  750    1000    1390    1590    1720    2030    2210    2320    2240    1710    1040     810   
851130010001941TAVG 1020    1010    1080    1120    1460    1880    2120    2090    1920    1580    1530    1150   
851130010001942TAVG  850     970    1430    1400    1780    2280    2460    2340    1940    1650    1180    1060   
851130010001943TAVG  800     590     930    1400    1650    2020    2120    2190    1840    1510    1110     960   
851130010001944TAVG  670     790     870    1440    1890    2010    2400    2080    2350    1840    1060    1040   
851130010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001946TAVG  960     890    1240    1180    1570    2110    1840    2370    2060    1760    1090    1000   
851130010001947TAVG  910    1100    1170    1240    1680    1750    2410    2150    2150    2010    1310    1140   
851130010001948TAVG  830     780    1200    1330    1780    1770    2250    1910    1920    1580    1370     910   
851130010001949TAVG  860    1050    1410    1560    1750    2000    2420    2470    2090    1610    1270    1170   
851130010001950TAVG  700     980    1150    1620    1690    1970    2200    2510    2220    1850    1190    1160   
851130010001951TAVG 1260    1030    1300    1320    1440    2150    2200    2690    2320    1810    1350     830   
851130010001952TAVG  910     920    1170    1360    1710    2100    2240    2390    1880    1960    1110     940   
851130010001953TAVG 1040    1130    1060    1680    1670    2080    2120    2420    1930    1680    1830    1110   
851130010001954TAVG 1100     850    1290    1370    1810    1970    2130    2470    1870    1870    1550    1030   
851130010001955TAVG  880    1020     960    1490    2060    2020    2370    2200    2140    1700    1350    1020   
851130010001956TAVG  920     870    1230    1610    1640    1940    2370    2450    2250    1830    1470    1090   
851130010001957TAVG  990    1250    1140    1250    1820    2180    2520    2350    2370    1440    1310    1050   
851130010001958TAVG  980     850    1240    1630    1800    2080    2020    2210    2120    1980    1300    1180   
851130010001959TAVG 1240    1130    1650    1370    1650    2130    2170    2210    2230    1850    1310    1160   
851130010001960TAVG  740    1090    1150    1420    1750    1880    2370    2260    2160    1620    1340    1080   
851130010001961TAVG 1110    1020    1130    1340    1900    1890    1960    2140    2000    1710    1370    1040   
851130010001962TAVG  740     860    1180    1300    1520    2210    2170    2330    2380    1330    1210    1160   
851130010001963TAVG 1080    1190    1470    1520    2060    2220    2460    2190    1760    1580    1240    1080   
851130010001964TAVG 1070    1070    1350    1450    1750    1990    2340    2180    2360    1900    1450    1230   
851130010001965TAVG  800    1160    1260    1480    1940    2180    2060    2160    1940    1920    1570     840   
851130010001966TAVG  850     990    1360    1460    2190    1890    2180    2340    1850    1880    1360    1040   
851130010001967TAVG  750    1040    1110    1470    1480    1960    2020    1940    2150    1780    1320    1080   
851130010001968TAVG  900     800    1320    1430    1900    2030    2280    2320    2120    1740     980    1280   
851130010001969TAVG 1070     840    1300    1190    1570    2130    2110    1640    2230    1510     910     980   
851130010001970TAVG 1070     970    1330    1810    1780    2180    2450    2040    2050    1600    1170    1390   
851130010001971TAVG 1050    1030    1390    1410    1820    2050    2200    2100    1830    1710    1290     940   
851130010001972TAVG 1230    1180    1190    1660    1720    2100    2580    2170    2020    1840    1380    1090   
851130010001973TAVG 1020     870     960    1410    1470    2570    2180    2300    2180    1580    1420     940   
851130010001974TAVG  980    1030    1330    1370    1770    1940    2110    2210    2040    1940    1260     870   
851130010001975TAVG 1020     690     520    1460    1800    2000    2280    2000    1850    1900    1250    1200   
851130010001976TAVG  900    1100    1230    1320    1940    2020    2390    2200    1700    1350    1470     960   
851130010001977TAVG  840    1400     940    1160    1680    1660    2160    2180    2120    1810    1330     980   
851130010001978TAVG 1130    1380    1270    1300    1580    1870    2420    2430    1990    1490    1160    1020   
851130010001979TAVG 1050     950    1270    1240    1890    2190    2500    2390    1930    1740    1160    1010   
851130010001980TAVG  910    1040    1450    1260    1770    2030    2360    2130    1710    1710    1210    1070   
851130010001981TAVG 1170     780    1210    1460    1920    1840    2230    2200    2100    1580    1480     990   
851130010001982TAVG  720     940     870    1230    1660    2310    2140    2310    2100    1330    1170     720   
851130010001983TAVG  700     880    1010     850    1920    1910    2090    2200    1840    1870    1370     930   
851130010001984TAVG 1000     940    1340    1660    1520    1900    2050    2410    2370    1480    1220    1070   
851130010001985TAVG 1150     710    1170    1450    1770    1950    2080    2050    2020    1720    1360     980   
851130010001986TAVG  870    1100     980    1390    1780    2150    2100    2150    1990    1620    1620    1090   
851130010001987TAVG  780     920    1150    1350    1760    2160    2300    2580    2170    1730    1100    1200   
851130010001988TAVG  890     950    1510    1400    1760    1880    2190    2360    2180    1510    1340     950   
851130010001989TAVG  830    1030    1120    1420    1660    2250    2150    2100    2100    1680    1310    1140   
851130010001990TAVG 1110    1050    1380    1530    1770    1930    2520    2140    2050    1690    1160     880   
851130010001991TAVG  760     720    1250    1460    1580    2070    1980    2050    1810    1690    1220    1090   
851130010001992TAVG  840     880    1020    1250    1820    1920    2080    2000    1820    1630    1050    1210   
851130010001993TAVG 1110    1020    1270    1560    1950    2070    2160    2630    2410    1930    1410    1000   
851130010001994TAVG  840    1020    1260    1480    1530    1760    2030    2490    2020    1670    1500    1130   
851130010001995TAVG 1050     720    1250    1340    1700    2270    2290    2720    2160    1800    1390    1130   
851130010001996TAVG  940     980    1170    1380    1770    2220    2090    2070    1820    1860    1500    1170   
851130010001997TAVG 1020    1110    1270    1410    1620    1730    2060    2020    1680    1670    1230    1100   
851130010001998TAVG 1270     980    1040    1370    1540    2250    2250    2060    2200    1890    1370     840   
851130010001999TAVG 1130    1420    1440    1420    1910    2000    2260    2260    1990    1700    1260     920   
851520010001900TAVG  840    1120    1050    1480    1670    1950    2550    2480    2010    2060    1110     780   
851520010001901TAVG 1000     820     880    1570    1780    2460    2650    2640    2770    1950    1450     850   
851520010001902TAVG  900    1060    1010    1500    2290    2320    2520    2510    1990    1730    1370    1090   
851520010001903TAVG  580     900    1230    1620    1970    2170    2430    2540    2040    1780    1270    1000   
851520010001904TAVG 1190    1080    1050    1660    1850    2340    2450    2400    2360    1770    1390    1140   
851520010001905TAVG  830     970    1210    1140    1850    2030    2290    2200    1930    1380    1020     640   
851520010001906TAVG  700     710    1240    1230    1770    2110    2680    2630    1890    1660    1430    1030   
851520010001907TAVG 1010     920    1460    1840    1770    2430    2370    2350    2340    1790    1370    1090   
851520010001908TAVG  780     810    1510    1450    2070    2470    2320    2330    2270    1850    1390     960   
851520010001909TAVG  840    1030    1210    1420    2040    2440    2730    2420    2420    1760    1500     740   
851520010001910TAVG  800    1130    1200    1530    1670    2470    2400    2320    2040    1560    1140     970   
851520010001911TAVG 1010     860     980    1430    1630    1850    2420    2480    2490    1660    1090     970   
851520010001912TAVG  840    1170    1060    1540    1700    2080    2290    2210    2080    1580    1030     930   
851520010001913TAVG  960    1170    1430    1640    1810    2080    2280    2380    2150    1900    1420    1090   
851520010001914TAVG  800     970    1080    1790    1680    2190    2660    2500    2260    1890    1190    1200   
851520010001915TAVG  830    1030    1220    1330    1960    2260    2610    2630    2250    1460    1110    1060   
851520010001916TAVG  710     950    1130    1260    1970    2210    2450    2440    2210    1880    1180    1020   
851520010001917TAVG  870     800    1250    1260    1680    1830    2540    2240    1990    1860    1270     760   
851520010001918TAVG  850     950    1380     930    1750    2060    2310    2430    2020    1700    1330    1070   
851520010001919TAVG  680     690    1220    1340    1970    2120    2240    2540    2120    1710    1360     720   
851520010001920TAVG  680    1000    1290    1360    2210    2310    2350    2620    2400    1900    1120     860   
851520010001921TAVG  880     840    1060    1520    1990    2330    2430    2380    2250    1820    1180    1010   
851520010001922TAVG  150     920    1250    1450    1990    2390    2380    2640    2340    1780    1340    1050   
851520010001923TAVG  960     970    1190    1390    1750    2330    2290    2540    2010    1880     980    1060   
851520010001924TAVG  770     900    1130    1520    1660    2190    2470    2450    1990    1490    1070     580   
851520010001925TAVG  810     800    1030    1410    2010    2240    2570    2660    1960    1760    1360     710   
851520010001926TAVG  990     890    1400    1470    2120    2160    2570    2330    2000    1530     940    1180   
851520010001927TAVG  840     770    1140    1350    2140    2150    2290    2480    2200    2060    1120     780   
851520010001928TAVG  830     950    1340    1620    2010    1990    2020    2150    2310    1900     950     630   
851520010001929TAVG  740     890    1200    1580    1310    2330    2530    2380    2020    1680    1380     740   
851520010001930TAVG  560     760    1130    1570    1770    2240    2410    3020    2150    1670    1100     800   
851520010001931TAVG 1030    1020    1230    1410    1820    2200    2510    2440    2190    1840    1050     970   
851520010001932TAVG 1150     830    1330    1370    1720    2380    2190    2130    2340    1520    1120     950   
851520010001933TAVG 1230    1230    1280    1650    1760    2250    2290    2410    1940    1700    1240     640   
851520010001934TAVG  730     860    1170    1460    1600    2250    2520    2210    2410    1670    1040     580   
851520010001935TAVG  860     970    1140    1470    1860    2590    2480    2310    2110    1610     990     790   
851520010001936TAVG  660     960    1170    1410    1870    2130    2620    2340    2360    2010    1390    1390   
851520010001937TAVG  830    1010     960    1730    1650    2220    2380    2580    2290    1760    1350     910   
851520010001938TAVG  760     790    1220    1530    1980    1910    2190    2270    2360    1690    1190    1010   
851520010001939TAVG  710     980    1560    1500    1850    2170    2490    2500    2310    1760     990     810   
851520010001940TAVG  740    1140    1550    1670    1940    2210    2500    2500    2400    1860    1040     660   
851520010001941TAVG  990    1130    1180    1180    1560    2190    2320    2340    2100    1500    1450    1140   
851520010001942TAVG  840     970    1470    1420    1970    2550    2780    2610    2160    1720    1120     970   
851520010001943TAVG  790     720    1030    1470    1970    2300    2480    2410    1980    1600    1080     930   
851520010001944TAVG  680     860     880    1580    2050    2350    2640    2240    2490    1910    1060     930   
851520010001945TAVG  780    1050    1180    1680    2000    2180    2470    2380    2310    1860     990     900   
851520010001946TAVG  930     950    1440    1420    1820    2390    2050    2590    2200    1800    1190     850   
851520010001947TAVG  930    1100    1330    1230    1890    1980    2740    2290    2200    2050    1250    1020   
851520010001948TAVG  810     790    1200    1500    1890    1970    2570    2260    2010    1670    1240     890   
851520010001949TAVG  700     990    1410    1610    1970    2300    2600    2800    2190    1710    1240    1100   
851520010001950TAVG  730     980    1160    1680    1850    2260    2380    2710    2320    2000    1080    1150   
851520010001951TAVG 1160    1140    1450    1340    1640    2470    2410    2850    2340    1780    1360     790   
851520010001952TAVG  920     920    1230    1500    1880    2200    2540    2700    2110    2040    1000     910   
851520010001953TAVG 1010    1110    1190    1780    1950    2350    2430    2610    2140    1850    1820    1080   
851520010001954TAVG 1020     940    1440    1550    1850    2180    2410    2720    2090    1950    1530     980   
851520010001955TAVG  890     970    1180    1660    2190    2250    2560    2450    2330    1830    1220     920   
851520010001956TAVG  910     790    1310    1690    1880    2200    2540    2650    2440    1950    1370    1050   
851520010001957TAVG  990    1260    1190    1350    2130    2460    2740    2640    2510    1540    1230     970   
851520010001958TAVG  800     890    1250    1830    1950    2310    2270    2390    2280    2030    1270    1030   
851520010001959TAVG 1180    1140    1800    1490    1950    2400    2350    2420    2370    1990    1420    1090   
851520010001960TAVG  620    1130    1320    1410    1960    2170    2540    2390    2270    1660    1400     940   
851520010001961TAVG 1020    1060    1240    1430    2090    2090    2220    2420    2120    1710    1260    1010   
851520010001962TAVG  690     890    1400    1350    1720    2520    2450    2560    2560    1320    1300    1080   
851520010001963TAVG 1150    1100    1400    1670    2220    2500    2570    2460    1850    1680    1300     910   
851520010001964TAVG  950    1050    1390    1540    1960    2250    2490    2410    2550    2020    1390    1180   
851520010001965TAVG  810    1120    1390    1610    2060    2480    2330    2340    2020    1970    1450     820   
851520010001966TAVG  790     990    1410    1520    2300    2170    2470    2610    1980    1950    1240    1010   
851520010001967TAVG  720    1060    1190    1500    1660    2220    2360    2130    2330    1780    1250    1100   
851520010001968TAVG  780     890    1480    1610    2090    2250    2520    2460    2210    1790     970    1140   
851520010001969TAVG 1000     790    1360    1230    1750    2380    2350    1810    2260    1630     830     870   
851520010001970TAVG  910    1060    1380    2010    1910    2390    2670    2290    2310    1780    1060    1280   
851520010001971TAVG 1040     980    1470    1490    1970    2300    2430    2340    2020    1740    1270     910   
851520010001972TAVG 1090    1170    1330    1750    1920    2440    2820    2410    2150    1890    1310     970   
851520010001973TAVG  880     870    1120    1520    1620    2780    2450    2490    2340    1630    1170     920   
851520010001974TAVG  990     990    1430    1530    1820    2190    2450    2490    2260    2010    1210     810   
851520010001975TAVG  930     620     690    1660    2070    2270    2520    2310    2000    1960    1220    1020   
851520010001976TAVG  760    1060    1310    1420    2240    2330    2560    2430    1820    1530    1280     890   
851520010001977TAVG  820    1440    1010    1390    1820    1870    2340    2460    2290    1880    1280     980   
851520010001978TAVG 1050    1400    1300    1560    1760    2140    2730    2690    2160    1550    1150     860   
851520010001979TAVG 1040     980    1330    1460    2000    2380    2770    2630    2150    1810    1130     880   
851520010001980TAVG  810    1110    1510    1490    1910    2160    2570    2430    1860    1820    1250    1100   
851520010001981TAVG 1050     850    1280    1600    1980    2020    2520    2400    2240    1710    1480     900   
851520010001982TAVG  670    1020     840    1250    1810    2620    2320    2480    2200    1440    1070     640   
851520010001983TAVG  780     750    1170    1000    2030    2160    2320    2400    2100    1920    1310     910   
851520010001984TAVG  970     820    1390    1670    1750    2330    2360    2570    2410    1590    1230     970   
851520010001985TAVG 1000     780    1250    1680    1980    2220    2250    2350    2170    1780    1270     920   
851520010001986TAVG  840    1110    1110    1520    1900    2300    2340    2380    2160    1760    1550    1060   
851520010001987TAVG  730     990    1390    1540    1960    2340    2630    2830    2360    1830    1100    1110   
851520010001988TAVG  790    1080    1630    1420    1980    2260    2480    2500    2270    1590    1250     880   
851520010001989TAVG  780    1020    1190    1500    1900    2560    2410    2340    2250    1760    1270    1130   
851520010001990TAVG  920    1130    1440    1710    1930    2090    2850    2350    2300    1810    1100     820   
851520010001991TAVG  660     780    1340    1610    1820    2420    2260    2400    1940    1890    1150     960   
851520010001992TAVG  780     910    1110    1440    2080    2150    2380    2140    1960    1550    1010    1210   
851520010001993TAVG  960     990    1380    1560    2160    2390    2380    2760    2510    2030    1290     920   
851520010001994TAVG  770    1050    1310    1580    1790    2010    2340    2710    2150    1780    1490     970   
851520010001995TAVG 1030     750    1340    1570    1910    2610    2560    2900    2340    1820    1290    1090   
851520010001996TAVG  930    1040    1280    1530    1940    2360    2350    2390    2060    1930    1390    1030   
851520010001997TAVG 1000    1140    1310    1520    1740    1920    2390    2230    1900    1660    1250    1010   
851520010001998TAVG 1140     990    1170    1490    1710    2540    2520    2250    2240    1950    1430     740   
851520010001999TAVG 1160    1460    1560    1530    2080    2240    2580    2490    2240    1790    1270     780   
860270010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
860270010001925TAVG  610     670    1030    1460    2040    2290    2650    2700    1950    1670    1240     680   
860270010001926TAVG  900     870    1340    1440    2180    2120    2610    2430    1940    1380     800    1030   
860270010001927TAVG  700     670    1070    1510    2150    2200    2410    2560    2240    1960    1070     630   
860270010001928TAVG  820     870    1320    1650    2110    1960    2180    2180    2240    1880     850     540   
860270010001929TAVG  600     890    1190    1570    1410    2320    2500    2270    1980    1680    1320     660   
860270010001930TAVG  440     750    1150    1630    1720    2280    2530    2940    2120    1710     950     670   
860270010001931TAVG  890    1010    1230    1330    1860    2200    2570    2510    2280    1770     920     860   
860270010001932TAVG  920     780    1320    1430    1760    2400    2210    2340    2360    1440    1010     830   
860270010001933TAVG 1140    1150    1380    1690    1760    2350    2280    2350    1890    1710    1160     610   
860270010001934TAVG  640     760    1100    1570    1660    2310    2570    2260    2430    1710     980     450   
860270010001935TAVG  750     940    1200    1470    1980    2670    2490    2320    2120    1530     870     680   
860270010001936TAVG  470     810    1150    1430    1960    2190    2580    2400    2360    1850    1330    1230   
860270010001937TAVG  720     830     990    1770    1660    2380    2460    2620    2280    1610    1280     860   
860270010001938TAVG  700     780    1250    1550    2040    2070    2310    2240    2370    1610    1020     830   
860270010001939TAVG  480     910    1460    1480    1820    2150    2600    2430    2490    1610     980     730   
860270010001940TAVG  570    1130    1580    1660    2030    2460    2670    2500    2310    1750     870     650   
860270010001941TAVG  920    1150    1120    1200    1580    2230    2480    2410    2010    1480    1320    1110   
860270010001942TAVG  720     910    1480    1460    1980    2510    2730    2670    2130    1650    1030     890   
860270010001943TAVG  690     650    1080    1570    1930    2350    2560    2590    1970    1610    1060     750   
860270010001944TAVG  640     690     930    1660    2060    2280    2700    2240    2520    1840     910     660   
860270010001945TAVG  680    1080    1180    1730    2070    2180    2480    2350    2310    1780     920     710   
860270010001946TAVG  850    1010    1280    1470    1930    2420    2070    2620    2240    1850    1140     770   
860270010001947TAVG  820     950    1320    1260    1960    2070    2770    2380    2260    2060    1080     940   
860270010001948TAVG  710     680    1230    1510    1920    1960    2610    2280    1990    1590    1130     820   
860270010001949TAVG  610    1010    1370    1520    1990    2330    2630    2720    2070    1700    1180     940   
860270010001950TAVG  600     870    1190    1670    1920    2300    2520    2780    2460    1810    1020     910   
860270010001951TAVG 1030    1020    1450    1440    1810    2420    2470    2920    2440    1760    1390     600   
860270010001952TAVG  800     930    1210    1590    1760    2260    2630    2640    2100    1970    1020     790   
860270010001953TAVG  870    1040    1110    1870    2000    2430    2430    2690    2140    1800    1690    1030   
860270010001954TAVG  770     780    1350    1530    1950    2190    2510    2780    2100    1820    1390     840   
860270010001955TAVG  850     900    1030    1710    2220    2360    2750    2510    2300    1650    1140     860   
860270010001956TAVG  770     740    1270    1780    1900    2260    2550    2660    2400    1840    1250     950   
860270010001957TAVG  970    1000    1200    1450    2160    2510    2890    2670    2540    1570    1130     720   
860270010001958TAVG  750     940    1250    1880    1950    2370    2420    2460    2250    1820    1060     870   
860270010001959TAVG  910    1100    1680    1480    1930    2440    2420    2580    2240    1890    1380     950   
860270010001960TAVG  540    1010    1260    1490    1950    2230    2550    2440    2320    1660    1280     830   
860270010001961TAVG  930     990    1240    1420    1980    2110    2260    2600    2260    1620    1100     830   
860270010001962TAVG  490     810    1340    1360    1710    2500    2590    2550    2510    1300    1150    1000   
860270010001963TAVG 1020    1010    1410    1690    2180    2530    2650    2490    1860    1600    1180     890   
860270010001964TAVG  810     990    1340    1600    1870    2320    2560    2510    2570    2050    1410     940   
860270010001965TAVG  710    1060    1300    1590    2100    2480    2530    2360    1920    1790    1400     700   
860270010001966TAVG  690     960    1440    1490    2250    2210    2550    2710    1900    1940    1150    1020   
860270010001967TAVG  620     960    1210    1640    1670    2260    2400    2210    2320    1720    1190     940   
860270010001968TAVG  670     740    1390    1670    2090    2410    2580    2520    2220    1710     970    1020   
860270010001969TAVG  810     670    1270    1290    1770    2390    2460    1830    2200    1590     680     850   
860270010001970TAVG  840     860    1330    2090    2120    2440    2700    2340    2370    1590    1000    1150   
860270010001971TAVG  880     810    1620    1510    1990    2360    2490    2410    2050    1630    1230     730   
860270010001972TAVG  950    1120    1190    1800    1970    2450    2910    2460    2200    1760    1150     850   
860270010001973TAVG  830     820    1140    1500    1650    2840    2540    2510    2270    1520    1200     780   
860270010001974TAVG  850     800    1370    1500    1910    2320    2520    2620    2210    1930    1140     660   
860270010001975TAVG  820     530     590    1670    2040    2330    2690    2350    1980    1900    1180     870   
860270010001976TAVG  710     990    1330    1530    2190    2240    2660    2510    1880    1460    1310     740   
860270010001977TAVG  730    1450     940    1400    1790    1850    2490    2550    2330    1790    1150     790   
860270010001978TAVG  860    1220    1270    1660    1740    2240    2710    2800    2060    1490    1040     700   
860270010001979TAVG  840    1000    1290    1510    1910    2460    2810    2560    2170    1790    1020     830   
860270010001980TAVG  840    1050    1530    1560    1940    2220    2630    2480    1860    1790    1030     930   
860270010001981TAVG 1000     670    1320    1620    2010    2080    2460    2550    2150    1530    1320     740   
860270010001982TAVG  660    1000     810    1250    1860    2630    2440    2420    2190    1340     810     590   
860270010001983TAVG  610     740    1150    1030    2110    2190    2380    2450    2080    1800    1300     820   
860270010001984TAVG  750     850    1440    1730    1690    2380    2480    2610    2410    1460    1030     860   
860270010001985TAVG  920     710    1250    1700    2040    2290    2330    2450    2190    1800    1190     780   
860270010001986TAVG  670     950    1130    1690    1990    2360    2360    2390    2110    1740    1440     980   
860270010001987TAVG  690     910    1280    1630    2060    2350    2690    2750    2370    1710    1090    1030   
860270010001988TAVG  700     920    1560    1360    1890    2270    2380    2380    2230    1620    1150     660   
860270010001989TAVG  620    1050    1120    1480    1950    2590    2520    2320    2230    1680    1250    1020   
860270010001990TAVG  800    1080    1430    1740    1890    2060    2890    2330    2290    1720     940     700   
860270010001991TAVG  610     700    1350    1670    1900    2370    2210    2430    1990    1810    1010     820   
860270010001992TAVG  770     800    1040    1480    2080    2160    2350    2130    1910    1520     890     970   
860270010001993TAVG  830    1000    1430    1600    2240    2330    2420    2850    2580    1900    1110     810   
860270010001994TAVG  790    1020    1390    1590    1760    1960    2380    2740    2230    1760    1360     820   
860270010001995TAVG  940     660    1300    1650    1940    2540    2640    2970    2240    1780    1200     870   
860270010001996TAVG  830     860    1340    1530    1970    2380    2450    2490    2050    1860    1270     940   
860270010001997TAVG  880    1140    1280    1450    1710    1950    2450    2170    1900    1630    1210     940   
860270010001998TAVG 1090     870    1290    1650    1720    2530    2560    2300    2220    1790    1380     600   
860270010001999TAVG  990    1320    1550    1630    2090    2270    2560    2500    2290    1790    1090     660   
