530940010001917TAVG  680     760     940    1550    1590    2280    2740    2370    2120    1590     890     740   
530940010001918TAVG  670    1030    1090    1410    1540    2000    2330    2290    2090    1420    1080     890   
530940010001919TAVG  670     970    1020    1330    1540    2040    2150    2450    2380    1880    1060    1030   
530940010001920TAVG  960     760    1190    1350    1470    1960    2650    2330    2550    1910     930     910   
530940010001921TAVG  880     670    1010    1170    1680    1890    2540    2590    2390    1980    1260     860   
530940010001922TAVG  840     690    1090    1090    1790    2150    2720    2460    2230    1880    1070     940   
530940010001923TAVG  840     660    1020     910    1640    2010    2260    2330    2250    1710    1130     920   
530940010001924TAVG  780     730    1040    1030    1810    2170    2170    2280    1960    1790    1290     670   
530940010001925TAVG  510     800    1090    1260    1790    2240    2130    2450    2020    1300    1040     900   
530940010001926TAVG  730     760    1160    1590    1660    2020    2150    2490    2260    1570    1110     770   
530940010001927TAVG  720     610    1000    1280    1960    2160    2480    2630    2530    2020    1120     870   
530940010001928TAVG  960     870    1040    1460    1720    2290    2730    2430    2230    1760    1380     610   
530940010001929TAVG  970     990    1240    1180    1740    2210    2760    2810    2270    1660    1490     910   
530940010001930TAVG  710     700     990    1270    1930    2150    2460    2180    2140    1560    1150     810   
530940010001931TAVG  480     500    1240    1310    1680    1970    2260    2500    1970    1750    1050     920   
530940010001932TAVG  650     900    1180    1130    1490    2030    2230    2340    1980    1660    1000     810   
530940010001933TAVG  690     830    1140    1380    1850    2210    2360    2610    2390    1830    1140     820   
530940010001934TAVG  940     750    1180    1270    1930    2450    2260    2720    2520    1900    1220     620   
530940010001935TAVG  570    1050    1230    1280    1890    2620    2430    2620    2460    1770    1210     830   
530940010001936TAVG  870     660    1020    1430    1720    2060    2280    2500    2180    1930    1550    1030   
530940010001937TAVG  420     410    1430    1530    1620    2070    2190    2620    2660    1550    1040     830   
530940010001938TAVG  530     720    1000    1210    1540    1930    2120    2370    1960    1120    1180     620   
530940010001939TAVG  900     730    1020    1540    1520    2190    2680    2330    2170    1700     980     750   
530940010001940TAVG  600     620     690    1390    1670    2290    2530    2340    2320    1470    1320     940   
530940010001941TAVG  650    1170     900    1100    1430    1990    2350    2460    1960    1990    1300     720   
530940010001942TAVG  730     720     860    1540    1670    2080    2640    2210    2580    2060    1270     890   
530940010001943TAVG  710     630    1260    1430    1810    2170    2290    2380    2060    1790     990     890   
530940010001944TAVG  690     630     690    1350    1820    1990    2430    2250    2130    1680    1170     900   
530940010001945TAVG  700    1020     460    1310    1840    2040    2090    2560    2050    1580    1060     890   
530940010001946TAVG  790     140     870    1140    1750    2020    2250    2160    2030    1860    1380     950   
530940010001947TAVG  750     710    1010    1550    1500    2210    2450    2330    2230    1690    1090     760   
530940010001948TAVG  730     720    1280    1630    1570    1820    2390    2520    2140    1830    1150     640   
530940010001949TAVG  610     790    1040    1170    1490    1840    2510    2290    2020    1550    1220     850   
530940010001950TAVG  660     800    1020    1020    1790    2050    2470    2640    2330    1850    1180     870   
530940010001951TAVG  920     810     840    1000    1550    2050    2430    2340    2190    1510    1260     970   
530940010001952TAVG  780     960     830    1320    1850    1890    2240    2450    2280    2050    1190     960   
530940010001953TAVG  750     620    1140    1440    1940    2230    2350    2410    2220    1670     960     890   
530940010001954TAVG  630     700     860    1110    1690    2050    1910    2320    2160    1630     850     730   
530940010001955TAVG  400     990    1050    1030    1700    1650    2440    2490    1810    1810    1080    1040   
530940010001956TAVG  700     550    1270    1270    1780    2070    2310    2500    2700    1660     900     910   
530940010001957TAVG  470     900     930    1020    1480    2110    2230    2310    2340    1540    1190     830   
530940010001958TAVG  810     600    1470    1390    2000    2260    2140    2750    1940    1970    1030     680   
530940010001959TAVG  980     730    1230    1010    1360    2290    2520    2040    2100    1780    1090     920   
530940010001960TAVG  880     740     990    1220    1920    2160    2360    2590    1920    1490    1010     950   
530940010001961TAVG  790     690    1070     900    1660    2030    2330    2670    2070    1630    1100     840   
530940010001962TAVG  830     900     940    1420    1640    2220    2090    1820    1990    1730    1090     730   
530940010001963TAVG  570     710    1240    1350    1750    2110    2220    2320    1900    1950    1350    1210   
530940010001964TAVG  760     440     870    1240    1910    2080    2300    2290    2390    2020    1020     600   
530940010001965TAVG  700     610    1090    1340    1630    2310    2520    2550    2150    1690    1320     680   
530940010001966TAVG  800     680    1020    1670    1460    2070    2270    2270    2180    1600    1210     630   
530940010001967TAVG  870    1010     950    1490    1530    1900    2530    2250    2130    1700    1200     880   
530940010001968TAVG  870     840     830    1270    1660    1880    1840    2450    1980    1580    1160     540   
530940010001969TAVG  780     870    1080    1340    1690    2150    2850    2570    2260    1690    1310     790   
530940010001970TAVG  700     730     880    1430    1690    2080    2450    2510    2060    1900    1280     650   
530940010001971TAVG  580     620    1120    1510    1810    2160    2230    2370    2050    1540     820     830   
530940010001972TAVG  640    1010     920    1360    2080    1990    2140    2170    2310    1740    1300     800   
530940010001973TAVG  590     960     900    1330    1520    2000    2160    2360    2160    1700    1070     620   
530940010001974TAVG  410     700     940    1200    1500    2130    2280    2470    2320    1560    1040     830   
530940010001975TAVG  650     870    1150    1410    1820    2040    2350    2100    2140    1740     780     580   
530940010001976TAVG  630     670    1090    1210    1630    2010    2270    2110    2320    1690    1080     820   
530940010001977TAVG  630     910     920    1310    1680    1860    2020    2190    2140    1510     900     910   
530940010001978TAVG  680     790     920    1500    1910    1930    2440    2510    2270    1330    1240     560   
530940010001979TAVG  700     790    1130    1230    1820    2230    2180    2400    2090    1620    1100     970   
530940010001980TAVG  750     830    1200    1000    1760    1980    2130    2500    2010    1700    1240    1030   
530940010001981TAVG  660     770     950    1210    1700    1990    2210    2450    2270    1820    1120     790   
530940010001982TAVG  670     470     980    1490    1580    1910    2050    2150    1950    1520    1020      60   
530940010001983TAVG  450     660     920    1040    1760    1560    2230    2520    2100    1970    1310     830   
530940010001984TAVG  670     590    1100    1380    1680    2180    2260    2330    2350    1740     810     800   
530940010001985TAVG  740     620    1030    1210    1880    1980    2270    2160    2220    1670    1280     770   
530940010001986TAVG  750     680     880    1040    1440    2090    2310    2310    2340    2270    1210    1010   
530940010001987TAVG  850     410     880    1060    1460    1920    2250    2240    2100    1510     750     440   
530940010001988TAVG  670     240     670     980    1350    1870    2000    2240    2250    1880    1180     780   
530940010001989TAVG  720     780    1090    1240    1620    2070    2330    2190    1880    1540    1080     580   
530940010001990TAVG  380     800    1140    1340    1660    2150    2250    2470    2150    1470    1190     900   
530940010001991TAVG  790     530     680    1230    1660    2030    1950    2230    1950    1620     820     650   
530940010001992TAVG  390     650     680    1250    2030    2200    2830    2190    1850    1710    1100     620   
530940010001993TAVG  640     740     970    1420    1470    2120    2290    2120    1920    1510    1030     610   
530940010001994TAVG  510     560     700    1110    1180    1840    2160    2360    1920    1440     840     660   
530940010001995TAVG  490     700     750    1210    1450    1840    2250    2020    1830    1580     820     670   
530940010001996TAVG  800     890    1070    1400    1450    1790    2050    2020    2080    1370     780     860   
530940010001997TAVG  380     500     730     620    1590    1330    2320    1990    1690    1410     900     790   
530940010001998TAVG  690     870     880    1500    1870    2380    2320    2270    1810    1460     720     670   
530940010001999TAVG  640     540    1310    1180    1590    2250    2090    1890    1930    1180     710     600   
530970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001913TAVG  780     780    1400    1150    1660    2020    2100    2380    2120    1260    1430     880   
530970010001914TAVG  500     820     890    1410    1760    2100    2070    2550    2250    1600    1000     950   
530970010001915TAVG 1030     590    1130    1560    1670    2000    2290    1970    2150    1890    1080     980   
530970010001916TAVG  830     830    1120    1360    1590    2210    2040    2060    2030    2000    1300     870   
530970010001917TAVG  680     740    1040    1560    1530    2220    2630    2210    1930    1440     790     690   
530970010001918TAVG  690    1040    1150    1410    1500    1920    2210    2140    1900    1250     970     860   
530970010001919TAVG  700     970    1100    1350    1500    2000    2060    2360    2210    1690    1010    1030   
530970010001920TAVG 1000     770    1290    1400    1460    1930    2530    2200    2360    1710     860     870   
530970010001921TAVG  900     720    1080    1200    1700    1830    2420    2420    2190    1780    1140     830   
530970010001922TAVG  860     740    1160    1140    1760    2140    2590    2330    2010    1740    1000     930   
530970010001923TAVG  840     680    1080     970    1670    1980    2140    2180    2090    1540    1040     900   
530970010001924TAVG  770     730    1110    1090    1800    2150    2090    2130    1790    1610    1190     610   
530970010001925TAVG  500     860     550    1300    1770    2190    1990    2300    1840    1690     920     860   
530970010001926TAVG  730     810    1230    1620    1670    2000    2020    2390    2190    1510    1100     780   
530970010001927TAVG  790     750    1190    1480    2080    2230    2530    2630    2430    1930    1070     920   
530970010001928TAVG 1040    1020    1240    1670    1840    2410    2790    2390    2110    1660    1300     630   
530970010001929TAVG 1020    1130    1440    1400    1880    2300    2790    2770    2170    1570    1440     920   
530970010001930TAVG  820     860    1180    1400    2040    2280    2520    2150    2060    1460    1100     670   
530970010001931TAVG  440     440    1290    1340    1700    1930    2180    2310    1750    1490     870     810   
530970010001932TAVG  560     910    1210    1180    1490    2010    2130    2160    1740    1420     790     680   
530970010001933TAVG  590     800    1160    1420    1820    2140    2290    2470    2110    1560     940     680   
530970010001934TAVG  910     730    1200    1310    1880    2380    2200    2560    2270    1670    1010     520   
530970010001935TAVG  500    1010    1240    1320    1910    2570    2320    2450    2210    1480     980     700   
530970010001936TAVG  810     660    1080    1500    1750    1970    2170    2320    1980    1690    1370     920   
530970010001937TAVG  350     400    1480    1560    1610    2100    2100    2460    2400    1310     880     710   
530970010001938TAVG  480     710    1030    1300    1520    1890    2030    2190    1750     850     990     520   
530970010001939TAVG  820     700    1100    1580    1510    2180    2570    2170    1980    1430     800     600   
530970010001940TAVG  530     600     700    1440    1680    2230    2440    2170    2090    1240    1140     800   
530970010001941TAVG  570    1170     970    1140    1390    1960    2270    2300    1690    1790    1130     580   
530970010001942TAVG  610     680     890    1580    1680    2090    2550    2030    2350    1780    1080     760   
530970010001943TAVG  610     570    1330    1450    1800    2130    2220    2210    1810    1560     790     750   
530970010001944TAVG  580     630     720    1410    1780    1960    2320    2070    1820    1430     950     730   
530970010001945TAVG  590     970     550    1380    1850    2040    2030    2380    1820    1330     900     770   
530970010001946TAVG  710     130     960    1190    1740    2010    2150    2050    1770    1660    1220     810   
530970010001947TAVG  650     670    1040    1570    1490    2170    2340    2150    2080    1490     920     620   
530970010001948TAVG  610     850    1390    1820    1740    1900    2400    2510    2040    1720    1110     660   
530970010001949TAVG  660     910    1210    1350    1640    1950    2550    2290    1910    1420    1190     820   
530970010001950TAVG  760     920    1200    1230    1920    2150    2540    2650    2230    1720    1200     900   
530970010001951TAVG 1000     900    1020    1230    1690    2170    2480    2330    2140    1440    1200     990   
530970010001952TAVG  840    1040     960    1520    2010    2020    2290    2410    2180    1910    1210     910   
530970010001953TAVG  800     720    1300    1610    2130    2330    2400    2370    2140    1560     930     930   
530970010001954TAVG  680     790    1010    1320    1820    2170    1980    2270    2110    1530     810     740   
530970010001955TAVG  460    1080    1200    1200    1820    1730    2410    2470    1740    1730    1040    1060   
530970010001956TAVG  780     600    1380    1490    1890    2170    2280    2370    2570    1460     770     840   
530970010001957TAVG  420     910    1050    1180    1560    2140    2230    2160    2170    1340    1080     790   
530970010001958TAVG  790     680    1640    1540    2040    2280    2130    2590    1730    1800     900     640   
530970010001959TAVG 1010     810    1380    1140    1450    2350    2470    1900    1950    1590    1000     840   
530970010001960TAVG  860     850    1140    1320    1970    2150    2330    2410    1760    1300     880     890   
530970010001961TAVG  760     850    1190    1010    1730    2030    2300    2520    1870    1410     960     810   
530970010001962TAVG  820    1020    1100    1510    1710    2200    2070    1690    1790    1550     950     680   
530970010001963TAVG  590     770    1400    1450    1820    2100    2170    2130    1710    1740    1210    1200   
530970010001964TAVG  730     470    1040    1350    2000    2140    2260    2160    2180    1870     910     510   
530970010001965TAVG  680     680    1270    1440    1720    2350    2520    2380    1930    1550    1210     640   
530970010001966TAVG  780     800    1170    1750    1560    2250    2470    2300    2160    1550    1090     560   
530970010001967TAVG  760    1000     980    1540    1660    2090    2700    2290    2140    1600    1060     780   
530970010001968TAVG  730     850     880    1360    1830    2020    2050    2480    1990    1480    1070     430   
530970010001969TAVG  650    1010    1270    1560    1810    2250    2950    2550    2210    1660    1270     790   
530970010001970TAVG  790     880    1050    1640    1840    2170    2520    2520    1980    1810    1230     690   
530970010001971TAVG  610     710    1330    1720    1970    2290    2290    2400    2000    1510     790     810   
530970010001972TAVG  660    1110    1080    1570    2220    2080    2210    2160    2280    1630    1240     870   
530970010001973TAVG  630    1070    1090    1540    1690    2130    2260    2400    2140    1580    1080     460   
530970010001974TAVG  240     670    1020    1280    1580    2190    2280    2330    2120    1310     830     640   
530970010001975TAVG  490     810    1240    1540    1970    2100    2380    1970    1930    1520     520     390   
530970010001976TAVG  460     690    1160    1230    1620    1960    2170    1990    2190    1470     940     780   
530970010001977TAVG  560     850     930    1330    1680    1860    1910    1990    1920    1310     730     850   
530970010001978TAVG  630     800     920    1530    1900    1880    2360    2390    2100    1150    1110     520   
530970010001979TAVG  720     830    1170    1250    1770    2210    2090    2240    1890    1390     970     860   
530970010001980TAVG  660     790    1250    1050    1730    1910    2080    2360    1770    1550    1110     890   
530970010001981TAVG  640     750     970    1200    1690    1890    2090    2290    2080    1650     930     750   
530970010001982TAVG  640     480    1020    1530    1580    1850    1940    1940    1750    1320     810     710   
530970010001983TAVG  420     660     930    1060    1720    1580    2170    2390    1930    1750    1170     770   
530970010001984TAVG  610     550    1170    1380    1690    2150    2220    2150    2190    1550     680     720   
530970010001985TAVG  650     590    1080    1260    1870    1930    2230    2030    2030    1520    1140     690   
530970010001986TAVG  750     680     900    1070    1460    2060    2210    2140    2110    2090    1080     950   
530970010001987TAVG  830     390     930    1060    1450    1900    2180    2100    1920    1280     580     330   
530970010001988TAVG  640     230     700    1000    1360    1760    1920    2070    2060    1650    1030     710   
530970010001989TAVG  680     810    1140    1260    1590    2020    2200    2090    1700    1370     910     520   
530970010001990TAVG  290     760    1170    1370    1650    2130    2180    2300    1960    1270    1060     830   
530970010001991TAVG  760     500     710    1340    1730    2120    1990    2140    1830    1460     690     560   
530970010001992TAVG  340     650     810    1360    2030    2230    2850    2100    1710    1570     950     640   
530970010001993TAVG  600     700     980    1440    1460    2180    2300    2140    1960    1510    1040     610   
530970010001994TAVG  490     590     680    1120    1180    1870    2180    2400    1890    1420     830     700   
530970010001995TAVG  460     690     760    1170    1470    1820    2290    2020    1820    1570     820     670   
530970010001996TAVG  810     870    1080    1400    1460    1860    2080    2040    2050    1340     760     850   
530970010001997TAVG  350     490     710     580    1570    1360    2320    1990    1680    1400     890     760   
530970010001998TAVG  690     900     860    1520    1890    2410    2290    2310    1860    1460     740     600   
530970010001999TAVG  700     530    1330    1160    1610    2230    2150    1900    1950    1170     710     600   
531850010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001917TAVG  540     610     940    1470    1500    2180    2620    2150    1840    1340     670     540   
531850010001918TAVG  550     940    1060    1350    1470    1950    2180    2110    1850    1110     870     740   
531850010001919TAVG  530     860    1000    1320    1490    1980    2120    2270    2070    1570     850     840   
531850010001920TAVG  840     610    1170    1380    1460    1870    2500    2190    2240    1560     640     710   
531850010001921TAVG  710     600     920    1180    1630    1780    2420    2410    2080    1680    1020     640   
531850010001922TAVG  680     600    1100    1100    1750    2110    2580    2260    1900    1640     790     740   
531850010001923TAVG  700     560    1050     890    1620    1900    2080    2120    1920    1440     940     710   
531850010001924TAVG  590     590    1050    1080    1750    2080    1970    2080    1610    1480    1050     420   
531850010001925TAVG  330     630    1010    1260    1770    2200    1980    2230    1700    1600     780     720   
531850010001926TAVG  590     690    1180    1580    1620    1920    1960    2300    2040    1340     920     540   
531850010001927TAVG  630     490     930    1360    1880    2030    2340    2420    2260    1720     910     700   
531850010001928TAVG  800     730    1030    1470    1660    2290    2600    2180    1890    1510    1060     460   
531850010001929TAVG  820     900    1170    1210    1690    2150    2590    2580    1980    1330    1180     680   
531850010001930TAVG  480     650     870    1240    1910    2030    2300    1930    1850    1230     890     610   
531850010001931TAVG  370     330    1160    1320    1640    1890    2070    2320    1690    1440     790     740   
531850010001932TAVG  410     780    1120    1120    1420    1980    2040    2190    1620    1380     760     630   
531850010001933TAVG  460     680     990    1380    1780    2080    2240    2420    2050    1490     870     610   
531850010001934TAVG  770     690    1130    1260    1850    2340    2160    2500    2190    1620     950     420   
531850010001935TAVG  430     930    1190    1250    1780    2580    2280    2370    2170    1420     970     650   
531850010001936TAVG  750     560     990    1440    1720    1890    2160    2310    1900    1620    1320     840   
531850010001937TAVG  250     280    1420    1510    1560    2110    2100    2400    2390    1320     870     650   
531850010001938TAVG  430     600     960    1260    1490    1870    2020    2190    1620     790    1050     380   
531850010001939TAVG  790     660    1050    1540    1500    2210    2580    2130    1930    1450     780     590   
531850010001940TAVG  540     610     620    1430    1660    2230    2440    2220    2040    1250    1080     760   
531850010001941TAVG  440    1080     920    1090    1410    1940    2250    2340    1610    1760    1060     550   
531850010001942TAVG  480     640     830    1500    1710    2110    2560    2010    2290    1760    1110     800   
531850010001943TAVG  550     510    1310    1380    1800    2140    2210    2200    1730    1520     790     710   
531850010001944TAVG  520     570     650    1310    1780    1930    2370    2120    1800    1390     980     730   
531850010001945TAVG  550     870     480    1350    1780    2090    2040    2380    1810    1320     860     720   
531850010001946TAVG  600     110     930    1150    1710    1950    2130    2040    1730    1650    1200     780   
531850010001947TAVG  570     560    1000    1530    1480    2150    2330    2170    2000    1360     860     540   
531850010001948TAVG  650     660    1250    1660    1560    1790    2260    2330    1860    1570     940     500   
531850010001949TAVG  450     690    1030    1200    1480    1760    2410    2140    1730    1260    1000     670   
531850010001950TAVG  520     730    1060    1040    1730    1970    2370    2460    2010    1540    1060     720   
531850010001951TAVG  740     650     860    1070    1480    1990    2310    2180    1900    1300     990     800   
531850010001952TAVG  620     900     810    1370    1800    1950    2120    2200    1930    1740    1030     730   
531850010001953TAVG  630     490    1130    1410    1920    2230    2260    2190    1980    1380     770     730   
531850010001954TAVG  440     610     830    1120    1650    2060    1880    2140    1910    1340     670     620   
531850010001955TAVG  260     890    1110    1040    1620    1580    2280    2250    1550    1580     890     890   
531850010001956TAVG  570     400    1220    1260    1770    1970    2170    2320    2420    1380     650     830   
531850010001957TAVG  380     760     940    1090    1490    1980    2130    2060    2090    1270     930     630   
531850010001958TAVG  630     530    1490    1480    1910    2230    2000    2550    1720    1660     790     510   
531850010001959TAVG  820     610    1190    1060    1390    2240    2320    1830    1920    1550     840     720   
531850010001960TAVG  790     700     950    1210    1850    2080    2220    2400    1720    1190     750     790   
531850010001961TAVG  620     660    1020     930    1650    1930    2240    2490    1810    1300     880     670   
531850010001962TAVG  700     830     910    1460    1610    2170    1990    1700    1780    1470     810     570   
531850010001963TAVG  410     620    1190    1340    1730    2030    2100    2080    1720    1630    1160    1080   
531850010001964TAVG  590     260     860    1230    1960    2060    2210    2110    2080    1730     800     400   
531850010001965TAVG  550     520    1110    1380    1670    2270    2420    2390    1930    1410    1170     580   
531850010001966TAVG  600     600     990    1680    1400    2000    2180    2040    1960    1330    1050     490   
531850010001967TAVG  740     880     930    1460    1460    1850    2420    2020    1900    1440     980     750   
531850010001968TAVG  710     780     890    1280    1700    1800    1760    2280    1690    1300     940     440   
531850010001969TAVG  590     770    1020    1360    1630    2080    2730    2380    1990    1490    1120     650   
531850010001970TAVG  570     650     880    1430    1690    2060    2290    2370    1790    1630    1080     520   
531850010001971TAVG  380     440    1160    1520    1810    2110    2030    2190    1780    1340     570     600   
531850010001972TAVG  450     940     900    1430    2120    1900    2040    2040    2030    1480    1040     620   
531850010001973TAVG  480     880     900    1350    1490    1940    2090    2170    1920    1470     910     480   
531850010001974TAVG  250     650     910    1240    1490    2030    2160    2290    2070    1350     840     720   
531850010001975TAVG  490     750    1150    1410    1910    2010    2260    1890    1920    1510     590     400   
531850010001976TAVG  510     570    1130    1250    1600    1980    2130    1920    2080    1340     890     660   
531850010001977TAVG  490     830     870    1260    1710    1830    1870    2010    1800    1210     720     770   
531850010001978TAVG  520     800     920    1500    1880    1930    2300    2330    2030    1120    1050     440   
531850010001979TAVG  610     740    1140    1190    1750    2180    2110    2250    1830    1300     920     790   
531850010001980TAVG  590     710    1220    1070    1710    1880    2040    2310    1690    1460    1040     860   
531850010001981TAVG  520     680    1000    1200    1600    1880    2140    2240    2000    1620     880     580   
531850010001982TAVG  550     410     920    1480    1500    1870    1910    1910    1690    1260     740     650   
531850010001983TAVG  390     650     900    1060    1730    1520    2110    2340    1880    1680    1090     690   
531850010001984TAVG  540     520    1080    1380    1680    2120    2110    2080    2060    1480     590     630   
531850010001985TAVG  610     580    1010    1200    1880    1920    2210    1950    1910    1470    1060     580   
531850010001986TAVG  650     600     850    1070    1450    2030    2160    2170    2080    2100    1020     930   
531850010001987TAVG  900     460     960    1150    1560    1950    2250    2030    1870    1210     500     320   
531850010001988TAVG  600     250     760    1060    1460    1870    1930    2080    2060    1710    1010     740   
531850010001989TAVG  720     850    1200    1370    1660    2100    2320    2130    1730    1400     920     550   
531850010001990TAVG  340     820    1200    1470    1730    2210    2230    2330    1970    1250    1050     830   
531850010001991TAVG  770     580     840    1270    1650    1960    1780    2040    1680    1330     610     410   
531850010001992TAVG  230     520     670    1190    1940    2140    2720    2030    1620    1400     860     490   
531850010001993TAVG  440     570     860    1360    1340    2010    2180    2000    1850    1370     910     550   
531850010001994TAVG  380     400     570     940    1120    1730    2030    2200    1740    1340     760     610   
531850010001995TAVG  300     530     570    1110    1340    1670    2150    1860    1720    1470     680     520   
531850010001996TAVG  670     730     940    1300    1340    1680    1890    1940    1980    1280     650     740   
531850010001997TAVG  190     300     580     500    1450    1210    2190    1860    1530    1240     790     630   
531850010001998TAVG  560     740     740    1410    1760    2260    2220    2090    1680    1270     580     490   
531850010001999TAVG  530     440    1170    1040    1480    2120    2020    1770    1830    1020     650     470   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
