043123220001931TAVG -670    -470     250     510    1480    1470    1590    1560    1450     830    -140    -300   
043123220001932TAVG -530    -400     330     750    1070    1510    1530    1640    1230     700     330    -530   
043123220001933TAVG -370    -280     250     400    1130    1280    1690    1630    1190     940     150    -420   
043123220001934TAVG -450    -250     270     860     850    1540    1760    1750    1320     770    -160    -170   
043123220001935TAVG -510    -470     180     550    1390     970    1660    1640    1390     930     190    -340   
043123220001936TAVG -460    -330     470     710    1320    1420    1530    1460    1030    1040     370     -60   
043123220001937TAVG  -40    -260     450     620    1250    1590    1700    1420    1140     780     480    -100   
043123220001938TAVG -570    -440     270     890    1380    1420    1690    1650    1370     690     310    -330   
043123220001939TAVG -490    -280     460     950    1160    1440    1790    1580    1330     750     210    -340   
043123220001940TAVG -420    -310     510     520    1120    1600    1590    1730    1420     740     350    -100   
043123220001941TAVG -480    -160     320     680    1100    1230    1650    1660    1500     850     110    -480   
043123220001942TAVG -580    -160     260     800    1150    1410    1690    1240    1380     660     160     -40   
043123220001943TAVG -140    -370     440     980    1200    1360    1590    1510    1090     700     450    -250   
043123220001944TAVG -470    -220      20     350    1310    1660    1670    1240    1580    1000     220     -80   
043123220001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001946TAVG -400       0      50     660     990    1470    1830    1670    1210     630     210    -170   
043123220001947TAVG -610    -270     160     860    1390    1370    1660    1890    1480     780     280     100   
043123220001948TAVG -340    -290     250     440    1210    1590    1830    1800    1060    1020     270    -710   
043123220001949TAVG -360    -240     230     710    1140    1690    1700    1570    1630     860     280    -230   
043123220001950TAVG -550    -220     420     720    1050    1820    1660    1530    1000     480     350    -120   
043123220001951TAVG -300    -330    -720     220     970    1340    1530    1780    1510     680     250    -140   
043123220001952TAVG -410       0     340    1060    1420    1420    1380    1530     980     950     120      50   
043123220001953TAVG -320    -260     270     410    1140    1160    1740    1590    1420     940     230    -490   
043123220001954TAVG -220     -70     410     710    1570    1590    1700    1900    1320     840     230    -190   
043123220001955TAVG -330    -890     110     970     900    1730    1580    1620    1240    1020     470    -370   
043123220001956TAVG -430      60     320     810    1000    1330    1600    1740    1430    1020     400     -90   
043123220001957TAVG -600    -420     110     600    1270    1350    1340    1660    1350     610      90     -40   
043123220001958TAVG -290       0     220     790    1160     840    1800    1520    1670     850     360    -260   
043123220001959TAVG -450    -550     190     610    1230    1430    1630    1320    1350     650     260    -330   
043123220001960TAVG -880    -420     230     680    1060    1000    1560    1150    1440     920     200    -230   
043123220001961TAVG -490    -310     330     790    1340    1850    1490    1880    1180     720      10    -360   
043123220001962TAVG -510    -290      50    1030    1310    1530    1600    1530    1160     430     260    -480   
043123220001963TAVG -340    -140     300     550    1220    1680    1840    2120    1430     540     370    -280   
043123220001964TAVG -440    -140     -70     750     980    1440    1680    1800    1230     810     460     470   
043123220001965TAVG -440      30     220     870    1300    1560    1480    1830    1320     830     480      40   
043123220001966TAVG -220    -200     100     850     990    1290    1650    1600    1260     640     200    -330   
043123220001967TAVG -370     -30      70     930    1160    1500    1740    1460    1310     960     260    -240   
043123220001968TAVG -330    -340     460     770    1220    1610    2060    1750    1630     820     140    -140   
043123220001969TAVG -310    -160     160     700     930    1560    2020    1730    1380     760     -30    -170   
043123220001970TAVG -320     -10     430    1080    1190    1520    1730    1940    1360     650     350    -190   
043123220001971TAVG -250    -170     280     580    1040    1570    1930    1710    1460     470     220    -180   
043123220001972TAVG -470      10     350     950    1190    1670    1480    1590    1170     930    -220    -240   
043123220001973TAVG -590      30     390     680    1170    1550    1460    1530    1140     740     410    -160   
043123220001974TAVG -540    -350       0     830    1080    1510    1620    1360     990     710    -150     -70   
043123220001975TAVG -460    -200      40     810    1150    1170    1490    1550    1020     830     540    -540   
043123220001976TAVG -530    -560     390     880    1020    1730    1500    1800    1200     870     540      30   
043123220001977TAVG -430     280     320     800    1390    1670    1480    1390    1280    1110     300     -30   
043123220001978TAVG -230    -300     540     900    1600    1520    1850    1730    1320     510      70    -200   
043123220001979TAVG -380    -100     260     530    1250    1490    1690    1530    1630     910      90    -110   
043123220001980TAVG -520    -230     150     680    1290    1560    1770    1360    1210     860     110     -80   
043123220001981TAVG -610     -10     290     850    1310    1410    1730    1390    1370     780     -20    -170   
043123220001982TAVG -730    -510    -220     550     980    1390    1800    1380    1420     390     460    -380   
043123220001983TAVG -700    -130      80     970    1180    1420    1570    1500     660     590     210    -560   
043123220001984TAVG-1020    -230      30     750    1490    1490     920    1510    1360     800     -30    -300   
043123220001985TAVG -290    -410     240     560     970    1360    1570    1720    1320     780     210    -320   
043123220001986TAVG -340    -440     310     720    1180    1560    1590    1680    1330     680       0    -640   
043123220001987TAVG -320    -340     -30     730     990    1700    1650    1710    1120     800     400    -420   
043123220001988TAVG -540    -380     450     570     950    1420    1430    1670    1230     710     240    -360   
043123220001989TAVG -600    -260     220     540    1180    1070    1220    1560    1360     850     190    -350   
043123220001990TAVG -110    -180      90     740    1160    1430    1920    1430    1180    1000     260     -90   
043123220001991TAVG -480    -360      80     730    1150    1320    1580    1730    1500    1010     170    -230   
043123220001992TAVG -420     -20     520     650    1460    1520    1840    1910    1520     770     330    -440   
043123220001993TAVG -530    -140     140    1000    1050    1650    1850    1680    1610    1310     270    -320   
043123220001994TAVG -640    -480     170     800    1170    1380    1520    1410    1220     770      60    -490   
043123220001995TAVG -320     -50     300     740    1390    1710    2070    1610    1200     520     420    -720   
043123220001996TAVG -440    -160     390     620    1060    1420    1550    1700    1190     780     240    -500   
043123220001997TAVG -560    -450     180     570     990    1400    1680    1580    1190     330      80    -390   
043123220001998TAVG -840    -500     160     500     890    1430    1630    1470    1310     710     350    -190   
043123220001999TAVG -670    -630     230     650    1240    1590    1570    1860     960     720    -160    -560   
043131160001900TAVG -650    -160     250     530     980    1320    1480    1430    1100     630     400    -320   
043131160001901TAVG -670     -60     -20     720    1130    1220    1640    1560    1060     640     120    -190   
043131160001902TAVG -520    -210     180     520    1050    1170    1580    1520    1450     230     180    -330   
043131160001903TAVG -550    -560    -170     640    1100    1700    1910    1510    1440     680     140    -230   
043131160001904TAVG -660    -360     150     950    1100    1400    1690    1560    1010     660      80    -210   
043131160001905TAVG -320    -220     350     470    1020    1680    1800    1570    1080     410    -200    -240   
043131160001906TAVG -590    -180     120     530    1250    1370    1800    1670    1200     510     140    -530   
043131160001907TAVG -520    -170     250     730     930    1420    1670    1250    1230     770      90    -470   
043131160001908TAVG -590    -160     300     610    1430    1460    1710    1660    1500     820      60    -680   
043131160001909TAVG -250    -270     130     980     970    1160    1640    1630    1190     920     310    -220   
043131160001910TAVG -450    -470     -60     400    1230    1490    2040    1540    1050     510    -210    -420   
043131160001911TAVG -350    -170     470     840    1000    1470    1630    1540    1270     660     240      70   
043131160001912TAVG  130     100     190     320     670    1090    1420    1270    1300     520      10    -270   
043131160001913TAVG -560     -60     270     730    1350    1090    1620    1520    1180     690     220    -390   
043131160001914TAVG -160      40     170     550    1090    1440    1920    1740    1220    1060     320     140   
043131160001915TAVG -320    -190      90     610     880    1150    1370    1420    1180     660      10     -20   
043131160001916TAVG -300    -160     240     590     970    1090    1730    1690    1010     630     -50    -220   
043131160001917TAVG -210    -400     170     770    1100    1380    1570    1400    1170     460     110    -280   
043131160001918TAVG -410      80     160     690    1120    1370    1520    1690    1310     830    -260    -290   
043131160001919TAVG -110    -350     170     400     990    1550    1490    1470    1390     830     180    -420   
043131160001920TAVG -420      20      40     420    1070    1570    1190    1360     900     730    -200    -480   
043131160001921TAVG -440     -50       0     570     930    1810    1780    1680    1210     580     360    -620   
043131160001922TAVG -470    -470     100     810    1160    1660    1630    1420    1080     750     -90    -300   
043131160001923TAVG -510      40     420     480    1120    1500    1480    1390    1050     930     210    -230   
043131160001924TAVG -290    -150     -70     580    1240    1750    1730    1460    1260     660     150    -290   
043131160001925TAVG -130     170     330     620     780    1430    1640    1610    1260     600     110     -40   
043131160001926TAVG -330    -180     490     280    1020    1550    1610    1760    1220     960     170    -230   
043131160001927TAVG -290     200     620     820    1220    1230    1690    1560    1200     480       0    -260   
043131160001928TAVG  -60    -280     160     620    1330    1450    1750    1800    1220     620      40    -140   
043131160001929TAVG -490    -350     320     750    1350    1310    1630    1610    1080     590     340    -130   
043131160001930TAVG -240     -60       0     420    1060    1530    1720    1510    1050     470      70    -330   
043131160001931TAVG -350    -120     240     530    1560    1460    1500    1640    1590     730     -30    -250   
043131160001932TAVG -480    -180     270     760     950    1520    1490    1670    1130     760     340    -420   
043131160001933TAVG -320    -130     260     270    1030    1250    1650    1590    1170     900     200    -280   
043131160001934TAVG -240     -90     310     710     800    1530    1710    1800    1220     690    -120     -90   
043131160001935TAVG -510    -140     210     380    1300    1170    1570    1520    1360     800     310    -160   
043131160001936TAVG -200     -80     570     600    1140    1340    1640    1360    1020     950     370    -140   
043131160001937TAVG -100    -190     520     680    1180    1640    1690    1490    1200     720     510    -180   
043131160001938TAVG -410    -110     250     780    1400    1460    1650    1630    1170     720     250    -340   
043131160001939TAVG -430       0     530     760    1150    1460    1740    1580    1320     670     260    -290   
043131160001940TAVG -430    -370     600     430    1140    1570    1630    1790    1440     730     390     -30   
043131160001941TAVG -180    -100     250     650     980    1170    1590    1570    1330     810     180    -400   
043131160001942TAVG -470     -40     320     800    1010    1490    1660    1260    1290     710     210    -170   
043131160001943TAVG -200    -270     400     840    1090    1330    1680    1530    1050     850     460    -170   
043131160001944TAVG -380       0     160     220    1390    1680    1690    1270    1390    1070     320     130   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -380     150     150     500     850    1430    1650    1630    1230     630     170    -270   
043131160001947TAVG -440     -80     230     810    1440    1550    1710    1820    1450     980     260     220   
043131160001948TAVG -180      60     190     600    1110    1480    1740    1860    1190    1010     260    -620   
043131160001949TAVG -310     -90     260     690    1180    1710    1620    1520    1480     800      60    -300   
043131160001950TAVG -320      20     320     720    1040    1770    1780    1410    1020     600     470    -280   
043131160001951TAVG -120    -390    -700     220     860    1330    1650    1730    1450     630     260    -160   
043131160001952TAVG -250     210     280     910    1310    1470    1360    1510     940     790     180      80   
043131160001953TAVG -150    -160     190     400    1050    1320    1600    1560    1430     830     160    -370   
043131160001954TAVG -210     -10     220     690    1500    1650    1820    1870    1240     880     110    -290   
043131160001955TAVG -260    -650      80     880     860    1690    1700    1610    1240    1010     560    -380   
043131160001956TAVG -290     100     410     750    1090    1450    1710    1820    1370    1110     430    -170   
043131160001957TAVG -460    -220     130     590    1120    1410    1340    1600    1320     500     110      40   
043131160001958TAVG -100       0     320     830    1090     870    1700    1560    1640     860     470    -200   
043131160001959TAVG -170    -410     230     620    1190    1430    1660    1330    1270     740     260    -370   
043131160001960TAVG -740    -340     200     660    1100    1110    1610    1130    1250     840     220    -190   
043131160001961TAVG -260     -90     440     800    1490    1890    1540    1900    1240     730     100    -140   
043131160001962TAVG -340    -300     220    1050    1230    1590    1610    1430    1130     350     360    -350   
043131160001963TAVG -360     -60     290     450    1190    1710    1740    2080    1290     620     200    -240   
043131160001964TAVG -130     -60     -30     820    1060    1500    1590    1700    1260     800     440     410   
043131160001965TAVG -300     170     320     760    1230    1490    1540    1730    1230     740     440     180   
043131160001966TAVG  -90     -30     180     780     930    1390    1790    1500    1320     660     280    -170   
043131160001967TAVG -310      60     240     860    1150    1460    1730    1420    1240     960     100    -250   
043131160001968TAVG -240    -140     410     760    1150    1610    2030    1660    1650     890     180    -170   
043131160001969TAVG  -80     -10     200     680    1090    1490    2100    1830    1170     720     150    -110   
043131160001970TAVG -150      80     370    1080    1240    1440    1850    1860    1410     690     280     -60   
043131160001971TAVG -140    -200     170     450    1020    1490    1890    1540    1260     540     320    -390   
043131160001972TAVG -300     150     500    1090    1200    1740    1440    1540    1310     820    -160    -150   
043131160001973TAVG -400     200     340     540    1070    1540    1440    1530    1140     770     460    -100   
043131160001974TAVG -270     -50      50     620    1080    1460    1540    1360    1010     700    -110     -40   
043131160001975TAVG -320     -60     -30     750    1160    1220    1530    1610     970     670     540    -380   
043131160001976TAVG -290    -270     410     860    1120    1720    1450    1740    1210     740     400     -30   
043131160001977TAVG -290     280     310     820    1460    1680    1440    1510    1170    1030     280     120   
043131160001978TAVG -210    -240     500     740    1640    1430    1810    1700    1360     670     100     -40   
043131160001979TAVG -290     -20     220     500    1170    1600    1510    1660    1420     960     140     -60   
043131160001980TAVG -380    -300     210     570    1400    1580    1850    1280    1280     800     310     -90   
043131160001981TAVG -490     170     140     830    1260    1420    1750    1470    1270     760      70    -160   
043131160001982TAVG -480    -200    -230     590     850    1340    1630    1510    1270     410     450    -300   
043131160001983TAVG -490    -120     270     910    1240    1400    1520    1550     570     560     120    -510   
043131160001984TAVG -860    -280      90     700    1400    1460     850    1510    1380     810     -50    -250   
043131160001985TAVG -120    -260     250     520    1020    1430    1590    1670    1510     850     180    -130   
043131160001986TAVG -250    -230     370     750    1070    1670    1690    1670    1430     580      90    -760   
043131160001987TAVG -160    -190     -90     560     910    1720    1560    1750    1100     810     320    -390   
043131160001988TAVG -280    -170     350     610     950    1470    1430    1610    1170     690     320    -340   
043131160001989TAVG -280     -60     260     510    1120     990    1300    1520    1290     740     190    -220   
043131160001990TAVG  130    -160      40     740    1200    1490    1910    1430    1190     930     230    -120   
043131160001991TAVG -310    -320      80     660    1110    1380    1490    1690    1450     940     200    -190   
043131160001992TAVG -280    -140     580     730    1270    1610    1820    1880    1440     720     230    -470   
043131160001993TAVG -450     -90     160     860    1070    1590    1950    1710    1610    1180     230     -90   
043131160001994TAVG -510    -330     210     720    1130    1420    1520    1500    1110     650      70    -450   
043131160001995TAVG -180    -120     360     660    1120    1850    2200    1650    1240     530     530    -470   
043131160001996TAVG -250      10     390     640     970    1510    1600    1680    1250     700     320    -380   
043131160001997TAVG -420    -340     280     520     970    1430    1500    1580    1170     490     200    -190   
043131160001998TAVG -460    -530     240     370     880    1430    1640    1430    1310     680     410     -40   
043131160001999TAVG -550    -470      20     640    1090    1570    1710    1710    1090     570    -180    -380   
043192040001900TAVG -550     100     350     770    1310    1620    1940    1730    1260     820     500     -70   
043192040001901TAVG -480     120     160    1030    1460    1690    1880    1780    1260     760     290      20   
043192040001902TAVG -320      20     460     930    1510    1410    1920    1740    1620     530     330    -180   
043192040001903TAVG -320    -400      70     950    1270    1880    2160    1880    1700     970     360       0   
043192040001904TAVG -390    -200     470    1260    1370    1660    2110    1830    1300    1020     190    -120   
043192040001905TAVG -230      40     630     760    1360    1920    1970    1970    1430     660       0     -30   
043192040001906TAVG -350     -10     350     920    1600    1710    2070    1910    1450     670     320    -410   
043192040001907TAVG -310     -30     520     990    1310    1650    2010    1500    1550    1070     290    -310   
043192040001908TAVG -480      20     570    1020    1740    1880    1970    1960    1790     970     280    -480   
043192040001909TAVG -260     -30     530    1250    1270    1610    1930    1780    1520    1010     540      10   
043192040001910TAVG -300    -280     230     660    1620    1900    2290    1770    1280     650       0    -180   
043192040001911TAVG -370     -30     790    1110    1350    1780    1940    1830    1590     890     480     210   
043192040001912TAVG  220     160     350     710    1030    1550    1790    1550    1550     790     220       0   
043192040001913TAVG -420     240     690    1140    1750    1380    1750    1780    1350     840     330    -280   
043192040001914TAVG  -60     200     550     890    1390    1740    2160    1960    1450    1300     490     360   
043192040001915TAVG  -90     -30     350     940    1250    1420    1750    1720    1370     980     280     170   
043192040001916TAVG -270      20     540     840    1510    1370    2090    2010    1350     850     110     110   
043192040001917TAVG  -80    -250     420    1220    1420    1790    1870    1760    1400     720     350    -100   
043192040001918TAVG -220     190     460     980    1460    1670    1790    2050    1630    1020      20     -40   
043192040001919TAVG   30    -180     370     680    1350    1870    1820    1780    1590     960     230    -230   
043192040001920TAVG -340     290     240     840    1290    2050    1560    1740    1130     940     -10    -270   
043192040001921TAVG -360     190     190     830    1350    1990    2120    1960    1430     760     520    -360   
043192040001922TAVG -310    -230     420    1050    1580    1900    2010    1710    1270     990     100    -140   
043192040001923TAVG -350     120     710     740    1370    1730    1750    1820    1260    1150     360      20   
043192040001924TAVG -290     -10     300     830    1540    1980    1900    1720    1500     900     390     -60   
043192040001925TAVG   20     410     560     920    1120    1800    1900    2000    1480     840     430     220   
043192040001926TAVG -270     -30     670     680    1390    1840    1830    1990    1500    1080     400     -80   
043192040001927TAVG -140     380    1060    1220    1470    1470    2000    1880    1360     640     170     -80   
043192040001928TAVG   80     -30     400     910    1630    1760    2120    2120    1430     910     200     150   
043192040001929TAVG -400    -100     530    1060    1700    1660    1960    1970    1330     710     480     -80   
043192040001930TAVG -120      30     200     730    1450    1860    2090    1750    1310     630     280     -90   
043192040001931TAVG -120     -30     550     890    1810    1700    1960    1940    1820     950     120     -90   
043192040001932TAVG -390      10     590     990    1200    1910    1740    1850    1360    1000     460    -310   
043192040001933TAVG -230       0     730     610    1330    1540    1980    2000    1510    1070     400    -160   
043192040001934TAVG   10     170     610    1010    1120    1740    2060    2050    1490     880     170      70   
043192040001935TAVG -340     -10     370     760    1730    1550    1980    1790    1470    1060     530      50   
043192040001936TAVG   10      30     720    1010    1400    1700    1950    1620    1210    1240     540     -10   
043192040001937TAVG   10     100     810     970    1510    1880    2070    1850    1430     930     780    -150   
043192040001938TAVG -210     150     490    1120    1670    1670    1970    1930    1390    1000     420     -60   
043192040001939TAVG -250     140     690    1150    1500    1850    2120    1820    1680     970     370      40   
043192040001940TAVG -310    -120     850     780    1460    1810    1930    1970    1650     840     490     150   
043192040001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -210     260     480     910    1140    1690    1970    1930    1430     900     310     -30   
043192040001947TAVG -240      70     620    1240    1740    1880    2100    2140    1640    1250     480     290   
043192040001948TAVG  -50     220     440     920    1440    1740    2040    2120    1430    1220     340    -470   
043192040001949TAVG -200      90     500    1090    1580    2050    1990    1840    1680    1050     240    -180   
043192040001950TAVG -160     100     640    1000    1420    2040    2130    1650    1300     900     610    -100   
043192040001951TAVG -120    -120    -440     600    1300    1600    1940    1960    1680     910     440      50   
043192040001952TAVG  -60     270     570    1280    1570    1890    1700    1760    1210    1100     380     320   
043192040001953TAVG  -40     150     370     720    1340    1620    1880    1880    1720    1050     290    -260   
043192040001954TAVG  -80     170     440    1010    1860    1900    2080    2130    1480    1040     310     -60   
043192040001955TAVG -100    -570     390    1180    1210    2040    2070    1970    1400    1180     790    -220   
043192040001956TAVG  -70     170     690    1010    1460    1730    1920    2150    1660    1380     600    -100   
043192040001957TAVG -370    -120     350     900    1360    1840    1580    1950    1550     800     410     160   
043192040001958TAVG   50      60     570    1130    1330    1220    1980    1790    1900    1060     690     -60   
043192040001959TAVG -180    -260     570     930    1520    1710    1870    1580    1390    1130     450    -200   
043192040001960TAVG -670    -150     550     900    1480    1410    1950    1480    1440    1200     340    -100   
043192040001961TAVG    0     100     640     960    1810    2170    1810    2210    1500    1070     240     -20   
043192040001962TAVG -270     -90     500    1340    1530    1980    1930    1670    1270     590     450     -90   
043192040001963TAVG -270      30     520     800    1420    2080    1980    2280    1420     920     380     -80   
043192040001964TAVG   10      80     270    1130    1390    1830    2100    2120    1500    1180     580     530   
043192040001965TAVG -250     330     600    1230    1620    1850    1900    1930    1520     910     610     410   
043192040001966TAVG   20     130     420    1090    1160    1660    2020    1800    1610     870     360      10   
043192040001967TAVG  -90     120     450    1180    1510    1760    2030    1680    1450    1140     160    -110   
043192040001968TAVG  -60      50     670    1110    1430    1940    2360    1960    1850    1240     510      40   
043192040001969TAVG  -60     220     540    1050    1400    1720    2350    2180    1450     960     410     140   
043192040001970TAVG  -30     300     590    1370    1490    1790    2130    2130    1740     940     470     110   
043192040001971TAVG  -50     -60     410     700    1360    1800    2200    1790    1460     700     510     -80   
043192040001972TAVG -230     280     750    1370    1550    2050    1810    1860    1580     990      20     -30   
043192040001973TAVG -350     270     420     850    1490    1850    1810    1690    1480     960     560      80   
043192040001974TAVG  -30     200     280    1040    1430    1920    1800    1610    1260     950      90     200   
043192040001975TAVG -190     110     210    1130    1530    1530    1840    2060    1140     910     660    -150   
043192040001976TAVG -150     -20     680    1110    1320    2000    1850    2050    1550     940     530      50   
043192040001977TAVG  -30     470     640    1090    1840    1910    1730    1760    1460    1380     440     380   
043192040001978TAVG  -40     -30     810    1140    1890    1700    2200    1920    1570     850     340      80   
043192040001979TAVG -160     170     440     870    1510    1890    1760    1980    1700    1080     300     130   
043192040001980TAVG -160    -120     590     930    1720    1870    2110    1560    1540     980     500      70   
043192040001981TAVG -400     360     350    1240    1680    1720    1970    1690    1460     970     360     -60   
043192040001982TAVG -350     -30       0     970    1160    1600    2100    1760    1440     660     600     -50   
043192040001983TAVG -370      70     510    1220    1530    1560    1800    1850     800     830     300    -380   
043192040001984TAVG -770     -80     430    1080    1550    1790    1090    1830    1720     920     170     -80   
043192040001985TAVG  -20    -140     370     820    1250    1700    1900    1960    1620    1010     450     130   
043192040001986TAVG -150      20     590    1190    1310    1960    1890    1870    1720     850     290    -670   
043192040001987TAVG  -90      20     210     930    1180    1900    1950    2150    1290    1020     610     -70   
043192040001988TAVG -240    -100     580    1030    1190    1830    1720    1820    1480     960     530    -220   
043192040001989TAVG -170     150     530     830    1400    1290    1620    1830    1660    1010     340      60   
043192040001990TAVG  270      60     280    1150    1560    1840    2140    1790    1310    1210     480      80   
043192040001991TAVG -320     -20     320    1050    1460    1680    1820    2010    1800    1140     510    -110   
043192040001992TAVG -230     140     800    1040    1630    1890    2120    2150    1650     990     390    -330   
043192040001993TAVG -260      70     470    1200    1440    1950    2340    1970    1770    1350     560      50   
043192040001994TAVG -290    -190     460    1100    1490    1760    1930    1820    1390     700     260    -250   
043192040001995TAVG  -10     240     500    1160    1400    2050    2570    1880    1500     810     690    -270   
043192040001996TAVG -140     140     760    1000    1360    1900    1880    1870    1590    1000     640    -110   
043192040001997TAVG -250    -290     530     860    1470    1750    1840    1860    1460     680     420      30   
043192040001998TAVG -220    -460     520     720    1230    1780    2040    1660    1550     840     630     180   
043192040001999TAVG -340    -270     320    1030    1390    1890    2080    2080    1260     750      90    -300   
