043123220001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001946TAVG -520    -290     280     530    1040    1080     900    1440    1110     780     -80    -290   
043123220001947TAVG -470    -240      10     650    1330    1270    1540    1910    1080     230    -100    -380   
043123220001948TAVG -370    -510     310     640    1050    1420    1510    1030    1230     550     -30    -530   
043123220001949TAVG -500    -480     130     750    1190    1470    1610    1580    1130     640     290    -170   
043123220001950TAVG -690    -380      90     170    1080    1550    1380    1090    1010     520     -20    -520   
043123220001951TAVG -310    -360      20     480     890    1400    1290    1110    1370     740     290    -250   
043123220001952TAVG -660    -330     480     780    1400    1320    1500    1720    1160     600     290    -340   
043123220001953TAVG -440    -380     130     560     740    1170    1160    1340    1110     690      40    -450   
043123220001954TAVG -600    -130     -10     650    1320    1450    1940    1590    1210     590     -50    -420   
043123220001955TAVG -580    -360     160     500    1260    1740    1270    1420    1040     530      40    -250   
043123220001956TAVG -560    -190     210     450     760    1290    1780    1410    1210     730     270    -310   
043123220001957TAVG -720    -420      40     900    1010    1410    1960     940     960     610     -70    -280   
043123220001958TAVG -480    -580    -240     710    1220    1500    1140    1460    1230     590     100    -340   
043123220001959TAVG -760    -690    -100     730    1270    1340    1320    1260     320     540     260    -420   
043123220001960TAVG -740    -790     -10     540     420    1180    1310    1500    1160     780      90    -590   
043123220001961TAVG -860    -460    -120     250     690    1330    1540    1160    1350     880     360    -160   
043123220001962TAVG -610    -540     200     690     970    1320    1500    1480    1060     520     -40    -310   
043123220001963TAVG -530    -310     -40     610    1030    1230    2050    1450    1170     560     150    -100   
043123220001964TAVG -560    -410     260     450    1170    1440    1510    1520    1160     810     -90    -240   
043123220001965TAVG -340    -470     210     740    1110    1340    1830    1430    1530     660       0    -380   
043123220001966TAVG -750    -460     170     480     920    1670    1580    1560    1330     810     350    -700   
043123220001967TAVG -540    -310    -160     330     820    1360    1720    1450    1160     730     340    -570   
043123220001968TAVG -280    -520      60     530    1230    1450    1550    1310    1220     470     180    -740   
043123220001969TAVG -810    -430     -20     460     640    1280    1310    1260    1080     750     310    -340   
043123220001970TAVG -340    -340     260     770     760    1380    1630    1400    1530     900     320    -120   
043123220001971TAVG -190    -170     230     600     820    1280    1390    1680    1070     780     480     -20   
043123220001972TAVG -430    -390     110     710     980    1220    1740    1650    1290     560     240    -490   
043123220001973TAVG -340    -340      40     560    1070    1180    1350    1510    1210     520      60    -320   
043123220001974TAVG-1100    -410    -120     570    1160    1660    1390    1480    1400     560    -180    -210   
043123220001975TAVG -570    -510     -50     740    1180    1380    1540    1550    1070     840     -30     -40   
043123220001976TAVG -560    -290      30     350     870    1280    1540    1270    1150     490     130    -310   
043123220001977TAVG -470    -350      40     180    1070    1430    1430    1720    1110     680     150    -330   
043123220001978TAVG -480    -250      10     760     940    1570    1560    1690    1210     510      70    -320   
043123220001979TAVG -500    -210      40     530     900    1570    1870    1440    1270     670     270    -270   
043123220001980TAVG -460    -460      70     900    1010    1450    1500    1410     770     730     110    -540   
043123220001981TAVG -560    -130     240     740    1070    1370    1610    1730    1000     710      90    -170   
043123220001982TAVG -420    -540       0     460    1280    1540    1330    1090     800     650     110     -10   
043123220001983TAVG -820    -390     -80     640     950    1230    1360    1480    1040     630     160    -310   
043123220001984TAVG -800    -380    -100     590     930    1620    1780    1460     810     430     130    -430   
043123220001985TAVG -850    -630    -150     620     960    1300    1930    1430    1350     820     -70      20   
043123220001986TAVG -860    -280      70     520    1130    1300    1380    1660    1120      70     -50    -460   
043123220001987TAVG -450      50     150     690    1090    1380    1660    1210    1460     770     -80    -640   
043123220001988TAVG -860    -270     220     640    1230    1530    1410    1470    1050     880     -50    -390   
043123220001989TAVG -590    -210     100     600    1150    1720    1600    1450     950     610     -40    -370   
043123220001990TAVG -710    -470     270     780    1270    1490    1490    1360    1230     600      40    -300   
043123220001991TAVG -620    -320     110     660     640    1170    1440    1470    1200     400      50    -390   
043123220001992TAVG -530     -90     210     780    1140    1610    1360    1320    1070     980     280    -290   
043123220001993TAVG -540    -160     360     810     980    1300    1310    1480    1300     740     230    -290   
043123220001994TAVG -270     -30     420     770    1020    1460    1290    1430    1180     920     530    -380   
043123220001995TAVG -510    -180     290     790     860    1330    1450    1440    1210     710     200    -500   
043123220001996TAVG -530    -280     110     770    1160    1200    1660    1370    1100     700     100    -350   
043123220001997TAVG -780    -520     230     810    1140    1530    1660    1330    1140     860      60    -190   
043123220001998TAVG -430    -200     290     810    1470    1340    1610    1600    1130     790     100    -240   
043123220001999TAVG -700   -1370     -40     580    1110    1570    1800    1300    1390     780    -200    -500   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -850    -380    -130     480    1370    1620    1520    1670    1380     870     -10    -580   
043131160001914TAVG -770    -540     -20     730    1140    1230    1670    1320    1070     870     320    -250   
043131160001915TAVG -570    -440     270     380    1320    1660    1220    1540    1000     500     230    -440   
043131160001916TAVG -310    -490      30     580     970    1470    1680    1150    1280     640     150    -330   
043131160001917TAVG  -80    -530     140     650     980    1340    1430    1530    1070     930    -130    -590   
043131160001918TAVG -520    -240     250     500    1160    1530    1690    1510    1170     440     -50    -120   
043131160001919TAVG -460    -400     -20     580     870    1360    1520    1330    1040     760     -40    -450   
043131160001920TAVG-1030    -250     190     480    1130    1240    1380    1330    1060     470      60    -250   
043131160001921TAVG -210    -190     320     580    1140    1150    1420    1500     960     640      50    -420   
043131160001922TAVG -550    -350      10     640     930    1330    1700    1440    1330     480    -130    -300   
043131160001923TAVG -620    -160     130     420    1180    1460    1640    1640    1040     760     110    -260   
043131160001924TAVG -300    -300      70     550     290    1540    1670    1440    1380     500     -80    -390   
043131160001925TAVG -510    -320      60     460     970    1310    1650    1480    1160     590     180    -160   
043131160001926TAVG -440    -270     220     510     930    1350    1620    1510     910     350     210    -330   
043131160001927TAVG -810     -60      80     260     800    1380    1770    1630    1060     660      50    -140   
043131160001928TAVG -380    -100     210     760    1150    1240    1080    1420    1220     660     340    -200   
043131160001929TAVG -530    -400     -20     550    1000    1540    1620    1910    1170     720     180    -240   
043131160001930TAVG -260    -280      80     420    1030    1470    1520    1900    1200     650      70     -70   
043131160001931TAVG -550    -280     360     530     800    1340    1630    1650    1200     620     -80    -230   
043131160001932TAVG -490    -290      90     420    1100    1400    1540    1410    1020     630     110    -120   
043131160001933TAVG -400    -270     -60     830    1000     840    1430    1330     880     810     -60    -250   
043131160001934TAVG -590    -150     190     440    1400    1550    1550    1470    1050     360     -10    -260   
043131160001935TAVG -400    -370    -480     410    1020    1180    1490    1390    1120     280    -140    -850   
043131160001936TAVG -780    -580     -10     210    1190    1290    1400    1370    1140     540     200    -340   
043131160001937TAVG -520    -140    -170     450     880    1290    1510    1430    1120     860    -100    -500   
043131160001938TAVG -630    -450     200     520    1100    1410    1610    1330    1210     770      10    -250   
043131160001939TAVG -560     -90     470     510    1190    1540    1680    1540    1250     770     160    -270   
043131160001940TAVG -160    -290      10     520    1050    1410    1650    1540    1250     620     140    -470   
043131160001941TAVG -200    -310     340     580    1500    1550    1570    1420    1010     800      50    -250   
043131160001942TAVG -140     130     210     460    1210    1560    1560    1720    1020     640    -360    -480   
043131160001943TAVG -810    -200     440     830    1370    1640    1950    1360    1040     570     330    -220   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -380    -180     290     530    1020    1150    1030    1460    1260     740     -70    -170   
043131160001947TAVG -260     -90     -90     620    1250    1170    1650    1920     900     240      40    -460   
043131160001948TAVG -290    -510     160     500     970    1540    1460    1060    1230     470     -70    -330   
043131160001949TAVG -260    -310     -20     720    1210    1570    1580    1460    1040     590     360     -10   
043131160001950TAVG -460    -230     160     250    1080    1390    1430    1220    1000     490     190    -480   
043131160001951TAVG -180    -290     130     320    1110    1420    1230    1090    1460     790     290    -160   
043131160001952TAVG -440    -320     520     810    1360    1320    1500    1760    1060     600     190    -290   
043131160001953TAVG -390    -240     130     480     680    1210    1120    1350    1010     660     110    -430   
043131160001954TAVG -500      10     -40     640    1240    1490    2030    1540    1100     670     -20    -350   
043131160001955TAVG -390    -180     270     510    1250    1650    1330    1290     920     500     220    -310   
043131160001956TAVG -410     -10     200     470     750    1350    1700    1320    1150     630     270    -210   
043131160001957TAVG -560    -280     220     840     950    1410    1880     980     910     510    -150    -320   
043131160001958TAVG -330    -530     -90     630    1020    1290    1130    1490    1170     630     -30    -270   
043131160001959TAVG -490    -520     -10     860    1280    1220    1250    1300     330     430     310    -340   
043131160001960TAVG -480    -500      30     520     490    1230    1400    1560    1030     730     140    -650   
043131160001961TAVG -730    -370    -190     270     840    1360    1600    1180    1410     830     310     -40   
043131160001962TAVG -560    -420     210     650     820    1360    1570    1510     970     480      30    -320   
043131160001963TAVG -420    -170     -10     490    1130    1220    2010    1450    1180     550     300       0   
043131160001964TAVG -500    -230      90     340    1070    1310    1610    1530    1110     850       0    -300   
043131160001965TAVG -260    -140       0     690    1120    1290    1720    1560    1480     680     140    -390   
043131160001966TAVG -590    -270      90     490    1070    1520    1640    1570    1350     830     290    -550   
043131160001967TAVG -460     -60     100     450     910    1380    1770    1300    1110     670     370    -650   
043131160001968TAVG  -60    -270     160     520    1100    1330    1550    1340    1190     450      50    -620   
043131160001969TAVG -590    -320      30     380     640    1400    1460    1220    1060     680     230    -300   
043131160001970TAVG -210    -230      70     670     660    1460    1620    1370    1380     880     240    -130   
043131160001971TAVG -140     -70     280     540     860    1270    1490    1540     990     770     380    -120   
043131160001972TAVG -270    -120     210     640    1010    1200    1680    1630    1280     580     130    -410   
043131160001973TAVG -210    -210     150     530    1100    1150    1240    1460    1220     400     -10    -240   
043131160001974TAVG -980    -160       0     570    1110    1610    1420    1470    1250     510    -100    -350   
043131160001975TAVG -330    -400     -50     660    1120    1370    1550    1490    1040     840     -10     -50   
043131160001976TAVG -510    -240      40     330     950    1370    1580    1270    1080     600     220    -270   
043131160001977TAVG -400    -150     120     220    1070    1340    1470    1670    1030     590      80    -290   
043131160001978TAVG -270     -80      20     750    1060    1490    1540    1670    1200     650      20    -420   
043131160001979TAVG -380    -160     -70     580     970    1680    1760    1450    1280     780     240    -280   
043131160001980TAVG -380    -290      90     910     990    1380    1390    1400     780     820      70    -440   
043131160001981TAVG -570     -70     290     810    1050    1320    1580    1580     900     730     180    -160   
043131160001982TAVG -320    -390      30     470    1250    1350    1310     820     680     560      90       0   
043131160001983TAVG -400    -250     -30     600     810    1260    1480    1520     920     640     190    -230   
043131160001984TAVG -550    -120      60     610     940    1570    1680    1530     970     450      60    -390   
043131160001985TAVG -740    -560    -150     580    1070    1190    1800    1520    1240     700     -10     130   
043131160001986TAVG -710    -260      70     410    1130    1440    1320    1450    1060      60      30    -260   
043131160001987TAVG -320     110     200     650    1100    1450    1580    1220    1370     670      60    -570   
043131160001988TAVG -690    -220     210     490    1210    1310    1400    1450    1070     740     120    -280   
043131160001989TAVG -470     -50      80     550    1150    1840    1560    1460     940     580     -90    -350   
043131160001990TAVG -520    -220     250     720    1250    1320    1450    1430    1250     720      90    -290   
043131160001991TAVG -520     -30     190     600     690    1270    1430    1540    1290     340     110    -320   
043131160001992TAVG -370     -70     210     610    1150    1600    1310    1210    1080     950     370    -150   
043131160001993TAVG -410    -160     330     800     850    1410    1310    1410    1380     870     140    -240   
043131160001994TAVG -170      70     490     720     940    1390    1180    1320    1160     760     480    -290   
043131160001995TAVG -340    -160     370     910     850    1250    1590    1480    1120     560     180    -540   
043131160001996TAVG -370    -330     140     690    1190    1240    1590    1460    1110     780     190    -290   
043131160001997TAVG -670    -420     140     800    1170    1480    1700    1170    1070     870      90     -30   
043131160001998TAVG -450    -140     360     770    1370    1320    1630    1410    1150     780     210    -160   
043131160001999TAVG -580   -1210      60     610    1060    1420    1830    1350    1320     870     -20    -400   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG  -70      80     600     970    1470    1420    1800    1850    1270     870     260    -190   
043192040001922TAVG -400    -250     270     970    1230    1740    2020    1690    1610     670      60    -110   
043192040001923TAVG -360     100     540     620    1440    1760    1890    1910    1260    1000     330    -190   
043192040001924TAVG -210    -140     420     930     510    1900    1960    1720    1650     820     170    -170   
043192040001925TAVG -390    -260     420     770    1280    1560    1980    1710    1400     770     270     -30   
043192040001926TAVG -340    -110     450     940    1230    1450    1970    1810    1190     540     440    -160   
043192040001927TAVG -570     250     300     570    1080    1730    2060    2020    1340     860     210      80   
043192040001928TAVG -300      70     410    1210    1360    1540    1390    1710    1520     770     480      30   
043192040001929TAVG -320    -270     330     860    1380    1870    1910    2240    1390     940     410    -110   
043192040001930TAVG -210    -120     390     880    1370    1800    1760    2230    1380     920     220      70   
043192040001931TAVG -320     -60     610     890    1170    1700    1990    1980    1390     740     160     -90   
043192040001932TAVG -300    -100     290     820    1530    1680    1780    1700    1290     800     370     120   
043192040001933TAVG -250     -80     280    1110    1380    1180    1720    1730    1120    1070      70     -60   
043192040001934TAVG -450     -30     470     740    1660    1940    1740    1640    1190     600     240     -90   
043192040001935TAVG -330    -280    -230     750    1220    1430    1800    1700    1420     510      70    -640   
043192040001936TAVG -530    -460     360     550    1530    1640    1670    1550    1460     670     320    -250   
043192040001937TAVG -410      20      50     750    1260    1610    1810    1710    1450    1030     100    -350   
043192040001938TAVG -460    -240     500     800    1490    1690    1880    1510    1360    1020      90    -170   
043192040001939TAVG -460     -30     640    1000    1480    1830    2120    1900    1620    1010     300    -170   
043192040001940TAVG -120     -20     320     730    1390    1570    2030    1900    1540     860     320    -390   
043192040001941TAVG -110    -180     640     940    1860    1770    1860    1730    1150     970     300     -50   
043192040001942TAVG  -50     230     500     880    1580    1880    1930    1940    1330     890    -150    -370   
043192040001943TAVG -650     -90     780    1160    1710    2020    2160    1530    1340     840     450     -90   
043192040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -210    -110     540     920    1330    1490    1220    1770    1450     940      60     -70   
043192040001947TAVG -130     110     140     930    1610    1450    1800    2170    1080     530     270    -430   
043192040001948TAVG  -50    -320     350     820    1430    1850    1790    1410    1440     690      80    -170   
043192040001949TAVG -140     -40     220    1040    1660    1770    1860    1800    1270     900     580     190   
043192040001950TAVG -400    -100     360     580    1420    1770    1760    1610    1340     710     200    -250   
043192040001951TAVG -110    -150     410     700    1520    1720    1520    1340    1650    1020     510     100   
043192040001952TAVG -260    -200     730    1190    1670    1620    1910    2040    1230     820     450    -220   
043192040001953TAVG -330     -70     390     790    1030    1430    1320    1690    1230     740     350    -210   
043192040001954TAVG -380     110     190    1030    1540    1820    2480    1940    1410     910     210     -40   
043192040001955TAVG -280      30     490     800    1540    2030    1630    1580    1300     600     480     -40   
043192040001956TAVG -220     170     500     830     980    1720    2060    1680    1270     800     490    -100   
043192040001957TAVG -420    -240     510    1030    1250    1820    2200    1340    1150     720     200    -200   
043192040001958TAVG -240    -360     140     890    1310    1750    1520    1760    1330     850     190     -70   
043192040001959TAVG -390    -350     300    1160    1570    1450    1520    1680     650     730     510    -140   
043192040001960TAVG -370    -280     350     800     990    1570    1710    1860    1390    1000     380    -500   
043192040001961TAVG -500    -280      50     610    1050    1750    1930    1370    1590    1060     640     170   
043192040001962TAVG -500    -240     570    1000    1240    1610    1890    1740    1230     570     250    -160   
043192040001963TAVG -470     -70     270     830    1470    1610    2350    1730    1550     840     540     150   
043192040001964TAVG -390     -20     280     620    1340    1560    1900    1710    1310     900     220    -140   
043192040001965TAVG -130      80     160    1030    1400    1540    1980    1750    1690     890     400    -290   
043192040001966TAVG -560     -30     270     840    1440    1860    2000    1910    1600    1090     610    -350   
043192040001967TAVG -300      70     250     820    1280    1630    2130    1630    1390     830     460    -390   
043192040001968TAVG  150    -120     310     790    1380    1720    1860    1650    1430     680     300    -420   
043192040001969TAVG -400    -140     280     750     960    1790    1670    1520    1320     870     450    -130   
043192040001970TAVG  -70    -120     340    1000     920    1860    1960    1600    1630    1010     490     160   
043192040001971TAVG   90     150     450     970    1200    1530    1850    1730    1280     980     640      70   
043192040001972TAVG -190      60     400    1090    1340    1460    1990    2000    1470     820     270    -300   
043192040001973TAVG -170      30     420     970    1460    1410    1600    1760    1470     600     270    -120   
043192040001974TAVG -920      10     330     820    1510    1840    1750    1690    1510     740     110    -240   
043192040001975TAVG -190    -200     230     990    1590    1650    1810    1760    1270    1020     210     170   
043192040001976TAVG -400     -70     380     680    1220    1620    1780    1540    1350     960     360    -130   
043192040001977TAVG -250     -10     260     460    1500    1690    1800    1970    1180     880     260    -230   
043192040001978TAVG  -60     210     230    1010    1440    1910    1870    1990    1470     860     140    -230   
043192040001979TAVG -280      30     170     920    1390    2000    2050    1830    1350    1060     390     -20   
043192040001980TAVG -340     -40     340    1200    1280    1780    1580    1640    1090    1010     180    -330   
043192040001981TAVG -530     180     480    1220    1310    1650    1970    1780    1280     830     480     -20   
043192040001982TAVG -110    -270     210     800    1630    1580    1630    1260     980     720     310     160   
043192040001983TAVG -340      50     300     870    1180    1580    1840    1820    1270     810     380     -90   
043192040001984TAVG -430     150     410     840    1250    1930    1960    1880    1260     690     170    -300   
043192040001985TAVG -580    -310     100     990    1290    1570    2000    1840    1460     950     150     310   
043192040001986TAVG -590     -70     320     790    1500    1740    1730    1640    1220     270     190     -50   
043192040001987TAVG -230     290     540    1050    1210    1820    1810    1410    1640     890     240    -420   
043192040001988TAVG -570      40     480     780    1570    1610    1760    1700    1470     990     350    -190   
043192040001989TAVG -320     120     330     860    1470    2040    1850    1790    1180     780     140    -160   
043192040001990TAVG -440     -90     460    1090    1670    1740    1840    1650    1560     980     450    -110   
043192040001991TAVG -440     170     420     960    1020    1550    1710    1860    1580     590     410     -40   
043192040001992TAVG -210     180     490     950    1440    1850    1570    1460    1370    1230     550      10   
043192040001993TAVG -210      80     510    1060    1090    1630    1710    1890    1630    1090     230     -50   
043192040001994TAVG  -40     340     860    1050    1310    1640    1440    1560    1350     930     590    -100   
043192040001995TAVG -290      80     600    1270    1170    1510    1940    1800    1360     790     300    -260   
043192040001996TAVG -160    -180     470    1040    1580    1510    1820    1810    1360     990     270     -70   
043192040001997TAVG -650    -230     420    1120    1580    1840    1860    1420    1360     940     280     110   
043192040001998TAVG -300      60     600    1130    1610    1530    1870    1580    1480    1050     470     -50   
043192040001999TAVG -510    -990     340    1040    1400    1710    2070    1810    1610    1140     210    -210   
