043123220001942TAVG -710    -500     210     710     970    1400    1590    1150    1160     630      10    -210   
043123220001943TAVG -350    -400     290     780    1040    1270    1530    1380     960     670     330    -330   
043123220001944TAVG -640    -350      10     300    1300    1560    1680    1160    1350     870     280    -100   
043123220001945TAVG -580    -810     120     470     960    1440    1610    1530    1240     840     310    -430   
043123220001946TAVG -570    -170      20     460     880    1430    1710    1530    1140     530     120    -310   
043123220001947TAVG -670    -350     110     620    1260    1350    1660    1770    1290     800     330     -40   
043123220001948TAVG -500    -280      60     500    1060    1450    1670    1650    1130     890     140    -680   
043123220001949TAVG -470    -390       0     530    1110    1530    1490    1470    1460     660      90    -380   
043123220001950TAVG -560    -330     300     560    1130    1630    1640    1250     860     540     400    -340   
043123220001951TAVG -470    -500    -970     110     910    1300    1470    1580    1320     480     120    -340   
043123220001952TAVG -610    -190     220     950    1270    1400    1350    1300     870     760      40    -140   
043123220001953TAVG -390    -480    -100     300     850    1100    1480    1550    1450     740      80    -670   
043123220001954TAVG -400    -340      50     490    1380    1570    1600    1710    1120     710     130    -430   
043123220001955TAVG -460   -1020     -50     770     820    1590    1490    1490    1130     940     450    -640   
043123220001956TAVG -560    -240     160     620     910    1200    1470    1590    1300     930      90    -280   
043123220001957TAVG -680    -600      20     570    1100    1410    1050    1570    1190     350     -70    -250   
043123220001958TAVG -340    -310      90     680    1110     850    1610    1370    1530     780     230    -330   
043123220001959TAVG -500    -660     190     470    1100    1390    1500    1240    1170     540     140    -520   
043123220001960TAVG-1180    -540      10     490     950     890    1450    1210    1220     730     130    -390   
043123220001961TAVG -440    -370     210     630    1170    1720    1410    1740    1150     630      10    -460   
043123220001962TAVG -710    -490      40     870    1190    1510    1500    1320     900     350     160    -500   
043123220001963TAVG -520    -340     130     360    1190    1560    1620    1890    1150     550     100    -390   
043123220001964TAVG -490    -340    -160     710     930    1250    1530    1690    1220     810     230     250   
043123220001965TAVG -670    -160     130     690    1190    1460    1420    1610    1110     680     300     -50   
043123220001966TAVG -380    -310     120     690     820    1100    1570    1470    1190     580      50    -290   
043123220001967TAVG -440    -290      50     800    1040    1210    1580    1370    1120     780     -20    -470   
043123220001968TAVG -350    -320     360     810    1200    1490    1860    1600    1560     720      70    -280   
043123220001969TAVG -440    -220      70     620     990    1390    1940    1660    1210     520     -50    -270   
043123220001970TAVG -430     -70     250     970    1020    1330    1730    1830    1230     560     180    -230   
043123220001971TAVG -440    -390      40     250     920    1380    1740    1560    1210     340     120    -370   
043123220001972TAVG -620     -70     230     740    1040    1550    1440    1440    1120     730    -320    -410   
043123220001973TAVG -750    -100     160     470    1070    1430    1360    1260     990     690     260    -240   
043123220001974TAVG -540    -380    -150     660    1070    1380    1370    1380     860     590    -160    -210   
043123220001975TAVG -560    -260     -40     690    1080    1160    1480    1620     970     500     410    -610   
043123220001976TAVG -550    -480     390     740    1120    1680    1290    1590    1200     600     260    -210   
043123220001977TAVG -480      50     210     720    1360    1600    1410    1470    1060     900     190    -260   
043123220001978TAVG -350    -410     440     620    1470    1260    1700    1490    1180     530      40    -260   
043123220001979TAVG -570    -260      10     430    1080    1410    1400    1490    1460     690     -30    -260   
043123220001980TAVG -590    -410     230     620    1270    1490    1690    1110    1080     720     190    -280   
043123220001981TAVG -660    -150       0     850    1360    1340    1560    1300    1110     570       0    -350   
043123220001982TAVG -660    -390    -190     600     940    1300    1710    1380    1310     280     250    -490   
043123220001983TAVG -820    -320     160     840    1170    1300    1370    1310     580     490     140    -580   
043123220001984TAVG-1130    -450     -30     840    1300    1350     840    1370    1210     560    -190    -330   
043123220001985TAVG -410    -550      80     430     800    1260    1500    1620    1280     680     160    -290   
043123220001986TAVG -420    -400     210     670    1010    1510    1440    1480    1280     610    -110    -870   
043123220001987TAVG -410    -410    -100     550     800    1500    1540    1760    1050     880     330    -420   
043123220001988TAVG -610    -380     350     550     910    1410    1350    1570    1140     650     210    -450   
043123220001989TAVG -490    -260     180     610    1120    1010    1360    1530    1340     860     120    -280   
043123220001990TAVG  -50    -350     -20     760    1100    1480    1790    1370    1130     890     120    -310   
043123220001991TAVG -650    -430     -40     700    1050    1200    1470    1730    1500     780      50    -450   
043123220001992TAVG -570    -200     430     620    1310    1500    1750    1690    1330     750     190    -510   
043123220001993TAVG -620    -290      90     850    1000    1550    1780    1640    1520    1120     240    -310   
043123220001994TAVG -690    -430     170     800    1180    1310    1560    1490    1070     630      20    -520   
043123220001995TAVG -370    -230     290     680    1110    1610    2140    1470    1270     600     340    -630   
043123220001996TAVG -450    -140     280     660     900    1390    1550    1610    1310     640     250    -570   
043123220001997TAVG -630    -670      90     390     950    1410    1630    1660    1220     420     190    -460   
043123220001998TAVG -740    -810     120     370     960    1280    1650    1510    1180     620     210    -270   
043123220001999TAVG -850    -870     -40     560    1130    1670    1720    1790    1000     580    -400    -520   
043131160001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001913TAVG -570     -10     270     720    1240    1000    1460    1460    1020     570     140    -350   
043131160001914TAVG -240     -80     190     540    1040    1300    1940    1620    1130     990     230      80   
043131160001915TAVG -390    -320      60     580     820     990    1330    1380     990     560       0    -130   
043131160001916TAVG -360    -280     130     480    1000     940    1600    1600     980     620    -130    -200   
043131160001917TAVG -350    -420      30     650     880    1280    1390    1290    1080     470      50    -240   
043131160001918TAVG -430     -10      90     540    1030    1330    1450    1660    1160     720    -240    -340   
043131160001919TAVG -270    -370      40     290     970    1480    1470    1480    1280     770      80    -350   
043131160001920TAVG -430     -80     -20     290    1030    1490    1150    1410     920     630    -270    -540   
043131160001921TAVG -470    -100     -70     490     940    1630    1570    1600    1110     460     270    -640   
043131160001922TAVG -450    -550      80     700    1100    1570    1620    1360     970     800    -220    -300   
043131160001923TAVG -490    -100     300     350    1010    1430    1460    1460    1000     830     180    -260   
043131160001924TAVG -500    -230    -190     430    1210    1670    1710    1450    1190     680     110    -400   
043131160001925TAVG -220      10     160     560     700    1330    1520    1590    1170     560     -60    -150   
043131160001926TAVG -390    -240     410      60     970    1410    1460    1610    1170     810      40    -290   
043131160001927TAVG -340     150     600     810    1160    1130    1650    1560    1070     350     -20    -470   
043131160001928TAVG -200    -400     -80     470    1180    1410    1610    1760    1110     520     -60    -290   
043131160001929TAVG -660    -290     130     590    1220    1250    1580    1550    1000     470     230    -320   
043131160001930TAVG -390    -110    -130     330    1000    1460    1630    1420    1000     500      30    -300   
043131160001931TAVG -360    -270      80     380    1320    1350    1470    1580    1470     720    -160    -340   
043131160001932TAVG -590    -280     200     520     830    1440    1400    1520    1180     670     190    -530   
043131160001933TAVG -400    -160     190     220     980    1140    1610    1630    1080     870     190    -420   
043131160001934TAVG -280    -190     170     630     730    1360    1570    1680    1090     650    -180    -180   
043131160001935TAVG -490    -340     100     390    1270    1040    1550    1420    1200     760     260    -230   
043131160001936TAVG -290    -220     450     590    1100    1220    1490    1280     890     820     340     -80   
043131160001937TAVG -180    -230     390     570    1170    1610    1700    1420    1070     700     390    -270   
043131160001938TAVG -500    -300     150     590    1350    1350    1550    1590    1080     600     180    -400   
043131160001939TAVG -520    -160     310     730     980    1340    1640    1420    1230     550     190    -300   
043131160001940TAVG -450    -330     450     470    1070    1510    1510    1620    1320     640     130     -20   
043131160001941TAVG -270    -230     240     640     940    1120    1450    1400    1210     740     100    -500   
043131160001942TAVG -570    -110     310     670    1010    1470    1570    1150    1250     610     160    -240   
043131160001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -360     110      40     530     770    1400    1600    1510    1050     470      70    -310   
043131160001947TAVG -510    -270     180     740    1280    1410    1640    1710    1340     730     140      60   
043131160001948TAVG -410    -140      30     340    1110    1370    1710    1750     930     860      90    -810   
043131160001949TAVG -350    -160      40     520    1080    1640    1500    1460    1500     650     -30    -390   
043131160001950TAVG -420    -220     240     490     920    1690    1670    1290    1000     520     290    -290   
043131160001951TAVG -300    -420    -690     160     880    1250    1470    1670    1300     570     140    -210   
043131160001952TAVG -290     -50     120     800    1170    1330    1260    1340     990     800      50     -40   
043131160001953TAVG -370    -240     130     370     970    1240    1410    1470    1330     720      80    -510   
043131160001954TAVG -330    -100     220     600    1410    1450    1660    1660    1140     710       0    -310   
043131160001955TAVG -310    -800     -80     730     700    1630    1550    1550    1170     920     340    -520   
043131160001956TAVG -300    -110     290     600     930    1330    1450    1600    1230     950     300    -260   
043131160001957TAVG -620    -380      80     400     910    1310    1170    1400    1140     410      90    -190   
043131160001958TAVG -350    -150      80     700     920     820    1650    1350    1510     680     230    -520   
043131160001959TAVG -530    -580      30     510    1070    1240    1470    1210    1080     570      80    -480   
043131160001960TAVG -910    -490     100     460     940     980    1430     940    1140     710      50    -280   
043131160001961TAVG -480    -230     210     610    1270    1690    1260    1670    1020     680     -10    -210   
043131160001962TAVG -480    -240     110     920    1080    1480    1480    1360     950     280     230    -520   
043131160001963TAVG -450    -250     150     350    1120    1670    1620    1940    1140     430     140    -430   
043131160001964TAVG -330    -220     -60     670     900    1410    1630    1680    1100     710     370     250   
043131160001965TAVG -420      30      60     750    1110    1490    1420    1570    1160     630     290      30   
043131160001966TAVG -250    -240      30     750     820    1190    1600    1340    1180     570      60    -380   
043131160001967TAVG -390    -200      30     670    1020    1350    1610    1250    1080     660     -40    -450   
043131160001968TAVG -330    -350     250     630     980    1420    1760    1500    1430     700      40    -320   
043131160001969TAVG -390    -110      30     510     870    1290    1880    1760    1020     660     -30    -220   
043131160001970TAVG -190     -30     280     960    1120    1310    1590    1750    1280     540     130    -280   
043131160001971TAVG -330    -350     200     390     840    1410    1810    1440    1100     250     120    -320   
043131160001972TAVG -400       0     350     820    1050    1640    1430    1510    1230     740    -170    -380   
043131160001973TAVG -580     -20     150     410    1040    1450    1330    1320     950     660     240    -170   
043131160001974TAVG -510    -130     -50     600    1050    1480    1460    1210     990     590    -190    -130   
043131160001975TAVG -310    -150    -100     640    1060    1120    1390    1420     790     630     330    -500   
043131160001976TAVG -390    -430     350     710     960    1570    1390    1610    1120     700     300     -90   
043131160001977TAVG -390     110     240     670    1340    1630    1330    1340    1180    1010     200     -30   
043131160001978TAVG -250    -280     480     840    1490    1420    1810    1540    1200     480     130    -200   
043131160001979TAVG -360     -40     150     500    1090    1430    1470    1480    1380     710      20    -130   
043131160001980TAVG -390    -350     130     540    1230    1440    1630    1160    1160     680      90    -240   
043131160001981TAVG -630       0      30     700    1190    1310    1720    1320    1210     650     -30    -260   
043131160001982TAVG -670    -400    -240     470     760    1280    1740    1300    1180     320     230    -390   
043131160001983TAVG -630    -200     110     820    1020    1280    1420    1450     520     510      80    -570   
043131160001984TAVG -960    -270     -10     650    1270    1380     860    1430    1280     680       0    -360   
043131160001985TAVG -250    -450     120     490     880    1280    1520    1560    1290     720     140    -250   
043131160001986TAVG -280    -340     320     690    1100    1600    1550    1610    1320     550      40    -770   
043131160001987TAVG -170    -280     -80     600     950    1540    1490    1680     980     740     330    -430   
043131160001988TAVG -550    -390     230     540     840    1420    1400    1520    1160     580     170    -470   
043131160001989TAVG -420    -130     240     440    1020     930    1220    1490    1260     720     110    -280   
043131160001990TAVG  -60    -130     -60     750    1160    1370    1770    1370    1080     920      90     -50   
043131160001991TAVG -470    -190     -40     590    1020    1280    1470    1630    1360     830     210    -330   
043131160001992TAVG -410     -10     450     620    1280    1430    1830    1860    1360     680     190    -510   
043131160001993TAVG -420    -130     150     840    1040    1540    1840    1700    1480    1160     160    -280   
043131160001994TAVG -580    -360     220     760    1060    1400    1460    1430    1080     580     150    -580   
043131160001995TAVG -270    -120     170     660    1190    1640    2030    1480    1180     510     460    -640   
043131160001996TAVG -340    -110     370     510    1010    1500    1610    1640    1120     640     320    -570   
043131160001997TAVG -500    -460     200     430    1050    1320    1490    1550    1170     370     180    -230   
043131160001998TAVG -610    -470     160     380     770    1360    1620    1440    1230     700     380    -110   
043131160001999TAVG -520    -380      90     540     990    1560    1620    1710     900     510    -110    -470   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG -350     150     340    1020    1310    2020    1980    1940    1280     790     470    -410   
043192040001922TAVG -330    -380     290     950    1440    1840    1960    1710    1170     940      50    -170   
043192040001923TAVG -400      60     580     710    1420    1760    1710    1680    1160    1000     330     -90   
043192040001924TAVG -380     -90     230     860    1580    1950    1980    1680    1430     830     310    -230   
043192040001925TAVG  -60     290     540     950    1080    1750    1790    1870    1320     690     250      10   
043192040001926TAVG -290     -80     750     420    1250    1750    1810    1860    1410    1130     370     -10   
043192040001927TAVG -290     380     960    1210    1540    1530    1920    1810    1290     540     190    -240   
043192040001928TAVG   20    -120     310     890    1520    1840    2010    2080    1400     790     200    -180   
043192040001929TAVG -570    -110     410     930    1590    1660    2000    1880    1360     710     450    -100   
043192040001930TAVG -270     100     270     680    1270    1690    1970    1810    1310     600     180     -70   
043192040001931TAVG -370     -50     410     800    1810    1710    1870    1890    1610    1020     120    -180   
043192040001932TAVG -510     -90     560     970    1160    1630    1630    1810    1340     860     470    -370   
043192040001933TAVG -350     -20     450     520    1300    1420    1920    1860    1320     950     370    -260   
043192040001934TAVG -170     -70     550     990    1020    1610    1820    1870    1370     830     -80     -90   
043192040001935TAVG -270     -90     330     700    1550    1320    1870    1600    1420     940     400     -10   
043192040001936TAVG -190     -40     710     910    1410    1630    1740    1600    1220    1080     590      50   
043192040001937TAVG    0     -90     660     930    1420    1940    1900    1680    1350     920     660     -20   
043192040001938TAVG -340     -30     470     970    1580    1750    1980    1900    1380     880     400    -200   
043192040001939TAVG -400     -50     570    1140    1470    1570    1940    1790    1490     690     330      10   
043192040001940TAVG -360    -170     670     690    1340    1740    1720    1920    1660     900     350     100   
043192040001941TAVG -150     -70     480     870    1210    1410    1750    1670    1480    1050     320    -250   
043192040001942TAVG -450      40     530    1050    1270    1710    1910    1440    1410     730     290    -120   
043192040001943TAVG -220    -400     570    1050    1240    1500    1910    1740    1260     910     490     -50   
043192040001944TAVG -310     -40     260     410    1480    1840    1970    1450    1590    1200     510      60   
043192040001945TAVG -280    -570     290     910    1240    1770    2050    1980    1460    1040     670      40   
043192040001946TAVG -180     300     290     820    1050    1560    1860    1780    1330     710     220    -140   
043192040001947TAVG -410    -150     430    1240    1670    1720    1940    1980    1660    1040     320     180   
043192040001948TAVG -180      40     300     710    1390    1620    1980    2050    1210    1130     380    -630   
043192040001949TAVG -280    -140     410     890    1470    1930    1850    1650    1750     950     120    -220   
043192040001950TAVG -440      10     480     810    1060    1980    1910    1620    1180     710     490     -50   
043192040001951TAVG  -20    -210    -530     460    1080    1440    1710    1910    1470     750     300     -30   
043192040001952TAVG -160     200     360    1080    1490    1700    1490    1670    1110     840     210      90   
043192040001953TAVG -220       0     400     670    1350    1540    1810    1630    1440     960     320    -320   
043192040001954TAVG -220     100     410     940    1780    1810    1980    2010    1340     920     150    -230   
043192040001955TAVG -210    -590     160    1110     990    1890    1910    1860    1420    1130     500    -320   
043192040001956TAVG -260     130     580     930    1360    1650    1810    1900    1470    1220     680     -20   
043192040001957TAVG -410    -190     350     800    1270    1660    1540    1770    1420     680     320     100   
043192040001958TAVG -200     100     420    1050    1310     980    1950    1720    1750     930     460    -170   
043192040001959TAVG -360    -380     290     910    1530    1590    1740    1500    1380     880     330    -290   
043192040001960TAVG -770    -300     450     810    1270    1260    1790    1180    1330     880     290    -150   
043192040001961TAVG -360    -130     490     880    1580    2050    1690    1900    1280     800     140    -120   
043192040001962TAVG -310     -50     330    1330    1370    1760    1750    1700    1260     470     450    -300   
043192040001963TAVG -440     -50     410     680    1330    2010    1950    2200    1390     670     310    -190   
043192040001964TAVG -200     100      90     950    1230    1770    1860    1950    1330     800     490     510   
043192040001965TAVG -280     200     390    1110    1450    1810    1750    1760    1390     850     570     280   
043192040001966TAVG  -70     -50     210    1040    1250    1570    1920    1570    1430     740     230    -130   
043192040001967TAVG -210      80     260    1040    1360    1670    1940    1610    1420     930     230    -240   
043192040001968TAVG -270    -150     480     950    1240    1810    2170    1880    1640     970     300    -140   
043192040001969TAVG -190      60     400     910    1220    1560    2180    2060    1390     830     150     -60   
043192040001970TAVG -130     130     500    1280    1350    1660    1920    2160    1480     840     310    -130   
043192040001971TAVG -100    -170     400     710    1240    1740    2180    1700    1410     540     220    -240   
043192040001972TAVG -340      90     580    1230    1400    1990    1710    1780    1420    1080      60    -240   
043192040001973TAVG -500     160     440     830    1340    1700    1650    1620    1190     800     390    -100   
043192040001974TAVG -240     -70     150     810    1170    1750    1810    1470    1170     810     -40      10   
043192040001975TAVG -240     -50     190    1030    1390    1400    1610    1630     930     800     580    -250   
043192040001976TAVG -260    -310     450     980    1230    1840    1750    1950    1380     820     600      10   
043192040001977TAVG -200     420     590    1040    1680    1830    1500    1560    1440    1300     430     200   
043192040001978TAVG  -40    -190     630    1130    1840    1790    2220    1890    1430     730     280    -100   
043192040001979TAVG -120     130     480     860    1360    1680    1820    1880    1560    1030     110      20   
043192040001980TAVG -260    -200     370     860    1570    1790    2010    1570    1410     890     330      10   
043192040001981TAVG -500     260     460     960    1570    1680    1980    1640    1520     950     300     -70   
043192040001982TAVG -580    -300    -130     750     990    1550    1920    1660    1370     480     490    -180   
043192040001983TAVG -440     -30     350    1160    1360    1540    1750    1830     790     760     240    -330   
043192040001984TAVG -890    -160     230     940    1660    1820    1060    1770    1640     910     200    -120   
043192040001985TAVG   20    -240     440     800    1240    1520    1850    1800    1670     920     300     -60   
043192040001986TAVG -220    -140     500     940    1370    1880    1940    1940    1640     780     200    -620   
043192040001987TAVG -110       0      60     930    1250    1860    1850    2060    1320     880     610    -220   
043192040001988TAVG -350    -180     480     860    1170    1640    1740    1720    1430     880     490    -230   
043192040001989TAVG -320     100     490     800    1450    1280    1440    1680    1500     770     210    -120   
043192040001990TAVG  -10     -70      80     950    1360    1740    1990    1690    1300    1170     300     100   
043192040001991TAVG -340     -60     320     920    1410    1570    1840    1820    1630    1070     360    -160   
043192040001992TAVG -320     130     760    1020    1660    1810    2150    2210    1530     900     390    -230   
043192040001993TAVG -240     120     420    1190    1470    1890    2280    1930    1730    1360     480     -70   
043192040001994TAVG -450    -210     420    1060    1390    1710    1700    1750    1380     740     300    -390   
043192040001995TAVG -150     110     470    1030    1560    2020    2460    1830    1370     590     650    -530   
043192040001996TAVG -270      70     720     970    1360    1770    1940    1960    1330     950     550    -300   
043192040001997TAVG -340    -230     510     730    1340    1630    1800    1670    1350     460     170    -110   
043192040001998TAVG -400    -330     340     690    1010    1700    2030    1620    1480     870     590     110   
043192040001999TAVG -380    -220     440     940    1370    1780    1880    1920    1160     750     140    -420   
