043070120001932TAVG -200      30     570     760    1250    1760    1740    1770    1320     890     490    -280   
043070120001933TAVG   10     -70     180     770    1240    1600    1600    1790    1450     540     360    -150   
043070120001934TAVG -450    -370     270     390     920    1520    2020    1810    1250     720     390     110   
043070120001935TAVG -270    -280     320     740    1100    1580    1660    1650    1390     810     180     -40   
043070120001936TAVG -440    -290      50     730    1220    1330    1620    1700    1360     500     250     170   
043070120001937TAVG  -80    -490     280     540    1430    1510    1960    1760    1270    1050     320    -130   
043070120001938TAVG -210    -470      60     950    1230    1480    1830    1720    1330     730     390    -230   
043070120001939TAVG -350     140      20     780    1280    1440    1760    1700    1410    1010     490     -30   
043070120001940TAVG   70       0     490    1060    1190    1810    1900    1750    1580     880     260    -120   
043070120001941TAVG -220    -160     460     700    1260    1700    1610    1650    1440     960     520      10   
043070120001942TAVG -110    -200     410     860    1260    1490    1800    1480    1160     730    -260     330   
043070120001943TAVG -600    -270     180     530    1330    1600    1720    1960    1450     840     390    -810   
043070120001944TAVG -590    -330     250     740    1430    1710    1830    1930    1320     940     400     170   
043070120001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001946TAVG -330    -320     410     700    1360    1530    1770    1570    1290     700     250      10   
043070120001947TAVG -240      80     330     730    1040    1540    1790    1770    1340    1070     190     -50   
043070120001948TAVG -200      40     490     900    1570    1600    1660    1550    1580     920     210     -40   
043070120001949TAVG -140     -90     570     690    1270    1600    1910    1860    1260     940     430     -60   
043070120001950TAVG -260     -80     180     750     970    1640    1810    1770    1360     570     360     180   
043070120001951TAVG  -10     -20      70     740    1280    1360    1960    1570    1440     900     430    -360   
043070120001952TAVG -130     -10      90     760    1150    1510    1670    1660    1310     600     350     -30   
043070120001953TAVG -200     110     340     720    1400    1300    1660    1620    1180    1000     370      40   
043070120001954TAVG -320    -380     310     870    1110    1680    1530    1700    1140     710     310     260   
043070120001955TAVG -260     -60     310     860    1160    1590    1920    1820    1300     660     210    -170   
043070120001956TAVG -240     160     290     780    1200    1510    1700    1620    1210     650     120    -550   
043070120001957TAVG  170     -30     440     730    1310    1460    1820    1690    1290     320     320    -170   
043070120001958TAVG -220     150     670     790    1270    1460    1610    1560    1090     750     240    -260   
043070120001959TAVG -220     -60     190     320     920    1350    2030    1670    1220     870     490     -60   
043070120001960TAVG  -60    -130     340     930    1010    1160    1780    1600    1100     720     240     -10   
043070120001961TAVG -120     310     410     770    1250    1300    1850    1450    1340     710     360      10   
043070120001962TAVG -200    -170     310     800    1170    1690    2080    2040    1370     880     340    -180   
043070120001963TAVG -800      40     120     780    1180    1540    1710    1790    1300     860     280      90   
043070120001964TAVG  -70     -10     220     940    1540    1390    1870    1670    1510     870     600      20   
043070120001965TAVG -330    -130     -20     730    1180    1640    1920    1760    1200     850     330    -140   
043070120001966TAVG  -80     200     360     540    1270    1800    1850    1720    1350     950     250      60   
043070120001967TAVG -380    -100     100    1090    1280    1670    1870    1640    1370     990     160     -80   
043070120001968TAVG -510    -150     290     590    1200    1590    1630    1970    1220     750     370      20   
043070120001969TAVG -160    -140     360     690    1550    1700    1730    1500     910     890     360     -50   
043070120001970TAVG -140    -180     240     700    1560    1780    1580    1580    1290     870     400     200   
043070120001971TAVG   60      20     480     650    1460    1620    1560    1540    1050    1090     320     490   
043070120001972TAVG -470    -180     430     760    1210    1470    1870    1790    1370     950     220    -330   
043070120001973TAVG  -50     440     540     830    1390    1740    1970    1810    1600     940     490     210   
043070120001974TAVG -320     110       0     970    1500    1710    1640    1650    1710     860     -10    -360   
043070120001975TAVG -210    -190     600     390    1070    1380    1790    1670    1560     640     230      20   
043070120001976TAVG -320     100      80     710    1100    1350    1370    1590    1380    1080     410    -110   
043070120001977TAVG -350    -190     340    1160    1350    1720    1700    1720    1310     820     290    -130   
043070120001978TAVG   70      80     250     670    1430    1570    1690    1700    1090     920     480     -60   
043070120001979TAVG -210    -240     400     770    1390    1630    2030    1910    1200    1000    -120    -440   
043070120001980TAVG -230     -30     470     910    1190    1290    1910    1790    1380     900     100     -10   
043070120001981TAVG -260    -200     570     900    1250    1490    1400    1620    1460     880     210      60   
043070120001982TAVG -240     250     400     840    1280    1670    1690    1570    1510     940     180     290   
043070120001983TAVG  -80     120     270     780    1060    1530    1560    1470    1140     980     400     150   
043070120001984TAVG -360    -210     400     720    1250    1440    1840    1400    1500     930     200      60   
043070120001985TAVG   20     110     280     840    1280    1650    1970    1850    1230     920     350    -240   
043070120001986TAVG -470      80     240    1060    1260    1800    1970    1650    1510     900     160     130   
043070120001987TAVG  250      40     350    1080    1620    1660    1740    1710    1420     730     510     150   
043070120001988TAVG -350     -20     410     980    1380    1670    1850    1780    1440     910     870     240   
043070120001989TAVG   90     290     150     240    1050    1930    1770    1940    1300    1070     630     160   
043070120001990TAVG   50    -590      50     760    1090    1640    1680    1450    1160     770     380      70   
043070120001991TAVG -140     -40     470     680    1110    1390    1880    1600    1320     920     610     -60   
043070120001992TAVG -240    -180     -20     140    1120    1370    1720    1630     850     790     220    -430   
043070120001993TAVG -270    -110     440     810    1210    1630    1690    1630    1010     700     420     -10   
043070120001994TAVG -100    -270      60     710    1110    1390    1350    1620    1260     640     300     140   
043070120001995TAVG -250    -330     350    1030    1220    1860    2240    1600    1190     920     380     -90   
043070120001996TAVG -120     400     730     770    1070    1720    1930    1700    1750    1140     450    -310   
043070120001997TAVG -370    -180     330     710    1580    1830    2000    1600    1360     850     250      50   
043070120001998TAVG -170      40     590    1180    1280    2020    2030    1680    1450    1080     400     110   
043070120001999TAVG -340     -80     330     740    1300    1420    1590    1590    1430     920     400     310   
043096110001900TAVG  -10      60     400     910    1660    1630    1750    1580    1380     990     610    -150   
043096110001901TAVG -200     -20     580     670    1490    1460    1700    1620    1360     890     260    -160   
043096110001902TAVG -160       0     580     810    1410    1680    1710    1310    1260     710     390    -140   
043096110001903TAVG -300    -360     530     850    1190    1620    1690    1610    1450    1100     420    -230   
043096110001904TAVG -160     200     210    1070    1470    1470    1920    1680    1320     670      30      60   
043096110001905TAVG  120     -70     190     910    1250    1360    1990    1520    1450     690     380     140   
043096110001906TAVG  -90    -160     310     420    1420    1570    1540    1780    1170     330     380       0   
043096110001907TAVG -130     100     230     800    1300    1540    1960    1630    1220     750     200     -50   
043096110001908TAVG -200    -360     220     430    1200    1550    1590    1550    1290     800     260    -170   
043096110001909TAVG -240     -60     440     920    1400    1650    1890    1610    1330     430     190     250   
043096110001910TAVG    0    -120     230     950    1090    1190    1440    1560    1270     830     280    -110   
043096110001911TAVG  -30    -280     530    1080    1730    1640    1760    1800    1680     480     290     100   
043096110001912TAVG -190    -130     -20     250    1250    1420    1660    1760    1340     930     180     -20   
043096110001913TAVG   30    -190      30     540    1470    1510    2010    1590    1080     740     100    -150   
043096110001914TAVG  330     240     570     810    1350    1570    1430    1390    1040     930     310    -250   
043096110001915TAVG  -60    -370     330     650    1150    1330    1640    1540    1040     800     120    -270   
043096110001916TAVG -150     -80     240     730    1400    1790    1960    1650    1490    1030     410    -140   
043096110001917TAVG   40    -150     290    1000    1120    1600    1770    1520    1230     760     340    -240   
043096110001918TAVG -250    -170     290    1260    1490    1690    1770    1840    1080     960     340     -60   
043096110001919TAVG -370    -140     440     840    1180    1760    1700    1580    1360     900     240    -150   
043096110001920TAVG  -60     190     310     530    1150    1680    1770    1570    1430     760     170    -210   
043096110001921TAVG -630    -100     250    1000    1300    1820    2030    1500    1230     780     180      20   
043096110001922TAVG -200    -260     600     710    1010     690    1920    1760    1510     820     220    -210   
043096110001923TAVG -380    -410     350     730    1320    1500    1470    1580    1560     850     450     -20   
043096110001924TAVG -110    -170     260     870    1410    1530    1700    1890    1480    1240     380    -250   
043096110001925TAVG -200     -50     340     930    1220    1690     840    1620    1190     870     470    -120   
043096110001926TAVG   20     310     420     840    1180    1510    1750    1740    1410     710     110     -40   
043096110001927TAVG  -20      70     370     820    1350    1900    1640    2020    1220     970     470    -150   
043096110001928TAVG -120     220     170     780    1150    1720    1860    1610    1580     990     410      20   
043096110001929TAVG -320     -20     140     540    1410    1790    1770    1720    1500     980     500      20   
043096110001930TAVG -250    -310     170     790    1240    1570    1870    1690    1620     930     450     100   
043096110001931TAVG -440    -120     380     830    1280    1560    1550    1630    1220     810     540    -200   
043096110001932TAVG -120       0     750     880    1330    1720    1850    1710    1480     870     580    -380   
043096110001933TAVG  -30      50     250     840    1310    1460    1830    1790    1540     490     310    -140   
043096110001934TAVG -530    -370     300     490     900    1500    2120    1770    1270     780     410      70   
043096110001935TAVG -260    -130     310     760    1180    1560    1680    1700    1410     930     200     -40   
043096110001936TAVG -450    -180     140     760    1280    1380    1560    1610    1390     620     160     150   
043096110001937TAVG -100    -300     370     540    1520    1490    1990    1810    1270    1030     280    -100   
043096110001938TAVG -240    -460      90     940    1240    1550    1760    1660    1440     810     350    -160   
043096110001939TAVG -370      70      90     830    1310    1370    1760    1680    1460    1110     550     -10   
043096110001940TAVG  120     150     630    1100    1120    1870    1790    1680    1570     900     210    -150   
043096110001941TAVG -210    -150     530     740    1300    1550    1660    1670    1400     960     520      80   
043096110001942TAVG  -70    -110     470     970    1150    1410    1890    1560    1090     720    -110     230   
043096110001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043096110001946TAVG -270    -300     410     780    1340    1490    1780    1550    1270     760     290     -10   
043096110001947TAVG -260     110     410     680    1090    1570    1820    1690    1360     990     240     -90   
043096110001948TAVG -160     110     580     890    1550    1500    1600    1530    1670     920     300      70   
043096110001949TAVG -220     -60     510     810    1280    1670    1940    1860    1280     990     520      20   
043096110001950TAVG -180      30     190     830    1070    1630    1840    1850    1310     580     220     240   
043096110001951TAVG  110     110     110     830    1250    1350    2110    1690    1560    1040     480    -460   
043096110001952TAVG  -20      20      70     780    1030    1350    1660    1690    1320     670     390     -30   
043096110001953TAVG -200     110     480     770    1310    1310    1720    1650    1220     960     410     -60   
043096110001954TAVG -420    -330     390    1010    1120    1720    1470    1640    1180     770     290     230   
043096110001955TAVG -150     -30     300     830    1250    1500    1990    1850    1300     630     180    -180   
043096110001956TAVG -270     190     430     870    1160    1500    1680    1610    1170     760      60    -470   
043096110001957TAVG  180       0     470     790    1260    1450    1760    1780    1340     400     320    -140   
043096110001958TAVG -180     220     760     830    1380    1400    1610    1600    1240     910     160    -290   
043096110001959TAVG -150      30     200     420    1000    1390    2090    1730    1360     840     470      10   
043096110001960TAVG -100     -60     420     880    1120    1120    1710    1490    1190     820     170      50   
043096110001961TAVG -220     240     420     850    1350    1200    1850    1400    1390     720     360     -30   
043096110001962TAVG -150    -190     250     840    1160    1700    2120    2050    1450     950     420     -80   
043096110001963TAVG -750     -20     220     760    1450    1460    1780    1780    1310     890     380      40   
043096110001964TAVG   30      20     320     960    1550    1380    1920    1750    1500     860     490     -80   
043096110001965TAVG -250      60     150     760    1220    1610    1820    1690    1280     810     360    -110   
043096110001966TAVG -180     230     420     530    1240    1870    1840    1820    1300     970     250      80   
043096110001967TAVG -210      30     280    1120    1280    1570    1890    1660    1520    1090     200     -90   
043096110001968TAVG -430     -60     340     690    1280    1560    1680    1860    1190     820     340      10   
043096110001969TAVG -120       0     470     870    1480    1720    1750    1550     900     930     300     -10   
043096110001970TAVG -130     -20     280     660    1520    1790    1730    1600    1340     850     490     230   
043096110001971TAVG   40     130     500     760    1430    1550    1670    1410    1120    1130     410     410   
043096110001972TAVG -360    -100     390     790    1300    1530    1840    1720    1390     990     240    -350   
043096110001973TAVG  -60     450     640     950    1390    1620    2010    1820    1670     920     480     250   
043096110001974TAVG -240     150     230     910    1490    1730    1660    1650    1700     910      80    -420   
043096110001975TAVG -280    -110     560     400    1090    1370    1910    1700    1550     700     210     -10   
043096110001976TAVG -340     210     210     660    1170    1250    1410    1620    1360    1150     490     -80   
043096110001977TAVG -290    -260     390    1240    1170    1690    1670    1790    1450     920     190    -180   
043096110001978TAVG  200      90     250     730    1420    1600    1750    1670    1130     940     480    -120   
043096110001979TAVG -230     -50     490     880    1390    1670    1950    1820    1330    1030    -120    -440   
043096110001980TAVG -220     100     430     900    1180    1270    1870    1690    1340     910     240      40   
043096110001981TAVG -250    -160     560     910    1290    1480    1500    1680    1510     940     260     -50   
043096110001982TAVG -170     340     440     920    1310    1700    1690    1590    1470     940     220     150   
043096110001983TAVG  -60      50     320     840    1110    1350    1640    1540    1270     940     400      20   
043096110001984TAVG -360    -110     390     760    1250    1370    1950    1360    1580     980     250      20   
043096110001985TAVG  -60     230     250     890    1290    1660    2000    1820    1360    1020     330    -270   
043096110001986TAVG -330     220     200    1070    1410    1800    2020    1560    1520     980     230     120   
043096110001987TAVG  300     140     330    1130    1670    1650    1750    1640    1450     820     520     190   
043096110001988TAVG -230      70     490     940    1410    1640    1940    1950    1520     930     810     190   
043096110001989TAVG   20     320     250     310    1140    1850    1850    2000    1430    1100     760     150   
043096110001990TAVG   10    -610     160     820    1060    1520    1610    1580    1270     730     330     170   
043096110001991TAVG -130    -100     590     660    1110    1330    1870    1710    1460    1000     650     -30   
043096110001992TAVG -200    -140     -80     210    1160    1350    1790    1600     920     750     180    -450   
043096110001993TAVG -250     -50     530     880    1270    1590    1750    1690    1150     700     500    -100   
043096110001994TAVG  -50    -250      40     690    1160    1390    1470    1740    1260     730     380     120   
043096110001995TAVG -130    -230     380    1010    1290    1800    2210    1750    1330     960     420       0   
043096110001996TAVG  -70     410     740     790    1180    1830    1960    1860    1760    1220     410    -210   
043096110001997TAVG -360     -40     400     730    1650    1770    2020    1540    1370    1010     270     -30   
043096110001998TAVG -170     -20     620    1220    1340    2030    2130    1770    1530    1060     380     180   
043096110001999TAVG -320     130     400     740    1350    1420    1760    1640    1480     930     510     320   
043099000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001909TAVG -580    -300     360     790    1320    1520    1700    1480    1270     370     140     -50   
043099000001910TAVG -260    -240     -10     880    1170    1090    1330    1370    1140     850     220    -480   
043099000001911TAVG -390    -480     440     930    1560    1560    1630    1810    1620     380     240    -150   
043099000001912TAVG -490    -210    -140     180    1250    1290    1530    1750    1190     820      80    -100   
043099000001913TAVG -270    -420     -90     530    1380    1410    1790    1460    1020     720     -40    -230   
043099000001914TAVG  160     -40     400     640    1230    1510    1400    1270     990     810     230    -590   
043099000001915TAVG -310    -690     190     490     990    1360    1480    1410     960     720     -90    -420   
043099000001916TAVG -390    -240     200     650    1260    1640    1740    1340    1510    1040     270    -370   
043099000001917TAVG -430    -220      40     940     950    1450    1640    1490    1260     660     210    -400   
043099000001918TAVG -550    -280     170    1150    1360    1590    1640    1770     920     870     230    -380   
043099000001919TAVG -660    -290     200     720    1020    1540    1600    1640    1150     790     190    -340   
043099000001920TAVG -440     -10     160     390    1020    1640    1580    1600    1320     600      80    -430   
043099000001921TAVG -830    -150     180     850    1140    1710    1960    1420    1190     610      20    -200   
043099000001922TAVG -490    -380     500     700     850     620    1850    1560    1380     760      60    -430   
043099000001923TAVG -560    -570     180     560    1210    1300    1350    1600    1370     780     360    -290   
043099000001924TAVG -390    -280      40     640    1260    1550    1660    1720    1310    1140     270    -450   
043099000001925TAVG -550    -240     210     710    1080    1470     700    1540    1140     750     440    -310   
043099000001926TAVG -150     240     290     700    1260    1380    1610    1590    1320     600       0    -350   
043099000001927TAVG -180    -170     230     660    1190    1900    1540    1880     990     800     350    -500   
043099000001928TAVG -430      90      70     720    1000    1520    1730    1550    1420     780     270    -310   
043099000001929TAVG -610    -280      70     480    1330    1760    1650    1750    1320     910     460    -270   
043099000001930TAVG -550    -470      40     610    1140    1390    1770    1550    1540     840     320    -250   
043099000001931TAVG -740    -340     150     770    1300    1540    1380    1490    1080     660     410    -430   
043099000001932TAVG -470     -60     540     720    1160    1710    1680    1680    1270     730     390    -680   
043099000001933TAVG -300    -210      90     740    1220    1570    1630    1660    1390     390     240    -260   
043099000001934TAVG -610    -520      90     330     720    1400    2050    1610    1200     650     240    -180   
043099000001935TAVG -430    -410     210     690    1090    1440    1500    1520    1270     830     -40    -350   
043099000001936TAVG -720    -430       0     690    1030    1300    1470    1540    1310     440     -10    -150   
043099000001937TAVG -440    -570     280     460    1390    1420    1940    1560    1140     900      90    -420   
043099000001938TAVG -520    -540     -10     900    1140    1310    1640    1580    1330     740     210    -510   
043099000001939TAVG -590    -140      10     720    1360    1300    1660    1560    1330    1040     330    -250   
043099000001940TAVG -190     -10     430     940    1050    1720    1740    1570    1460     750     150    -340   
043099000001941TAVG -480    -310     330     520    1260    1530    1520    1460    1310     900     360    -220   
043099000001942TAVG -340    -240     390     820    1130    1280    1750    1500     980     570    -160      40   
043099000001943TAVG -870    -290      40     530    1480    1610    1560    1690    1340     670     180   -1040   
043099000001944TAVG -880    -460     190     640    1360    1690    1730    1800    1400     810     180     -70   
043099000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043099000001946TAVG -560    -400     330     620    1230    1430    1610    1490    1270     550     130    -300   
043099000001947TAVG -530     -80     200     590    1010    1430    1640    1670    1270     960     140    -330   
043099000001948TAVG -500     -90     350     760    1390    1430    1600    1550    1440     870     180    -220   
043099000001949TAVG -490    -270     370     690    1200    1560    1840    1740    1100     910     410    -240   
043099000001950TAVG -490    -320     150     680     940    1480    1670    1720    1120     540     150     -60   
043099000001951TAVG -170    -200     -50     640    1210    1210    1930    1460    1360     860     340    -610   
043099000001952TAVG -330    -120      30     740    1090    1370    1540    1650    1240     500     240    -320   
043099000001953TAVG -520     -30     290     660    1360    1310    1650    1610    1080     840     290    -280   
043099000001954TAVG -690    -490     310     920    1050    1550    1460    1540    1100     620     140      80   
043099000001955TAVG -410    -290     160     760    1140    1550    1870    1870    1220     650     -20    -410   
043099000001956TAVG -540     -10     310     710    1100    1410    1600    1480    1140     720     -20    -730   
043099000001957TAVG -130    -190     400     690    1200    1420    1670    1660    1230     380     160    -490   
043099000001958TAVG -410       0     650     710    1240    1370    1550    1490    1060     800     150    -440   
043099000001959TAVG -380    -230      70     270     960    1380    1950    1590    1260     840     300    -360   
043099000001960TAVG -320    -220     250     860     980    1070    1650    1320    1050     720      30    -310   
043099000001961TAVG -410      80     360     700    1140    1230    1800    1370    1190     620     170    -290   
043099000001962TAVG -380    -370     170     710    1070    1560    1970    1920    1260     840     240    -340   
043099000001963TAVG-1040    -200      60     660    1210    1380    1570    1680    1110     900     260    -130   
043099000001964TAVG -200    -180     170     890    1470    1350    1740    1660    1370     910     390    -340   
043099000001965TAVG -450    -170     -20     620    1120    1640    1790    1590    1160     780     200    -240   
043099000001966TAVG -410      90     240     420    1150    1800    1710    1680    1200     810      80    -170   
043099000001967TAVG -520    -330     150     990    1100    1500    1770    1530    1340     950     100    -470   
043099000001968TAVG -680    -290     240     650    1180    1460    1570    1650    1180     720     260    -200   
043099000001969TAVG -390    -270     310     690    1350    1650    1610    1400     840     710     260    -280   
043099000001970TAVG -410    -260     130     570    1510    1710    1580    1500    1320     710     330     -60   
043099000001971TAVG -150     -30     400     690    1320    1470    1460    1400    1050    1040     260     120   
043099000001972TAVG -710    -360     320     720    1170    1370    1720    1760    1260     900     220    -550   
043099000001973TAVG -330     340     470     740    1320    1510    1840    1630    1510     780     410     -20   
043099000001974TAVG -470     -80      30     810    1450    1670    1490    1460    1630     890     -60    -590   
043099000001975TAVG -560    -390     550     330    1070    1340    1730    1600    1510     580     120    -290   
043099000001976TAVG -530     -50      60     640    1050    1210    1280    1500    1310    1050     390    -390   
043099000001977TAVG -560    -370     190    1130    1240    1560    1550    1630    1300     930      10    -460   
043099000001978TAVG -150    -160     150     610    1350    1520    1640    1640    1060     690     360    -290   
043099000001979TAVG -500    -250     270     730    1340    1620    1840    1770    1270     900    -190    -700   
043099000001980TAVG -510    -130     350     910    1080    1280    1700    1650    1230     810     -20    -180   
043099000001981TAVG -390    -350     510     790    1140    1430    1460    1570    1440     690      70    -280   
043099000001982TAVG -490      80     390     680    1250    1470    1620    1510    1350     880      60     -60   
043099000001983TAVG -330       0     190     720    1040    1380    1410    1370    1150     980     380    -260   
043099000001984TAVG -610    -380     290     650    1190    1420    1870    1420    1360     860      30    -360   
043099000001985TAVG -330      30     140     740    1130    1650    2000    1720    1190     880     220    -580   
043099000001986TAVG -610      30     100     900    1290    1720    1850    1510    1350     830     130     -20   
043099000001987TAVG   80     -70     210     910    1540    1540    1700    1600    1300     760     380     -80   
043099000001988TAVG -650    -110     370     850    1280    1600    1780    1770    1310     770     740      40   
043099000001989TAVG -270     110     140     260     980    1680    1680    1900    1270     920     570     -10   
043099000001990TAVG -210    -710      10     590     980    1490    1640    1400    1060     650     200     -90   
043099000001991TAVG -370    -160     360     550     940    1270    1740    1530    1320     870     420    -380   
043099000001992TAVG -510    -280     -90     190    1070    1360    1600    1530     790     780      80    -580   
043099000001993TAVG -570    -130     280     860    1140    1490    1660    1520    1020     650     400    -310   
043099000001994TAVG -280    -400      40     530    1040    1410    1250    1500    1200     650     210    -140   
043099000001995TAVG -400    -370     190     990    1130    1800    2130    1610    1090     870     200    -280   
043099000001996TAVG -370     310     570     600    1090    1760    1940    1730    1700    1250     260    -500   
043099000001997TAVG -720    -210     290     710    1570    1740    1950    1430    1360     890     110    -310   
043099000001998TAVG -380    -140     580    1160    1200    2000    1930    1670    1370     920     290    -170   
043099000001999TAVG -570    -120     230     570    1260    1390    1650    1620    1420     820     210       0   
043131160001900TAVG -280    -110     190     690    1450    1540    1570    1390    1250     840     410    -210   
043131160001901TAVG -430     -60     360     420    1210    1190    1550    1610    1300     720     180    -150   
043131160001902TAVG -360    -150     420     430    1260    1620    1640    1300    1130     560     100    -230   
043131160001903TAVG -610    -520     310     740     980    1390    1590    1360    1320     880     450    -250   
043131160001904TAVG -360      60      70     820    1300    1350    1710    1550    1240     540     -20    -160   
043131160001905TAVG    0    -250      90     670    1010    1320    1850    1360    1140     540     200     -70   
043131160001906TAVG -330    -130      50     200    1360    1470    1430    1630     970     180     220    -200   
043131160001907TAVG -230    -140      90     560     970    1420    1840    1540    1100     660     -20    -260   
043131160001908TAVG -430    -450      90     370    1040    1410    1340    1440    1150     640     180    -490   
043131160001909TAVG -350    -230     270     800    1240    1510    1730    1390    1160     400     160      70   
043131160001910TAVG -220    -220      20     750    1020     980    1360    1410    1130     720     140    -380   
043131160001911TAVG -200    -480     400     970    1400    1600    1670    1860    1590     440     290     -30   
043131160001912TAVG -280    -230    -150      80    1180    1240    1480    1620    1210     670     120      50   
043131160001913TAVG -160    -230     -80     530    1290    1400    1760    1420     940     790    -110    -200   
043131160001914TAVG  110      30     510     560    1240    1510    1430    1230     850     790     120    -530   
043131160001915TAVG -300    -590     220     520     870    1190    1450    1430     870     690     -90    -370   
043131160001916TAVG -390    -200     220     570    1240    1610    1710    1300    1410     960     340    -260   
043131160001917TAVG -300    -230     140     840     910    1280    1610    1520     980     460     340    -240   
043131160001918TAVG -380    -300     130    1020    1330    1610    1570    1700     910     850     270    -230   
043131160001919TAVG -490    -280     300     640    1120    1480    1730    1590    1150     700     130    -330   
043131160001920TAVG -310      60     130     350     960    1630    1630    1450    1170     600      40    -300   
043131160001921TAVG -760    -120     280     790    1180    1770    1990    1510    1000     550     -30    -200   
043131160001922TAVG -360    -320     440     610     840     660    1760    1550    1340     770      60    -370   
043131160001923TAVG -460    -560     260     570    1190    1310    1330    1500    1380     780     350    -220   
043131160001924TAVG -320    -190     -70     660    1200    1430    1630    1770    1290     950     370    -340   
043131160001925TAVG -320    -220     250     650    1020    1610     570    1570     930     750     370    -130   
043131160001926TAVG    0     150     350     650    1120    1340    1570    1550    1220     490      10    -160   
043131160001927TAVG -180     -60      90     670    1150    1750    1540    1780    1060     780     410    -310   
043131160001928TAVG -180     140      80     650     870    1440    1690    1560    1420     700     230    -330   
043131160001929TAVG -420    -190      60     420    1270    1630    1530    1760    1370     940     400    -210   
043131160001930TAVG -260    -490      70     550    1140    1450    1850    1560    1490     910     380    -150   
043131160001931TAVG -600    -410     150     570    1060    1590    1360    1540    1160     650     450    -340   
043131160001932TAVG -270    -140     500     580    1090    1730    1710    1680    1230     790     380    -520   
043131160001933TAVG  -70     -80      60     720    1130    1500    1610    1610    1370     390     250    -260   
043131160001934TAVG -560    -440      90     280     720    1380    2030    1680     990     630     270     -70   
043131160001935TAVG -390    -290      80     580     930    1450    1440    1530    1200     860      90    -110   
043131160001936TAVG -660    -300     -90     570    1160    1250    1510    1570    1210     560      50     -50   
043131160001937TAVG -390    -510      90     330    1240    1390    1880    1610    1110     910     120    -280   
043131160001938TAVG -440    -520      30     740    1070    1370    1620    1630    1210     660     180    -410   
043131160001939TAVG -510    -120       0     690    1240    1320    1640    1440    1280     990     340     -90   
043131160001940TAVG  -40    -140     460     820    1090    1680    1800    1570    1460     730     110    -340   
043131160001941TAVG -410    -260     300     490    1080    1530    1520    1570    1310     740     330    -160   
043131160001942TAVG -310    -330     410     590    1100    1270    1800    1370     950     530    -250     110   
043131160001943TAVG -760    -340       0     490    1310    1620    1600    1730    1360     720     170    -880   
043131160001944TAVG -770    -460     210     620    1250    1660    1800    1800    1310     890     100       0   
043131160001945TAVG -440    -390      10     600    1000    1580    1370    1500    1250     700     -20    -420   
043131160001946TAVG -450    -280     330     790    1170    1360    1540    1470    1230     610     130    -230   
043131160001947TAVG -460    -130     290     510     960    1460    1610    1590    1350     940     100    -310   
043131160001948TAVG -300      60     430     760    1440    1300    1550    1400    1430     840     110    -180   
043131160001949TAVG -300    -180     390     640    1240    1530    1870    1810    1120     940     280     -80   
043131160001950TAVG -410    -190      20     590     880    1390    1560    1680    1200     570     300      80   
043131160001951TAVG -110    -170     -50     580    1170    1220    1900    1470    1340     830     300    -540   
043131160001952TAVG -260    -180      90     620     980    1390    1540    1570    1280     420     200    -190   
043131160001953TAVG -390     -10     230     720    1180    1280    1560    1580    1060     860     290    -210   
043131160001954TAVG -490    -410     240     810     950    1510    1460    1500    1090     700      10     200   
043131160001955TAVG -300    -130     270     690    1150    1480    1780    1800    1040     480      50    -390   
043131160001956TAVG -460     -50     270     640    1050    1400    1530    1490    1130     740     100    -710   
043131160001957TAVG   60    -120     470     590    1090    1380    1650    1630    1290     210     170    -330   
043131160001958TAVG -420      30     650     590    1120    1290    1570    1490    1100     740     170    -460   
043131160001959TAVG -270    -130      20     200     810    1370    1850    1580    1270     790     220    -240   
043131160001960TAVG -200    -180     230     650    1030    1220    1510    1280    1040     720      40    -110   
043131160001961TAVG -310     130     310     660    1140    1230    1890    1390    1250     520     260    -210   
