000001600001982TAVG 1510    1600    1850    1850    2250    2560    3140    3150    2480    2050    1590     970   
000001600001983TAVG 1190    1480    1540    1970    2190    2380    2880    2970    2510    2120    1780    1230   
000001600001984TAVG  990    1270    1630    1930    2490    2610    3020    2940    2440    2420    1600    1480   
000001600001985TAVG 1630    1630    1790    2280    2350    2620    3070    2800    2590    2090    1560    1240   
000001600001986TAVG 1220    1380    1760    1870    2320    2810    2960    3030    2500    2000    1690    1500   
000001600001987TAVG 1410    1590    1750    2080    2230    2510    3390    2620    2580    2270    1680    1510   
000001600001988TAVG 1310    1350    2050    1960    2300    2520    2790    2790    2580    2320    1420    1160   
000001600001989TAVG 1360    1360    1670    1880    2390    2700    2870    2900    2560    1980    1800    1260   
000001600001990TAVG 1180    1520    1840    1840    2520    2860    2910    3050    2680    2350    1700    1420   
000001600001991TAVG 1270    1640    1950    1860    2170    2500    2910    3020    2890    2170    1650    1580   
000001600001992TAVG 1690    1590    1740    2040    2460    2890    3220    2980    2620    2260    1680    1440   
000001600001993TAVG 1760    1780    1770    2170    2370    2830    3200    3030    2720    2240    1760    1560   
000001600001994TAVG 1470    1430    1790    2030    2430    2780    2990    2880    2330    2200    1810    1420   
000001600001995TAVG 1150    1450    1570    2070    2340    2740    3080    2900    2570    2440    1650    1360   
000001600001996TAVG 1450    1490    1790    1990    2380    2510    3060    3240    2630    2170    1360    1240   
000001600001997TAVG 1270    1560    1940    1920    2290    2950    3090    2990    2810    1880    1580    1390   
000001600001998TAVG 1060    1620    1460    2000    2110    2650    3110    2950    2690    2300    1440    1400   
000001600001999TAVG 1440    1380    1740    1930    2140    2920    3420    2970    2970    2190    1670    1440   
000001700001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001919TAVG  680    1060    1520    1810    2120    2600    3070    2870    2480    1910    1200    1150   
000001700001920TAVG 1050    1430    1310    1850    2120    2730    3130    2760    2540    1960    1200     710   
000001700001921TAVG 1120    1030    1440    1610    2300    2540    2870    2750    2350    1850    1200     510   
000001700001922TAVG  530     910    1430    1550    2380    2290    2850    3170    2440    1850    1230     820   
000001700001923TAVG  760     820    1460    1700    2030    2710    2830    3240    2380    2000    1470     840   
000001700001924TAVG  760     940    1590    1840    2180    2300    2360    2820    2440    1810    1460     750   
000001700001925TAVG  880    1480    1500    1640    2150    2240    2910    3030    2610    2080    1370     570   
000001700001926TAVG  910    1190    1590    1970    1940    2160    2740    2840    2500    1650    1430     820   
000001700001927TAVG  740    1190    1520    1590    2220    2220    2780    2920    2400    1820    1700     970   
000001700001928TAVG  980    1300    1430    1990    1780    2470    3250    2780    2320    1820    1340     860   
000001700001929TAVG  630    1060    1650    1680    1880    2410    2820    2680    2410    1640    1290    1160   
000001700001930TAVG  610    1390    1410    1730    2430    2850    2800    2520    2210    1630    1220    1250   
000001700001931TAVG  990    1090    1550    1750    1980    2540    2630    2550    2910    1720    1300     830   
000001700001932TAVG  810    1000    1470    1760    2260    2390    2760    2690    2350    1950    1270     890   
000001700001933TAVG  660    1140    1450    1690    2100    2530    2630    2870    2070    2100    1390    1200   
000001700001934TAVG  990    1150    1870    1630    2300    2760    2750    2770    2540    1850    1230     900   
000001700001935TAVG 1030    1230    1480    1960    1990    2550    2930    2540    2200    1630    1420     910   
000001700001936TAVG  940    1450    1470    1950    2150    2570    2920    2770    2500    1790    1340     710   
000001700001937TAVG  970    1130    1750    1750    2450    2640    2920    2940    2350    1870    1280     680   
000001700001938TAVG  700    1200    1810    1900    2390    2550    2940    2880    2520    2010    1350     730   
000001700001939TAVG  920    1330    1530    1920    2300    2720    3060    2690    2420    1990    1440    1010   
000001700001940TAVG 1100    1300    1040    1960    2340    2620    2980    2540    2200    1980    1580     690   
000001700001941TAVG  860    1090    1430    1880    2170    2620    2790    2950    2430    1710    1530     750   
000001700001942TAVG 1190     860    1370    1830    2150    2300    3040    3200    2570    2100    1480     770   
000001700001943TAVG  930    1060     940    2000    1940    2490    2520    2760    2550    1950    1470    1020   
000001700001944TAVG 1100    1170    1160    1580    2440    2540    2720    2730    2390    2050    1420    1090   
000001700001945TAVG 1070    1080    1290    1520    1970    2120    2930    3140    2540    2020    1250     710   
000001700001946TAVG  730    1150    1510    1720    2130    2370    2790    2790    2060    2120    1550     980   
000001700001947TAVG  970    1120    1400    1600    2020    2330    2720    2710    2340    1830    1280    1410   
000001700001948TAVG 1070    1060    1460    1900    1900    2520    2710    2950    2330    1670    1420     810   
000001700001949TAVG 1040    1010    1500    1850    2030    2880    2880    2830    2510    2020    1420    1010   
000001700001950TAVG 1230     770    1480    1630    2150    2740    3100    2730    2660    2090    1580    1130   
000001700001951TAVG 1070    1170    1290    1660    1980    2760    2670    2620    2640    1680    1670    1100   
000001700001952TAVG 1090    1300    1550    1890    2010    2810    2940    2980    2600    1750    1350     800   
000001700001953TAVG  900    1250    1240    1910    2230    2730    2890    2750    2460    1920    1530    1170   
000001700001954TAVG  920    1020    1320    1650    1850    2580    2870    2560    2390    1820    1260     880   
000001700001955TAVG  920    1070    1340    2020    1960    2810    2920    2710    2300    1910    1330     920   
000001700001956TAVG  730    1290    1320    1830    2050    2690    2960    2790    2500    1910    1280     730   
000001700001957TAVG  930    1010    1570    1880    2120    2650    2740    3090    2530    1880    1150     790   
000001700001958TAVG  850    1100    1510    1790    2160    2650    3330    2710    2350    1790    1280    1170   
000001700001959TAVG  560    1340    1490    1640    2040    2370    2940    2840    2390    1770    1410     500   
000001700001960TAVG  730     740    1630    2030    2030    2570    2710    2880    2500    1830    1300     810   
000001700001961TAVG  740     950    1400    1900    2110    2610    2890    2810    2400    1620    1370     630   
000001700001962TAVG 1000    1330    1360    1820    1840    2280    2590    2690    2420    1850    1340     690   
000001700001963TAVG  680     970    1500    1590    2080    2560    2820    2590    2400    1700    1300     810   
000001700001964TAVG  550    1250    1540    1810    2350    2390    2980    2790    2580    1890    1270    1060   
000001700001965TAVG  730    1040    1680    1650    2090    2790    3180    2960    2620    1760     970    1120   
000001700001966TAVG  720    1080    1770    1650    2200    2530    3020    2670    2660    1760    1280    1040   
000001700001967TAVG  770    1390    1580    1870    2000    2420    2950    2660    2330    1770    1360     950   
000001700001968TAVG  700     940    1190    1470    2020    2720    2870    2870    2420    2150    1100    1000   
000001700001969TAVG  590    1070    1720    2060    2210    2420    2520    2680    2340    1920    1290    1010   
000001700001970TAVG 1010    1090    1430    1710    2090    2590    3020    2830    2340    1880    1170    1000   
000001700001971TAVG  320     930    1740    1870    2370    2350    3030    2760    2420    1830    1070     630   
000001700001972TAVG  630     940    1510    1820    2020    2230    2950    3040    2480    1820    1470    1180   
000001700001973TAVG 1000    1020    1460    1920    2120    2800    3010    2730    2490    2030    1200     990   
000001700001974TAVG  930    1020    1500    1820    2110    2550    3200    2780    2420    1890    1530    1060   
000001700001975TAVG  780    1220    1070    1480    2200    2470    3100    2940    2480    2080     960     910   
000001700001976TAVG  720    1070    1560    1570    2320    2640    3160    3090    2590    1870    1000     880   
000001700001977TAVG  720    1090    1480    1670    2190    2380    2970    2530    2560    1810    1350     850   
000001700001978TAVG  600    1160    1710    1770    2140    2550    3030    3000    2470    1930     990     860   
000001700001979TAVG  880    1300    1740    1790    1980    2490    2800    2890    2660    1820    1370     740   
000001700001980TAVG  680    1190    1480    1940    2030    2530    2790    2810    2570    2270    1260    1090   
000001700001981TAVG  860    1290    1500    1860    2600    2640    2910    3000    2270    1880    1120     820   
000001700001982TAVG 1160    1440    1570    1760    2210    2400    3010    3080    2210    1880    1370     750   
000001700001983TAVG  910    1230    1430    1860    2150    2340    2830    2780    2490    1900    1520     890   
000001700001984TAVG  710    1090    1370    1870    2380    2680    2960    2850    2420    2210    1400    1120   
000001700001985TAVG 1300    1410    1750    2220    2330    2580    2900    2730    2520    1970    1330     880   
000001700001986TAVG  910    1110    1700    1760    2300    2760    2940    2910    2260    1770    1430    1180   
000001700001987TAVG 1180    1290    1520    2270    2120    2410    3360    2520    2510    2190    1560    1190   
000001700001988TAVG 1050    1150    1910    1700    2310    2450    2680    2580    2490    2080    1360     660   
000001700001989TAVG 1040    1180    1570    1810    2280    2710    2920    2830    2380    1810    1720    1020   
000001700001990TAVG  900    1250    1530    1690    2330    2860    2780    2850    2690    2120    1480    1120   
000001700001991TAVG  930    1340    1680    1730    1980    2340    2600    2790    2640    1940    1460    1230   
000001700001992TAVG 1380    1330    1540    1800    2310    2640    3110    2770    2490    2080    1440    1070   
000001700001993TAVG 1470    1620    1550    1970    2250    2600    3130    2740    2580    1980    1630    1300   
000001700001994TAVG 1180    1060    1550    1790    2070    2670    2740    2640    2140    1920    1730    1080   
000001700001995TAVG  880    1320    1360    1830    2100    2540    2910    2690    2400    2320    1620     890   
000001700001996TAVG 1070    1280    1610    1680    2230    2290    2910    3060    2530    1890    1110     880   
000001700001997TAVG 1080    1380    1710    1840    2130    2920    2990    2740    2640    1750    1450    1020   
000001700001998TAVG  810    1370    1140    1810    1910    2380    3020    2610    2630    2070    1210    1000   
000001700001999TAVG 1170    1040    1530    1780    1910    2700    3300    2830    2660    1880    1470    1120   
000003010001900TAVG  530     820    1150    1490    1720    2580    2870    2480    1950    1450     560     340   
000003010001901TAVG  420     740     920     900    1810    2390    2870    2410    2330    1590     640     440   
000003010001902TAVG  690     550     960    1110    2060    2530    2410    2340    1980    1300     530     270   
000003010001903TAVG  210     590     680    1200    1850    2340    2610    2520    1960    1320    1160     840   
000003010001904TAVG  360     600     960    1300    2070    2420    2670    2430    1930    1440    1030     470   
000003010001905TAVG  190     690    1160    1460    1720    2250    2760    2650    2290    1630    1100     650   
000003010001906TAVG  430     800    1230    1580    1960    2330    2650    2890    2110    1700     980     510   
000003010001907TAVG  490     940    1160    1550    1490    2140    2610    2370    2260    1490    1070     640   
000003010001908TAVG  580    1020    1230    1290    1860    2370    2820    2540    2200    1720    1150     970   
000003010001909TAVG  760     880    1300    1310    1580    2280    2970    2530    2150    1440     900     590   
000003010001910TAVG  750     780    1150    1260    1720    2370    1870    2610    2180    1220     900     610   
000003010001911TAVG  770     980    1050     850    1520    1940    2430    2470    1920    1500    1250     620   
000003010001912TAVG  700     810    1150    1240    1520    2210    2410    2420    2030    1510     840     700   
000003010001913TAVG  740     720    1070    1120    1710    2240    2330    2250    1730    1520     930     630   
000003010001914TAVG  810     900     940    1310    1910    2320    2380    2330    2000    1570     870     670   
000003010001915TAVG  780     860     990    1410    1480    1660    2290    2340    2200    1280     870     860   
000003010001916TAVG  770     550    1130    1260    1340    2040    2530    2470    1610    1010    1070     710   
000003010001917TAVG  420     680    1300    1240    1890    1810    2520    2420    1900    1470    1150     520   
000003010001918TAVG  320     770    1200    1180    1470    2080    2540    2490    2020    1610    1270     590   
000003010001919TAVG  300     810     980    1500    1720    2120    2670    2430    2140    1450     900     850   
000003010001920TAVG  810    1250     970    1280    1690    2170    2860    2420    2370    1480     590     600   
000003010001921TAVG  710     590    1200    1130    1720    2140    2430    2370    1930    1370     860     320   
000003010001922TAVG  160     560    1090    1010    1730    1840    2390    2550    2130    1580     960     760   
000003010001923TAVG  310     600    1060    1020    1560    2340    2490    2810    2120    1450    1090     660   
000003010001924TAVG  440     610    1170    1340    1620    1770    2060    2530    2100    1440     950     510   
000003010001925TAVG  560    1160     940    1140    1740    1870    2460    2470    2240    1700    1040     250   
000003010001926TAVG  580     800    1020    1340    1470    1950    2420    2520    2240    1290    1040     580   
000003010001927TAVG  380     800    1220    1070    1560    1730    2380    2310    2200    1380    1150     740   
000003010001928TAVG  680     850    1180    1560    1290    1960    2690    2260    2010    1560     960     520   
000003010001929TAVG  350     640    1400    1160    1400    1860    2310    2390    1990    1400    1070     830   
000003010001930TAVG  480     840    1060    1280    2020    2300    2490    2200    2010    1460     840    1110   
000003010001931TAVG  640     780    1090    1150    1630    2020    2310    2310    2450    1450     940     500   
000003010001932TAVG  650     770    1100    1260    1940    1900    2410    2380    1970    1650    1250     840   
000003010001933TAVG  560    1030    1040    1160    1720    2170    2400    2540    1750    1740     980     940   
000003010001934TAVG  640     660    1390    1190    1670    2360    2330    2350    2050    1560     890     720   
000003010001935TAVG  680     780    1220    1420    1470    2130    2500    2210    1900    1350    1050     540   
000003010001936TAVG  600     930    1030    1460    1700    2300    2630    2320    2060    1410    1030     430   
000003010001937TAVG  500     960    1240    1360    1860    2260    2480    2450    1940    1420     970     450   
000003010001938TAVG  310    1000    1170    1320    1880    2130    2500    2500    2260    1630    1020     450   
000003010001939TAVG  560     960    1110    1440    1760    2310    2520    2260    2110    1580    1080     770   
000003010001940TAVG  830     930     640    1250    1690    2190    2670    2280    1910    1540    1120     380   
000003010001941TAVG  700     790    1150    1270    1610    2180    2370    2520    2320    1300    1200     570   
000003010001942TAVG  730     620     940    1370    1520    1700    2640    2620    2190    1670    1140     600   
000003010001943TAVG  560     780     430    1370    1550    1990    2120    2270    2030    1620    1120     830   
000003010001944TAVG  750     890     930    1040    1910    2170    2340    2400    1910    1790    1210     720   
000003010001945TAVG  930     620     800    1110    1480    1770    2590    2700    2340    1750     890     540   
000003010001946TAVG  430     830    1140    1180    1600    1830    2470    2380    2050    1800    1310     830   
000003010001947TAVG  660     820     810    1110    1380    1770    2440    2400    2190    1670    1030     210   
000003010001948TAVG  590     890    1120    1210    1450    2110    2330    2470    1920    1250    1300     500   
000003010001949TAVG  850     800    1080    1390    1550    2570    2420    2650    2100    1530    1160     830   
000003010001950TAVG  880     330    1020    1170    1570    2090    2600    2330    2430    1930    1200     760   
000003010001951TAVG  920     810     970    1270    1480    2100    2310    2220    2040    1500    1360     900   
000003010001952TAVG  750     870    1190    1420    1310    2230    2600    2540    2260    1530    1040     510   
000003010001953TAVG  630     840    1070    1480    1810    2210    2410    2220    2090    1500    1250    1170   
000003010001954TAVG  470     740     810    1190    1290    2150    2440    2120    2070    1570     950     540   
000003010001955TAVG  620     780    1040    1500    1350    2230    2660    2290    1980    1490     920     690   
000003010001956TAVG  530     850     990    1120    1480    2260    2510    2370    2000    1470     830     650   
000003010001957TAVG  710     780    1140    1310    1670    2050    2490    2600    2160    1430     900     450   
000003010001958TAVG  420     770    1060    1290    1750    2220    2990    2290    2240    1450     930     840   
000003010001959TAVG  330    1210    1020    1180    1560    2200    2560    2460    1930    1440    1160     450   
000003010001960TAVG  440     600    1160    1450    1590    2280    2260    2350    2040    1470    1140     620   
000003010001961TAVG  390     650     850    1350    1660    2120    2560    2300    1970    1340    1090     540   
000003010001962TAVG  690     990     950    1210    1480    1830    2270    2180    2040    1730    1060     610   
000003010001963TAVG  480     580    1110    1030    1690    2180    2370    2140    2260    1450     970     630   
000003010001964TAVG  170     930    1070    1400    1880    2030    2480    2320    2110    1510     960     800   
000003010001965TAVG  500     810    1120    1270    1500    2370    2560    2590    2390    1450     830     860   
000003010001966TAVG  270     840    1300    1510    1920    2140    2560    2240    2220    1430     910     820   
000003010001967TAVG  530    1160    1150    1620    1820    2150    2670    2420    2070    1530    1220     830   
000003010001968TAVG  580     560    1090    1140    1660    2260    2650    2580    2260    1830     860     660   
000003010001969TAVG  270     670    1170    1390    1810    2140    2080    2330    2140    1620    1020     780   
000003010001970TAVG  860     830    1180    1270    1570    2150    2720    2470    2180    1640     820     770   
000003010001971TAVG  -60     690    1290    1330    1860    2010    2780    2610    2150    1640     890     580   
000003010001972TAVG  310     740    1240    1320    1660    2010    2640    2610    2210    1490    1290     950   
000003010001973TAVG  770     690    1190    1370    1760    2220    2660    2520    2210    1750    1090     630   
000003010001974TAVG  500     670    1120    1360    1630    2090    2920    2400    2010    1590    1250     600   
000003010001975TAVG  590     890     750    1100    1730    2100    2810    2660    2040    1710    1340     790   
000003010001976TAVG  460     780    1170    1220    1810    2230    2860    2770    2300    1780     940     600   
000003010001977TAVG  470     730    1000    1290    1650    2000    2770    2140    2240    1290    1020     630   
000003010001978TAVG  390     880    1240    1160    1750    2110    2940    2560    2200    1690     840     660   
000003010001979TAVG  480    1040    1350    1490    1820    2290    2640    2900    2400    1560     950     720   
000003010001980TAVG  440     890    1200    1520    1810    2280    2800    2660    2470    2080     960     780   
000003010001981TAVG  670    1110    1370    1600    2220    2520    2700    2940    2050    1840    1010     660   
000003010001982TAVG  780    1100    1330    1310    1950    2190    2420    2460    1940    1460    1220     490   
000003010001983TAVG  690    1030    1030    1260    1770    1890    2250    2380    1980    1580    1140     600   
000003010001984TAVG  430     890     950    1480    1890    2020    2600    2430    2190    1840     900     940   
000003010001985TAVG  960    1000    1320    1710    1800    2200    2600    2190    2130    1310    1010     710   
000003010001986TAVG  670     720    1440    1390    1830    2200    2430    2430    1940    1510    1000     870   
000003010001987TAVG  870     950    1050    1450    1590    1870    2810    2210    2230    1760    1160     890   
000003010001988TAVG  670     830    1470    1430    1840    2070    2270    2100    2100    1750    1030     690   
000003010001989TAVG  680     880    1180    1340    1880    2370    2540    2340    2280    1560    1370     830   
000003010001990TAVG  700     940    1210    1470    2060    2410    2510    2580    2320    1830    1220     740   
000003010001991TAVG  810     940    1120    1480    1480    1990    2340    2480    2420    1560    1130     920   
000003010001992TAVG  880     970    1220    1450    1770    2250    2720    2450    2100    1730    1220     880   
000003010001993TAVG 1060    1310    1210    1590    1870    2190    2760    2470    2460    1780    1310     970   
000003010001994TAVG  530     680    1070    1490    1820    2320    2670    2500    1810    1750    1260     900   
000003010001995TAVG  550     780     950    1470    1810    2190    2720    2360    2210    1940    1140     780   
000003010001996TAVG  530     800    1310    1310    1850    1990    2510    2830    2320    1750     770     600   
000003010001997TAVG  640    1140    1340    1570    1850    2610    2730    2420    2320    1430    1060     690   
000003010001998TAVG  390    1050     830    1480    1510    2070    2780    2500    2000    1620     910     750   
000003010001999TAVG  800     680    1180    1410    1650    2300    2960    2570    2380    1440    1130     790   
000003020001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001913TAVG  420     420     740     680    1310    2010    1980    1920    1550    1200     650     590   
000003020001914TAVG  620     600     600     950    1490    2020    2070    2050    1700    1320     610     530   
000003020001915TAVG  480     610     590    1070    1010    1270    1910    2020    2060     920     640     730   
000003020001916TAVG  570     280     690     840     980    1550    2230    2030    1180     690     950     510   
000003020001917TAVG  300     350     890     810    1440    1380    2090    2090    1560    1170     950     370   
000003020001918TAVG   90     410     820     900    1160    1720    2200    2050    1710    1410    1130     590   
000003020001919TAVG   40     490     650    1100    1320    1680    2220    2080    1790    1210     640     750   
000003020001920TAVG  650     970     580     870    1330    1850    2430    2120    2000    1160     670     480   
000003020001921TAVG  600     220     680     730    1300    1680    2040    2120    1550    1020     740     120   
000003020001922TAVG  -10     100     660     650    1250    1450    1960    2220    1740    1390     810     710   
000003020001923TAVG  160     370     720     820    1020    2010    2090    2360    1760    1220     910     540   
000003020001924TAVG  340     290     850     940    1250    1480    1650    2190    1680    1190     810     470   
000003020001925TAVG  310     820     480     710    1310    1470    2020    2130    1990    1510     900     -40   
000003020001926TAVG  410     530     690     990    1140    1460    2120    2120    1960    1080     850     380   
000003020001927TAVG  250     550     730     680    1220    1360    2000    1950    1770    1140    1010     540   
000003020001928TAVG  330     640     800    1160     950    1530    2390    1970    1710    1360     710     510   
000003020001929TAVG  160     290    1070     820    1050    1290    1810    1930    1640     920     690     560   
000003020001930TAVG  190     510     580     800    1620    1780    1950    1790    1730    1050     600     940   
000003020001931TAVG  330     340     820     790    1200    1610    1960    1830    1980    1020     580     300   
000003020001932TAVG  420     380     630     800    1400    1460    2080    2270    1880    1450    1030     920   
000003020001933TAVG  360     820     870     880    1380    1920    2110    2270    1600    1620     830     950   
000003020001934TAVG  630     480    1050     840    1370    2160    2130    2260    1990    1430     870     720   
000003020001935TAVG  460     480     840    1240    1150    2000    2340    2040    1790    1290     880     580   
000003020001936TAVG  630     670     730    1300    1490    1950    2430    2080    1930    1300     950     470   
000003020001937TAVG  420     770     960    1080    1640    2140    2280    2320    1690    1260     870     350   
000003020001938TAVG  210     770     910    1090    1660    1990    2200    2170    2100    1200     570     170   
000003020001939TAVG  320     550     640     920    1180    1980    2020    1840    1650    1150     580     510   
000003020001940TAVG  520     420     180     740    1450    1710    2120    1930    1470    1140     790     100   
000003020001941TAVG  420     360     600     890    1210    1620    2060    2230    1870     960     910     330   
000003020001942TAVG  420     160     360     870     990    1210    2180    2180    1760    1270     800     440   
000003020001943TAVG  260     430    -210     930     980    1550    1570    1780    1550    1170     700     500   
000003020001944TAVG  520     580     510     530    1480    1660    1910    1990    1490    1320     860     530   
000003020001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000003020001946TAVG  170     360     680     750    1030    1210    1870    2030    1520    1340     910     650   
000003020001947TAVG  320     460     440     650     930    1410    2000    1930    1640    1260     560     -60   
000003020001948TAVG  220     460     670     790     880    1630    1600    2020    1490     960     800     120   
000003020001949TAVG  530     420     710     980    1080    2030    1890    2280    1610    1140     850     560   
000003020001950TAVG  610      40     580     710    1250    1570    2030    1880    1960    1400     790     480   
000003020001951TAVG  670     520     540     780    1040    1580    1920    1690    1630    1070    1230     720   
000003020001952TAVG  330     370     590    1030     920    1840    2030    1980    1830    1140     710     350   
000003020001953TAVG  260     330     580    1050    1370    1730    2100    1820    1650    1160     850    1000   
000003020001954TAVG  200     280     360     720     940    1670    1890    1650    1650    1190     630     290   
000003020001955TAVG  370     250     510    1060    1010    1720    2080    1830    1550    1000     490     490   
000003020001956TAVG  220     320     440     680     990    1670    2020    1940    1730    1070     550     360   
000003020001957TAVG  400     250     750     820    1170    1640    2020    1950    1650     980     550     210   
000003020001958TAVG  -10     220     520     800    1250    1800    2570    1870    1690    1050     690     510   
000003020001959TAVG   40     620     540     670    1110    1710    2150    2060    1410    1040     780     160   
000003020001960TAVG   70     230     700    1050    1200    1670    1870    1950    1770    1110     810     240   
000003020001961TAVG   60     160     570     880    1280    1670    2050    1830    1610     880     760     220   
000003020001962TAVG  430     650     540     890    1040    1340    1680    1760    1580    1140     760     320   
000003020001963TAVG  120     280     670     460    1220    1680    1770    1670    1950    1020     620     410   
000003020001964TAVG -150     360     450    1050    1430    1590    2000    1900    1730     940     600     570   
000003020001965TAVG  200     360     680     770    1110    1850    2140    2010    2000    1090     390     540   
000003020001966TAVG   10     430     780     920    1390    1500    2010    1720    1690    1060     550     630   
000003020001967TAVG  260     730     640    1110    1280    1650    2000    1800    1630    1130     830     440   
000003020001968TAVG  230     -30     560     640    1050    1590    1990    2130    1660    1360     480     350   
000003020001969TAVG  -60     190     520     700    1390    1620    1500    1790    1610    1040     630     480   
000003020001970TAVG  460     450     750     690     970    1680    2170    1830    1750    1160     440     340   
000003020001971TAVG -300     210     600     850    1410    1330    2110    2000    1760    1210     460     320   
000003020001972TAVG  190     440     770     760    1170    1390    2070    2020    1780    1000     850     650   
000003020001973TAVG  360     210     660     820    1180    1600    2010    1900    1590    1290     560     390   
000003020001974TAVG  170     140     480     840    1060    1700    2260    1880    1450    1140     750     460   
000003020001975TAVG  370     670     520     670    1260    1580    2350    2230    1600    1380    1140     670   
000003020001976TAVG  260     510     710     710    1420    1930    2390    2430    2000    1430     750     390   
000003020001977TAVG  300     420     490     920    1230    1600    2320    1650    1820    1090     770     440   
000003020001978TAVG  110     720     840     770    1330    1640    2400    1990    1620    1260     400     490   
000003020001979TAVG  340     670     820     960    1380    1770    2000    2370    1890    1080     660     360   
000003020001980TAVG  190     560     830     960    1310    1720    2050    2160    2030    1670     660     600   
000003020001981TAVG  440     890     790    1160    1590    1990    2120    2310    1560    1430     730     420   
000003020001982TAVG  540     900    1040     920    1640    1920    2180    2150    1720    1280    1030     460   
000003020001983TAVG  380     740     760     820    1380    1650    2030    2090    1640    1330     960     480   
000003020001984TAVG  360     610     570    1110    1560    1810    2310    2110    1920    1680     730     790   
000003020001985TAVG  710     620     870    1320    1550    1920    2330    2020    1980    1150     800     510   
000003020001986TAVG  500     510    1100    1100    1420    1830    2060    2110    1700    1250     880     720   
000003020001987TAVG  610     720     640    1180    1190    1580    2390    1950    1940    1520     850     720   
000003020001988TAVG  620     570    1120    1040    1440    1860    2010    1790    1850    1450    1020     670   
000003020001989TAVG  580     560     840     890    1600    2000    2260    1930    1870    1270    1050     750   
000003020001990TAVG  650     630     810    1130    1710    2050    2080    2180    1890    1580    1060     730   
