043123220001935TAVG -480    -550    -450     530    1090    1340    1550    1400    1270     420     -20    -850   
043123220001936TAVG -700    -540      80     480    1250    1540    1430    1340    1200     570     210    -390   
043123220001937TAVG -660    -330    -190     580    1020    1520    1690    1640    1260     850      50    -590   
043123220001938TAVG -630    -420     340     570    1200    1450    1630    1410    1290     820     -80    -310   
043123220001939TAVG -460    -170     460     730    1250    1740    1840    1650    1390    1020     240    -210   
043123220001940TAVG -270    -250     130     600    1130    1420    1770    1640    1260     750     110    -560   
043123220001941TAVG -290    -430     380     790    1730    1660    1680    1490    1160     870     250    -180   
043123220001942TAVG -240     -20     300     690    1210    1670    1580    1820    1210     910    -250    -340   
043123220001943TAVG -910    -330     480     930    1480    1740    2030    1360    1210     720     320    -140   
043123220001944TAVG -260    -460     320     550    1140    1270    1510    1700    1210     970     -40    -200   
043123220001945TAVG -560    -300      30     830    1160    1430    1710    1630    1490     830      20    -360   
043123220001946TAVG -350    -210     410     670    1130    1240    1090    1540    1260     890    -130    -100   
043123220001947TAVG -320    -200      20     780    1360    1330    1680    1910    1020     370       0    -380   
043123220001948TAVG -360    -490     370     670    1240    1540    1520    1150    1280     610      90    -290   
043123220001949TAVG -360    -290      90     860    1330    1530    1660    1630    1180     690     270     -50   
043123220001950TAVG -520    -300     190     350    1250    1690    1460    1290    1270     690     220    -460   
043123220001951TAVG -240    -290     150     470    1200    1520    1410    1200    1370     900     340    -220   
043123220001952TAVG -500    -280     450     920    1500    1330    1680    1870    1270     670     310    -260   
043123220001953TAVG -400    -350     120     630     820    1260    1170    1440    1150     630     170    -350   
043123220001954TAVG -560    -130      40     840    1360    1550    2170    1660    1180     720     110    -260   
043123220001955TAVG -500    -280     210     680    1390    1650    1380    1390    1100     550     350    -110   
043123220001956TAVG -370     -30     340     530     810    1350    1830    1460    1220     850     270    -220   
043123220001957TAVG -520    -370     230     830    1080    1570    1930     960     890     780      20    -230   
043123220001958TAVG -360    -630    -240     560    1070    1520    1240    1630    1330     630     240    -270   
043123220001959TAVG -790    -640     -40     780    1210    1290    1320    1460     490     550     360    -310   
043123220001960TAVG -550    -610     140     540     700    1300    1270    1650    1270     880     160    -600   
043123220001961TAVG -680    -430     -40     320     940    1520    1620    1250    1250    1010     440    -130   
043123220001962TAVG -660    -400     380     840     980    1380    1590    1560    1080     450     110    -280   
043123220001963TAVG -450    -280     180     730    1210    1330    2100    1510    1310     600     290     -30   
043123220001964TAVG -520     100     160     420    1150    1370    1610    1620    1150     900     130    -200   
043123220001965TAVG -400    -330      50     760    1180    1420    1690    1530    1520     740     290    -340   
043123220001966TAVG -830    -230      80     480    1070    1640    1840    1650    1420     940     330    -450   
043123220001967TAVG -520    -240     -10     510     920    1370    1870    1340    1180     840     360    -530   
043123220001968TAVG -140    -420     150     610    1260    1500    1660    1530    1200     660     170    -560   
043123220001969TAVG -580    -290     180     590     700    1430    1440    1340    1170     780     230    -320   
043123220001970TAVG -270    -340     240     800     880    1550    1680    1510    1540     990     350    -120   
043123220001971TAVG -210    -130     300     610     750    1280    1480    1590    1050     730     350     -40   
043123220001972TAVG -410    -290     140     730     980    1240    1730    1710    1380     650     160    -450   
043123220001973TAVG -430    -260     140     650    1170    1270    1360    1590    1410     480     -40    -300   
043123220001974TAVG -960    -180      20     550    1190    1640    1560    1590    1330     620     -80    -380   
043123220001975TAVG -490    -380      10     790    1180    1480    1560    1500    1190     870      80       0   
043123220001976TAVG -590    -120     110     400     960    1360    1630    1360    1270     640     170    -360   
043123220001977TAVG -390    -400      80     280    1100    1350    1490    1740    1140     810     170    -270   
043123220001978TAVG -310    -160      40     850    1160    1530    1540    1650    1350     660     110    -380   
043123220001979TAVG -590    -270     -50     540     980    1670    1790    1470    1260     900     170    -260   
043123220001980TAVG -510    -390      90     840    1020    1450    1440    1490     940     800     110    -630   
043123220001981TAVG -780    -120     210     790    1110    1440    1590    1730    1000     720     210    -220   
043123220001982TAVG -330    -610     110     640    1320    1450    1330    1040     820     730     240      80   
043123220001983TAVG -530    -170      60     720     840    1260    1430    1550    1020     680      80    -270   
043123220001984TAVG -650    -320      30     600    1010    1550    1840    1620    1000     550      10    -470   
043123220001985TAVG -810    -630    -140     710    1000    1200    1790    1440    1310     730      90      40   
043123220001986TAVG -850    -390     140     480    1210    1450    1370    1430    1030      90      10    -380   
043123220001987TAVG -450      50     300     770    1040    1290    1590    1340    1560     750       0    -620   
043123220001988TAVG -830    -230     190     680    1290    1410    1470    1490    1200     830     150    -290   
043123220001989TAVG -540    -210      20     630    1130    1900    1480    1420     960     630     -70    -390   
043123220001990TAVG -660    -330     310     750    1310    1500    1580    1420    1260     820     220    -250   
043123220001991TAVG -590     -90     170     710     750    1270    1520    1630    1280     490     210    -360   
043123220001992TAVG -530     -60     180     770    1370    1560    1350    1230    1100     960     280    -210   
043123220001993TAVG -560    -340     250     810     900    1390    1330    1440    1410     860     180    -290   
043123220001994TAVG -370     -10     440     720    1090    1390    1270    1330    1190     820     370    -360   
043123220001995TAVG -580    -300     330     960     970    1330    1480    1580    1260     560      80    -570   
043123220001996TAVG -540    -370     210     740    1270    1310    1610    1400     980     760      50    -300   
043123220001997TAVG -830    -470     160     980    1270    1510    1490    1090    1070     760    -110    -210   
043123220001998TAVG -620    -150     310     940    1270    1230    1550    1420    1130     760     200    -400   
043123220001999TAVG -770   -1430      30     680    1100    1480    1660    1330    1400     930    -150    -490   
043131160001900TAVG -470     140     170     690    1090    1470    1610    1460    1290     770       0    -440   
043131160001901TAVG -460    -340      50     640    1100    1480    1530    1640    1320     690     160    -200   
043131160001902TAVG -560     170     360     720    1060    1500    1560    1680    1130     580      50    -350   
043131160001903TAVG -290    -220     130     670    1030    1600    1740    1500    1200     390     130    -380   
043131160001904TAVG -620    -180    -140     500     670    1080    1530    1310    1260     920     310    -240   
043131160001905TAVG  210    -120     220     630    1350    1540    1610    1240    1250     410      70    -220   
043131160001906TAVG  100    -100     480     560    1370    1390    1780    1830    1430     920     -80    -250   
043131160001907TAVG -530     -10     220     280     990    1330    1890    1900    1220     650     250    -500   
043131160001908TAVG -410    -110     400     750    1230    1440    1520    1620    1380     810     530    -230   
043131160001909TAVG -210    -460     310     530    1370    1540    1390    1800    1400    1010     350    -240   
043131160001910TAVG -320      50     130     670    1170    1660    1890    1810    1200     800     -40    -290   
043131160001911TAVG -460    -190     380     550    1010    1540    1670    1610    1220     850     260     -30   
043131160001912TAVG -290      70     120     480    1040    1440    1680    1520    1390     850     200    -450   
043131160001913TAVG -730    -300      30     590    1440    1630    1710    1640    1480     990      70    -460   
043131160001914TAVG -530    -490     190     890    1210    1350    1790    1470    1230     940     340    -190   
043131160001915TAVG -270    -270     380     470    1460    1670    1360    1650    1060     760     340    -410   
043131160001916TAVG -260    -360     150     790    1090    1620    1850    1280    1410     740     190    -210   
043131160001917TAVG  -80    -470     170     600    1060    1440    1500    1720    1200    1020     -10    -500   
043131160001918TAVG -440    -180     310     590    1290    1700    1720    1650    1300     620     110     -10   
043131160001919TAVG -340    -260     -10     700     940    1260    1650    1360    1190     770     110    -330   
043131160001920TAVG -830     -90     320     520    1120    1390    1510    1500    1150     550     140    -100   
043131160001921TAVG  -90     -60     330     720    1250    1220    1410    1520    1020     760      50    -390   
043131160001922TAVG -410    -290     140     740    1080    1440    1910    1530    1340     620       0    -230   
043131160001923TAVG -420     -50     330     490    1230    1590    1660    1800    1270     920     210    -190   
043131160001924TAVG -180    -170     200     670     540    1590    1810    1520    1410     660     150    -310   
043131160001925TAVG -310    -230     230     620     960    1310    1700    1540    1290     680     280    -160   
043131160001926TAVG -340    -170     320     670    1000    1430    1730    1600    1070     540     410    -160   
043131160001927TAVG -680      10     200     270     880    1460    1870    1700    1140     740      90     -60   
043131160001928TAVG -330      30     230     770    1130    1320    1250    1490    1300     710     400    -170   
043131160001929TAVG -410    -240     160     590    1150    1560    1620    1810    1130     740     170    -180   
043131160001930TAVG -100    -230     190     520    1130    1460    1590    2010    1220     750     100      30   
043131160001931TAVG -470    -120     440     710     840    1410    1620    1750    1260     670    -150    -210   
043131160001932TAVG -570    -310     140     480    1110    1380    1560    1480    1030     640     190     -70   
043131160001933TAVG -340    -180      60     820    1000     890    1520    1490     990     820     120    -120   
043131160001934TAVG -440    -190     210     540    1410    1580    1590    1340    1130     480     130    -120   
043131160001935TAVG -370    -390    -370     500    1100    1270    1560    1400    1180     360     -50    -660   
043131160001936TAVG -670    -420      90     360    1230    1420    1450    1460    1140     580     300    -280   
043131160001937TAVG -430    -120    -140     570     890    1350    1560    1560    1290     960     -40    -550   
043131160001938TAVG -510    -270     300     470    1140    1460    1700    1440    1200     900     100    -190   
043131160001939TAVG -390      40     490     780    1270    1640    1780    1630    1430     880     230    -210   
043131160001940TAVG -120    -220      80     630    1190    1360    1800    1610    1270     660     200    -390   
043131160001941TAVG -190    -310     390     590    1570    1510    1630    1540    1120     770     110    -210   
043131160001942TAVG -240     160     300     640    1360    1530    1640    1780    1010     790    -300    -410   
043131160001943TAVG -740    -150     580     850    1400    1620    2010    1400    1140     650     340    -100   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -270    -150     310     660    1070    1220    1110    1530    1200     870     -80    -140   
043131160001947TAVG -250      90      70     690    1440    1210    1570    1990     980     350     180    -320   
043131160001948TAVG -110    -310     290     620    1160    1550    1560    1180    1340     700     -70    -230   
043131160001949TAVG -140    -250      80     800    1300    1560    1700    1650    1110     820     440      50   
043131160001950TAVG -450    -150     230     220    1170    1550    1520    1430    1080     550     200    -330   
043131160001951TAVG  -50    -120     130     470    1180    1500    1350    1220    1420     800     380    -100   
043131160001952TAVG -350    -220     580     870    1460    1380    1580    1760    1190     690     350    -260   
043131160001953TAVG -300     -90     250     540     800    1240    1220    1540    1140     700     150    -280   
043131160001954TAVG -450      10     -40     640    1270    1570    2010    1660    1200     770     150    -210   
043131160001955TAVG -260    -130     280     520    1240    1700    1380    1380    1120     640     260    -110   
043131160001956TAVG -350     -40     350     440     730    1440    1830    1390    1140     740     330    -230   
043131160001957TAVG -540    -220     340     870    1090    1510    1940    1050     960     630     100    -280   
043131160001958TAVG -340    -370     -70     700    1170    1520    1340    1660    1210     660     180    -210   
043131160001959TAVG -510    -420      20     830    1270    1310    1320    1380     490     600     350    -230   
043131160001960TAVG -530    -510     120     620     680    1270    1510    1650    1120     800     240    -790   
043131160001961TAVG -520    -330     -50     310     760    1500    1600    1250    1380     840     490     110   
043131160001962TAVG -480    -360     370     760     920    1420    1570    1570    1170     600     180    -210   
043131160001963TAVG -350    -120      10     620    1120    1330    2090    1550    1220     650     350      50   
043131160001964TAVG -520    -140     130     370    1150    1430    1720    1510    1230     870     -30    -230   
043131160001965TAVG -230    -180     200     830    1110    1310    1810    1580    1520     650     160    -300   
043131160001966TAVG -550    -240     160     530    1070    1500    1640    1600    1440     920     380    -490   
043131160001967TAVG -340    -140     -10     460     920    1390    1840    1380    1180     810     390    -460   
043131160001968TAVG   50    -250     170     530    1230    1510    1560    1380    1150     530     190    -560   
043131160001969TAVG -520    -300      70     430     780    1490    1300    1320    1140     740     330    -240   
043131160001970TAVG -120    -140     180     770     700    1500    1640    1450    1530     890     340      50   
043131160001971TAVG  -90     -80     280     630     920    1340    1500    1720    1150     830     510     100   
043131160001972TAVG -250    -120     210     840    1120    1300    1770    1700    1290     650     180    -360   
043131160001973TAVG -200     -50     220     630    1180    1180    1380    1460    1270     460     150    -200   
043131160001974TAVG -930     -70      30     580    1240    1630    1440    1590    1400     570     -40    -240   
043131160001975TAVG -370    -250      10     680    1250    1420    1570    1490    1010     830     -70      50   
043131160001976TAVG -440    -220      70     430    1000    1410    1640    1190    1180     640     220    -240   
043131160001977TAVG -200    -130     140     270    1130    1470    1500    1790    1020     720     200    -260   
043131160001978TAVG -200     -50      80     730    1080    1680    1620    1740    1200     640     130    -300   
043131160001979TAVG -300     -90      10     640    1080    1770    1920    1640    1230     770     200    -130   
043131160001980TAVG -280    -160     190     920    1060    1430    1510    2020     880     800     240    -420   
043131160001981TAVG -440      10     300     880    1100    1390    1580    1610    1040     620     240    -120   
043131160001982TAVG -320    -450       0     430    1300    1290    1390    1010     780     590      60     -20   
043131160001983TAVG -630    -280    -100     650     870    1270    1520    1540    1040     600     150    -230   
043131160001984TAVG -580     -70     110     620     990    1680    1730    1590     990     460     110    -420   
043131160001985TAVG -630    -560     -60     570     970    1280    1830    1520    1290     810     100     150   
043131160001986TAVG -740    -200      40     480    1180    1450    1360    1480    1140      50      10    -250   
043131160001987TAVG -310     200     220     680    1050    1470    1560    1350    1450     740      30    -660   
043131160001988TAVG -670     -70     220     550    1160    1420    1480    1530    1130     800      90    -270   
043131160001989TAVG -430     -70     120     560    1140    1680    1580    1430     980     630     -20    -270   
043131160001990TAVG -530    -250     220     720    1290    1420    1470    1420    1260     650     150    -300   
043131160001991TAVG -430    -170     150     580     670    1220    1350    1490    1270     360     120    -280   
043131160001992TAVG -430      50     170     620    1090    1500    1380    1220    1070     940     290    -100   
043131160001993TAVG -420    -150     300     730     870    1340    1330    1450    1270     840      30    -330   
043131160001994TAVG -190      70     540     760    1110    1380    1220    1400    1170     780     440    -360   
043131160001995TAVG -350    -130     210     860     870    1260    1560    1430    1130     640     160    -460   
043131160001996TAVG -270    -310      50     750    1160    1220    1580    1380    1030     730      10    -310   
043131160001997TAVG -720    -430     150     760    1130    1460    1610    1260    1070     760      20     -80   
043131160001998TAVG -490     -30     360     660    1430    1270    1660    1420    1180     780     150    -330   
043131160001999TAVG -610   -1040      40     510    1140    1420    1750    1360    1290     870       0    -350   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG  420     100     470     890    1630    1830    1850    1380    1450     580     180    -100   
043192040001906TAVG  230      20     680     830    1750    1720    2080    2140    1610    1080     190     -80   
043192040001907TAVG -410     200     510     500    1250    1560    2220    2180    1590     880     470    -410   
043192040001908TAVG -260      60     580    1130    1600    1730    1830    1790    1590    1030     750      30   
043192040001909TAVG  -60    -260     530     880    1670    1860    1710    1970    1580    1230     560     -90   
043192040001910TAVG -200     280     420    1090    1530    2040    2150    2150    1450     970     110    -160   
043192040001911TAVG -370      30     730     970    1400    1780    1940    1890    1510    1030     570      30   
043192040001912TAVG -200     330     480     830    1330    1740    2020    1780    1510    1030     400    -130   
043192040001913TAVG -570      50     280     950    1910    1920    1940    1880    1640    1030     300    -290   
043192040001914TAVG -460    -450     340    1160    1570    1700    2100    1660    1460    1080     580     -40   
043192040001915TAVG -110       0     700     820    1710    2020    1550    1710    1300     910     600    -290   
043192040001916TAVG -210    -190     350    1070    1380    1900    2170    1670    1650     900     400     -20   
043192040001917TAVG  130    -180     400     970    1430    1690    1660    1840    1430    1270     160    -320   
043192040001918TAVG -330     -60     560     860    1530    2000    2110    1880    1520     800     360     190   
043192040001919TAVG -180      40     300     970    1210    1460    1900    1670    1370     920     400    -140   
043192040001920TAVG -750      20     520     990    1480    1700    1770    1750    1440     710     370     100   
043192040001921TAVG   70      50     630    1090    1570    1590    1710    1850    1320    1090     350    -300   
043192040001922TAVG -310    -170     320     970    1300    1730    2200    1830    1510     910     180    -120   
043192040001923TAVG -350      40     650     800    1620    1900    1990    2080    1510    1120     390    -170   
043192040001924TAVG -200    -120     460     990     810    2000    2200    1850    1790     970     270     -80   
043192040001925TAVG -190     -20     450     970    1310    1590    2080    1770    1510     950     510     -60   
043192040001926TAVG -290    -140     570    1000    1420    1680    2030    1840    1280     710     610      30   
043192040001927TAVG -560     150     490     690    1060    1730    2140    2010    1340     900     160     -10   
043192040001928TAVG -280     120     490    1190    1580    1670    1600    1730    1520     920     550      20   
043192040001929TAVG -160    -140     440     970    1400    1890    1970    2270    1510    1020     330     -10   
043192040001930TAVG  -70     -50     440     900    1500    1820    1920    2330    1550    1050     440     220   
043192040001931TAVG -320      70     770    1110    1310    1780    1980    2100    1570     900     200      70   
043192040001932TAVG -280    -150     420     880    1470    1750    1990    1830    1300     860     480     150   
043192040001933TAVG -190      40     310    1240    1510    1220    1720    1770    1280    1190     240     -60   
043192040001934TAVG -300     -10     470     840    1840    1910    2010    1720    1410     660     250      30   
043192040001935TAVG -220    -120    -240     810    1430    1640    1740    1770    1370     580     110    -470   
043192040001936TAVG -540    -280     310     650    1580    1700    1770    1700    1410     750     420    -120   
043192040001937TAVG -290     140     280     900    1300    1620    1920    1780    1470    1230     180    -330   
043192040001938TAVG -420    -170     540     770    1510    1710    2030    1730    1370    1010     270     -40   
043192040001939TAVG -370     160     820    1020    1600    1940    2030    1930    1730     950     390     -50   
043192040001940TAVG   20      80     370     970    1540    1700    2000    1930    1530     850     360    -180   
043192040001941TAVG  -60     -30     750    1010    1990    1910    1940    1800    1390    1070     380    -170   
043192040001942TAVG -130     380     610     940    1770    1960    2050    2030    1280     950    -120    -250   
043192040001943TAVG -630       0     830    1220    1840    1990    2310    1670    1430     830     640      40   
043192040001944TAVG -160    -170     620     810    1420    1600    1790    1940    1460    1280     250      20   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -130     100     560     980    1390    1480    1400    1840    1430    1010     200    -110   
043192040001947TAVG  -70     300     370    1010    1740    1550    1870    2290    1290     560     340    -150   
043192040001948TAVG  -60    -180     520     900    1340    1950    1870    1400    1570     840     110    -110   
043192040001949TAVG  -50    -100     320    1090    1480    1840    1980    1940    1460    1100     610     270   
043192040001950TAVG -380     -90     390     510    1450    1860    1960    1600    1190     670     310    -160   
043192040001951TAVG  120      50     460     820    1430    1750    1590    1410    1750    1020     530     130   
043192040001952TAVG -220     -20     760    1260    1690    1690    1860    2010    1400     960     600     -80   
043192040001953TAVG -160     120     650     870    1140    1570    1370    1800    1490     980     390    -200   
043192040001954TAVG -290     210     300     940    1580    1870    2320    2010    1570     990     310     -50   
043192040001955TAVG -130      70     670     860    1510    2140    1750    1720    1340     930     420      10   
043192040001956TAVG -150     160     710     920     990    1630    2080    1630    1390     890     610      40   
043192040001957TAVG -380     -80     600    1260    1390    1820    2380    1440    1220     740     320    -190   
043192040001958TAVG -220    -200     260    1060    1450    1800    1610    1860    1450     890     320     -50   
043192040001959TAVG -340    -230     230    1250    1700    1650    1790    1620     620     720     530     -90   
043192040001960TAVG -350    -260     250    1020     980    1580    1800    1990    1400    1080     450    -220   
043192040001961TAVG -550    -170     110     570    1100    1730    1940    1540    1760    1130     690     290   
043192040001962TAVG -280    -160     590    1150    1290    1720    1910    1800    1320     860     280     -20   
043192040001963TAVG -240     -20     270     920    1470    1580    2480    1900    1500     900     480     270   
043192040001964TAVG -270      50     460     740    1520    1780    1990    1830    1400    1100     180       0   
043192040001965TAVG  -90      80     400    1160    1570    1730    2220    1930    1920     860     280    -110   
043192040001966TAVG -390    -140     380     820    1360    1860    1890    1950    1630    1110     620    -430   
043192040001967TAVG -220     160     310     720    1260    1610    2150    1750    1400     990     610    -240   
043192040001968TAVG  190     -10     490     950    1490    1720    1920    1640    1440     680     350    -400   
043192040001969TAVG -510    -100     290     810    1060    1790    1690    1590    1450     920     540     -50   
043192040001970TAVG    0      80     540     990     970    1710    1890    1640    1700    1020     590     190   
043192040001971TAVG  -20     180     570     980    1390    1680    1820    1960    1420    1060     740     220   
043192040001972TAVG -110     150     500    1260    1410    1530    2010    1940    1530     890     390    -130   
043192040001973TAVG   40      60     420     990    1510    1510    1680    1790    1490     620     360       0   
043192040001974TAVG -850      50     230     900    1510    2050    1810    1840    1690     850     220     -80   
043192040001975TAVG -260    -100     410     980    1520    1740    1800    1840    1240    1050     140     180   
043192040001976TAVG -390    -120     260     640    1100    1600    1870    1470    1300     870     370    -100   
043192040001977TAVG -220     130     370     570    1430    1690    1810    2110    1300     880     330    -190   
043192040001978TAVG -180     140     270    1000    1330    1980    1920    2100    1530     860     350     -20   
043192040001979TAVG  -40     190     350     960    1320    2010    2220    1840    1560     980     490      90   
043192040001980TAVG -170       0     540    1300    1340    1750    1780    1670    1030     980     380     -90   
043192040001981TAVG -290     110     560    1130    1470    1640    1890    1920    1310     890     410      40   
043192040001982TAVG -130    -110     350     820    1620    1750    1680    1290     990     720     240     210   
043192040001983TAVG -370     -60     190     980    1240    1470    1740    1820    1290     760     340    -120   
043192040001984TAVG -470     160     410     890    1270    2060    2030    1810    1210     640     270    -250   
043192040001985TAVG -580    -370     210     910    1390    1520    2170    1900    1570    1040     260     320   
043192040001986TAVG -520     -30     430     890    1420    1740    1710    1830    1440     290     220     -40   
043192040001987TAVG -210     330     460    1100    1420    1860    1870    1410    1580     930     200    -500   
043192040001988TAVG -590      10     500     860    1440    1720    1830    1780    1380     940     240    -170   
043192040001989TAVG -360     190     510     950    1430    2030    2010    1880    1230     850     280     -90   
043192040001990TAVG -370     -40     490    1090    1670    1810    1730    1780    1600     980     430     -60   
043192040001991TAVG -270     130     450     960     980    1520    1770    1820    1570     600     320    -130   
043192040001992TAVG -290     170     450     910    1340    2040    1800    1490    1380    1260     530      90   
043192040001993TAVG -320      30     600    1070    1220    1540    1610    1820    1570    1050     310    -100   
043192040001994TAVG  -70     310     870     980    1320    1640    1540    1670    1440     940     710    -180   
043192040001995TAVG -200      40     530    1150    1100    1580    2000    1780    1360     840     320    -260   
043192040001996TAVG -240    -180     330    1000    1410    1460    1830    1690    1290    1000     350     -90   
043192040001997TAVG -680    -310     370    1060    1400    1890    2050    1640    1380     970     290     120   
043192040001998TAVG -290      80     570     950    1810    1560    1940    1700    1500    1040     340    -100   
043192040001999TAVG -510    -970     200     830    1480    1790    2120    1680    1490    1080     200    -230   
