530940010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001921TAVG  860     720    1090    1270    1800    1910    2470    2410    2180    1830    1120     770   
530940010001922TAVG  860     760    1190    1320    1900    2210    2700    2390    2110    1790     940     930   
530940010001923TAVG  840     750    1230    1040    1720    2070    2280    2220    2040    1570    1080     850   
530940010001924TAVG  720     790    1180    1110    1900    2150    2180    2200    1820    1670    1180     630   
530940010001925TAVG  470     850    1200    1400    1770    2280    2100    2330    1840    1640     890     850   
530940010001926TAVG  760     880    1300    1700    1720    2050    2120    2430    2170    1430    1050     720   
530940010001927TAVG  750     750    1100    1420    2050    2230    2430    2560    2410    1960    1030     900   
530940010001928TAVG  940     890    1180    1640    1880    2340    2690    2340    2090    1610    1230     510   
530940010001929TAVG  940    1110    1400    1410    1840    2240    2710    2710    2120    1500    1410     860   
530940010001930TAVG  660     770    1090    1350    2020    2260    2400    2140    2010    1450    1090     760   
530940010001931TAVG  490     510    1340    1480    1770    2000    2250    2400    1790    1560     930     950   
530940010001932TAVG  610     980    1250    1250    1590    2080    2180    2260    1830    1480     890     740   
530940010001933TAVG  750     880    1200    1500    1930    2180    2360    2620    2290    1670    1060     770   
530940010001934TAVG  930     910    1290    1440    2020    2520    2260    2660    2410    1810    1070     570   
530940010001935TAVG  570    1170    1350    1450    2010    2670    2390    2580    2370    1620    1110     740   
530940010001936TAVG  830     710    1110    1580    1800    2090    2240    2380    2050    1780    1420     950   
530940010001937TAVG  430     480    1530    1660    1700    2240    2240    2520    2550    1390     980     770   
530940010001938TAVG  560     730    1130    1400    1620    1940    2130    2290    1830     940    1040     620   
530940010001939TAVG  890     770    1180    1620    1610    2140    2650    2210    2000    1490     900     700   
530940010001940TAVG  570     720     790    1540    1750    2340    2520    2260    2190    1390    1150     860   
530940010001941TAVG  600    1210    1080    1190    1440    2050    2320    2390    1780    1880    1170     640   
530940010001942TAVG  710     810    1040    1670    1730    2080    2590    2130    2440    1950    1140     790   
530940010001943TAVG  600     590    1330    1480    1890    2170    2250    2260    1870    1580     830     760   
530940010001944TAVG  630     690     770    1420    1840    2020    2440    2190    1940    1520    1090     840   
530940010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001946TAVG  750     150     970    1210    1760    2050    2170    2110    1850    1730    1210     830   
530940010001947TAVG  680     710    1120    1620    1540    2210    2430    2170    2060    1530     940     640   
530940010001948TAVG  700     780    1390    1740    1660    1860    2370    2410    1980    1700    1030     550   
530940010001949TAVG  630     810    1130    1300    1610    1860    2460    2200    1870    1350    1070     620   
530940010001950TAVG  630     880    1130    1110    1860    2040    2440    2540    2120    1680    1090     760   
530940010001951TAVG  840     890     920    1130    1560    2060    2350    2220    2040    1380    1120     880   
530940010001952TAVG  730    1020     930    1430    1970    1970    2270    2370    2030    1860    1050     830   
530940010001953TAVG  740     610    1240    1470    2040    2260    2360    2310    2040    1490     790     780   
530940010001954TAVG  580     700     970    1220    1780    2060    1870    2230    1970    1440     700     640   
530940010001955TAVG  320     970    1150    1110    1790    1620    2360    2380    1600    1660     900    1000   
530940010001956TAVG  700     510    1340    1400    1810    2000    2250    2350    2560    1490     800     890   
530940010001957TAVG  440     920    1020    1160    1520    2080    2170    2180    2190    1410    1070     740   
530940010001958TAVG  750     570    1600    1480    2100    2250    2110    2550    1790    1810     880     600   
530940010001959TAVG  970     730    1310    1120    1470    2320    2470    1970    1930    1580    1020     870   
530940010001960TAVG  890     760    1090    1310    1950    2140    2330    2470    1700    1330     860     890   
530940010001961TAVG  770     750    1140     940    1670    2080    2270    2530    1910    1440     950     740   
530940010001962TAVG  760     890     990    1550    1760    2190    2050    1770    1860    1570     920     650   
530940010001963TAVG  550     760    1410    1410    1870    2140    2180    2160    1740    1780    1250    1150   
530940010001964TAVG  730     410     970    1310    1960    2140    2310    2120    2250    1850     880     520   
530940010001965TAVG  620     630    1160    1440    1720    2370    2460    2450    1970    1540    1260     620   
530940010001966TAVG  710     730    1110    1760    1550    2160    2270    2160    1990    1510    1100     610   
530940010001967TAVG  900    1090    1040    1590    1560    1970    2540    2160    2020    1620    1090     830   
530940010001968TAVG  860     840     900    1330    1710    1930    1870    2340    1780    1440    1050     480   
530940010001969TAVG  710     870    1140    1480    1750    2120    2810    2510    2190    1600    1260     740   
530940010001970TAVG  700     760     990    1490    1770    2070    2410    2410    1900    1760    1140     570   
530940010001971TAVG  480     590    1270    1710    1900    2180    2160    2280    1890    1410     740     750   
530940010001972TAVG  590    1110     990    1470    2150    2050    2050    2030    2120    1610    1180     750   
530940010001973TAVG  660    1050     990    1460    1560    2070    2180    2300    2060    1560     990     600   
530940010001974TAVG  380     710    1050    1310    1550    2170    2290    2370    2190    1420     950     750   
530940010001975TAVG  650     940    1270    1540    1850    2030    2360    2010    1950    1640     690     480   
530940010001976TAVG  600     740    1170    1360    1720    2020    2210    2100    2270    1560    1000     770   
530940010001977TAVG  650     910    1080    1420    1730    1890    2010    2070    1990    1420     810     840   
530940010001978TAVG  660     850    1020    1640    2000    1990    2340    2410    2070    1190    1200     540   
530940010001979TAVG  670     760    1140    1360    1860    2340    2200    2340    2000    1440    1050     830   
530940010001980TAVG  680     870    1300    1150    1830    1970    2130    2380    1850    1600    1130     940   
530940010001981TAVG  610     830    1040    1310    1740    1980    2180    2400    2100    1690    1020     730   
530940010001982TAVG  700     550    1120    1630    1670    1940    1980    2090    1750    1330     860     700   
530940010001983TAVG  460     740    1050    1120    1780    1580    2160    2420    1970    1770    1180     760   
530940010001984TAVG  640     610    1210    1470    1750    2210    2290    2190    2160    1590     690     820   
530940010001985TAVG  720     750    1180    1330    1950    1990    2300    2060    2120    1520    1170     710   
530940010001986TAVG  750     670     920    1130    1570    2160    2220    2250    2200    2170    1160     940   
530940010001987TAVG  840     440    1020    1140    1540    1980    2200    2140    1890    1360     630     380   
530940010001988TAVG  630     320     860    1090    1460    1900    1960    2210    2050    1730    1110     760   
530940010001989TAVG  750     940    1200    1390    1740    2110    2270    2150    1760    1450     960     490   
530940010001990TAVG  370     890    1260    1520    1680    2140    2260    2330    2000    1330    1150     860   
530940010001991TAVG  820     590     850    1380    1730    2110    1990    2150    1820    1500     700     580   
530940010001992TAVG  360     690     820    1380    2060    2250    2890    2190    1730    1560     960     710   
530940010001993TAVG  690     790    1070    1520    1490    2200    2250    2120    2000    1540    1090     700   
530940010001994TAVG  580     630     710    1090    1120    1860    2170    2360    1940    1460     870     640   
530940010001995TAVG  550     700     790    1170    1440    1810    2280    2080    1820    1550     870     680   
530940010001996TAVG  740     840    1120    1430    1480    1800    2020    2020    2090    1400     830     910   
530940010001997TAVG  420     540     770     620    1670    1320    2320    2020    1730    1350     950     840   
530940010001998TAVG  700     910     890    1570    1900    2430    2270    2210    1860    1510     760     630   
530940010001999TAVG  740     600    1330    1140    1560    2250    2170    1870    1910    1110     760     660   
530970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001915TAVG 1050     670    1160    1660    1750    2080    2340    2080    2120    1850    1060     980   
530970010001916TAVG  810     870    1180    1400    1730    2380    2140    2170    2060    1950    1380     820   
530970010001917TAVG  640     770    1080    1660    1680    2370    2850    2300    2030    1430     800     700   
530970010001918TAVG  640    1050    1190    1570    1610    2100    2400    2260    2010    1300    1000     840   
530970010001919TAVG  600    1060    1160    1430    1690    2070    2230    2420    2230    1700     930     980   
530970010001920TAVG  980     790    1300    1480    1570    1980    2610    2270    2410    1730     820     890   
530970010001921TAVG  880     720    1110    1240    1790    1920    2500    2400    2180    1790    1130     770   
530970010001922TAVG  870     780    1210    1230    1910    2260    2710    2410    2070    1780     970    1000   
530970010001923TAVG  820     750    1240    1010    1720    2100    2290    2250    2050    1550    1060     870   
530970010001924TAVG  700     750    1200    1100    1890    2170    2160    2160    1830    1680    1230     670   
530970010001925TAVG  500     850    1210    1400    1790    2320    2130    2360    1850    1630     900     860   
530970010001926TAVG  730     840    1310    1710    1740    2090    2190    2460    2230    1430    1030     730   
530970010001927TAVG  730     700    1120    1440    2060    2260    2470    2610    2430    1940     990     880   
530970010001928TAVG  930     900    1170    1600    1850    2320    2760    2350    2060    1590    1270     500   
530970010001929TAVG  970    1060    1420    1350    1830    2280    2760    2710    2140    1470    1410     880   
530970010001930TAVG  680     770    1100    1340    2020    2260    2430    2140    2020    1460    1130     780   
530970010001931TAVG  490     530    1310    1480    1790    2010    2240    2410    1810    1570     950     910   
530970010001932TAVG  590     970    1280    1250    1580    2150    2220    2280    1840    1490     870     760   
530970010001933TAVG  730     850    1210    1510    1950    2190    2370    2630    2240    1630    1030     790   
530970010001934TAVG  920     860    1270    1420    2030    2540    2260    2600    2380    1800    1000     580   
530970010001935TAVG  530    1150    1330    1420    2000    2690    2390    2630    2340    1610    1100     730   
530970010001936TAVG  800     700    1080    1580    1780    2120    2270    2420    2050    1800    1430     990   
530970010001937TAVG  400     460    1520    1670    1650    2240    2250    2500    2530    1350     930     770   
530970010001938TAVG  540     740    1100    1400    1630    2000    2130    2300    1810     930    1050     610   
530970010001939TAVG  860     780    1190    1640    1590    2180    2710    2200    2020    1510     870     700   
530970010001940TAVG  530     670     780    1540    1740    2370    2540    2270    2230    1350    1160     860   
530970010001941TAVG  570    1240    1030    1170    1480    2040    2320    2430    1740    1880    1150     600   
530970010001942TAVG  710     770    1070    1670    1750    2120    2630    2150    2410    1910    1130     810   
530970010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530970010001946TAVG  780     140     990    1210    1790    2090    2180    2140    1840    1730    1230     850   
530970010001947TAVG  700     720    1170    1650    1560    2280    2470    2200    2080    1530     970     630   
530970010001948TAVG  700     740    1440    1710    1630    1840    2340    2430    1960    1670    1010     580   
530970010001949TAVG  600     810    1120    1320    1640    1870    2530    2220    1870    1380    1080     670   
530970010001950TAVG  650     840    1150    1100    1850    2040    2490    2570    2150    1650    1050     750   
530970010001951TAVG  830     890     940    1140    1590    2100    2420    2210    2000    1330    1110     880   
530970010001952TAVG  740     990     880    1430    1960    1980    2280    2350    2050    1860    1080     860   
530970010001953TAVG  740     590    1240    1480    1990    2240    2340    2270    2010    1460     800     790   
530970010001954TAVG  550     690     950    1210    1770    2050    1900    2240    1980    1400     710     600   
530970010001955TAVG  300     940    1170    1110    1830    1640    2410    2390    1600    1660     910     990   
530970010001956TAVG  750     510    1380    1430    1840    2040    2320    2370    2570    1480     740     900   
530970010001957TAVG  420     930    1060    1200    1520    2080    2230    2220    2180    1370    1070     720   
530970010001958TAVG  760     540    1550    1470    2120    2260    2150    2570    1810    1820     880     580   
530970010001959TAVG  970     720    1320    1070    1470    2300    2540    1970    1940    1580    1040     850   
530970010001960TAVG  890     740    1040    1260    1930    2120    2350    2490    1730    1300     830     890   
530970010001961TAVG  790     730    1150     920    1680    2140    2290    2550    1870    1430     920     780   
530970010001962TAVG  810     880    1000    1570    1800    2240    2110    1840    1820    1570     920     670   
530970010001963TAVG  530     700    1380    1420    1880    2130    2240    2200    1780    1750    1210    1140   
530970010001964TAVG  750     350     970    1300    2010    2140    2320    2140    2250    1860     840     520   
530970010001965TAVG  640     600    1160    1490    1740    2390    2460    2440    1990    1480    1230     590   
530970010001966TAVG  710     710    1090    1770    1520    2200    2280    2180    2010    1530    1100     620   
530970010001967TAVG  870    1100    1060    1590    1520    2020    2590    2240    2030    1610    1120     850   
530970010001968TAVG  860     830     900    1320    1730    1890    1870    2370    1770    1430    1080     470   
530970010001969TAVG  730     860    1120    1480    1740    2140    2860    2510    2120    1580    1260     760   
530970010001970TAVG  670     740     930    1490    1780    2080    2390    2430    1900    1750    1130     560   
530970010001971TAVG  460     580    1260    1720    1900    2200    2180    2250    1880    1400     670     700   
530970010001972TAVG  600    1130    1020    1480    2200    2120    2080    2060    2150    1620    1180     790   
530970010001973TAVG  660    1040    1040    1480    1560    2070    2220    2280    2020    1530     970     570   
530970010001974TAVG  340     700    1040    1340    1540    2150    2280    2340    2180    1390     930     720   
530970010001975TAVG  600     920    1220    1490    1870    2040    2370    2010    1970    1650     670     500   
530970010001976TAVG  620     740    1190    1350    1730    2000    2210    2100    2230    1500    1020     790   
530970010001977TAVG  620     920    1060    1420    1730    1850    2060    2070    2010    1400     780     870   
530970010001978TAVG  670     800    1020    1630    2000    1990    2380    2430    2100    1200    1160     510   
530970010001979TAVG  680     780    1130    1370    1890    2320    2250    2330    2010    1450    1030     810   
530970010001980TAVG  680     860    1300    1150    1830    1970    2120    2390    1830    1530    1150     970   
530970010001981TAVG  610     840    1070    1320    1800    2050    2190    2450    2120    1700    1030     720   
530970010001982TAVG  680     590    1140    1630    1700    1990    2050    2110    1750    1380     920     740   
530970010001983TAVG  420     740    1080    1130    1760    1600    2180    2450    1970    1770    1180     740   
530970010001984TAVG  650     580    1230    1480    1770    2230    2340    2220    2150    1580     660     820   
530970010001985TAVG  700     670    1150    1310    1950    2010    2310    2030    2080    1500    1140     670   
530970010001986TAVG  750     690     950    1140    1580    2200    2250    2240    2220    2140    1170     950   
530970010001987TAVG  860     420    1020    1110    1550    2000    2250    2140    1920    1400     620     390   
530970010001988TAVG  650     360     870    1110    1470    1920    2030    2200    2090    1710    1150     740   
530970010001989TAVG  720     910    1240    1380    1760    2130    2310    2180    1770    1440     950     510   
530970010001990TAVG  360     840    1290    1490    1650    2140    2290    2350    2000    1270    1120     880   
530970010001991TAVG  820     570     840    1340    1760    2160    1980    2170    1830    1450     670     560   
530970010001992TAVG  390     680     790    1360    2060    2270    2910    2150    1730    1560     950     720   
530970010001993TAVG  680     800    1060    1530    1480    2180    2260    2140    1960    1500    1090     680   
530970010001994TAVG  530     600     690    1080    1190    1920    2180    2340    1930    1430     860     670   
530970010001995TAVG  520     690     780    1160    1430    1820    2330    2060    1790    1560     850     670   
530970010001996TAVG  740     840    1090    1400    1500    1820    2050    2060    2130    1380     840     930   
530970010001997TAVG  370     530     740     650    1700    1380    2370    2030    1780    1350     930     830   
530970010001998TAVG  690     890     880    1560    1910    2450    2300    2250    1830    1520     740     620   
530970010001999TAVG  720     560    1340    1140    1540    2260    2120    1830    1950    1110     740     660   
531850010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001919TAVG  480     950    1090    1370    1580    1930    2060    2300    2080    1540     830     830   
531850010001920TAVG  850     680    1180    1380    1460    1850    2470    2130    2210    1610     720     770   
531850010001921TAVG  790     590     980    1140    1650    1810    2370    2290    2050    1680     960     600   
531850010001922TAVG  720     620    1050    1160    1820    2110    2640    2310    1950    1620     870     840   
531850010001923TAVG  680     600    1050     930    1590    1960    2150    2050    1850    1370     920     710   
531850010001924TAVG  550     610    1060     990    1780    2050    2110    2010    1660    1520    1090     500   
531850010001925TAVG  350     700    1080    1300    1670    2150    1930    2180    1670    1420     750     670   
531850010001926TAVG  610     690    1180    1630    1590    1940    2020    2280    2040    1330     920     580   
531850010001927TAVG  540     560     920    1310    1940    2130    2300    2490    2290    1790     870     690   
531850010001928TAVG  780     680    1010    1490    1730    2230    2600    2210    1980    1510    1090     420   
531850010001929TAVG  810     930    1300    1290    1780    2240    2630    2610    2010    1360    1280     680   
531850010001930TAVG  590     600     940    1190    1930    2130    2280    2050    1880    1310     950     650   
531850010001931TAVG  340     400    1160    1340    1710    1880    2150    2310    1670    1450     820     780   
531850010001932TAVG  440     820    1100    1090    1430    2020    2050    2160    1710    1370     740     590   
531850010001933TAVG  600     700    1070    1340    1830    2020    2250    2480    2050    1460     890     620   
531850010001934TAVG  750     690    1090    1270    1830    2410    2090    2500    2210    1650     910     390   
531850010001935TAVG  340    1010    1160    1260    1860    2560    2280    2430    2240    1480    1010     590   
531850010001936TAVG  630     490     920    1420    1620    1950    2100    2290    1920    1660    1310     870   
531850010001937TAVG  230     310    1410    1510    1530    2060    2120    2360    2440    1270     830     640   
531850010001938TAVG  400     570     940    1280    1470    1820    1960    2180    1680     800     930     450   
531850010001939TAVG  700     620    1030    1490    1490    2080    2630    2120    1860    1400     800     550   
531850010001940TAVG  380     490     630    1370    1590    2250    2420    2160    2050    1250    1020     750   
531850010001941TAVG  450    1030     910    1060    1330    1910    2170    2250    1610    1710    1030     510   
531850010001942TAVG  560     620     930    1570    1640    2020    2450    2000    2270    1730    1020     640   
531850010001943TAVG  500     460    1260    1440    1780    2090    2150    2130    1700    1410     710     630   
531850010001944TAVG  520     540     690    1310    1770    1900    2330    2080    1740    1380     930     700   
531850010001945TAVG  520     910     450    1310    1760    1980    1990    2290    1780    1260     800     730   
531850010001946TAVG  590     -10     800    1050    1630    1950    2010    1960    1690    1660    1180     730   
531850010001947TAVG  570     570    1010    1480    1460    2150    2330    2060    1910    1430     810     570   
531850010001948TAVG  540     590    1200    1550    1540    1730    2280    2310    1850    1570     950     520   
531850010001949TAVG  470     650     950    1170    1520    1720    2440    2150    1700    1190     990     530   
531850010001950TAVG  480     730     980     980    1700    1930    2360    2470    2040    1570     940     680   
531850010001951TAVG  690     720     790     990    1450    1920    2270    2120    1850    1200     980     740   
531850010001952TAVG  580     860     730    1290    1820    1830    2110    2150    1890    1710     980     670   
531850010001953TAVG  560     440    1070    1370    1840    2130    2210    2110    1880    1370     720     660   
531850010001954TAVG  440     540     820    1100    1590    1970    1790    2090    1860    1280     640     560   
531850010001955TAVG  210     810    1000     950    1660    1500    2260    2290    1510    1580     870     930   
531850010001956TAVG  620     430    1220    1250    1700    1940    2190    2260    2490    1360     710     780   
531850010001957TAVG  330     790     890    1030    1340    1940    2100    2150    2060    1280     990     660   
531850010001958TAVG  640     410    1400    1350    1960    2130    2060    2440    1670    1650     740     410   
531850010001959TAVG  790     540    1170     970    1360    2200    2280    1840    1810    1390     870     710   
531850010001960TAVG  740     550     890    1170    1870    1990    2140    2320    1480    1080     700     770   
531850010001961TAVG  650     580    1030     830    1540    2020    2150    2370    1700    1240     790     680   
531850010001962TAVG  630     740     870    1400    1610    2060    1930    1680    1680    1400     810     540   
531850010001963TAVG  430     540    1230    1320    1770    1970    2090    2110    1580    1560    1130     980   
531850010001964TAVG  600     230     820    1160    1880    2030    2200    2060    2110    1730     740     400   
531850010001965TAVG  510     440    1010    1370    1590    2310    2330    2330    1890    1360    1070     450   
531850010001966TAVG  560     590     960    1640    1460    2110    2140    2090    1860    1360     930     410   
531850010001967TAVG  690     960     910    1450    1430    1900    2430    2060    1830    1400     960     700   
531850010001968TAVG  680     730     810    1260    1660    1790    1760    2240    1570    1280     840     300   
531850010001969TAVG  600     750    1060    1370    1700    2060    2700    2340    1980    1440    1060     590   
531850010001970TAVG  530     610     850    1370    1650    1900    2230    2270    1690    1580     970     390   
531850010001971TAVG  370     430    1100    1610    1750    2110    2030    2110    1740    1260     520     520   
531850010001972TAVG  450     950     900    1320    2030    1930    1900    1880    1980    1460    1020     640   
531850010001973TAVG  550     860     870    1390    1450    1920    2030    2140    1880    1400     800     380   
531850010001974TAVG  170     530     920    1200    1500    2040    2120    2250    2060    1300     800     580   
531850010001975TAVG  490     750    1100    1390    1800    1910    2220    1890    1830    1500     530     340   
531850010001976TAVG  430     500    1010    1230    1630    1880    2150    1990    2130    1410     870     620   
531850010001977TAVG  470     740     910    1270    1590    1740    1870    1930    1810    1270     630     710   
531850010001978TAVG  510     720     900    1520    1910    1870    2260    2300    2010    1090    1030     420   
531850010001979TAVG  530     660    1000    1250    1740    2160    2070    2150    1820    1380     970     770   
531850010001980TAVG  550     750    1190    1080    1740    1860    1970    2220    1670    1410    1030     830   
531850010001981TAVG  480     720     920    1180    1660    1890    2050    2270    1970    1560     920     620   
531850010001982TAVG  560     440    1030    1550    1580    1890    1900    1960    1560    1190     790     530   
531850010001983TAVG  220     570     930    1090    1670    1460    2040    2290    1820    1560    1020     600   
531850010001984TAVG  430     400    1060    1370    1660    2120    2200    2040    1980    1440     530     640   
531850010001985TAVG  570     580    1040    1230    1910    1960    2220    1950    1920    1300    1010     560   
531850010001986TAVG  580     470     770     970    1420    2000    2090    2070    2030    2050     980     820   
531850010001987TAVG  720     300     920    1040    1450    1860    2120    2040    1760    1230     550     230   
531850010001988TAVG  490     180     740     960    1310    1720    1840    2030    1900    1570    1030     660   
531850010001989TAVG  580     740    1110    1260    1640    2000    2150    2020    1570    1260     840     370   
531850010001990TAVG  280     720    1140    1440    1550    2040    2190    2230    1850    1160     990     770   
531850010001991TAVG  670     440     670    1210    1600    1990    1810    2000    1640    1310     580     470   
531850010001992TAVG  240     530     600    1280    1930    2140    2810    2010    1580    1410     820     530   
531850010001993TAVG  570     630     890    1330    1340    2030    2110    1960    1830    1380     970     560   
531850010001994TAVG  400     450     520     960    1050    1740    1980    2260    1780    1300     790     550   
531850010001995TAVG  420     550     650    1010    1280    1670    2110    1920    1690    1440     740     590   
531850010001996TAVG  600     690     930    1190    1340    1690    1860    1910    1930    1250     640     730   
531850010001997TAVG  240     360     590     520    1530    1250    2190    1870    1600    1220     770     700   
531850010001998TAVG  510     710     750    1390    1740    2310    2120    2080    1640    1310     580     450   
531850010001999TAVG  480     330    1140     950    1430    2130    2010    1660    1800     940     590     490   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG  910     900    1050    1470    1340    1960    2340    1970    1830    1470     960     920   
560690010001918TAVG  880    1180    1120    1370    1450    1800    1980    2010    1830    1320    1120    1040   
560690010001919TAVG  840    1020    1090    1250    1460    1810    1880    2010    2030    1660    1170    1140   
560690010001920TAVG 1020     860    1200    1340    1450    1770    2230    1930    2120    1740    1080    1020   
560690010001921TAVG  910     770    1080    1190    1580    1680    2110    2120    2070    1740    1300     950   
560690010001922TAVG  940     810    1150    1190    1630    1850    2280    2160    1940    1730    1130    1230   
