721810010001970TAVG   30    -300      90     480     720     960    1160    1160    1080     640     200     330   
721810010001971TAVG   30      10     370     190     760    1200     970    1210    1310     870     370     170   
721810010001972TAVG  240     140     130     540     750    1200    1580    1230    1060     660     530     140   
721810010001973TAVG   60      90      80     400     550    1220    1010    1310    1050     740     240     -20   
721810010001974TAVG -150     130     250     670     840     980    1290    1180     750     710     510     -30   
721810010001975TAVG  -20      90      70     390     620    1210    1160    1150    1220     720     210     420   
721810010001976TAVG  130     100      50     360     830     990    1210    1340     910     630     420       0   
721810010001977TAVG  190     170     -40     430     660     570    1540    1090    1140     870     440      70   
721810010001978TAVG  140     -20     180     430     870    1340    1470    1110    1010     910     420     280   
721810010001979TAVG  -80      10      50     510     890     940    1670    1250     770     800     370      70   
721810010001980TAVG   10      80     300     660     820    1170    1400    1330    1180     940     290     540   
721810010001981TAVG  -10     -80     480     560     860    1170    1190    1290    1140     810     190     190   
721810010001982TAVG  290     250     180     380     740    1040    1210    1440     790     750     190    -230   
721810010001983TAVG  -60     100     240     590     800    1290    1200    1250    1130    1020     370     110   
721810010001984TAVG  350     350     580     650     910    1130    1300    1290    1030     520     680     110   
721810010001985TAVG  -20     -20     250     460     760     980    1290    1250     930     550     340      40   
721810010001986TAVG  100     -60     190     500     780    1200    1610    1200     990     650     260     110   
721810010001987TAVG  250      30     200     480    1070    1120    1250    1330    1000     830     380      80   
721810010001988TAVG  -40     100     400     230     840    1240    1170     650     960     920     210     450   
721810010001989TAVG  190       0     450     590     690    1310    1310    1350    1030     910     660     310   
721810010001990TAVG  -80     310     330     410     890    1240    1010    1310    1050     490     360     400   
721810010001991TAVG   50     150     200     470    1030    1310    1360    1350    1030     840     400     140   
721810010001992TAVG   80     170     220     420     710    1240    1420    1270    1130     660     470     240   
721810010001993TAVG  260     210     540     640     750    1290    1360    1690    1230     740     430     180   
721810010001994TAVG  190      70     280     540     840    1200    1380    1260    1180     840     500     120   
721810010001995TAVG  180     -40     330     530     810    1170    1330    1180    1220     780     420     210   
721810010001996TAVG  290     140     290     300     860    1160    1220    1280     920     740     460     230   
721810010001997TAVG  130     170     160     440     750    1160    1380    1460    1110     710     480     -40   
721810010001998TAVG   80     -70     280     410     860    1200    1480    1260    1140     750     250     440   
721810010001999TAVG   30     230     310     810    1050    1210    1770    1330    1150     790     330     140   
851520010001900TAVG -100     -70     370     590     820    1020    1160    1350    1010     890     290     140   
851520010001901TAVG  210     110     180     370     740     710    1110    1270    1160     820     330     210   
851520010001902TAVG  -30     240     330     380     800    1350    1180    1370     800     760     460    -430   
851520010001903TAVG  150     360     320     310     410     620    1220    1260     760     860     320     410   
851520010001904TAVG  180     380      90     290     540    1180    1140     990    1160     700     390     270   
851520010001905TAVG  210     210     330     380     590     910    1080    1530     740     710     660      40   
851520010001906TAVG  120    -220     -80     370     820     980    1170    1020    1120     910     180     250   
851520010001907TAVG  240      50      80     410     790    1130    1120    1060    1140     750     370     260   
851520010001908TAVG  100      70     230     410     550     920    1210    1090     970     850     320     160   
851520010001909TAVG -110      10     330     550     520     880    1320    1200    1140     770     280     440   
851520010001910TAVG  260     190     380     400     910    1310    1000    1280     890     710     410     260   
851520010001911TAVG  150      70     610     260     660     790    1120    1160    1010     830     390     390   
851520010001912TAVG  290     270      50     380     620    1150    1140    1130     940     660     580     -20   
851520010001913TAVG  250     -40     290     340     670    1090    1200    1150     630     730     570     300   
851520010001914TAVG  300     100     160     350     770     990    1350    1140    1120     840     450      60   
851520010001915TAVG  150      60     190     440     830    1170    1340    1220     960     850     610     290   
851520010001916TAVG  120      20     260     360     840    1020    1070    1090    1030     730     360     -80   
851520010001917TAVG   50     270     520     510     720    1090    1060    1440    1000     720     480     190   
851520010001918TAVG  320     170     350     530     940    1160    1210    1020     900     780     530     200   
851520010001919TAVG  210     120     230     390     550    1060    1200    1380    1160     690     590     530   
851520010001920TAVG   40     100     260     330     930     840    1270    1200     960     750     270      10   
851520010001921TAVG  290     -70    -220     360     660     910    1200    1190    1040     690     460     110   
851520010001922TAVG   50     110     540     100     800    1020    1240    1240     960     790     410     170   
851520010001923TAVG  120     130     380     590     860    1020    1280    1270    1140     850     300     200   
851520010001924TAVG  200     110     290     470     820    1450    1120    1150    1140     590     510     290   
851520010001925TAVG  120     330     490     560     860    1270    1370    1230     770     760     350     380   
851520010001926TAVG  220      70     260     630     800    1220     620    1240    1290     960     190     160   
851520010001927TAVG  230     220     140     390     730    1000    1120    1190     850     810     360       0   
851520010001928TAVG  140      90     270     360     540    1040    1160    1340    1110     610     380     150   
851520010001929TAVG  150     170     310     250     780    1160    1400    1260    1040     830     440     190   
851520010001930TAVG  130      20     280     560     640     980    1450    1390    1330     780     560     500   
851520010001931TAVG  300     480     700     500     710    1200    1330    1210    1210     850     470     210   
851520010001932TAVG  230    -100     240     390     720    1190    1030    1060     870    1020     240     260   
851520010001933TAVG   10     190     290     430     600    1230    1240    1160     870     900     390     200   
851520010001934TAVG  130     150     100     510     840    1100    1140    1020     880     840     510     210   
851520010001935TAVG  230     280     340     380     730    1040    1250    1170    1040     770     690     380   
851520010001936TAVG  520     400     370     650     950    1070    1030    1190    1040     740     340     210   
851520010001937TAVG  150     -30     370     210     840     830    1450    1240     940     750     230     200   
851520010001938TAVG  130     230     290     830     720    1090    1280    1420    1120     790     380     100   
851520010001939TAVG  360    -120     440     310     630    1100    1110    1390     820     780     660     220   
851520010001940TAVG  200      60     150     310     700     950    1560    1240    1080     840     510     280   
851520010001941TAVG  110     190     190     700     700    1130    1300    1130    1250     720     640      70   
851520010001942TAVG  150     170     290     290     960     980    1380    1400     970     630     350     240   
851520010001943TAVG   10      70     240     560     910    1260    1200    1130    1120     870     290     230   
851520010001944TAVG  220    -250     360     150     820    1060    1090    1300    1000     640     240     120   
851520010001945TAVG    0     300     290     240     620    1120    1340    1260     940     680     320     230   
851520010001946TAVG  110     170     180     630     630     970    1060    1260    1220     710     150      90   
851520010001947TAVG  430     100     360     370     720     960    1210    1390    1020     760     540     490   
851520010001948TAVG  270      60     310     460     830     890    1060    1420    1370     830     400     180   
851520010001949TAVG  170     300     280     200     770    1170    1170    1180     980     770     380     160   
851520010001950TAVG  220     110     400     370     680    1100    1220    1260    1060    1080     680     160   
851520010001951TAVG  110      30     200     360     680    1090    1010    1060    1000     610     240     360   
851520010001952TAVG  210     -70     250     450     450     950    1520    1470    1140     660     520     130   
851520010001953TAVG  280      90     140     740     690     910    1250    1340     950     850     350     220   
851520010001954TAVG  160     150     200     380     940    1050    1050    1010    1120     820     540     360   
851520010001955TAVG  400     410     330     310     760    1030    1160    1040     940    1020     300     250   
851520010001956TAVG  160     160     290     420     650    1070    1100    1130    1230     970     460     380   
851520010001957TAVG  110      10     130     350     700     770    1330    1060     850     820     620     190   
851520010001958TAVG  120       0      40     470     930     960    1180    1260     860     880     -40     280   
851520010001959TAVG  240      50     290     460     840    1060    1340    1010    1030     950     510     560   
851520010001960TAVG  400      80     610     550     970    1030    1130    1420    1060     980     580     -20   
851520010001961TAVG  210     300     220     460     720    1250    1160    1020    1090     910     400      40   
851520010001962TAVG   70     160     250     510     370    1120    1460    1280    1310     770     480    -200   
851520010001963TAVG -150     190     250     440     730     840    1110    1150     770     240     400     400   
851520010001964TAVG -290     -50     180     620     700     850    1350    1080     910     730     260     140   
851520010001965TAVG   10     140     190     410     830    1060    1140    1240     980     170     150     370   
851520010001966TAVG  330     250     450     580     900    1320    1120    1240    1080     810     330     160   
851520010001967TAVG  150     170     330     430     730    1020    1400    1220    1010     990     570     230   
851520010001968TAVG  220     330     250     320     740    1080    1300    1140     910     620     570     490   
851520010001969TAVG -600     170     310     550     890     920    1280    1190     980     550     350     170   
851520010001970TAVG   80    -140     200     450     750     910    1130    1250    1140     770     250     460   
851520010001971TAVG  180      70     440     230     770    1200    1050    1180    1400     850     540     210   
851520010001972TAVG  300     250     170     540     810    1110    1470    1240    1120     800     570     230   
851520010001973TAVG  190     180     150     360     480    1040    1010    1280    1140     690     470      70   
851520010001974TAVG  -50     180     290     650     780     930    1280    1150     800     860     520     230   
851520010001975TAVG   90     140     180     440     610    1090    1110    1170    1240     780     340     530   
851520010001976TAVG  260     170     220     380     800    1010    1160    1350    1020     750     560     120   
851520010001977TAVG  290     190     -70     430     710     520    1590    1090    1240     950     480     160   
851520010001978TAVG  260      70     260     480     820    1270    1470    1040    1070     850     550     390   
851520010001979TAVG   50     140     210     490     870     900    1690    1280     850     900     380     170   
851520010001980TAVG   60     170     410     660     800    1200    1410    1350    1270    1050     450     730   
851520010001981TAVG  120      40     490     600     840    1170    1160    1310    1240     850     360     340   
851520010001982TAVG  270     370     250     310     800    1020    1200    1420     880     810     330    -110   
851520010001983TAVG   10     300     340     550     790    1290    1090    1240    1290    1020     520     250   
851520010001984TAVG  400     520     560     690     990    1030    1400    1250    1060     640     790     250   
851520010001985TAVG  120     210     180     510     730     920    1260    1160    1000     670     390     120   
851520010001986TAVG  230     190     410     510     780    1250    1540    1200    1140     810     350     270   
851520010001987TAVG  260     190     310     460    1060    1120    1290    1310    1040     900     460     120   
851520010001988TAVG   30     250     460     170     900    1250    1270     690    1040    1000     330     530   
851520010001989TAVG  270     110     410     660     700    1230    1300    1290    1090    1100     730     450   
851520010001990TAVG   80     290     430     370     950    1240     970    1320    1090     600     460     460   
851520010001991TAVG   60     250     310     470    1060    1190    1360    1360    1120     880     500     240   
851520010001992TAVG  250     300     190     450     750    1180    1430    1280    1210     710     590     450   
851520010001993TAVG  370     330     640     610     760    1400    1320    1610    1230     800     490     300   
851520010001994TAVG  280     140     360     570     860    1110    1410    1380    1180    1000     580     260   
851520010001995TAVG  220      90     420     550     840    1130    1270    1140    1280     810     590     330   
851520010001996TAVG  370     320     350     300     860    1080    1270    1360    1040     840     530     370   
851520010001997TAVG  230     270     280     370     760    1090    1340    1450    1180     850     530      80   
851520010001998TAVG  260      30     300     540     880    1180    1430    1260    1190     850     360     570   
851520010001999TAVG  210     210     430     800    1080    1160    1730    1340    1120     950     470     290   
860270010001900TAVG -220    -150     250     510     620     940    1140    1280    1040     750      50    -150   
860270010001901TAVG  -20     -60      60     250     630     650    1070    1180     970     670     170     -50   
860270010001902TAVG -160     130     190     370     760    1220    1140    1270     670     620     320    -550   
860270010001903TAVG -160     150     160     260     300     600    1070    1200     590     740     160     200   
860270010001904TAVG   10     230      20     190     600    1120    1040     790    1100     540     220     170   
860270010001905TAVG  -20     -90     210     250     450     840     910    1320     660     520     440    -120   
860270010001906TAVG  -50    -390    -240     380     670     840    1230     920     960     800       0      10   
860270010001907TAVG  -20     -60    -160     260     640    1070    1050    1060     980     610     180     120   
860270010001908TAVG  -80    -150      90     310     430     800    1160     910     760     620     190     -10   
860270010001909TAVG -290    -260     140     370     370     820    1310    1100    1020     590      60     220   
860270010001910TAVG  110      10     230     350     790    1220     930    1120     760     470     300     160   
860270010001911TAVG -190     -40     470     140     570     720    1110     980     780     600     260     240   
860270010001912TAVG   60      90    -100     290     620    1040     930     990     830     570     360    -220   
860270010001913TAVG   20    -110     170     240     630    1100    1080    1080     540     520     340     100   
860270010001914TAVG  180       0     -20     230     750     920    1300    1130    1010     620     260    -100   
860270010001915TAVG   40     -70      80     360     740    1110    1090    1110     940     660     350     140   
860270010001916TAVG    0     -70      50     220     860    1030    1030    1120     930     620     150    -180   
860270010001917TAVG -130     110     410     440     590     960     940    1260     860     530     200       0   
860270010001918TAVG  120      10     180     430     920    1070    1110     940     840     630     210      30   
860270010001919TAVG  180      40     220     280     440     950    1050    1310    1040     560     460     350   
860270010001920TAVG -240     -40     170     190     780     730    1070    1060     760     540     150    -240   
860270010001921TAVG    0    -210    -330     260     580     880    1150    1150     950     510     370    -100   
860270010001922TAVG -150    -130     370     -50     680     880    1100    1260     830     610     260     -20   
860270010001923TAVG  -10     -10     220     440     830     960    1230    1170    1120     620     120     -40   
860270010001924TAVG   20      40      70     390     660    1420     970    1080     960     540     370      40   
860270010001925TAVG  -40     210     320     420     730    1270    1230    1220     670     610     210     110   
860270010001926TAVG  120      10     190     570     710    1100     530    1200    1200     780      40      40   
860270010001927TAVG  110       0    -100     300     580     870    1090    1150     620     640      90    -170   
860270010001928TAVG  -70     -10     150     310     370     990    1140    1210     920     410     210     -70   
860270010001929TAVG  -60      10     130     140     670    1150    1330    1060     930     610     290     -10   
860270010001930TAVG  100    -110     270     440     500    1010    1390    1350    1180     640     360     290   
860270010001931TAVG  160     430     460     520     710    1200    1360    1130     980     680     240     -20   
860270010001932TAVG   80    -270     120     180     630    1140    1080    1010     670     910      90      70   
860270010001933TAVG -180     140     100     340     480    1080    1060    1130     730     700     210      40   
860270010001934TAVG  -50     -40      30     450     740    1130    1180     930     770     690     360       0   
860270010001935TAVG   50     140     220     250     650     960    1210    1150     960     580     500     260   
860270010001936TAVG  340     250     180     510     890     940     940    1180     950     580     170     -10   
860270010001937TAVG   40    -170     230     190     810     800    1350    1130     720     630      70      40   
860270010001938TAVG  -20     120     230     770     590    1040    1150    1320    1100     610     210    -120   
860270010001939TAVG  250    -310     300     190     560     990    1070    1350     670     660     470     100   
860270010001940TAVG  -20     -10      10     230     620     720    1390    1110     900     680     260     120   
860270010001941TAVG   20      40      40     600     700    1040    1200    1020    1090     610     410    -160   
860270010001942TAVG    0     -70      20     210     840     890    1280    1310     830     460     190      80   
860270010001943TAVG -210     -30     170     400     690    1270    1150    1070    1020     680     190      70   
860270010001944TAVG    0    -340     200      20     740    1040     930    1180     850     360      30     -90   
860270010001945TAVG -140     190     130     170     600    1040    1380    1230     850     490      90      40   
860270010001946TAVG -120      50     -50     590     590     930    1040    1270    1070     580      10       0   
860270010001947TAVG  280     100     190     390     620     940    1020    1260     990     550     370     340   
860270010001948TAVG   80     100     100     270     760     840    1020    1260    1240     640     320     -80   
860270010001949TAVG  -40     160     160     100     760    1080    1030    1100     840     590     130       0   
860270010001950TAVG   50     -40     350     300     580     950    1130    1170    1010     810     520     -60   
860270010001951TAVG -100     -80     130     250     540    1140    1060    1010     840     410      90     200   
860270010001952TAVG  -60    -340      60     320     310     900    1540    1380     940     510     330    -130   
860270010001953TAVG   30     -70     -40     540     560     730    1170    1190     810     640     210     -30   
860270010001954TAVG    0     -40     120     210     830     890     940     780    1090     610     260     220   
860270010001955TAVG  200     260     190     160     570    1010    1110    1090     810     800     160      50   
860270010001956TAVG  -10       0     180     290     500     950     980     980    1060     750     310     110   
860270010001957TAVG    0    -200     -90     250     640     710    1270     920     720     660     340     -20   
860270010001958TAVG -150    -190     -40     400     860    1010    1190    1240     780     760    -270      90   
860270010001959TAVG  -40     -90     260     380     760     990    1310     920     950     650     430     300   
860270010001960TAVG  250     -20     520     490     800    1010     940    1290     910     830     390    -190   
860270010001961TAVG    0     120      50     300     670    1190    1120    1040    1050     720     350    -110   
860270010001962TAVG  -80     -30     130     270     230    1010    1330    1290    1090     560     330    -460   
860270010001963TAVG -220      60     110     240     560     840    1060    1070     710      80     270     110   
860270010001964TAVG -440    -200     120     510     660     720    1230     980     830     590     100     -50   
860270010001965TAVG -140     -20     110     300     740    1000    1140    1170     820      60      40     140   
860270010001966TAVG  240      50     340     360     730    1270    1120    1090     900     600     150     -40   
860270010001967TAVG  110     100     260     350     700     920    1260    1010     880     820     280     120   
860270010001968TAVG  100     140     130     230     670     980    1180    1020     740     440     560     340   
860270010001969TAVG -830     -70     130     380     840     840    1160    1080     870     380     130      50   
860270010001970TAVG  -40    -360     -10     320     570     790    1010    1100     960     540     120     220   
860270010001971TAVG   40    -100     310      90     680    1110     900    1150    1260     710     310     120   
860270010001972TAVG  160      50      20     430     690    1120    1440    1130     970     660     380      60   
860270010001973TAVG   50      60     -10     260     410     990     910    1220    1020     600     230    -110   
860270010001974TAVG -220      40     150     560     710     870    1270    1070     630     750     400    -100   
860270010001975TAVG   10     -10      20     390     490    1030    1000    1070    1170     670     110     330   
860270010001976TAVG  120      50     -10     260     740     930    1120    1320     910     590     390     -30   
860270010001977TAVG  140      80    -130     320     610     440    1420    1020    1150     840     260     -50   
860270010001978TAVG  130    -100     130     500     780    1250    1370    1020     990     800     350     130   
860270010001979TAVG -130      50      40     370     780     800    1610    1130     720     680     250     -80   
860270010001980TAVG   30       0     290     700     750    1050    1300    1250    1030     820     320     550   
860270010001981TAVG  -40    -120     390     570     760    1030    1100    1250    1170     740      70     160   
860270010001982TAVG  200     170     140     260     680     890    1120    1410     670     660     230    -210   
860270010001983TAVG -180     180     160     430     710    1220    1040    1210    1080     910     290     -40   
860270010001984TAVG  270     280     500     650     920     970    1260    1220    1020     510     550      10   
860270010001985TAVG -110     -60     140     480     670     870    1220    1180     850     500     190      40   
860270010001986TAVG   10     -50     170     390     690    1180    1510    1110     970     670     220      60   
860270010001987TAVG  180     -10     160     290     980     980    1140    1260     850     670     310      10   
860270010001988TAVG -170      30     360      90     760    1160    1190     510     870     840     250     400   
860270010001989TAVG  130    -130     370     530     590    1250    1160    1260     970     900     590     250   
860270010001990TAVG  -70     210     190     410     890    1310     950    1260     990     390     210     360   
860270010001991TAVG  -20     110     110     380     980    1180    1320    1310     910     730     320      40   
860270010001992TAVG   30     150      90     350     660    1180    1400    1160     980     570     430     180   
860270010001993TAVG  240     150     440     510     640    1300    1260    1490    1160     650     340      80   
860270010001994TAVG  120      30     220     400     740    1100    1240    1190    1120     840     470     140   
860270010001995TAVG   60     -60     280     390     820    1130    1210    1130    1180     700     460     230   
860270010001996TAVG  260     140     270     250     800     970    1160    1260     840     590     320     150   
860270010001997TAVG  170      90      80     260     610    1000    1240    1450    1000     680     390    -100   
860270010001998TAVG   20    -130     120     380     810    1130    1360    1030    1080     660     250     410   
860270010001999TAVG  -60     130     310     710    1050    1160    1710    1190     980     840     320     140   
